token	lemma	pos
besluyt	besluiten	VRB
des	de	PD
Parlements,	parents	NOU-C
hadde	hebben	VRB
oock	ook	ADV
den	de	PD
Raet	raad	NOU-C
des	de	PD
Konincks	konings	NOU-C
al	al	ADV
den	de	PD
Mareschal	markal	NOU-C
Grammmont	gezondheid	NOU-C
met	met	ADP
twee	twee	NUM
Secretarissen,	suikeramen	NOU-C
een	een	NUM
vande	de	PD
Coninginne	consinnen van grant	NOU-C
ende	en	CON
een	een	NUM
van	van	ADP
den	de	PD
Hartogh	hartage	NOU-C
van	van	ADP
Orleans	ordeaux	NOU-C
naer	naar	ADP
Havre	hartjelief	NOU-C
gesonden,	zenden	VRB
om	om	CON
te	te	ADP
sien	zien	VRB
ofte	of	CON
het	het	PD
mogelijcke	mogelijk	ADJ
ware,	waar	VRB
daer	daar	ADV
een	een	ADV
verdragh	verdragen	VRB
met	met	ADP
de	de	PD
Prince	prink	NOU-C
Condé	kunnen	VRB
gheslooten	sluiten	VRB
werden.	worden	VRB
Doch	doch	CON
naerdemael	naderaal	ADV
op	op	ADP
den	de	PD
volgenden	volgend	ADJ
dagh	dag	NOU-C
de	de	PD
saecken	zaak	NOU-C
als	als	CON
voorsz.	voorzien	ADV
soo	zo	ADV
verre	zover	ADV
al	vooral	ADV
waren	zijn	VRB
geloopen,	lopen	VRB
soo	zo	ADV
vertrock	vertrekken	VRB
den	de	PD
Cardinael	caraqueer	NOU-P
des	de	PD
nachts	nacht	NOU-C
tusschen	tussen	ADP
den	de	PD
6	zesde	NUM
en	vierhonderdvierenvij	NUM
7	zeven	NUM
in	in	ADP
alle	al	PD
stilte	stilte	NOU-C
uyt	uit	ADP
dese	deze	PD
Stadt,	stad	NOU-C
nemende	vernemen	VRB
zijnen	zijn	PD
wegh	weg	NOU-C
op	op	ADP
St.	sint eustatius	NOU-P
Germain,	germinen	NOU-P
slapende	slapen	VRB
den	de	PD
eersten	eerst	ADJ
nacht	nacht	NOU-C
tot	tot	ADP
Villanceau	van der velden	NOU-P
niet	niet	ADV
verre	ver	ADV
van	van	ADP
Meulan,	meeland	NOU-P
gedurigh	gedurig	ADV
vergeselschapt	vergelegenheid	VRB
werdende	worden	VRB
door	door	ADP
menichte	menigte	NOU-C
van	van	ADP
Ruyterye.	ruijtje	NOU-P
Op	op	ADP
den	de	PD
7	zevende	NUM
dito	dito	ADJ
hadden	hebben	VRB
de	de	PD
Gedeputeerden	gedeerd	VRB
van	van	ADP
het	het	PD
Parlement	parlement	NOU-C
by	bij	ADP
hare	haar	PD
Majesteyten	mastent	NOU-C
audientie,	autigie	NOU-C
bekent	bekendmaken	VRB
maeckende	maken	VRB
dien	die	PD
dagh	dag	NOU-C
onder	onder	ADP
hun	hun	PD
Luyden	lieden	NOU-C
hadden	hebben	VRB
beslooten	besluiten	VRB
inde	de	PD
teghenwoordigheydt	bootheid	NOU-C
van	van	ADP
zijne	zijn	PD
Konincklijcke	condelijk	ADJ
Hoogheydt,	hoogheid	NOU-C
versoeckende	verzoeken	VRB
de	de	PD
Princen	prinsenleger	NOU-C
ende	en	CON
den	de	PD
Hartogh	hartage	NOU-C
van	van	ADP
Longueville	lonnetje	NOU-P
in	in	ADP
Vryheydt	vrijheid	NOU-P
herstelt	herstellen	VRB
mochten	mogen	VRB
werden,	worden	VRB
bedanckende	bedanken	VRB
deselve	dezelve	PD
over	over	ADP
't	het	PD
versenden	verzien	VRB
van	van	ADP
den	de	PD
Cardinael,	caraqueel	NOU-P
vorder	verder	ADV
biddende	bidden	VRB
hem	hij	PD
gelast	lassen	VRB
mochte	mogen	VRB
werden,	worden	VRB
hy	hij	PD
't	het	PD
Rijck	rijk	NOU-C
quame	komen	VRB
te	te	ADP
ruymen,	ruimen	VRB
ende	en	CON
haer	zij	PD
een	een	PD
verklaringe	verkooprekening	NOU-C
des	de	PD
Konincks	conces	NOU-P
wilden	willen	VRB
laten	laten	VRB
toekomen,	toekomen	VRB
tot	tot	ADP
uytsluytinge	uitverklichting	NOU-C
voor	voor	ADP
alle	al	PD
Vreemdelingen	vreemdeling	NOU-C
in	in	ADP
zijn	zijn	PD
Majesteyts	masten	NOU-C
Raet	raad	NOU-C
te	te	ADP
verschijnen,	verschijnen	VRB
jae	ja	INT
selve	zelf	PD
alle	al	PD
genaturaliseerde	gealtereerd	ADJ
en	en	CON
andere	ander	ADJ
die	die	PD
met	met	ADP
Eede	edele	NOU-C
verbonden	verbonden	VRB
waren	zijn	VRB
aen	aan	ADP
uytheemsche	unresolved	NOU-P
Princen.	prins	NOU-C
Hier	hier	ADV
by	hierbij	ADV
en	ne	ADV
is	zijn	VRB
de	de	PD
saecke	zaak	NOU-C
niet	niet	ADV
gebleven,	blijven	VRB
maer	maar	CON
het	het	PD
Parlement	parlement	NOU-C
is	zijn	VRB
noch	nog	ADV
al	nogal	ADV
vorder	verder	ADV
gegaen,	gaan	VRB
ende	en	CON
heeft	hebben	VRB
op	op	ADP
eer-gisteren	eersteren	VRB
een	een	PD
nieuw	nieuw	ADJ
Arrest	arriverent	NOU-C
geslooten,	sluiten	VRB
inhoudende	inhouden	VRB
dat	dat	CON
indien	indien	NOU-P
binnen	binnen	ADP
14	veertien	NUM
dagen	dag	NOU-C
naer	naar	ADP
de	de	PD
verkondinge	verkoning	NOU-C
van	van	ADP
't	het	PD
selve,	hetzelfde	PD
den	de	PD
Cardinael,	caraqueel	NOU-P
eenige	enig	PD
zijner	zijn	PD
Vrienden	vriend	NOU-C
ofte	of	CON
huys-genooten	huishouden	NOU-C
Vreemdelingen	vreugde	NOU-C
zijnde,	zijn	VRB
't	het	PD
Rijcke	rijk	NOU-C
van	van	ADP
Vranckrijck	frankrijk	NOU-P
bevonden	bevinden	VRB
werden	worden	VRB
niet	niet	ADV
geruymt	rusten	VRB
te	te	ADP
hebben,	hebben	VRB
by	bij	ADP
gebreecken	gebruiken	VRB
van	van	ADP
dien	indien	CON
den	de	PD
voorsz.	voorzienst	NOU-C
tijdt	tijd	NOU-C
verstreecken	versteken	VRB
wesende,	wezen	VRB
als	alsnog	ADV
dan	alsdan	ADV
noch	nog	ADV
werdende	worden	VRB
gevonden,	vinden	VRB
tegens	tegen	ADP
hun	zij	PD
yder	iedereen	PD
in	in	ADP
't	het	PD
besonder	bijzonder	ADJ
op	op	ADP
het	het	PD
scharpste	schaarst	ADJ
sullen	zullen	VRB
doen	doen	VRB
procedeeren,	prommeren	VRB
oock	ook	ADV
dan	dan	ADV
vry	vrij	VRB
sal	zullen	VRB
staen	verstaan	VRB
aen	aan	ADP
alle	al	PD
de	de	PD
Gemeente	gemeente	NOU-C
eenige	enig	PD
derselver	dezelve	PD
ontmoetende,	ontbieden	VRB
op	op	ADP
't	het	PD
Lijf	lijf	NOU-C
te	te	ADP
mogen	mogen	VRB
vallen,	vallen	VRB
sonder	zonder	CON
te	te	ADP
gedoogen	degelen	VRB
eenige	enig	PD
daer	daarvan	ADV
van	daarvan	ADV
oyt	waarop	ADV
weder	weder	ADV
in	in	ADP
't	het	PD
Rijck	rijk	NOU-C
sullen	zullen	VRB
komen,	komen	VRB
onder	onder	ADP
wat	wat	PD
deckmantel	de grant	NOU-C
sulcks	zulks	PD
oock	ook	ADV
soude	zullen	VRB
moghen	mogen	VRB
zijn,	zijn	VRB
ofte	of	CON
yemant	iemand	PD
op	op	ADP
Lijfstraffe	liefhebben	NOU-P
die	die	PD
te	te	ADP
verbergen.	verbergen	VRB
Op	op	ADP
huyden	huid	NOU-C
zijn	zijn	VRB
eyndelijcken	eindelijk	ADV
van	vanhier	ADV
hier	vanhier	ADV
verreyst	vereisen	VRB
naer	naar	ADP
Havre	haven	NOU-P
de	de	PD
Grace,	gratia	NOU-C
van	vanwege	ADP
wegen	vanwege	ADP
't	het	PD
Parlement,	parent	NOU-C
den	de	PD
Hartogh	hartage	NOU-C
van	van stallen	ADP
Rochefaucault,	rouluck	NOU-P
Mr.	mr.	NOU-C
de	de jonge	NOU-P
Vrilliere	vriendelijk	NOU-P
Secretaris	secretaris	NOU-P
van	van	NOU-P
Staet,	staat	NOU-P
ende	en	CON
eenige	enig	PD
andere	ander	PD
met	met	ADP
alle	al	PD
noodige	nodig	ADJ
ordren,	order	NOU-C
tot	tot	ADP
vrystellinge	vriending	NOU-C
der	de	PD
Princen,	prinsen	NOU-C
also	alzo	PD
datse	zij	PD
in	in	ADP
4	vier	NUM
a	à	ADP
5	vijf	NUM
dagen	dag	NOU-C
al-hier	alhier	ADV
verwacht	verwachten	VRB
werden.	worden	VRB
Wt	uit	ADP
Antwerpen,	antwoorden	VRB
den	de	PD
31	dertiende	NUM
dito.	dito	ADJ
Met	met	ADP
Brieven	brief	NOU-C
uyt	uit	ADP
Engelandt	engeland	NOU-P
hoortmen	horen	VRB
dat	dat	CON
de	de	PD
Conspirateurs	conversave	NOU-C
in	in	ADP
Noortvolck	noorderlijk	NOU-C
ende	en	CON
Noortwiths	noordes	NOU-P
noch	nog	ADV
dagelijcks	dagelijks	ADV
vervolght	vervolgen	VRB
wierden,	worden	VRB
het	het	PD
meestendeel	meestendeel	NOU-C
van	van den broeck	ADP
den	de	PD
Adel	admiraal	NOU-C
is	zijn	VRB
met	met	ADP
haer	haar	PD
besmet,	bezemen	NOU-C
veele	veel	PD
Soldaten,	soldaat	NOU-C
welcke	welk	PD
onder	onder	ADP
den	de	PD
over-leden	overlijden	ADJ
Coninck	concinck	NOU-C
gedient	dienen	VRB
ende	en	CON
haer	zij	PD
tot	tot	ADP
Landt-bouwinghe	langswoening	NOU-C
(onder	onder	ADP
de	de	PD
voorsz	voorzicht	NOU-C
Edel-lieden)	edele	NOU-C
begeven	begeven	VRB
hebben,	hebben	VRB
laten	laten	VRB
haer	zij	PD
mede	mede	ADV
daer	daarom	ADV
toe	daartoe	ADV
ghebruycken,	draken	VRB
waer	waarover	ADV
door	waardoor	ADV
sy	zij	PD
veel	veel	PD
Ingesetenen	ingesteen	NOU-C
tot	tot	ADP
haer	zij	PD
hebben	hebben	VRB
getrocken:	trekken	VRB
Iae	ja	INT
hebben	hebben	VRB
't	het	PD
soo	zo	ADV
verre	ver	ADV
ghebracht,	brengen	VRB
dat	dat	CON
de	de	PD
Predikanten	present	NOU-C
op	op	ADV
de	de	PD
Predick-stoelen	presel	NOU-C
haer	haar	PD
saecken	zaak	NOU-C
defenderen,	durven	VRB
het	het	PD
Gouvernement	gouverneuw	NOU-C
van	van	ADP
Engelandt	engeland	NOU-P
schandelijcken	schandelijk	ADJ
lasterende.	lasteren	VRB
Eenige	enig	PD
van	van	ADP
deselve	dezelve	PD
zijn	zijn	VRB
door	door	ADP
't	het	PD
hooge	hoog	ADJ
Hof	hof	NOU-C
van	van	ADP
Justitie	jurritje	NOU-P
in	in	ADP
apprehentie	appentie	NOU-C
genomen,	nemen	VRB
daer	daaruit	ADV
onder	daaronder	ADV
is	zijn	VRB
eenen	een	PD
Kooper	koper	NOU-C
genaemt,	naamd	ADJ
is	zijn	VRB
een	een	NUM
vande	de	PD
oude	oud	ADJ
Bisschoppelijkce	bisschollig	ADJ
ordre,	order	NOU-C
welcke	welk	PD
voor	voor	ADP
desen	deze	PD
Cappelaen	kapelaan	NOU-C
is	zijn	VRB
geweest	zijn	VRB
vande	de	PD
Lijf-guarde	liefde	NOU-C
van	van	ADP
den	de	PD
Prins	prins	NOU-C
van	van staden	NOU-P
Wallis,	walmander	NOU-P
ende	en	CON
alsoo	alzo	CON
hy	hij	PD
een	een	NUM
vande	de	PD
principaelste	principaal	ADJ
aenvoerders	afzender	NOU-C
is	zijn	VRB
van	van	ADP
dese	deze	PD
tumulte,	tullen	NOU-C
is	zijn	VRB
hy	hij	PD
gecondemneert,	condinueren	VRB
met	met	ADP
eenighe	enig	PD
van	van	ADP
zijne	zijn	PD
complicen,	compagnie	NOU-C
tot	tot	ADP
Halt	van der heil	NOU-P
(alwaer	alwaar	ADV
zy	zij	PD
dit	dit	PD
by	bij	ADV
nae	naar	ADV
onuytblusschelijck	ontabelijk	ADJ
vuyr	vuur	NOU-C
aen-ghesteecken	aankeinen	VRB
hebben)	hebben	VRB
aen	aan	ADP
een	een	PD
nieuwe	nieuw	ADJ
Galghe	galk	NOU-C
op-gehangen	opnaan	VRB
te	te	ADP
werden:	worden	VRB
Insgelijcken	insgelijks	PD
wert	worden	VRB
naeuwe	nauw	ADJ
ondersoeckinghe	onderrichie	NOU-C
gedaen	doen	VRB
in	in	ADP
Suffolck,	suffica	NOU-C
Cambridge	kamerijs ?	NOU-C
ende	en	CON
Lincolshiere,	leviger	NOU-C
nae	naar	ADP
meer	meer	PD
andere	ander	ADJ
Coninghs	congers	NOU-C
Soldaten,	soldaat	NOU-C
die	die	PD
haer	zij	PD
over	over	ADV
al	al	ADV
in't	het	PD
Landt	land	NOU-C
in	in	ADP
dienst	dienst	NOU-C
van	van der saen	ADP
der	de	PD
Huys-luyden	huiden	NOU-C
arbeydt	arbeid	NOU-C
begeven	begeven	VRB
hebben,	hebben	VRB
ende	en	CON
werden	worden	VRB
by	bij	ADP
koppels	koopman	NOU-C
sonder	zonder	ADP
genaden	genade	NOU-C
op-gehanghen.	opnemen	VRB
Door	door	ADP
't	het	PD
gheheele	geheel	ADJ
Landt	land	NOU-C
is	zijn	VRB
de	de	PD
Officieren	officier	NOU-C
belast,	belasten	VRB
de	de	PD
resterende	rest	ADJ
Belhamels	believels	NOU-C
op	ophouden	VRB
te	te	ADP
soecken,	zoeken	VRB
om	om	CON
't	het	PD
Landt	land	NOU-C
t'eenemael	enmaal	ADV
te	te	ADP
suyveren.	sureren	VRB
Wt	uit	ADP
Schotlandt	schout-bij-nant	NOU-P
komt	komen	VRB
tijdinghe,	tijding	NOU-C
dat	dat	CON
den	de	PD
Generael	generaal	NOU-C
Cromwel,	krommerkomel	NOU-C
tzedert	sedert	ADP
het	het	PD
veroveren	vertrouwen	VRB
van	van	ADP
het	het	PD
Casteel	caraïbischel	NOU-P
van	van stalen	NOU-P
Edenburgh,	van der burg	NOU-P
door	door	ADP
het	het	PD
quaet	kwaad	ADJ
weder,	wederzijds	NOU-C
geene	geen	PD
Progressen	procuren	NOU-C
meer	meer	ADV
gedaen	doen	VRB
en	en	CON
heeft.	hebben	VRB
Met	met	ADP
de	de	PD
leste	laatst	ADJ
advysen	advies	NOU-C
van	van	ADP
Engelandt,	engeland	NOU-P
wordt	worden	VRB
gheschreven,	schrijven	VRB
dat	dat	CON
den	de	PD
Ambassadeur	ambassadeur	NOU-C
van	van	ADP
sijne	zijn	PD
Majesteyt	maastijd	NOU-C
van	van	ADP
Spagnien,	spanje	NOU-P
verscheyden	verscheiden	ADJ
reysen	reis	NOU-C
met	met	ADP
grooten	groot	ADJ
staet,	staat	NOU-C
in't	het	PD
Parlement,	parement	NOU-C
ter	de	PD
audientie	augje	NOU-C
is	zijn	VRB
geweest,	zijn	VRB
wat	wat	PD
aldaer	aldaar	ADV
vanden	de	PD
voorsz	voorzicht	NOU-C
Ambassadeur	ambassadeur	NOU-C
gehandelt	handelen	VRB
wort,	worden	VRB
kostmen	komen	VRB
noch	nog	ADV
niet	niet	ADV
weten,	weten	VRB
midts	mijn	ADP
alle	al	PD
secreet	schrijven	NOU-C
ghehouden	houden	VRB
wordt.	worden	VRB
Uyt	uit	ADP
Parijs	parijs	NOU-P
den	de	PD
24	vierentwintigste	NUM
dito.	dito	ADJ
Dadelijcken	dadelijk	ADJ
naer	naar	ADP
het	het	PD
vertreck	vertrek	NOU-C
van	van	ADP
den	de	PD
Hertog<b></b>	herentars	NOU-C
[...]	unresolved	RES
oor	sinjoor	NOU-C
[...]	unresolved	RES
[...]	unresolved	RES
Heer	heer	NOU-C
van	van der burg	RES
[...]	unresolved	RES
[...]	unresolved	RES
van	van	ADP
alle	al	PD
den	de	PD
{...]	unresolved	RES
[...]	unresolved	RES
Hertogh	hertog en wagenhager	NOU-P
van	van	ADP
Rich-lieu	rijlijnck	NOU-P
[...]	unresolved	RES
wat	wat	PD
den	de	PD
selven	dezelve	PD
in	in	ADP
[...]	unresolved	RES
moeten	moeten	VRB
openba[...]	opnieman	ADV
dat	dat	CON
[...]	unresolved	RES
St.	sint eustatius	NOU-P
Maure	marie	NOU-P
de	de	NOU-P
Citadelle	kruttel	NOU-P
[...]	unresolved	RES
Havre	hartjelief	NOU-P
de	de	NOU-P
Grace	graag	NOU-P
aen	aan	ADP
de	de	PD
Heer	heer	NOU-C
de	de graaf	NOU-P
Bar	de baren	NOU-P
(bewaerder	bewaren	ADJ
der	de	PD
gevangene	genauw	ADJ
Prinssen,	prinsenheester	NOU-C
hadde	hebben	VRB
overgegeven,	overgeven	VRB
heeft	hebben	VRB
hy	hij	PD
deselve	dezelve	PD
Stadt	stad	NOU-C
verlaten,	verlaten	VRB
ende	en	CON
is	zijn	VRB
met	met	ADP
zijn	zijn	PD
onder-hebbende	onderdanig	ADJ
Volck	volk	NOU-C
hier	hier	ADV
omtrent	omtrent	ADV
gekomen.	komen	VRB
De	de	PD
Prinssen	prinsenweijer	NOU-C
voornoemt	voornemen	VRB
is	zijn	VRB
nu	nu	ADV
Vryheyt	vrijheid	NOU-C
vergunt,	vergunnen	VRB
om	om	CON
binnen	binnen	ADP
de	de	PD
Citadelle	krutaal	NOU-C
te	tezamen	ADV
samen	tezamen	ADV
te	te	ADP
mogen	mogen	VRB
wandelen	wandelen	VRB
ende	en	CON
spreecken,	spreken	VRB
hun	zij	PD
is	zijn	VRB
aldaer	aldaar	ADV
de	de	PD
tijdinge	tijding	NOU-C
gebracht,	brengen	VRB
wegen	weg	ADP
'toverlijden	hartelijk	NOU-C
van	van	ADP
Me-vrouwe	mevrouw	NOU-C
haer	haar	PD
Moeder,	moeder	NOU-C
de	de	PD
oude	oud	ADJ
Princesse	prinsengracht	NOU-C
van	van	ADP
Cond<i>é</i>,	condolensz	NOU-P
door	door	ADP
den	de	PD
Abt	aast	NOU-C
van	van	ADP
Cressac,	cresal	NOU-P
't	te	CON
gene	hetgeen	PD
hun	zij	PD
op	op	ADP
't	het	PD
hoogste	allerhoogste	NOU-C
bedroeft	bedroefd	ADJ
en	en	CON
gesmart	werken	VRB
heeft,	hebben	VRB
als	als	CON
wel	wel	ADV
te	te	ADP
dencken	denken	VRB
is:	zijn	VRB
De	de	PD
Prince	prins	NOU-C
van	van	ADP
Conti	continuer	NOU-C
verstaen	verstaan	VRB
wy,	wij	VRB
zedert	sedert	ADP
zijne	zijn	PD
komste	uitkomst	NOU-C
aldaer	aldaar	ADV
sigh	zich	PD
aldeur	alder	ADJ
sieckelijcken	ziekelijk	ADJ
bevonden	bevinden	VRB
heeft,	hebben	VRB
sulcks	zulks	PD
al-	al	PD
leen	leedwezen	NOU-C
wijtende	weten	VRB
den	de	PD
quaden	kwaad	ADJ
lucht	lucht	NOU-C
ende	en	CON
de	de	PD
Dampen	deper	NOU-C
die	die	PD
daer	daar	ADV
uytter	daaruit	ADV
Zee	zee	NOU-C
zijn	zijn	VRB
op-komende,	opkomend	ADJ
zijnde	zijn	VRB
zijn	zijn	PD
hooft	hoofd	NOU-C
uytter-maten	uurst	NOU-C
geswollen.	gezwollen	NOU-P
De	de	PD
Heeren	heer	NOU-C
uyt	uit	ADP
dit	dit	PD
Parlement	parlement	NOU-C
Gedeputeert	dateren	VRB
geweest	zijn	VRB
aen	aan	ADP
de	de	PD
Coninginne	consing	NOU-P
Regente,	regen	NOU-C
hebben	hebben	VRB
in	in	ADP
hunne	hun	PD
Collegien	kolligen	NOU-C
komen	komen	VRB
aenbrengen,	aangenaam	VRB
zy	zij	PD
last	last	NOU-C
ontfangen	ontvangen	VRB
hadden,	hebben	VRB
zy	zij	PD
luyden	lieden	NOU-C
de	de	PD
saecke	zaak	NOU-C
der	de	PD
gevangene	gevangen	ADJ
Prinssen	preessen	NOU-C
souden	zullen	VRB
willen	willen	VRB
laten	laten	VRB
berusten,	berusten	VRB
tot	tot	ADP
de	de	PD
weder-genesinge	weersteeg	NOU-C
van	van	ADP
hare	haar	PD
Majesteyte,	masten	NOU-C
doch	doch	CON
sulcks	zulks	PD
in	in	ADP
overweginge	overiging	NOU-C
zijnde	zijn	VRB
genomen,	nemen	VRB
is	zijn	VRB
by	bij	ADP
meerderinge	meester	NOU-C
van	van	ADP
stemmen,	sterfen	NOU-P
echter	echter	ADV
onder	onder	ADP
hun	zij	PD
beslooten	besluiten	VRB
geworden,	worden	VRB
dat	dat	CON
eerst-daeghs	eerst	ADV
in	in	ADP
desen	deze	PD
souden	zullen	VRB
werden	worden	VRB
voort-gegaen,	voortgaan	VRB
gelijck	gelijk	CON
Woensdagh	woensdag	NOU-C
verleden	verleden	ADJ
is	zijn	VRB
geschiet,	geschieden	VRB
maer	maar	CON
naerdemael	nademaal	ADV
den	de	PD
Hertogh	hoogbootsman	NOU-C
van	van	ADP
Orleans	orde	NOU-C
versocht	verzoeken	VRB
was	zijn	VRB
mede	mede	ADV
te	te	ADP
willen	willen	VRB
verschijnen,	verschijnen	VRB
ende	en	CON
niet	niet	ADV
en	ne	ADV
quam,	komen	VRB
isser	er	ADV
niet	niet	ADV
gedaen,	doen	VRB
en	en	CON
nu	nu	ADV
den	de	PD
Cardinael	caraqueer	NOU-P
den	de	PD
Mareschal	markal	NOU-C
van	van	ADP
Turenne	van der veer	NOU-C
geslagen	slaan	VRB
heeft,	hebben	VRB
maer	maar	CON
de	de	PD
her-neminge	herening	NOU-C
van	van	ADP
Rhetel,	reedel	NOU-P
mochte	mogen	VRB
de	de	PD
saecke	zaak	NOU-C
wel	wel	ADV
weder	weder	ADV
aen	aan	ADP
de	de	PD
spijcker	spieger	NOU-C
comen	komen	VRB
gehangen	langen	VRB
te	te	ADP
werden.	worden	VRB
Het	het	PD
is	zijn	VRB
waer	waar	ADV
de	de	PD
Franssen	franse	NOU-C
hebben	hebben	VRB
het	het	PD
veldt	veld	NOU-C
behouden	behouden	ADJ
in	in	ADP
Champaignien,	charsen	NOU-C
maer	maar	CON
komt	komen	VRB
hun	zij	PD
duer	door	NOU-C
te	te	ADP
staen,	verstaan	VRB
also	alzo	CON
boven	boven	ADP
het	het	PD
verlies	verlies	NOU-C
van	van	ADP
veel	veel	PD
gemeene	gemeen	ADJ
knechten,	knecht	NOU-C
ettelijcke	hartelijk	ADJ
couragieuse	couragus	ADJ
Heeren	heer	NOU-C
verlooren	verliezen	VRB
hebben,	hebben	VRB
onder	onder	ADP
andere	ander	ADJ
de	de	PD
Vicomten	viceadmiraat	NOU-C
Hospital	hospel	NOU-P
en	en	CON
Courval	couralaar	NOU-C
Maerschalcken	maksuijk	ADJ
van	van	ADP
't	het	PD
Leger,	leger	NOU-C
verscheyde	verscheiden	ADJ
andere	ander	ADJ
Hooge	hoog	NOU-C
en	en	CON
lage	liggen	VRB
Officieren,	officieren	VRB
nevens	nevens	ADP
een	een	PD
oneyndelijck	oneindelijk	ADJ
getal	getal	NOU-C
van	van	ADP
gequetsten.	gewest	NOU-C
Weshalven	weshalve	ADV
met	met	ADP
recht	recht	NOU-C
geseydt	zeggen	VRB
kan	kunnen	VRB
worden,	worden	VRB
het	het	PD
niet	niet	ADV
al	al	PD
winst	winst	NOU-C
en	ne	ADV
is	zijn	VRB
dat	dat	PD
daer	daarom	ADV
voor	daarvoor	ADV
gehouden	houden	VRB
werdt;	worden	VRB
den	de	PD
19	negentiende	NUM
deser	deze	PD
is	zijn	VRB
het	het	PD
<i>te	eerst	ADJ
Deum	delfs	NOU-P
</i>over	assurant	NOU-P
de	de petersen	PD
voorsz.	voorziens	ADJ
Victorie	victorie	NOU-C
al-hier	alhier	ADV
gesongen	zoenen	VRB
geworden.	worden	VRB
Het	het	PD
Volck	volk	NOU-C
uyt	uitvallen	VRB
Guienne	guinee	VRB
voor	voor	ADP
desen	deze	PD
naer	naar	ADP
Cataloigne	katrie	NOU-C
gesonden,	zenden	VRB
is	zijn	VRB
aldaer	aldaar	ADV
wel	wel	ADV
aengekomen,	aankomen	VRB
onder	onder	ADP
den	de	PD
Marquis	marster	NOU-C
van	van	ADP
Maigrain,	maartje	NOU-P
weshalven	weshalve	ADV
nu	nu	ADV
alle	al	PD
voor-bereydinge	voordeelte	NOU-C
tot	tot	ADP
Barcelonien	barkensoon	NOU-P
gemaeckt	maken	VRB
werden,	worden	VRB
om	om	CON
eerst-daegs	eradië	ADV
Tortosa	toortaan	ADV
te	te	ADP
gaen	gaan	VRB
ontsetten.	ontvangen	VRB
Den	de	PD
Apt	apothee	NOU-C
van	van	ADP
Aumale,	amsterdam	NOU-P
Broeder	broeder	NOU-C
van	van	ADP
den	de	NOU-P
Hartogh	hartgang	NOU-P
van	van stalen	NOU-P
Nemours,	van der werf	NOU-P
is	zijn	VRB
door	door	ADP
de	de	PD
Coninginne	conceptie	ADJ
Regente,	regent	NOU-C
verklaert	verklaren	VRB
voor	voor	ADP
onder-Bisschop	onderdoop	NOU-C
van	van	ADP
Reims,	remis	NOU-C
ende	en	CON
daer	daarom	ADV
voor	daarvoor	ADV
oock	ook	ADV
ginder	er	ADV
aengenomen,	aannemen	VRB
hare	haar	PD
Majesteyte	matijn	NOU-C
heeft	hebben	VRB
oock	ook	ADV
gegeven	geven	VRB
eene	een	PD
Abdye	afbiede	NOU-C
van	van	ADP
30	dertig	NUM
duysent	honderdduizend	NUM
guldens	gulden	NOU-C
Iaerlijckse	jaarlijks	ADJ
inkomste,	inkomste	NOU-C
aen	aan	ADP
de	de	PD
Dochter	dokter	NOU-C
vande	de	PD
Hartoginne	hartenkort	NOU-P
Chevreuse,	churgus	NOU-P
die	die	PD
Bagijne	bacht	NOU-P
in	in	ADP
't	het	PD
Klooster	kleur	NOU-C
van	van	ADP
Montmartre	monniker	NOU-P
is.	zijn	VRB
Ende	en	CON
aen	aan	ADP
de	de	PD
Dochter	dokter	NOU-C
van	van	ADP
den	de	PD
Hartogh	hartage	NOU-C
van	van	ADP
Montbazon,	monstand	NOU-C
de	de	PD
Conincklijcke	conceptelijk	ADJ
Abdye	afbier	NOU-C
der	de	PD
Heylige	heilig	ADJ
Dryvuldigheydt	druisheid	NOU-C
binnen	binnen	ADV
Caen.	kaap	VRB
Wt	uitreiken	ADP
Romen	romen	VRB
den	de	PD
7	zevende	NUM
dito.	dito	ADJ
Alhier	alhier	ADV
wert	worden	VRB
voetvolck	volk	NOU-C
opgelicht	opspelijken	VRB
om	om	CON
de	de	PD
Galeyen	galk	NOU-C
te	te	ADP
armeeren	arriveren	VRB
van	van	ADP
den	de	PD
Paus,	paulas	NOU-C
ende	en	CON
te	te	ADP
convoyeeren	continueren	VRB
de	de	PD
Vlote	vloot	NOU-C
na	naar	ADP
Messina,	meila	NOU-P
om	om	CON
Zijde	zijde	NOU-C
in	inkopen	VRB
te	te	ADP
nemen,	vernemen	VRB
door	door	ADP
vreese	vrees	NOU-C
van	van	ADP
de	de	PD
Fransche	frans	ADJ
Rovers.	rotterdam	NOU-C
Uyt	uit	ADP
Parijs	partijs	NOU-P
den	de	PD
31	dertiende	NUM
dito.	dito	ADJ
Het	het	PD
Parlement	parlement	NOU-C
al-hier,	alhier	ADV
dat	dat	CON
nu	nu	ADV
tot	tot	ADP
verscheyde	verscheiden	ADJ
maelen	maal	NOU-C
heeft	hebben	VRB
vergadert	vergaderen	VRB
geweest,	zijn	VRB
over	over	ADP
de	de	PD
saecke	zaak	NOU-C
van	van	ADP
de	de	PD
gevangene	genade	ADJ
Princen,	prinsenlegen	NOU-C
schijnt	schijnen	VRB
daer	daaruit	ADV
mede	daarmee	ADV
nu	nu	ADV
met	met	ADP
ernst	ernst	NOU-C
te	te	ADP
willen	willen	VRB
voortgaen,	voortkomen	VRB
so	zodat	CON
dat	zodat	CON
wy	wij	PD
voorseecker	voorzeker	ADV
binnen	binnen	ADP
een	een	PD
