token	pos	lemma
de	PD(type=d-p,subtype=art,position=prenom)	de	
keus	NOU-C(number=sg)	keus	
alzoo	ADV(type=reg)	alzo	
tusschen	ADP(type=pre)	tussen	
oneer	NOU-C(number=sg)	oneer	
en	CONJ(type=coor)	en	
broodsgebrek	NOU-C(number=sg)	broodsgebrek	
:	PC	:	
-	PC	-	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
na	ADP(type=pre)	na	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
alles	PD(type=indef,position=free)	alles	
met	ADP(type=pre)	met	
moeite	NOU-C(number=sg)	moeite	
en	CONJ(type=coor)	en	
zorg	NOU-C(number=sg)	zorg	
elk	PD(type=indef,subtype=oth,position=prenom)	elk	
voorkomend	AA(degree=pos,position=prenom)	voorkomend	
geval	NOU-C(number=sg)	geval	
te	ADP(type=pre)	te	
toetsen	VRB(finiteness=inf)	toetsen	
had	VRB(finiteness=fin,tense=past)	hebben	
aan	ADP(type=pre)	aan	
myn	PD(type=poss,position=prenom)	mijn	
plicht	NOU-C(number=sg)	plicht	
,	PC	,	
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eenvoudigste	AA(degree=sup,position=prenom)	eenvoudig	
zaak	NOU-C(number=sg)	zaak	
my	PD(type=pers,position=free)	ik	
zwaar	AA(degree=pos,position=free)	zwaar	
viel	VRB(finiteness=fin,tense=past)	vallen	
,	PC	,	
geplaatst	VRB(finiteness=pastpart)	plaatsen	
als	CONJ(type=sub)	als	
ik	PD(type=pers,position=free)	ik	
was	VRB(finiteness=fin,tense=past)	zijn	
tusschen	ADP(type=pre)	tussen	
myn	PD(type=poss,position=prenom)	mijn	
geweten	NOU-C(number=sg)	geweten	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
principes	NOU-C(number=pl)	principe	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Gouvernement	NOU-C(number=sg)	gouvernement	
waaraan	ADV(type=pron)	waaraan	
ik	PD(type=pers,position=free)	ik	
trouw	NOU-C(number=sg)	trouw	
schuldig	AA(degree=pos,position=free)	schuldig	
ben	VRB(finiteness=fin,tense=pres)	zijn	
zoolang	CONJ(type=sub)	zolang	
ik	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
ontheven	VRB(finiteness=pastpart)	ontheffen	
ben	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
myn	PD(type=poss,position=prenom)	mijn	
ambt	NOU-C(number=sg)	ambt	
.	PC	.	

Wat	PD(type=w-p,position=free)	wat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
spelling	NOU-C(number=sg)	spelling	
aangaat	VRB(finiteness=fin,tense=pres)	aangaan	
,	PC	,	
even	CONJ(type=sub)	evenals	mw_188
als	CONJ(type=sub)	evenals	mw_188
in	ADP(type=pre)	in	
m'n	PD(type=poss,position=prenom)	mijn	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
werken	NOU-C(number=pl)	werk	
volg	VRB(finiteness=fin,tense=pres)	volgen	
ik	PD(type=pers,position=free)	ik	
nagenoeg	ADV(type=reg)	nagenoeg	
de	PD(type=d-p,subtype=art,position=prenom)	de	
mode	NOU-C(number=sg)	mode	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dag	NOU-C(number=sg)	dag	
.	PC	.	

‘	PC	‘	
Niet	ADV(type=reg)	niet	
,	PC	,	
zooals	CONJ(type=sub)	zoals	
ik	PD(type=pers,position=free)	ik	
zeide	VRB(finiteness=fin,tense=past)	zeggen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Voorbericht	NOU-C(number=sg)	voorbericht	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vyfden	NUM(type=ord,position=prenom,representation=let)	vijfde	
druk	NOU-C(number=sg)	druk	
myner	PD(type=poss,position=prenom)	mijn	
Ideen	NOU-C(number=pl)	idee	
,	PC	,	
omdat	CONJ(type=sub)	omdat	
ik	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
minsten	AA(degree=sup,position=prenom)	minst	
eerbied	NOU-C(number=sg)	eerbied	
voel	VRB(finiteness=fin,tense=pres)	voelen	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taalkennis	NOU-C(number=sg)	taalkennis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
personen	NOU-C(number=pl)	persoon	
die	PD(type=d-p,position=free)	die	
heden-ten	ADV(type=reg)+ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	heden+te+de	
dage	NOU-C(number=sg)	dag	
zoo	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
als	CONJ(type=sub)	als	
officieel	AA(degree=pos,position=free)	officieel	
belast	AA(degree=pos,position=free)	belast	
schynen	VRB(finiteness=fin,tense=pres)	schijnen	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bearbeiding	NOU-C(number=sg)	bearbeiding	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
veld	NOU-C(number=sg)	veld	
,	PC	,	
doch	CONJ(type=coor)	doch	
om	ADP(type=pre)	om	
niet	ADV(type=reg)	niet	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oog	NOU-C(number=sg)	oog	
des	PD(type=d-p,subtype=art,position=prenom)	de	
lezerz	NOU-C(number=sg)	lezer	
aftestooten	VRB(finiteness=inf)+ADP(type=pre)	afstoten+te	
door	ADP(type=pre)	door	
vreemdheid	NOU-C(number=sg)	vreemdheid	
van	ADP(type=pre)	van	
spelling	NOU-C(number=sg)	spelling	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
sop	NOU-C(number=sg)	sop	
zou	VRB(finiteness=fin,tense=past)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kool	NOU-C(number=sg)	kool	
niet	ADV(type=reg)	niet	
waard	AA(degree=pos,position=free)	waard	
zyn	VRB(finiteness=inf)	zijn	
.	PC	.	

’	PC	’	
Zeker	AA(degree=pos,position=free)	zeker	
,	PC	,	
wezenlyke	AA(degree=pos,position=prenom)	wezenlijk	
taalkunde	NOU-C(number=sg)	taalkunde	
is	VRB(finiteness=fin,tense=pres)	zijn	
heel	AA(degree=pos,position=free)	heel	
wat	PD(type=indef,position=free)	wat	
anders	PD(type=indef,position=free)	ander	
!	PC	!	

Toch	ADV(type=reg)	toch	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
ook	ADV(type=reg)	ook	
hier	ADV(type=reg)	hier	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leelyke	AA(degree=pos,position=prenom)	lelijk	
i-j	NOU-C(number=sg)+NOU-C(number=sg)	i+j	
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
sommigen	PD(type=indef,position=free)	sommige	
als	CONJ(type=sub)	als	
y-klank	NOU-C(number=sg)	ij-klank	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
voor	ADV(type=reg)	voorgoed	mw_208
goed	ADV(type=reg)	voorgoed	mw_208
congé	NOU-C(number=sg)	congé	
gegeven	VRB(finiteness=pastpart)	geven	
.	PC	.	

Tant	ADV(type=reg)	tant pis	mw_66
pis	ADV(type=reg)	tant pis	mw_66
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hilaridessen	NOU-C(number=pl)	hilarides	
die	PD(type=d-p,position=free)	die	
er	ADV(type=pron)	erom	mw_193
om	ADV(type=pron)	erom	mw_193
treuren	VRB(finiteness=fin,tense=pres)	treuren	
.	PC	.	

Dezelfde	PD(type=d-p,subtype=oth,position=prenom)	dezelfde	
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
lettermannen	NOU-C(number=pl)	letterman	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
waarschynlyk	AA(degree=pos,position=free)	waarschijnlijk	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
vrede	NOU-C(number=sg)	vrede	
hebben	VRB(finiteness=inf)	hebben	
met	ADP(type=pre)	met	
m'n	PD(type=poss,position=prenom)	mijn	
interpunktie	NOU-C(number=sg)	interpunctie	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hunne	NOU-C(number=sg)	hunne	
niet	ADV(type=reg)	niet	
.	PC	.	

Welnu	INT	welnu	
,	PC	,	
evenals	CONJ(type=sub)	evenals	
-	PC	-	
ik	PD(type=pers,position=free)	ik	
meen	VRB(finiteness=fin,tense=pres)	menen	
-	PC	-	
Hildebrand	NOU-P	Hildebrand	
ergens	ADV(type=reg)	ergens	
geef	VRB(finiteness=fin,tense=pres)	geven	
ik	PD(type=pers,position=free)	ik	
hun	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
paar	NOU-C(number=sg)	paar	
mud	NOU-C(number=sg)	mud	
komma's	NOU-C(number=pl)	komma	
ten-geschenke	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	te+het+geschenk	
,	PC	,	
om	ADP(type=pre)	om	
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
plaatsen	VRB(finiteness=inf)	plaatsen	
waar	ADV(type=reg)	waar	
ze	PD(type=pers,position=free)	zij	
goedvinden	VRB(finiteness=fin,tense=pres)	goedvinden	
,	PC	,	
tot	CONJ(type=sub)	tot	
er	ADV(type=pron)	erop	mw_201
de	PD(type=d-p,subtype=art,position=prenom)	de	
verlangde	AA(degree=pos,position=prenom)	verlangd	
slymerigheid	NOU-C(number=sg)	slijmerigheid	
en	CONJ(type=coor)	en	
hun	PD(type=poss,position=prenom)	hun	
voldoening	NOU-C(number=sg)	voldoening	
op	ADV(type=pron)	erop	mw_201
volgt	VRB(finiteness=fin,tense=pres)	volgen	
,	PC	,	
amen	INT	amen	
.	PC	.	



