token	pos	lemma
zeer	AA(degree=pos,position=free)	zeer	
hardt	AA(degree=pos,position=free)	hard	
knopich	AA(degree=pos,position=free)	knopig	
telgich	AA(degree=pos,position=free)	telgig	
ende	CONJ(type=coor)	en	
doernich	AA(degree=pos,position=free)	doornig	
want	CONJ(type=coor)	want	
zijn	PD(type=poss,position=prenom)	zijn	
blader	NOU-C(number=pl)	blad	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
zeer	AA(degree=pos,position=free)	zeer	
stekelich	AA(degree=pos,position=free)	stekelig	
mit	ADP(type=pre)	met	
scarpen	AA(degree=pos,position=prenom)	scherp	
doernen	NOU-C(number=pl)	doorn	
an	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
canten	NOU-C(number=pl)	kant	
geset	VRB(finiteness=pastpart)	zetten	
ende	CONJ(type=coor)	en	
cleijn	AA(degree=pos,position=free)	klein	
ende	CONJ(type=coor)	en	
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
antast	VRB(finiteness=fin,tense=pres)	aantasten	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
hant	NOU-C(number=sg)	hand	
rokeloes	AA(degree=pos,position=free)	roekeloos	
die	PD(type=d-p,position=free)	die	
wort	VRB(finiteness=fin,tense=pres)	worden	
gesteken	VRB(finiteness=pastpart)	steken	mw_330
Int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
begin	NOU-C(number=sg)	begin	
als	CONJ(type=sub)	als	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
boem	NOU-C(number=sg)	boom	
eerst	ADV(type=reg)	eerst	
wast	VRB(finiteness=fin,tense=pres)	wassen	
so	ADV(type=reg)	zo	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hi	PD(type=pers,position=free)	hij	
zafte	AA(degree=pos,position=prenom)	zacht	
blader	NOU-C(number=pl)	blad	
ende	CONJ(type=coor)	en	
licht	AA(degree=pos,position=postnom)	licht	
mer	CONJ(type=coor)	maar	
hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
langer	AA(degree=comp,position=free)	lang	
wast	VRB(finiteness=fin,tense=pres)	wassen	
hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
blader	NOU-C(number=pl)	blad	
scarper	AA(degree=comp,position=free)	scherp	
werden	VRB(finiteness=fin,tense=pres)	worden	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
meyster	NOU-C(number=sg)	meester	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
historien	NOU-C(number=sg)	historie	
ouer	ADP(type=pre)	over	
iudith	NOU-P	Judith	
xx	NUM(type=card,position=postnom,representation=rom)	twintig	
.	PC	.	

seyt	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
iosephus	NOU-P	Josephus	
tuget	VRB(finiteness=fin,tense=pres)	tuigen	
van	ADP(type=pre)	van	
rampnus	NOU-C(number=sg)	rampnus	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
virtuut	NOU-C(number=sg)	virtuut	
sonderlinghe	AA(degree=pos,position=free)	zonderling	mw_445
heuet	VRB(finiteness=fin,tense=pres)	hebben	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
vier	NOU-C(number=sg)	vuur	
wt	ADP(type=pre)	uit	
hem	PD(type=pers,position=free)	hij	
crighet	VRB(finiteness=fin,tense=pres)	krijgen	mw_128
Want	CONJ(type=coor)	want	
wanneer	CONJ(type=sub)	wanneer	
dat	CONJ(type=sub)	dat	
zijn	PD(type=poss,position=prenom)	zijn	
bladeren	NOU-C(number=pl)	blad	
vallen	VRB(finiteness=fin,tense=pres)	vallen	
ende	CONJ(type=coor)	en	
verdorren	VRB(finiteness=fin,tense=pres)	verdorren	
soe	ADV(type=reg)	zo	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
zeer	AA(degree=pos,position=free)	zeer	
droghe	AA(degree=pos,position=free)	droog	mw_287
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
tragher	AA(degree=pos,position=prenom)	traag	
smericheyt	NOU-C(number=sg)	smerigheid	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_182
omme	ADV(type=pron)	daarom	mw_182
in	ADP(type=pre)	in	
heten	AA(degree=pos,position=prenom)	heet	
lande	NOU-C(number=sg)	land	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zonne	NOU-C(number=sg)	zon	
heet	AA(degree=pos,position=free)	heet	
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
mit	ADP(type=pre)	met	
enen	PD(type=indef,subtype=art,position=prenom)	een	
cleynen	AA(degree=pos,position=prenom)	klein	
windeken	NOU-C(number=sg)	windje	
werden	VRB(finiteness=fin,tense=pres)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
blader	NOU-C(number=pl)	blad	
ontsteken	VRB(finiteness=pastpart)	ontsteken	
van	ADP(type=pre)	van	
wes	PD(type=w-p,position=free)	wie	
ontstekinghe	NOU-C(number=sg)	ontsteking	mw_513
dicwijl	ADV(type=reg)	dikwijl	
grote	AA(degree=pos,position=prenom)	groot	
bosschen	NOU-C(number=pl)	bos	
varbarnen	VRB(finiteness=fin,tense=pres)	verbranden	
Ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
boem	NOU-C(number=sg)	boom	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
eenrehande	PD(type=indef,subtype=oth,position=prenom)	enerhande	
roede	AA(degree=pos,position=prenom)	rood	
ballichskens	NOU-C(number=pl)	balgje	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
bladeren	NOU-C(number=pl)	blad	
daer	ADV(type=pron)	daarin	mw_184
in	ADV(type=pron)	daarin	mw_184
saet	NOU-C(number=sg)	zaad	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
macht	NOU-C(number=sg)	macht	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
te	ADP(type=pre)	te	
trecken	VRB(finiteness=inf)	trekken	
.	PC	.	

ende	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
trect	VRB(finiteness=fin,tense=pres)	trekken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
secundine	NOU-C(number=sg)	secondine	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
buycke	NOU-C(number=sg)	buik	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
boem	NOU-C(number=sg)	boom	
van	ADP(type=pre)	van	
groter	AA(degree=pos,position=prenom)	groot	
bitterheyt	NOU-C(number=sg)	bitterheid	
alsoe	ADV(type=reg)	alzowel	mw_588
wel	ADV(type=reg)	alzowel	mw_588
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
wortelen	NOU-C(number=pl)	wortel	
als	CONJ(type=sub)	als	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
bladeren	NOU-C(number=pl)	blad	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
telgheren	NOU-C(number=pl)	telg	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
nochtans	ADV(type=reg)	nochtans	
nut	NOU-C(number=sg)	nut	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
medicinen	NOU-C(number=sg)	medicijn	
Want	CONJ(type=coor)	want	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
sape	NOU-C(number=sg)	sap	
zijnre	PD(type=poss,position=prenom)	zijn	
wortelen	NOU-C(number=pl)	wortel	
ende	CONJ(type=coor)	en	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
middel	NOU-C(number=sg)	middel	
des	PD(type=d-p,subtype=art,position=prenom)	de	
boems	NOU-C(number=sg)	boom	
ouermits	ADP(type=pre)	overmits	
cokinghe	NOU-C(number=sg)	koking	
wort	VRB(finiteness=fin,tense=pres)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
medicijn	NOU-C(number=sg)	medicijn	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meysters	NOU-C(number=pl)	meester	
licium	NOU-C(number=sg)	licium	
heyten	VRB(finiteness=fin,tense=pres)	heten	
.	PC	.	

ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
goet	AA(degree=pos,position=free)	goed	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oghen	NOU-C(number=pl)	oog	
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
maectse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+zij	
claer	AA(degree=pos,position=free)	klaar	
ende	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
wisschet	VRB(finiteness=fin,tense=pres)	afwissen	mw_19
af	VRB(finiteness=fin,tense=pres)	afwissen	mw_19
die	PD(type=d-p,subtype=art,position=prenom)	de	
materi	NOU-C(number=sg)	materie	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
oechs	NOU-C(number=sg)	oog	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
goet	AA(degree=pos,position=free)	goed	
teghens	ADP(type=pre)	tegens	
leepicheyt	NOU-C(number=sg)	lepigheid	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
oghen	NOU-C(number=pl)	oog	
ende	CONJ(type=coor)	en	
teghen	ADP(type=pre)	tegen	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
ghebreken	NOU-C(number=pl)	gebrek	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
leden	NOU-C(number=pl)	lid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
oghen	NOU-C(number=pl)	oog	
ende	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
ioeckighe	AA(degree=pos,position=prenom)	jeukig	mw_344
oren	NOU-C(number=pl)	oor	
ende	CONJ(type=coor)	en	
teghen	ADP(type=pre)	tegen	
verrotte	AA(degree=pos,position=prenom)	verrot	
tantvleysch	NOU-C(number=sg)	tandvlees	
ende	CONJ(type=coor)	en	
teghens	ADP(type=pre)	tegens	
bluet	NOU-C(number=sg)	bloedspuwing	mw_84
spuwinghe	NOU-C(number=sg)	bloedspuwing	mw_84
ende	CONJ(type=coor)	en	
teghens	ADP(type=pre)	tegens	
oueruloyende	AA(degree=pos,position=prenom)	overvloeiend	
menstruum	NOU-C(number=sg)	menstruum	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
moeder	NOU-C(number=sg)	moeder	
dyet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
fijnlijcken	ADV(type=reg)	fijnlijk	
zuuert	VRB(finiteness=fin,tense=pres)	zuiveren	
ende	CONJ(type=coor)	en	
ydelt	VRB(finiteness=fin,tense=pres)	ijdelen	
als	CONJ(type=sub)	als	
plinius	NOU-P	Plinius	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
ende	CONJ(type=coor)	en	
gheneest	VRB(finiteness=fin,tense=pres)	genezen	
vlceren	NOU-C(number=pl)	ulcer	
van	ADP(type=pre)	van	
lippen	NOU-C(number=pl)	lip	
ende	CONJ(type=coor)	en	
tenghen	ADP(type=pre,WF=mis)	tegen	
clouinge	NOU-C(number=sg)	kloving	
der	PD(type=d-p,subtype=art,position=prenom)	de	
tonghen	NOU-C(number=pl)	tong	
als	CONJ(type=sub)	als	
die	PD(type=d-p,position=free)	dezelve	mw_269
selue	PD(type=d-p,position=free)	dezelve	mw_269
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
ende	CONJ(type=coor)	en	
ic	PD(type=pers,position=free)	ik	
meyn	VRB(finiteness=fin,tense=pres)	menen	
dat	CONJ(type=sub)	dat	
dit	PD(type=d-p,position=free)	dit	
een	PD(type=indef,subtype=art,position=prenom)	een	
hulsboem	NOU-C(number=sg)	hulzeboom	
is	VRB(finiteness=fin,tense=pres)	zijn	
etcetera	ADV(type=reg)	et cetera	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
Cxli	NUM(type=ord,position=prenom,representation=rom)	141e	
.	PC	.	

capitel	NOU-C(number=sg)	kapittel	
van	ADP(type=pre)	van	
resina	NOU-C(number=sg)	resina	
REsina	NOU-C(number=sg)	resina	
als	CONJ(type=sub)	als	
ysidorus	NOU-P	Isidorus	
seit	VRB(finiteness=fin,tense=pres)	zeggen	
libro	RES(type=for)	libro	
xxvi	NUM(type=card,position=postnom,representation=rom)	zesentwintig	
.	PC	.	

is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
traen	NOU-C(number=pl)	traan	
die	PD(type=d-p,position=free)	die	
wt	ADP(type=pre)	uit	
enen	PD(type=indef,subtype=art,position=prenom)	een	
boem	NOU-C(number=sg)	boom	
ghelopen	VRB(finiteness=pastpart)	lopen	
is	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
vten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
balsem	NOU-C(number=sg)	balsemboom	mw_870185
boem	NOU-C(number=sg)	balsemboom	mw_870185
van	ADP(type=pre)	van	
sericus	NOU-C(number=sg)	sericus	
van	ADP(type=pre)	van	
lupinus	NOU-C(number=sg)	lupinus	mw_447
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
lentescus	NOU-C(number=sg)	lentiscus	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
bomen	NOU-C(number=pl)	boom	
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
zweten	VRB(finiteness=inf)	zweten	
pleghen	VRB(finiteness=fin,tense=pres)	plegen	
Item	ADV(type=reg)	item	
resin	RES(type=for)	resin	
in	ADP(type=pre)	in	
griexs	NOU-P	Grieks	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
wtvloyen	RES(type=for)	wtvloyen	
in	ADP(type=pre)	in	
duytsche	NOU-P	Duits	
of	CONJ(type=coor)	of	
zweten	VRB(finiteness=inf)	zweten	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lustighe	AA(degree=pos,position=prenom)	lustig	
houten	NOU-C(number=pl)	hout	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
oeste	NOU-C(number=sg)	oosten	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
drope	NOU-C(number=sg)	droop	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
balsem	NOU-C(number=sg)	balsem	
of	CONJ(type=coor)	of	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ferulen	NOU-C(number=sg)	ferule	mw_318
der	PD(type=d-p,position=free)	die	
welcker	PD(type=w-p,position=free)	welk	
drope	NOU-C(number=sg)	droop	
hart	AA(degree=pos,position=free)	hard	
wert	VRB(finiteness=fin,tense=pres)	worden	
in	ADP(type=pre)	in	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
gemmen	NOU-C(number=sg)	gem	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
electrum	NOU-C(number=sg)	elektrum	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
resina	NOU-C(number=sg)	resina	mw_479
of	CONJ(type=coor)	of	
hars	NOU-C(number=sg)	hars	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
terbentijn	NOU-C(number=sg)	terpentijn	
ende	CONJ(type=coor)	en	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
voer	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=free,representation=let)	ander	
ende	CONJ(type=coor)	en	
wort	VRB(finiteness=fin,tense=pres)	worden	
gebracht	VRB(finiteness=pastpart)	brengen	
van	ADP(type=pre)	van	
arabien	NOU-P	Arabië	
van	ADP(type=pre)	van	
yndien	NOU-P	Indië	
van	ADP(type=pre)	van	
sirien	NOU-P	Syrië	
van	ADP(type=pre)	van	
cipers	NOU-P	Cyprus	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
affrica	NOU-P	Afrika	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
eylanden	NOU-C(number=pl)	eiland	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zee	NOU-C(number=sg)	zee	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
is	VRB(finiteness=fin,tense=pres)	zijn	
mastic	NOU-C(number=sg)	mastiek	mw_454
dese	PD(type=d-p,position=free)	deze	
coemt	VRB(finiteness=fin,tense=pres)	komen	
van	ADP(type=pre)	van	
enen	PD(type=indef,subtype=art,position=prenom)	een	
eylande	NOU-C(number=sg)	eiland	
datmen	PD(type=d-p,position=free)+PD(type=pers,position=free)	dat+men	
chyo	NOU-P	Chios	
heyt	VRB(finiteness=fin,tense=pres)	heten	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
is	VRB(finiteness=fin,tense=pres)	zijn	
ghemeyn	AA(degree=pos,position=prenom)	gemeen	
hars	NOU-C(number=sg)	hars	
van	ADP(type=pre)	van	
pijnboem	NOU-C(number=sg)	pijnboom	
ende	CONJ(type=coor)	en	
nu	ADV(type=reg)	nu	
is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
weeck	AA(degree=pos,position=free)	week	
ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
nu	ADV(type=reg)	nu	
is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
hard	AA(degree=pos,position=free)	hard	
Hier	ADV(type=pron)	hiertoe	mw_384
toe	ADV(type=pron)	hiertoe	mw_384
heuet	VRB(finiteness=fin,tense=pres)	hebben	
ysidorus	NOU-P	Isidorus	
geseyt	VRB(finiteness=pastpart)	zeggen	
Item	ADV(type=reg)	item	
resina	NOU-C(number=sg)	resina	
dat	PD(type=d-p,position=free)	dat	
mach	VRB(finiteness=fin,tense=pres)	mogen	
een	PD(type=indef,subtype=art,position=prenom)	een	
yghelijcke	PD(type=indef,subtype=oth,position=prenom)	iegelijk	
ghomme	NOU-C(number=sg)	gom	
heyten	VRB(finiteness=inf)	heten	
is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
weec	AA(degree=pos,position=free)	week	
of	CONJ(type=coor)	of	
hard	AA(degree=pos,position=free)	hard	
die	PD(type=d-p,position=free)	die	
morwe	AA(degree=pos,position=free)	murw	
is	VRB(finiteness=fin,tense=pres)	zijn	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
balsem	NOU-C(number=sg)	balsem	
of	CONJ(type=coor)	of	
terbentijn	NOU-C(number=sg)	terpentijn	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
harde	NOU-C(number=sg)	harde	
als	CONJ(type=sub)	als	
mastic	NOU-C(number=sg)	mastiek	
wijroeck	NOU-C(number=sg)	wierook	
ende	CONJ(type=coor)	en	
myrre	NOU-C(number=sg)	mirre	
ende	CONJ(type=coor)	en	
deser	PD(type=d-p,position=free)	deze	
gelijc	AA(degree=pos,position=free)	gelijk	
Item	ADV(type=reg)	item	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
resina	NOU-C(number=sg)	resina	
is	VRB(finiteness=fin,tense=pres)	zijn	
eerst	ADV(type=reg)	eerst	
morwe	AA(degree=pos,position=free)	murw	
ende	CONJ(type=coor)	en	
weeck	AA(degree=pos,position=free)	week	
of	CONJ(type=coor)	of	
taye	AA(degree=pos,position=free)	taai	
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
eerst	ADV(type=reg)	eerst	
wt	VRB(finiteness=fin,tense=pres)	uitlopen	mw_98
loeept	VRB(finiteness=fin,tense=pres)	uitlopen	mw_98
ende	CONJ(type=coor)	en	
ouermits	ADP(type=pre)	overmits	
coude	NOU-C(number=sg)	koude	
of	CONJ(type=coor)	of	
hetten	NOU-C(number=sg)	hitte	
soe	ADV(type=reg)	zo	
verharter	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	verharden+er	
zommighe	PD(type=indef,position=free)	sommig	
ende	CONJ(type=coor)	en	
zommighe	PD(type=indef,position=free)	sommig	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
weeck	AA(degree=pos,position=free)	week	
Ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
resinen	NOU-C(number=pl)	resine	
of	CONJ(type=coor)	of	
ghommen	NOU-C(number=pl)	gom	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
nut	NOU-C(number=sg)	nut	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
medicinen	NOU-C(number=sg)	medicijn	
want	CONJ(type=coor)	want	
men	PD(type=pers,position=free)	men	
doetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	doen+zij	
in	ADP(type=pre)	in	
edelen	AA(degree=pos,position=prenom)	edel	
electuarien	NOU-C(number=pl)	electuarie	mw_305
ende	CONJ(type=coor)	en	
zaluen	NOU-C(number=pl)	zalf	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
virtuten	NOU-C(number=pl)	virtuut	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
naturen	NOU-C(number=pl)	natuur	mw_483
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
allen	PD(type=indef,position=free)	al	
soecket	VRB(finiteness=fin,tense=pres)	zoeken	
in	ADP(type=pre)	in	
haren	PD(type=poss,position=prenom)	haar	
steden	NOU-C(number=pl)	stad	
etcetera	ADV(type=reg)	et cetera	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
Cxlij	NUM(type=ord,position=prenom,representation=rom)	142e	
.	PC	.	

capitel	NOU-C(number=sg)	kapittel	
van	ADP(type=pre)	van	
rubus	NOU-C(number=sg)	rubus	
RVbus	RES(type=for)	rvbus	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
dichtichticheyt	NOU-C(number=sg,WF=mis)	dichtigheid	
van	ADP(type=pre)	van	
doernen	NOU-C(number=pl)	doorn	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
haechdoern	NOU-C(number=sg)	haagdoorn	
ende	CONJ(type=coor)	en	
streuellen	NOU-C(number=pl)	strevel	
die	PD(type=d-p,position=free)	die	
scarpe	AA(degree=pos,position=prenom)	scherp	
tacken	NOU-C(number=pl)	tak	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wanneer	CONJ(type=sub)	wanneer	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
stede	NOU-C(number=sg)	stede	
te	ADV(type=reg)	tegader	mw_340
ghader	ADV(type=reg)	tegader	mw_340
wassen	VRB(finiteness=fin,tense=pres)	wassen	
als	CONJ(type=sub)	als	
ysidorus	NOU-P	Isidorus	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
Ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
zijn	PD(type=poss,position=prenom)	zijn	
vruchten	NOU-C(number=pl)	vrucht	
roet	AA(degree=pos,position=free)	rood	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
dyemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
wilde	AA(degree=pos,position=prenom)	wild	mw_221
moerbessen	NOU-C(number=pl)	moerbes	
heyt	VRB(finiteness=fin,tense=pres)	heten	
daer	ADV(type=pron)	daarmede	mw_457
mede	ADV(type=pron)	daarmede	mw_457
dye	PD(type=d-p,subtype=art,position=prenom)	de	
harderkens	NOU-C(number=pl)	herdertje	mw_373
haren	PD(type=poss,position=prenom)	haar	
hongher	NOU-C(number=sg)	honger	
verweren	VRB(finiteness=fin,tense=pres)	verweren	
ende	CONJ(type=coor)	en	
heyten	VRB(finiteness=fin,tense=pres)	heten	
hier	ADV(type=reg)	hier	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
laude	NOU-C(number=sg,WF=mis)	land	
braembesie	NOU-C(number=sg)	braambezie	
Wes	PD(type=w-p,position=free)	wie	
vrucht	NOU-C(number=sg)	vrucht	
eerst	ADV(type=reg)	eerst	
hardt	AA(degree=pos,position=free)	hard	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
stipticke	AA(degree=pos,position=free)	stiptiek	
daer	ADV(type=pron)	daarna	mw_168
nae	ADV(type=pron)	daarna	mw_168
werdt	VRB(finiteness=fin,tense=pres)	worden	
si	PD(type=pers,position=free)	zij	
roet	AA(degree=pos,position=free)	rood	
ende	CONJ(type=coor)	en	
wat	ADV(type=reg)	wat	
zuerachtich	AA(degree=pos,position=free)	zuurachtig	mw_104
daer	ADV(type=pron)	daarna	mw_169
nae	ADV(type=pron)	daarna	mw_169
wordt	VRB(finiteness=fin,tense=pres)	worden	
si	PD(type=pers,position=free)	zij	
zwartachtich	AA(degree=pos,position=free)	zwartachtig	
ende	CONJ(type=coor)	en	
soet	AA(degree=pos,position=free)	zoet	
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
rijpe	AA(degree=pos,position=free)	rijp	
is	VRB(finiteness=fin,tense=pres)	zijn	
wes	PD(type=w-p,position=free)	wie	
sap	NOU-C(number=sg)	sap	
dat	PD(type=d-p,position=free)	dat	
roet	AA(degree=pos,position=free)	rood	
