token	pos	lemma
hi	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
hadt	VRB(finiteness=fin,tense=past)	hebben	
vervolcht	VRB(finiteness=pastpart)	vervolgen	
in	ADP(type=pre)	in	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
morghensprake	NOU-C(number=sg)	morgenspraak	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
wolleweverghilde	NOU-C(number=sg)	wolweversgilde	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zoude	VRB(finiteness=fin,tense=past)	zullen	
een	PD(type=indef,subtype=art,position=prenom)	een	
jaer	NOU-C(number=sg)	jaar	
lang	AA(degree=pos,position=free)	lang	
uter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
stat	NOU-C(number=sg)	stad	
wezen	VRB(finiteness=inf)	wezen	
,	PC	,	



Lidet	VRB(finiteness=fin,tense=pres)	lijden	
duer	ADP(type=pre)	door	
die	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
die	PD(type=d-p,subtype=art,position=prenom)	de	
karoke	NOU-C(number=sg)	karuuk	
,	PC	,	
ess	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
IIII	NUM(type=card,position=prenom,representation=rom)	vier	
d	NOU-C(number=sg,WF=abbr)	denier	
'.,	PC	'.,	



Omme	ADP(type=pre)	om	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lakinmaerct	NOU-C(number=sg)	lakenmarkt	
,	PC	,	
die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Ardenburch	NOU-P	Aardenburg	
voorn.	AA(degree=pos,position=postnom,WF=abbr)	voornoemd	
tsaterdaghes	NOU-C(number=sg)	zaterdag	
te	ADP(type=pre)	te	
Brugge	NOU-P	Brugge	
antieren	VRB(finiteness=fin,tense=pres)	hanteren	
voor	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=art,position=prenom)	de	
catie	NOU-P	Catte	
,	PC	,	
up	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
houc	NOU-C(number=sg)	hoek	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Steenstrate	NOU-P	Steenstraat	
,	PC	,	



Mijn	PD(type=poss,position=prenom)	mijn	
volc	NOU-C(number=sg)	volk	
es	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
groter	AA(degree=pos,position=prenom)	groot	
noden	NOU-C(number=sg)	nood	
;	PC	;	
met	ADP(type=pre)	met	
ons	PD(type=pers,position=free)	wij	
gheet	VRB(finiteness=fin,tense=pres)	gaan	
al	PD(type=indef,position=free)	al	
uten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
kere	NOU-C(number=sg)	keer	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
clene	ADV(type=reg)	klein	
metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
dinc	NOU-C(number=sg)	ding	
te	ADP(type=pre)	te	
wets	NOU-C(number=sg)	wedde	
om	ADP(type=pre)	om	
ene	PD(type=indef,subtype=art,position=prenom)	een	
luegen	NOU-C(number=sg)	leugen	
te	ADP(type=pre)	te	
vindene	VRB(finiteness=inf)	vinden	
,	PC	,	



Some	PD(type=indef,position=free)	som	
salt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
niet	ADV(type=reg)	niet	
comen	VRB(finiteness=inf)	komen	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
commonde	NOU-C(number=sg)	commonie	
,	PC	,	
daer	ADV(type=reg)	daar	
sij	PD(type=pers,position=free)	zij	
gelegen	AA(degree=pos,position=free)	gelegen	
is	VRB(finiteness=fin,tense=pres)	zijn	
buyten	ADP(type=pre)	buiten	
muyrs	NOU-C(number=sg)	muur	
ende	CONJ(type=coor)	en	
bennen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
borchporten	NOU-C(number=sg)	burgpoort	
tot	ADP(type=pre)	tot	
St.	NOU-P	Sint-Servaastoren	mw_660741
Servaes	NOU-P	Sint-Servaastoren	mw_660741
thoren	NOU-P	Sint-Servaastoren	mw_660741
toe	ADV(type=reg)	toe	
…,	PC	…,	
daeraen	ADV(type=pron)	daaraan	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
egein	PD(type=indef,subtype=oth,position=prenom)	negeen	
richter	NOU-C(number=sg)	rechter	
noch	CONJ(type=coor)	noch	
scepen	NOU-C(number=sg)	schepen	
van	ADP(type=pre)	van	
Triecht	NOU-P	Tricht	
reynen	VRB(finiteness=inf)	renen	
noch	CONJ(type=coor)	noch	
palen	VRB(finiteness=inf)	palen	
,	PC	,	
noch	CONJ(type=coor)	noch	
recht	NOU-C(number=sg)	recht	
aen	ADV(type=reg)	aan	
doen	VRB(finiteness=inf)	doen	
van	ADP(type=pre)	van	
erfftalen	NOU-C(number=pl)	erftaal	
,	PC	,	



Costersse	NOU-C(number=sg)	kosterse	
was	VRB(finiteness=fin,tense=past)	zijn	
si	PD(type=pers,position=free)	zij	
daer	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
plach	VRB(finiteness=fin,tense=past)	plegen	
te	ADP(type=pre)	te	
ludene	VRB(finiteness=inf)	luiden	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
kerke	NOU-C(number=sg)	kerk	
,	PC	,	
si	PD(type=pers,position=free)	zij	
ghereide	VRB(finiteness=fin,tense=past)	gereden	
tlicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+licht	
ent	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+dat	
ornament	NOU-C(number=sg)	ornament	
ende	CONJ(type=coor)	en	
dede	VRB(finiteness=fin,tense=past)	doen	
opstaen	VRB(finiteness=inf)	opstaan	
alt	PD(type=indef,position=free)+PD(type=d-p,subtype=art,position=prenom)	al+dat	
covent	NOU-C(number=sg)	convent	
,	PC	,	



Weitine	NOU-P	Weitijn	
van	ADP(type=pre)	van	
Curtrike	NOU-P	Kortrijk	
,	PC	,	
coussceppere	NOU-C(number=sg)	kousenschepper	



Van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
paer	NOU-C(number=sg)	paar	
ijsere	NOU-C(number=pl)	ijzer	
te	ADP(type=pre)	te	
vermakene	VRB(finiteness=inf)	vermaken	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
koutere	NOU-C(number=sg)	kouter	
te	ADP(type=pre)	te	
meersene	VRB(finiteness=inf)	meerzen	
(?)	PC	(?)	
,	PC	,	
5	NUM(type=card,position=prenom,representation=dig)	vijf	
d	NOU-C(number=sg,WF=abbr)	denier	
.	PC	.	



Als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
siet	VRB(finiteness=fin,tense=pres)	zien	
an	ADP(type=pre)	aan	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
ghetoghenheyt	NOU-C(number=sg)	getogenheid	
,	PC	,	
kuuschheyt	NOU-C(number=sg)	kuisheid	
,	PC	,	
verduldicheyt	NOU-C(number=sg)	verduldigheid	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
menigherhande	PD(type=indef,subtype=oth,position=prenom)	menigerhande	
doighde	NOU-C(number=sg)	deugde	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
sach	VRB(finiteness=fin,tense=past)	zien	
claerlike	ADV(type=reg)	klaarlijk	
ende	CONJ(type=coor)	en	
vroet	AA(degree=pos,position=free)	vroed	
,	PC	,	
dade	VRB(finiteness=fin,tense=past)	doen	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ghelachtert	VRB(finiteness=pastpart)	lachteren	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
diende	VRB(finiteness=fin,tense=past)	dienen	
metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
milder	AA(degree=pos,position=prenom)	mild	
hant	NOU-C(number=sg)	hand	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lazersen	NOU-C(number=pl)	lazers	
,	PC	,	
daer	ADV(type=reg)	daar	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
vant	VRB(finiteness=fin,tense=past)	vinden	
,	PC	,	



Van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
…	PC	…	
hare	NOU-C(number=sg)	haar	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
…	PC	…	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
liet	VRB(finiteness=fin,tense=past)	laten	
corten	VRB(finiteness=inf)	korten	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
seit	VRB(finiteness=fin,tense=pres)	zeggen	
lelychede	NOU-C(number=sg)	lelijkheid	
buten	ADP(type=pre)	buiten	
banke	NOU-C(number=sg)	bank	
,	PC	,	



(	PC	(	
Hi	PD(type=pers,position=free)	hij	
)	PC	)	
diende	VRB(finiteness=fin,tense=past)	dienen	
sinen	PD(type=poss,position=prenom)	zijn	
here	NOU-C(number=sg)	heer	
niewaer	ADV(type=reg)	niewer	
af	ADV(type=reg)	af	
el	ADV(type=reg)	el	
,	PC	,	
maer	CONJ(type=coor)	maar	
datti	CONJ(type=sub)+PD(type=pers,position=free)	dat+hij	
hem	PD(type=refl,position=free)	hem	
gaderde	VRB(finiteness=fin,tense=past)	gaderen	
scat	NOU-C(number=sg)	schat	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
diende	VRB(finiteness=fin,tense=past)	dienen	
sinen	PD(type=poss,position=prenom)	zijn	
here	NOU-C(number=sg)	heer	
niewaer	ADV(type=reg)	niewer	
af	ADV(type=reg)	af	
el	ADV(type=reg)	el	
,	PC	,	
maer	CONJ(type=coor)	maar	
datti	CONJ(type=sub)+PD(type=pers,position=free)	dat+hij	
hem	PD(type=refl,position=free)	hem	
gaderde	VRB(finiteness=fin,tense=past)	gaderen	
scat	NOU-C(number=sg)	schat	
,	PC	,	



Sijt	VRB(finiteness=fin,tense=pres)	zijn	
omoedich	AA(degree=pos,position=free)	ootmoedig	
ende	CONJ(type=coor)	en	
goedertiere	AA(degree=pos,position=free)	goedertieren	
jeghen	ADP(type=pre)	jegen	
rike	NOU-C(number=sg)	rijke	
ende	CONJ(type=coor)	en	
jeghen	ADP(type=pre)	jegen	
aerme	NOU-C(number=sg)	arme	
,	PC	,	



Sijt	VRB(finiteness=fin,tense=pres)	zijn	
omoedich	AA(degree=pos,position=free)	ootmoedig	
ende	CONJ(type=coor)	en	
goedertiere	AA(degree=pos,position=free)	goedertieren	
jeghen	ADP(type=pre)	jegen	
rike	NOU-C(number=sg)	rijke	
ende	CONJ(type=coor)	en	
jeghen	ADP(type=pre)	jegen	
aerme	NOU-C(number=sg)	arme	
,	PC	,	



Sijt	VRB(finiteness=fin,tense=pres)	zijn	
omoedich	AA(degree=pos,position=free)	ootmoedig	
ende	CONJ(type=coor)	en	
goedertiere	AA(degree=pos,position=free)	goedertieren	
jeghen	ADP(type=pre)	jegen	
rike	NOU-C(number=sg)	rijke	
ende	CONJ(type=coor)	en	
jeghen	ADP(type=pre)	jegen	
aerme	NOU-C(number=sg)	arme	
,	PC	,	



Ne	ADV(type=reg)	ne	
weest	VRB(finiteness=fin,tense=pres)	zijn	
uwer	PD(type=poss,position=prenom)	uw	
spraken	NOU-C(number=sg)	spraak	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	te	
diere	AA(degree=pos,position=free)	duur	
,	PC	,	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
omoedich	AA(degree=pos,position=free)	ootmoedig	
ende	CONJ(type=coor)	en	
goedertiere	AA(degree=pos,position=free)	goedertieren	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
traken	VRB(finiteness=fin,tense=past)	trekken	
tseil	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+zeil	
boven	ADV(type=reg)	boven	
hooch	ADV(type=reg)	hoog	
ende	CONJ(type=coor)	en	
tscip	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+schip	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
winde	NOU-C(number=sg)	wind	
vlooch	VRB(finiteness=fin,tense=past)	vliegen	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
traken	VRB(finiteness=fin,tense=past)	trekken	
tseil	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+zeil	
boven	ADV(type=reg)	boven	
hooch	ADV(type=reg)	hoog	
ende	CONJ(type=coor)	en	
tscip	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+schip	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
winde	NOU-C(number=sg)	wind	
vlooch	VRB(finiteness=fin,tense=past)	vliegen	
,	PC	,	



Ende	CONJ(type=coor)	en	
tscip	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+schip	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
winde	NOU-C(number=sg)	wind	
vlooch	VRB(finiteness=fin,tense=past)	vliegen	
,	PC	,	
was	VRB(finiteness=fin,tense=past)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wint	NOU-C(number=sg)	wind	
staerker	AA(degree=comp,position=free)	sterk	
,	PC	,	
was	VRB(finiteness=fin,tense=past)	zijn	
hi	PD(type=pers,position=free)	hij	
cranker	AA(degree=comp,position=free)	krank	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
die	PD(type=d-p,subtype=art,position=prenom)	de	
mane	NOU-C(number=sg)	maan	
in	ADP(type=pre)	in	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
maent	NOU-C(number=sg)	maand	
volwasset	VRB(finiteness=fin,tense=pres)	volwassen	
ende	CONJ(type=coor)	en	
weder	ADV(type=reg)	weder	
waent	VRB(finiteness=fin,tense=pres)	wanen	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
die	PD(type=d-p,subtype=art,position=prenom)	de	
mane	NOU-C(number=sg)	maan	
in	ADP(type=pre)	in	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
maent	NOU-C(number=sg)	maand	
volwasset	VRB(finiteness=fin,tense=pres)	volwassen	
ende	CONJ(type=coor)	en	
weder	ADV(type=reg)	weder	
waent	VRB(finiteness=fin,tense=pres)	wanen	
,	PC	,	



Al	PD(type=indef,subtype=oth,position=prenom)	al	
plat	AA(degree=pos,position=prenom)	plat	
visch	NOU-C(number=sg)	vis	
,	PC	,	
als	CONJ(type=sub)	als	
botte	NOU-C(number=sg)	bot	
ende	CONJ(type=coor)	en	
pladijs	NOU-C(number=sg)	pladijs	
worden	VRB(finiteness=fin,tense=pres)	worden	
vetter	AA(degree=comp,position=free)	vet	
…	PC	…	
met	ADP(type=pre)	met	
zudenen	AA(degree=pos,position=prenom)	zuiden	
winde	NOU-C(number=sg)	wind	
…	PC	…	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ronde	AA(degree=pos,position=prenom)	rond	
vische	NOU-C(number=pl)	vis	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
norden	AA(degree=pos,position=prenom)	noorden	
,	PC	,	



Al	PD(type=indef,subtype=oth,position=prenom)	al	
plat	AA(degree=pos,position=prenom)	plat	
visch	NOU-C(number=sg)	vis	
,	PC	,	
als	CONJ(type=sub)	als	
botte	NOU-C(number=sg)	bot	
ende	CONJ(type=coor)	en	
pladijs	NOU-C(number=sg)	pladijs	
,	PC	,	
worden	VRB(finiteness=fin,tense=pres)	worden	
vetter	AA(degree=comp,position=free)	vet	
…	PC	…	
met	ADP(type=pre)	met	
zudenen	AA(degree=pos,position=prenom)	zuiden	
winde	NOU-C(number=sg)	wind	
,	PC	,	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ronde	AA(degree=pos,position=prenom)	rond	
vissche	NOU-C(number=pl)	vis	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
norden	AA(degree=pos,position=prenom)	noorden	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
daden	VRB(finiteness=fin,tense=past)	doen	
smede	NOU-C(number=sg)	smid	
halen	VRB(finiteness=inf)	halen	
ende	CONJ(type=coor)	en	
werken	VRB(finiteness=inf)	werken	
enen	PD(type=indef,subtype=art,position=prenom)	een	
sarc	NOU-C(number=sg)	zerk	
van	ADP(type=pre)	van	
zelvre	NOU-C(number=sg)	zilver	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
goude	NOU-C(number=sg)	goud	
,	PC	,	
mekel	AA(degree=pos,position=free)	mekel	
ende	CONJ(type=coor)	en	
starc	NOU-C(number=sg)	sterk	
,	PC	,	
ende	CONJ(type=coor)	en	
dade	VRB(finiteness=fin,tense=past)	doen	
menne	PD(type=pers,position=free)+PD(type=pers,position=free)	men+hij	
spalken	VRB(finiteness=inf)	spalken	
met	ADP(type=pre)	met	
hardden	AA(degree=pos,position=prenom)	hard	
stale	NOU-C(number=sg)	staal	
goet	AA(degree=pos,position=free)	goed	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
dade	VRB(finiteness=fin,tense=past)	doen	
smede	NOU-C(number=sg)	smid	
halen	VRB(finiteness=inf)	halen	
ende	CONJ(type=coor)	en	
werken	VRB(finiteness=inf)	werken	
enen	PD(type=indef,subtype=art,position=prenom)	een	
sarc	NOU-C(number=sg)	zerk	
van	ADP(type=pre)	van	
zelvre	NOU-C(number=sg)	zilver	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
goude	NOU-C(number=sg)	goud	
,	PC	,	



(	PC	(	
Si	PD(type=pers,position=free)	zij	
de	VRB(finiteness=fin,tense=past)	doen	mw_872551
)	PC	)	
de	VRB(finiteness=fin,tense=past)	doen	mw_872551
smede	NOU-C(number=sg)	smid	
halen	VRB(finiteness=fin,tense=pres)	halen	
ende	CONJ(type=coor)	en	
werken	VRB(finiteness=fin,tense=pres)	werken	
enen	PD(type=indef,subtype=art,position=prenom)	een	
sarc	NOU-C(number=sg)	zerk	
(	PC	(	
van	ADP(type=pre)	van	
)	PC	)	
zelvre	NOU-C(number=sg)	zilver	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
goude	NOU-C(number=sg)	goud	
mekel	AA(degree=pos,position=free)	mekel	
ende	CONJ(type=coor)	en	
starc	NOU-C(number=sg)	sterk	
,	PC	,	
(	PC	(	
ooc	ADV(type=reg)	ook	
de	VRB(finiteness=fin,tense=past)	doen	mw_266463
)	PC	)	
de	VRB(finiteness=fin,tense=past)	doen	mw_266463
menne	PD(type=pers,position=free)+PD(type=pers,position=free)	men+hij	
spalken	VRB(finiteness=inf)	spalken	
met	ADP(type=pre)	met	
hardden	AA(degree=pos,position=prenom)	hard	
stale	NOU-C(number=sg)	staal	
goet	AA(degree=pos,position=free)	goed	
,	PC	,	



Ballinghe	NOU-C(number=sg)	balling	
van	ADP(type=pre)	van	
sestich	NUM(type=card,position=prenom,representation=let)	zestig	
ponden	NOU-C(number=pl)	pond	
,	PC	,	
jof	CONJ(type=coor)	of	
ballinghe	NOU-C(number=sg)	balling	
van	ADP(type=pre)	van	
live	NOU-C(number=sg)	lijf	
jof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
lede	NOU-C(number=pl)	lid	
jof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
leleken	AA(degree=pos,position=prenom)	lelijk	
faite	NOU-C(number=sg)	feit	
,	PC	,	



Ballinghe	NOU-C(number=sg)	balling	
van	ADP(type=pre)	van	
sestich	NUM(type=card,position=prenom,representation=let)	zestig	
ponden	NOU-C(number=pl)	pond	
iof	CONJ(type=coor)	of	
ballinghe	NOU-C(number=sg)	balling	
van	ADP(type=pre)	van	
live	NOU-C(number=sg)	lijf	
iof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
lede	NOU-C(number=pl)	lid	



Gaudijn	NOU-P	Gaudijn	
quamer	VRB(finiteness=fin,tense=past)+ADV(type=pron)	komen+ertoe	mw_995968
toe	VRB(finiteness=fin,tense=past)+ADV(type=pron)	komen+ertoe	mw_995968
gedronghen	VRB(finiteness=pastpart)	dringen	
…	PC	…	
ende	CONJ(type=coor)	en	
sciet	VRB(finiteness=fin,tense=past)	scheiden	
gheent	PD(type=d-p,subtype=oth,position=prenom)	gene	
parlement	NOU-C(number=sg)	parlement	



Gaudijn	NOU-P	Gaudijn	
quamer	VRB(finiteness=fin,tense=past)+ADV(type=pron)	komen+ertoe	mw_443162
toe	VRB(finiteness=fin,tense=past)+ADV(type=pron)	komen+ertoe	mw_443162
ghedronghen	VRB(finiteness=pastpart)	dringen	
..	PC	..	
ende	CONJ(type=coor)	en	
sciet	VRB(finiteness=fin,tense=past)	scheiden	
gheent	PD(type=d-p,subtype=oth,position=prenom)	gene	
parlement	NOU-C(number=sg)	parlement	
;	PC	;	
…	PC	…	
ghi	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
(	PC	(	
seiti	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zeggen+hij	
)	PC	)	
anders	PD(type=indef,position=free)	ander	
in	ADP(type=pre)	in	
minen	PD(type=poss,position=prenom)	mijn	
wane	NOU-C(number=sg)	waan	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
stane	VRB(finiteness=inf)	staan	
…	PC	…	
met	ADP(type=pre)	met	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
sameninghe	NOU-C(number=sg)	zamening	
,	PC	,	



Doet	VRB(finiteness=fin,tense=pres)	doen	
mi	PD(type=pers,position=free)	ik	
verstaen	VRB(finiteness=inf)	verstaan	
,	PC	,	
wat	PD(type=w-p,position=prenom)	wat	
wege	NOU-C(number=sg)	weg	
men	PD(type=pers,position=free)	men	
daerwaert	ADV(type=reg)	daarwaart	
sal	VRB(finiteness=fin,tense=pres)	zullen	
gaen	VRB(finiteness=inf)	gaan	
,	PC	,	



Doet	VRB(finiteness=fin,tense=pres)	doen	
mi	PD(type=pers,position=free)	ik	
verstaen	VRB(finiteness=inf)	verstaan	
wat	PD(type=w-p,position=prenom)	wat	
wege	NOU-C(number=sg)	weg	
men	PD(type=pers,position=free)	men	
daerwert	ADV(type=reg)	daarwaart	
sal	VRB(finiteness=fin,tense=pres)	zullen	
gaen	VRB(finiteness=inf)	gaan	
.	PC	.	
Ic	PD(type=pers,position=free)	ik	
hebben	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+hij	
gesocht	VRB(finiteness=pastpart)	zoeken	
over	ADV(type=reg)	overlang	mw_691514
lanc	ADV(type=reg)	overlang	mw_691514
.	PC	.	
Wijst	VRB(finiteness=fin,tense=pres)	wijzen	
mi	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
woch	NOU-C(number=sg)	weg	
,	PC	,	
ic	PD(type=pers,position=free)	ik	
weets	VRB(finiteness=fin,tense=pres)+PD(type=d-p,position=free)	weten+dat	
u	PD(type=pers,position=free)	gij	
danc	NOU-C(number=sg)	dank	
,	PC	,	



Jeghen	ADP(type=pre)	jegen	
avont	NOU-C(number=sg)	avond	
hi	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
havene	NOU-C(number=sg)	haven	
reet	VRB(finiteness=fin,tense=past)	rijden	
,	PC	,	
daer	ADV(type=reg)	daar	
vant	VRB(finiteness=fin,tense=past)	vinden	
hi	PD(type=pers,position=free)	hij	
sijn	PD(type=poss,position=prenom)	zijn	
scíp	NOU-C(number=sg)	schip	
staen	VRB(finiteness=inf)	staan	
…;	PC	…;	
hi	PD(type=pers,position=free)	hij	
scepede	VRB(finiteness=fin,tense=past)	schepen	
sijn	PD(type=poss,position=prenom)	zijn	
ors	NOU-C(number=sg)	ros	
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
winde	NOU-C(number=pl)	wind	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
scepede	VRB(finiteness=fin,tense=past)	schepen	
sijn	PD(type=poss,position=prenom)	zijn	
ors	NOU-C(number=sg)	ros	
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
winde	NOU-C(number=pl)	wind	
:	PC	:	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ganghe	NOU-C(number=sg)	gang	
hi	PD(type=pers,position=free)	hij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
scepe	NOU-C(number=sg)	schip	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
scepenen	NOU-C(number=pl)	schepen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
sculdich	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
dinghene	VRB(finiteness=inf)	dingen	
tweewarf	ADV(type=reg)	tweewerf	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
weke	NOU-C(number=sg)	week	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
minsten	NOU-C(number=sg)	minste	
,	PC	,	
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
mesdach	NOU-C(number=sg)	misdag	
jof	CONJ(type=coor)	of	
ne	ADV(type=reg)	ne	
si	PD(type=pers,position=free)	zij	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
scepenen	NOU-C(number=pl)	schepen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
sculdich	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
trecort	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+record	
toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
grave	NOU-C(number=sg)	graaf	
…	PC	…	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
claghe	NOU-C(number=sg)	klaag	
,	PC	,	
hoe	ADV(type=reg)	hoe	
soe	PD(type=pers,position=free)	zij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
ghesijn	VRB(finiteness=pastpart)	gezijn	
ghehandelt	VRB(finiteness=pastpart)	handelen	
vor	ADP(type=pre)	voor	
hemleden	PD(type=pers,position=free)	zijlieden	
,	PC	,	



Doch	ADV(type=reg)	toch	
behilt	VRB(finiteness=fin,tense=past)	behouden	
Cilla	NOU-P	Cilla	
tfelt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+veld	
,	PC	,	
maer	CONJ(type=coor)	maar	
