token	pos	lemma	group_id
niet	ADV(type=reg)	niet	
ghehelpen	VRB(finiteness=inf)	gehelpen	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		

—	PC		
Hi	PD(type=pers,position=free)	hij	
(	PC		
de			
meester			
van			
de			
Duitsche			
Orde			
)	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
II	NUM(type=ord,position=prenom,representation=rom)	twee	
ridderbroedere	NOU-C(number=pl)	ridderbroeder	
te	ADP(type=pre)	te	
gesellen	NOU-C(number=sg)	gezel	
,	PC		
ende	CONJ(type=coor)	en	
enen	PD(type=indef,subtype=art,position=prenom)	een	
sargantbroeder	NOU-C(number=sg)	sergeant-broeder	
tenen	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+een	
scaffeneer	NOU-C(number=sg)	schaffenaar	
,	PC		

Zo	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
dat	PD(type=d-p,position=free)	dat	
verkene	NOU-C(number=sg)	varken	
,	PC		
scape	NOU-C(number=sg)	schaap	
,	PC		
bucke	NOU-C(number=sg)	bok	
of	CONJ(type=coor)	of	
gheyte	NOU-C(number=sg)	geit	
dootslaet	VRB(finiteness=fin,tense=pres)	dootslaan	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
scade	NOU-C(number=sg)	schade	
(	PC		
wanneer			
zij			
zijn			
eigendom			
benadeelen			
,	PC		
iets			
vernielen			
)	PC		
,	PC		
die	PD(type=d-p,position=free)	die	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
dair	ADV(type=pron)	daarvoor	mw_28025
ghien	PD(type=indef,subtype=oth,position=prenom)	geen	
recht	NOU-C(number=sg)	recht	
voir	ADV(type=pron)	daarvoor	mw_28025
doen	VRB(finiteness=inf)	doen	
(	PC		
niet			
vervolgd			
worden			
)	PC		
,	PC		

Alle	PD(type=indef,subtype=oth,position=prenom)	al	
maneer	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
eerden	NOU-C(number=pl)	aarde	
…	PC		
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
sandalen	NOU-C(number=pl)	sandel	
,	PC		
nachtschaden	NOU-C(number=pl)	nachtschade	
,	PC		
rooswater	NOU-C(number=sg)	rozenwater	
ende	CONJ(type=coor)	en	
water	NOU-C(number=sg)	water	
van	ADP(type=pre)	van	
cawoerden	NOU-C(number=pl)	kauwoerde	
…	PC		
sijn	VRB(finiteness=fin,tense=pres)	zijn	
der	ADV(type=reg)	er	
to	ADV(type=reg)	te	
gued	AA(degree=pos,position=free)	goed	
,	PC		

Salichliker	AA(degree=comp,position=free)	zaliglijk	
es	VRB(finiteness=fin,tense=pres)	zijn	
gheven	VRB(finiteness=inf)	geven	
dan	CONJ(type=sub)	dan	
nemen	NOU-C(number=sg)	nemen	
(	PC		
ontvangen			
)	PC		
,	PC		
vintmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vinden+men	
bescreven	VRB(finiteness=pastpart)	beschrijven	
,	PC		

Vermaledijt	VRB(finiteness=pastpart)	vermaledijen	
so	ADV(type=reg)	zo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ic	PD(type=pers,position=free)	ik	
(	PC		
Petrus			
)	PC		
wesen	VRB(finiteness=inf)	wezen	
,	PC		
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
zaec	VRB(finiteness=fin,tense=pres)	zaken	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
bekenne	VRB(finiteness=fin,tense=pres)	bekennen	
desen	PD(type=d-p,position=free)	deze	
,	PC		

Des	PD(type=d-p,subtype=art,position=prenom)	de	
duvels	NOU-C(number=sg)	duivel	
zaet	NOU-C(number=sg)	zaad	
,	PC		
dat	PD(type=d-p,position=free)	dat	
onder	ADP(type=pre)	onder	
drierehande	PD(type=indef,subtype=oth,position=prenom)	drieërhande	
staet	NOU-C(number=sg)	staat	
(	PC		
onder			
alle			
standen			
)	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
ghesaeyt	VRB(finiteness=pastpart)	zaaien	
,	PC		
hier	ADV(type=reg)	hier	
in	ADP(type=pre)	in	
aertrijcke	NOU-C(number=sg)	aardrijk	
,	PC		

Men	PD(type=pers,position=free)	men	
moet	VRB(finiteness=fin,tense=pres)	moeten	
verdraghen	VRB(finiteness=inf)	verdragen	
om	ADP(type=pre)	om	
beters	NOU-C(number=sg)	betere	
wille	NOU-C(number=sg)	wil	
,	PC		
ende	CONJ(type=coor)	en	
somtijts	ADV(type=reg)	somtijds	
swighen	VRB(finiteness=inf)	zwijgen	
al	ADV(type=reg)	al	
stille	AA(degree=pos,position=free)	stil	
al	CONJ(type=sub)	al	
eest	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	PD(type=d-p,position=free)	dat	
enen	PD(type=indef,position=free)	een	
tjeghengheet	VRB(finiteness=fin,tense=pres)	tegengaan	
,	PC		

Tenen	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+een	
tijde	NOU-C(number=sg)	tijd	
wart	VRB(finiteness=fin,tense=past)	worden	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
vuer	NOU-C(number=sg)	vuur	
gesaeft	VRB(finiteness=pastpart)	zachten	
,	PC		
dattie	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+de	
diere	PD(type=d-p,position=free)+ADV(type=reg)	die+er	
niet	ADV(type=reg)	niet	
verbarnen	VRB(finiteness=inf)	verbranden	
en	ADV(type=reg)	ne	
souden	VRB(finiteness=fin,tense=past)	zullen	
,	PC		

Ghi	PD(type=pers,position=free)	gij	
(	PC		
Maria			
)	PC		
cont	VRB(finiteness=fin,tense=pres)	kunnen	
wel	ADV(type=reg)	wel	
sachten	VRB(finiteness=inf)	zachten	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
wee	NOU-C(number=sg)	wee	
,	PC		

Biddende	VRB(finiteness=prespart)	bidden	
sijn	PD(type=poss,position=prenom)	zijn	
E.	NOU-C(number=sg,WF=abbr)	edelheid	
in	ADP(type=pre)	in	
genaden	NOU-C(number=sg)	genade	
dairomme	ADV(type=pron)	daarom	
…			
ruyter	NOU-C(number=sg)	ruiter	
te	ADP(type=pre)	te	
voit	NOU-C(number=sg)	voet	
ind	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
perde	NOU-C(number=sg)	paard	
hijr	ADV(type=reg)	hier	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stat	NOU-C(number=sg)	stad	
te	ADP(type=pre)	te	
willen	VRB(finiteness=inf)	willen	
seinden	VRB(finiteness=inf)	zenden	
,	PC		

Pilgherijms	NOU-C(number=pl)	pelgrim	
,	PC		
die	PD(type=d-p,position=free)	die	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
verdreven	VRB(finiteness=pastpart)	verdrijven	
(	PC		
geruïneerd			
)	PC		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
roovers	NOU-C(number=pl)	rover	
afgheset	VRB(finiteness=pastpart)	afzetten	
,	PC		

Doen	ADV(type=reg)	toen	
riep	VRB(finiteness=fin,tense=past)	roepen	
hi	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
rouwen	NOU-C(number=sg)	rouw	
groot	AA(degree=pos,position=postnom)	groot	
:	PC		
o	INT	o	
vriendinne	NOU-C(number=sg)	vriendin	
,	PC		
dien	PD(type=d-p,position=free)	die	
ic	PD(type=pers,position=free)	ik	
minde	VRB(finiteness=fin,tense=past)	minnen	
sere	ADV(type=reg)	zeer	
,	PC		
…	PC		
si	PD(type=pers,position=free)	zij	
es	VRB(finiteness=fin,tense=pres)	zijn	
doot	AA(degree=pos,position=free)	dood	
!	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
valscheit	NOU-C(number=sg)	valsheid	
sweert	VRB(finiteness=fin,tense=pres)	zweren	
of	CONJ(type=coor)	of	
quade	AA(degree=pos,position=prenom)	kwaad	
ghetughe	NOU-C(number=sg)	getuige	
draghet	VRB(finiteness=fin,tense=pres)	dragen	
of	CONJ(type=coor)	of	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
onrecht	NOU-C(number=sg)	onrecht	
sweert	VRB(finiteness=fin,tense=pres)	zweren	
wetende	VRB(finiteness=prespart)	weten	
,	PC		
bedectelike	ADV(type=reg)	bedektelijk	
mit	ADP(type=pre)	met	
sophismen	NOU-C(number=pl)	sofisme	
also	ADV(type=reg)	alzo	
wel	ADV(type=reg)	wel	
als	CONJ(type=sub)	als	
slecht	AA(degree=pos,position=free)	slecht	
rondeliken	ADV(type=reg)	rondelijk	
uut	ADV(type=reg)	uit	
(	PC		
vgl.			
ndl.			
ronduit			
)	PC		
,	PC		

Datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
die	PD(type=d-p,subtype=art,position=prenom)	de	
malevezey	NOU-C(number=sg)	malvezij	
,	PC		
romanye	NOU-C(number=sg)	romenij	
,	PC		
ypocras	NOU-C(number=sg)	hipocras	
,	PC		
muscatel	NOU-C(number=sg)	muskadel	
,	PC		
zuetwijn	NOU-C(number=sg)	zoetwijn	
,	PC		
bastart	NOU-C(number=sg)	bastaard	
ende	CONJ(type=coor)	en	
meydranck	NOU-C(number=sg)	meidrank	
verzysen	VRB(finiteness=fin,tense=pres)	vercijnzen	
zell	VRB(finiteness=fin,tense=pres)	zullen	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
ouder	AA(degree=pos,position=prenom)	oud	
ghewoonten	NOU-C(number=sg)	gewoonte	
,	PC		

Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
zelver	PD(type=d-p,subtype=oth,position=prenom)	zelf	
ure	NOU-C(number=sg)	uur	
spranc	VRB(finiteness=fin,tense=past)	springen	
uter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
fonteine	NOU-C(number=sg)	fontein	
van	ADP(type=pre)	van	
oliën	NOU-C(number=pl)	olie	
,	PC		
als	CONJ(type=sub)	als	
ons	PD(type=pers,position=free)	wij	
doet	VRB(finiteness=fin,tense=pres)	doen	
weten	VRB(finiteness=inf)	weten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
scriftuere	NOU-C(number=sg)	schriftuur	
der	PD(type=d-p,subtype=art,position=prenom)	de	
roliën	NOU-C(number=pl)	rolie	
(	PC		
gelijk			
de			
boeken			
der			
gewijde			
geschiedenis			
verhalen			
?)	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
olye	NOU-C(number=sg)	olie	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ontfermherticheit	NOU-C(number=sg)	ontfermhartigheid	
,	PC		

Ruerde	VRB(finiteness=fin,tense=past)	roeren	
hi	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
scilt	NOU-C(number=sg)	schild	
,	PC		
hi	PD(type=pers,position=free)	hij	
worde	VRB(finiteness=fin,tense=pres)	worden	
gescoten	VRB(finiteness=pastpart)	schieten	
van	ADP(type=pre)	van	
minen	PD(type=poss,position=prenom)	mijn	
cnapen	NOU-C(number=pl)	knaap	
ofte	CONJ(type=coor)	of	
verslaghen	VRB(finiteness=pastpart)	verslaan	
,	PC		

(	PC		
Hi	PD(type=pers,position=free)	hij	
)	PC		
sprac	VRB(finiteness=fin,tense=past)	spreken	
met	ADP(type=pre)	met	
overmoedege	AA(degree=pos,position=prenom)	overmoedig	mw_171678
(	PC		
n	AA(degree=pos,position=prenom)	overmoedig	mw_171678
)	PC		
gedochte	NOU-C(number=sg)	gedachte	
roemeghe	AA(degree=pos,position=prenom)	roemig	
worden	NOU-C(number=pl)	woord	
ende	CONJ(type=coor)	en	
onbekint	AA(degree=pos,position=postnom)	onbekend	
(	PC		
dom			
)	PC		
,	PC		

—	PC		
Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
…			
sinen	PD(type=poss,position=prenom)	zijn	
smaec	NOU-C(number=sg)	smaak	
verloren	VRB(finiteness=pastpart)	verliezen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
want	CONJ(type=coor)	want	
bi	ADP(type=pre)	bij	
roekeloosheiden	NOU-C(number=pl)	roekeloosheid	
was	VRB(finiteness=fin,tense=past)	zijn	
hem	PD(type=pers,position=free)	hij	
eens	ADV(type=reg)	eens	
olye	NOU-C(number=sg)	olie	
voorghescinct	VRB(finiteness=pastpart)	voorschenken	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
drancse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	drinken+zij	
altemale	ADV(type=reg)	altemaal	
ende	CONJ(type=coor)	en	
en	ADV(type=reg)	ne	
wystes	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	weten+dat	
niet	ADV(type=reg)	niet	
,	PC		

Item	ADV(type=reg)	item	
zoo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
roe	NOU-C(number=sg)	roede	
getogen	VRB(finiteness=pastpart)	tijgen	
(	PC		
eene			
grens			
getrokken			
)	PC		
tusschen	ADP(type=pre)	tussen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Loosdrecht	NOU-P	Loosdrecht	
ende	CONJ(type=coor)	en	
Brokleveen	NOU-P	Breukeleveen	
,	PC		
dat	PD(type=d-p,position=free)	dat	
mijn	PD(type=poss,position=prenom)	mijn	
heere	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Utrecht	NOU-P	Utrecht	
lange	AA(degree=pos,position=prenom)	lang	
tijt	NOU-C(number=sg)	tijd	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
doen	VRB(finiteness=inf)	doen	
vervolgen	VRB(finiteness=inf)	vervolgen	
aen	ADP(type=pre)	aan	
minen	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Hollant	NOU-P	Holland	
met	ADP(type=pre)	met	
groten	AA(degree=pos,position=prenom)	groot	
cost	NOU-C(number=sg)	kost	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
gebroocken	AA(degree=pos,position=prenom)	gebroken	
span	NOU-C(number=sg)	span	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
robijn	NOU-C(number=sg)	robijn	
ende	CONJ(type=coor)	en	
III	NUM(type=card,position=prenom,representation=rom)	drie	
pairlen	NOU-C(number=pl)	parel	
,	PC		
(	PC		
vercoft	VRB(finiteness=pastpart)	verkopen	
)	PC		
om	ADP(type=pre)	om	
XLVIII	NUM(type=ord,position=prenom,representation=rom)	achtenveertig	
s.	NOU-C(number=sg,WF=abbr)	schelling	
groot	NOU-C(number=sg)	groot	
;	PC		
om	ADP(type=pre)	om	
XIII	NUM(type=card,position=prenom,representation=rom)	dertien	
robijnen	NOU-C(number=pl)	robijn	
ende	CONJ(type=coor)	en	
1	NUM(type=card,position=prenom,representation=dig)	een	
maraude	NOU-C(number=sg)	miraude	
,	PC		
tsamen	ADV(type=reg)	samen	
VIII	NUM(type=card,position=prenom,representation=rom)	acht	
lb	NOU-C(number=sg,WF=abbr)	libra	
gr	NOU-C(number=sg,WF=abbr)	groot	
.,	PC		

Al	CONJ(type=sub)	al	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
aerm	AA(degree=pos,position=free)	arm	
,	PC		
ic	PD(type=pers,position=free)	ik	
mocht	VRB(finiteness=fin,tense=past)	mogen	
noch	ADV(type=reg)	nog	
rijcken	VRB(finiteness=inf)	rijken	
,	PC		

Daeromme	ADV(type=pron)	daarom	
…	PC		
soo	ADV(type=reg)	zo	
verkieset	VRB(finiteness=fin,tense=pres)	verkiezen	
altoos	ADV(type=reg)	altoos	
die	PD(type=d-p,subtype=art,position=prenom)	de	
legheste	AA(degree=sup,position=prenom)	leeg	
stede	NOU-C(number=sg)	stede	
,	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
snoodeste	AA(degree=sup,position=prenom)	snood	
cleederen	NOU-C(number=pl)	kleed	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
verworpenste	AA(degree=sup,position=prenom)	verworpen	
(	PC		
in			
te			
vullen			
spise			
,	PC		
vgl.			
Kl.			
v.			
Diepenv.			
41			
:	PC		
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
snoodesten	AA(degree=sup,position=prenom)	snood	
rietschap	NOU-C(number=sg)	reedschap	
ende	CONJ(type=coor)	en	
na	ADP(type=pre)	na	
der	PD(type=d-p,subtype=art,position=prenom)	de	
snoodester	AA(degree=sup,position=prenom)	snood	
spysen	NOU-C(number=sg)	spijs	
)	PC		
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
onachtsamste	AA(degree=sup,position=prenom)	onachtzaam	
reetscap	NOU-C(number=sg)	reedschap	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
exempel	NOU-C(number=sg)	exempel	
Jhesu	NOU-P	Jezus	
Christi	NOU-P	Christus	
,	PC		

Dan	ADV(type=reg)	dan	
screyde	VRB(finiteness=fin,tense=past)	schreien	
hi	PD(type=pers,position=free)	hij	
also	ADV(type=reg)	alzo	
seer	AA(degree=pos,position=free)	zeer	
dat	CONJ(type=sub)	dat	
sijn	PD(type=poss,position=prenom)	zijn	
ogen	NOU-C(number=pl)	oog	
also	ADV(type=reg)	alzo	
root	AA(degree=pos,position=free)	rood	
waren	VRB(finiteness=fin,tense=past)	zijn	
als	CONJ(type=sub)	als	
raeu	AA(degree=pos,position=prenom)	rauw	
vleis	NOU-C(number=sg)	vlees	
,	PC		

Verradenisse	NOU-C(number=sg)	verradenis	
ende	CONJ(type=coor)	en	
loosheit	NOU-C(number=sg)	loosheid	
,	PC		
al	CONJ(type=sub)	al	
en	ADV(type=reg)	ne	
mogen	VRB(finiteness=fin,tense=pres)	mogen	
si	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
…	PC		
bedecken	VRB(finiteness=inf)	bedekken	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
liede	NOU-C(number=pl)	lieden	
weldade	NOU-C(number=sg)	weldaad	
,	PC		
si	PD(type=pers,position=free)	zij	
verkerense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verkeren+zij	
met	ADP(type=pre)	met	
haren	PD(type=poss,position=prenom)	haar	
rade	NOU-C(number=sg)	raad	
(	PC		
inblazingen			
)	PC		
,	PC		

Stappans	ADV(type=reg)	stappans	
riep	VRB(finiteness=fin,tense=past)	roepen	
hi	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
rade	NOU-C(number=sg)	raad	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hellen	NOU-C(number=sg)	hel	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
quade	NOU-C(number=sg)	kwaad	
,	PC		

Dat	CONJ(type=sub)	dat	
he	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,position=free)	dat	
bewyset	VRB(finiteness=fin,tense=pres)	bewijzen	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=free,representation=let)	ander	
sijn	PD(type=poss,position=prenom)	zijn	
eet	NOU-C(number=sg)	eed	
quelke	ADV(type=reg)	kwalijk	
gheboden	VRB(finiteness=pastpart)	bieden	
(	PC		
aangeboden			
)	PC		
hevet	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

Merlen	NOU-C(number=pl)	merel	
,	PC		
lijstren	NOU-C(number=pl)	lijster	
,	PC		
wedewalen	NOU-C(number=pl)	wielewaal	
,	PC		
callanderen	NOU-C(number=pl)	kalander	
,	PC		
quackelen	NOU-C(number=pl)	kwakkel	
,	PC		
nachtegalen	NOU-C(number=pl)	nachtegaal	
,	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
queecspel	NOU-C(number=sg)	kwaakspel	
noch	CONJ(type=coor)	noch	
dobbelschole	NOU-C(number=sg)	dobbelschool	
meer	ADV(type=reg)	meer	
en	ADV(type=reg)	ne	
hout	VRB(finiteness=fin,tense=pres)	houden	
binden	VRB(finiteness=inf)	binden	
vrye	AA(degree=pos,position=prenom)	vrij	
toghedaghen	NOU-C(number=pl)	toogdag	
(	PC		
dagen			
waarop			
uitgestald			
wordt			
)	PC		
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
brugghemaerct	NOU-P	Bruggemarkt	
,	PC		

Ic	PD(type=pers,position=free)	ik	
wilt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+het	
u	PD(type=pers,position=free)	gij	
prouwen	VRB(finiteness=inf)	proeven	
(	PC		
l.			
prouven			
)	PC		
bi	ADP(type=pre)	bij	
clergiën	NOU-C(number=pl)	clergie	
;	PC		
ooc	ADV(type=reg)	ook	
so	ADV(type=reg)	zo	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
met	ADP(type=pre)	met	
mi	PD(type=pers,position=free)	ik	
liën	VRB(finiteness=inf)	lijden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
meesters	NOU-C(number=pl)	meester	
van	ADP(type=pre)	van	
Egypten	NOU-P	Egypteland	mw_278031
lant	NOU-P	Egypteland	mw_278031
,	PC		

Voort	ADV(type=reg)	voort	
en	ADV(type=reg)	ne	
moet	VRB(finiteness=fin,tense=pres)	moeten	
nyement	PD(type=indef,position=free)	niemand	
die	PD(type=d-p,position=free)	die	
poorter	NOU-C(number=sg)	poorter	
is	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=pron)	hierbinnen	mw_355763
binnen	ADV(type=pron)	hierbinnen	mw_355763
,	PC		
enyghe	PD(type=indef,subtype=oth,position=prenom)	enig	
butter	NOU-C(number=sg)	boter	
menghen	VRB(finiteness=inf)	mengen	
mit	ADP(type=pre)	met	
Noordsche	AA(degree=pos,position=prenom)	Noords	
butter	NOU-C(number=sg)	boter	
off	CONJ(type=coor)	of	
mit	ADP(type=pre)	met	
Zweedsche	AA(degree=pos,position=prenom)	Zweeds	
butter	NOU-C(number=sg)	boter	
noch	CONJ(type=coor)	noch	
rode	AA(degree=pos,position=prenom)	rood	
butter	NOU-C(number=sg)	boter	
mit	ADP(type=pre)	met	
hoybutter	NOU-C(number=sg)	hooiboter	
;	PC		
..	PC		
mer	CONJ(type=coor)	maar	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
butter	NOU-C(number=sg)	boter	
te	ADP(type=pre)	te	
vercopen	VRB(finiteness=inf)	verkopen	
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
valt	VRB(finiteness=fin,tense=pres)	vallen	
;	PC		
ende	CONJ(type=coor)	en	
voort	ADV(type=reg)	voort	
en	ADV(type=reg)	ne	
moetmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+men	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
posche	AA(degree=pos,position=prenom)	pos	
butter	NOU-C(number=sg)	boter	
vercopen	VRB(finiteness=inf)	verkopen	
…	PC		
dan	CONJ(type=sub)	dan	
yeghen	ADP(type=pre)	jegen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Suvelstrate	NOU-P	Zuivelstraat	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
platijnmakers	NOU-C(number=pl)	platijnmaker	
vierden	VRB(finiteness=fin,tense=past)	vieren	
(	PC		
vierden			
feest			
)	PC		
,	PC		
voor			
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hooghbrugghe	NOU-P	Hoogbrug	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
huus	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
yserwerke	NOU-C(number=sg)	ijzerwerk	
(	PC		
ijzeren			
raster			
of			
traliewerk			
)	PC		
gheveynstert	AA(degree=pos,position=free)	gevensterd	
,	PC		
ghetrailget	AA(degree=pos,position=free)	getralied	
ende	CONJ(type=coor)	en	
ghepilaert	AA(degree=pos,position=free)	gepilaard	
,	PC		

Doen	ADV(type=reg)	toen	
gaf	VRB(finiteness=fin,tense=past)	geven	
men	PD(type=pers,position=free)	men	
…	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
bisscop	NOU-C(number=sg)	bisschop	
daer	ADV(type=pron)	daaraf	mw_19263
af	ADV(type=pron)	daaraf	mw_19263
sinen	PD(type=poss,position=prenom)	zijn	
loon	NOU-C(number=sg)	loon	
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
na	ADP(type=pre)	na	
sijn	PD(type=poss,position=prenom)	zijn	
sermoen	NOU-C(number=sg)	sermoen	
ghegeven	VRB(finiteness=pastpart)	geven	
valsch	AA(degree=pos,position=free)	vals	
pardoen	NOU-C(number=sg)	pardon	
ende	CONJ(type=coor)	en	
loos	AA(degree=pos,position=prenom)	loos	
,	PC		

Alle	PD(type=indef,subtype=oth,position=prenom)	al	
brouwers	NOU-C(number=pl)	brouwer	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
horen	PD(type=poss,position=prenom)	haar	
brouketel	NOU-C(number=sg)	brouwketel	
bemueren	VRB(finiteness=inf)	bemuren	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
panmuer	NOU-C(number=sg)	pannenmuur	
,	PC		

Aldus	ADV(type=reg)	aldus	
paeyde	VRB(finiteness=fin,tense=past)	paaien	
die	PD(type=d-p,subtype=art,position=prenom)	de	
helighe	AA(degree=pos,position=prenom)	heilig	
man	NOU-C(number=sg)	man	
sine	PD(type=poss,position=prenom)	zijn	
broeders	NOU-C(number=pl)	broeder	
ende	CONJ(type=coor)	en	
sprac	VRB(finiteness=fin,tense=past)	aanspreken	mw_538121
hem	PD(type=pers,position=free)	hij	
an	VRB(finiteness=fin,tense=past)	aanspreken	mw_538121
met	ADP(type=pre)	met	
woorden	NOU-C(number=pl)	woord	
…	PC		
soete	AA(degree=pos,position=free)	zoet	
,	PC		

Waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
uwen	PD(type=poss,position=prenom)	uw	
raet	NOU-C(number=sg)	raad	
settet	VRB(finiteness=fin,tense=pres)	zetten	
aen	ADP(type=pre)	aan	
mi	PD(type=pers,position=free)	ik	
,	PC		
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
mi	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
altehant	ADV(type=reg)	altehand	
