token	pos	lemma
mijn	PD(type=poss,position=prenom)	mijn	
getuige	NOU-C(number=sg)	getuige	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
een	PD(type=indef,subtype=art,position=prenom)	een	
gewelt	NOU-C(number=sg)	geweld	
zy	PD(type=pers,position=free)	zij	
my	PD(type=pers,position=free)	ik	
onlangs	ADV(type=reg)	onlangs	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lybische	AA(degree=pos,position=prenom)	Lybisch	
zee	NOU-C(number=sg)	zee	
haestigh	AA(degree=pos,position=free)	haastig	
berockende	VRB(finiteness=fin,tense=past)	berokkenen	
,	PC	,	



Hun	PD(type=poss,position=prenom)	hun	
wijs	AA(degree=pos,position=prenom)	wijs	
beleit	NOU-C(number=sg)	beleid	
Hoeft	VRB(finiteness=fin,tense=pres)	hoeven	
onorde	NOU-C(number=sg)	onorde	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
ploy	NOU-C(number=sg)	plooi	
te	ADP(type=pre)	te	
schicken	VRB(finiteness=inf)	schikken	
,	PC	,	



Dus	ADV(type=reg)	dus	
sleept	VRB(finiteness=fin,tense=pres)	naslepen	mw_247413
de	PD(type=d-p,subtype=art,position=prenom)	de	
wellust	NOU-C(number=sg)	wellust	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
oogenblick	NOU-C(number=sg)	ogenblik	
,	PC	,	
eene	PD(type=indef,subtype=art,position=prenom)	een	
uur	NOU-C(number=sg)	uur	
Een	PD(type=indef,subtype=art,position=prenom)	een	
lange	AA(degree=pos,position=prenom)	lang	
keten	NOU-C(number=sg)	keten	
na	VRB(finiteness=fin,tense=pres)	naslepen	mw_247413
van	ADP(type=pre)	van	
rampen	NOU-C(number=pl)	ramp	
en	CONJ(type=coor)	en	
verdrieten	NOU-C(number=pl)	verdriet	
.	PC	.	



Vrouw	NOU-C(number=sg)	vrouw	
,	PC	,	
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
amoureuse	AA(degree=pos,position=prenom)	amoureus	
lonken	NOU-C(number=pl)	lonk	
haar	PD(type=poss,position=prenom)	haar	
Man	NOU-C(number=sg)	man	
wel	ADV(type=reg)	wel	
juist	AA(degree=pos,position=free)	juist	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
hoornen	NOU-C(number=pl)	hoorn	
opzet	VRB(finiteness=fin,tense=pres)	opzetten	
,	PC	,	
maar	CONJ(type=coor)	maar	
evenwel	ADV(type=reg)	evenwel	
Voorboden	NOU-C(number=pl)	voorbode	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
digrace	RES(type=for)	digrace	
à	RES(type=for)	a	
la	RES(type=for)	la	
mode	RES(type=for)	mode	
uitzendt	VRB(finiteness=fin,tense=pres)	uitzenden	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
moeder	NOU-C(number=sg)	moeder	
…	PC	…	
(	PC	(	
verzont	VRB(finiteness=fin,tense=past)	verzenden	
)	PC	)	
haer	PD(type=pers,position=free)	zij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
platte	AA(degree=pos,position=prenom)	plat	
lande	NOU-C(number=sg)	land	
…,	PC	…,	
en	CONJ(type=coor)	en	
(	PC	(	
liet	VRB(finiteness=fin,tense=past)	laten	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
hofstede	NOU-C(number=sg)	hofstede	
,	PC	,	
…	PC	…	
opsluiten	VRB(finiteness=inf)	opsluiten	
…:	PC	…:	
maer	CONJ(type=coor)	maar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
maeghdeken	NOU-C(number=sg)	maagdje	
…	PC	…	
brack	VRB(finiteness=fin,tense=past)	uitbreken	mw_488453
by	ADP(type=pre)	bij	
nacht	NOU-C(number=sg)	nacht	
uit	VRB(finiteness=fin,tense=past)	uitbreken	mw_488453
,	PC	,	
en	CONJ(type=coor)	en	
donderde	VRB(finiteness=fin,tense=past)	opdonderen	mw_887410
in	ADP(type=pre)	in	
hare	PD(type=poss,position=prenom)	haar	
geboortestadt	NOU-C(number=sg)	geboortestad	
op	VRB(finiteness=fin,tense=past)	opdonderen	mw_887410
,	PC	,	



Hy	PD(type=pers,position=free)	hij	
(	PC	(	
had	VRB(finiteness=fin,tense=past)	ophebben	mw_526964
)	PC	)	
een	PD(type=indef,subtype=art,position=prenom)	een	
klein	AA(degree=pos,position=prenom)	klein	
oud	AA(degree=pos,position=prenom)	oud	
hoedtje	NOU-C(number=sg)	hoedje	
op	VRB(finiteness=fin,tense=past)	ophebben	mw_526964
,	PC	,	
waar	ADV(type=pron)	waarvan	mw_283445
van	ADV(type=pron)	waarvan	mw_283445
de	PD(type=d-p,subtype=art,position=prenom)	de	
rand	NOU-C(number=sg)	rand	
niet	ADV(type=reg)	niet	
boven	ADP(type=pre)	boven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
vingers	NOU-C(number=pl)	vinger	
…	PC	…	
breed	AA(degree=pos,position=free)	breed	
…	PC	…	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



—	PC	—	
Wanneer	CONJ(type=sub)	wanneer	
ghy	PD(type=pers,position=free)	gij	
vrinden	NOU-C(number=pl)	vriend	
wacht	VRB(finiteness=fin,tense=pres)	wachten	
om	ADP(type=pre)	om	
in	ADP(type=pre)	in	
u	PD(type=poss,position=prenom)	uw	
huys	NOU-C(number=sg)	huis	
te	ADP(type=pre)	te	
vesten	VRB(finiteness=inf)	vesten	
…,	PC	…,	
Het	PD(type=pers,position=free)	het	
werdter	VRB(finiteness=fin,tense=past)+ADV(type=reg)	worden+er	
opgeschickt	VRB(finiteness=pastpart)	opschikken	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vloeren	NOU-C(number=pl)	vloer	
schoon	AA(degree=pos,position=free)	schoon	
gevaeght	VRB(finiteness=pastpart)	vagen	
,	PC	,	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
tin	NOU-C(number=sg)	tin	
en	CONJ(type=coor)	en	
kooper-tuygh	NOU-C(number=sg)	kopertuig	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieuwen	AA(degree=pos,position=prenom)	nieuw	
blinck	NOU-C(number=sg)	blink	
gegeven	VRB(finiteness=pastpart)	geven	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
s	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC	'	
noenens	NOU-C(number=sg)	noen	
opstaet	VRB(finiteness=fin,tense=pres)	opstaan	
,	PC	,	
en	CONJ(type=coor)	en	
slaept	VRB(finiteness=fin,tense=pres)	slapen	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dagh	NOU-C(number=sg)	dag	
niet	ADV(type=reg)	niet	
,	PC	,	



Alle	PD(type=indef,subtype=oth,position=prenom)	al	
vaten	NOU-C(number=pl)	vat	
van	ADP(type=pre)	van	
gout	NOU-C(number=sg)	goud	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
silver	NOU-C(number=sg)	zilver	
…	PC	…	
voerde	VRB(finiteness=fin,tense=past)	opvoeren	mw_439198
Sesbazar	NOU-P	Sesbazar	
op	VRB(finiteness=fin,tense=past)	opvoeren	mw_439198
,	PC	,	
met	ADP(type=pre)	met	
de	PD(type=d-p,position=free)	degene	mw_332193
gene	PD(type=d-p,position=free)	degene	mw_332193
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevangenisse	NOU-C(number=sg)	gevangenis	
opgevoert	VRB(finiteness=pastpart)	opvoeren	
wierden	VRB(finiteness=fin,tense=past)	worden	
van	ADP(type=pre)	van	
Babel	NOU-P	Babel	
na	ADP(type=pre)	na	
Jerusalem	NOU-P	Jeruzalem	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
…	PC	…	
Granen	NOU-C(number=pl)	graan	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
Pakhuysen	NOU-C(number=pl)	pakhuis	
en	CONJ(type=coor)	en	
Solders	NOU-C(number=pl)	zolder	
op	VRB(finiteness=inf)	opwerken	mw_966863
te	ADP(type=pre)	te	
werken	VRB(finiteness=inf)	opwerken	mw_966863
en	CONJ(type=coor)	en	
over	VRB(finiteness=inf)	overdragen	mw_364582
te	ADP(type=pre)	te	
dragen	VRB(finiteness=inf)	overdragen	mw_364582
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
nijdigheit	NOU-C(number=sg)	nijdigheid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
tijts	NOU-C(number=sg)	tijd	
…	PC	…	
spaerde	VRB(finiteness=fin,tense=past)	sparen	
…	PC	…	
alleen	AA(degree=pos,position=free)	alleen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
overschot	NOU-C(number=sg)	overschot	
der	PD(type=d-p,subtype=art,position=prenom)	de	
treurspeelen	NOU-C(number=pl)	treurspel	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
afgangk	NOU-C(number=sg)	afgang	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Roomsche	AA(degree=pos,position=prenom)	Rooms	
taele	NOU-C(number=sg)	taal	
…	PC	…	
gedicht	VRB(finiteness=pastpart)	dichten	
,	PC	,	



Gisteren	ADV(type=reg)	gisteren	
is	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
Spierynck	NOU-P	Spiering	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oversten	NOU-C(number=sg)	overste	
Hogendorp	NOU-P	Hogendorp	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
naer	ADP(type=pre)	naar	
Sweden	NOU-P	Zweden	
gereyst	VRB(finiteness=pastpart)	reizen	
,	PC	,	



Ick	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
my	PD(type=refl,position=free)	mij	
…	PC	…	
gewacht	VRB(finiteness=pastpart)	wachten	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
paden	NOU-C(number=pl)	pad	
des	PD(type=d-p,subtype=art,position=prenom)	de	
inbrekers	NOU-C(number=sg)	inbreker	
,	PC	,	



Uwe	PD(type=poss,position=prenom)	uw	
bezigheid	NOU-C(number=sg)	bezigheid	
…	PC	…	
verquickt	VRB(finiteness=fin,tense=pres)	verkwikken	
en	CONJ(type=coor)	en	
zegent	VRB(finiteness=fin,tense=pres)	zegenen	
zomtijds	ADV(type=reg)	somtijds	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Hollandschen	AA(degree=pos,position=prenom)	Hollands	
Parnas	NOU-C(number=sg)	Parnas	
met	ADP(type=pre)	met	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
lieflijcken	AA(degree=pos,position=prenom)	lieflijk	
en	CONJ(type=coor)	en	
aengenamen	AA(degree=pos,position=prenom)	aangenaam	
dauw	NOU-C(number=sg)	dauw	
,	PC	,	
van	ADP(type=pre)	van	
aertige	AA(degree=pos,position=prenom)	aardig	
spitsvondigheden	NOU-C(number=pl)	spitsvondigheid	
,	PC	,	
en	CONJ(type=coor)	en	
geestige	AA(degree=pos,position=prenom)	geestig	
bloemen	NOU-C(number=pl)	bloem	
,	PC	,	



D'een	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	de+een	
steeds	ADV(type=reg)	steeds	
in	ADP(type=pre)	in	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
leeft	VRB(finiteness=fin,tense=pres)	leven	
,	PC	,	
zy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
zeldzaem	AA(degree=pos,position=prenom)	zeldzaam	
perten	NOU-C(number=pl)	part	
!	PC	!	
Verwisselt	VRB(finiteness=fin,tense=pres)	verwisselen	
tegen	ADP(type=pre)	tegen	
een	NUM(type=card,position=free,representation=let)	een	
elkanders	PD(type=recip,position=free)	elkander	
vuyrige	AA(degree=pos,position=prenom)	vurig	
herten	NOU-C(number=pl)	hart	
,	PC	,	



Arch	AA(degree=pos,position=prenom)	erg	
achterdocht	NOU-C(number=sg)	achterdocht	
,	PC	,	
om	ADP(type=pre)	om	
van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
Princen	NOU-C(number=pl)	prins	
te	ADP(type=pre)	te	
vermoeden	VRB(finiteness=inf)	vermoeden	
Al	PD(type=indef,position=free)	al	
't	PD(type=d-p,position=free)	hetgeen	mw_542022
gheen	PD(type=d-p,position=free)	hetgeen	mw_542022
dat	PD(type=d-p,position=free)	dat	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Zyn	PD(type=poss,position=prenom)	zijn	
troony	NOU-C(number=sg)	tronie	
passeert	VRB(finiteness=fin,tense=pres)	passeren	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bakkus	NOU-C(number=sg)	bakkes	
van	ADP(type=pre)	van	
wylen	AA(degree=pos,position=free)	wijlen	
onzen	PD(type=poss,position=prenom)	ons	
Gapert	NOU-C(number=sg)	gaperd	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Spuystraat	NOU-P	Spuistraat	
,	PC	,	



H.	NOU-P(WF=abbr)	H.	
…,	PC	…,	
welcke	PD(type=w-p,position=free)	welk	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
overlijden	NOU-C(number=sg)	overlijden	
van	ADP(type=pre)	van	
sijn	PD(type=poss,position=prenom)	zijn	
partuijr	NOU-C(number=sg)	partuur	
gantsch	AA(degree=pos,position=free)	gans	
geinclineert	VRB(finiteness=pastpart)	inclineren	
was	VRB(finiteness=fin,tense=past)	zijn	
om	ADP(type=pre)	om	
nae	ADP(type=pre)	na	
tpatria	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+patria	
te	ADP(type=pre)	te	
keeren	VRB(finiteness=inf)	keren	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
het	PD(type=d-p,subtype=art,position=prenom)	het	
maxel	NOU-C(number=sg)	maaksel	
daer	ADV(type=pron)	daaraf	mw_402285
af	ADV(type=pron)	daaraf	mw_402285
in	ADP(type=pre)	in	
teekening	NOU-C(number=sg)	tekening	
gevonden	VRB(finiteness=pastpart)	vinden	
by	ADP(type=pre)	bij	
zekeren	PD(type=indef,subtype=oth,position=prenom)	zeker	
plaetsnijder	NOU-C(number=sg)	plaatsnijder	
tot	ADP(type=pre)	tot	
Haerlem	NOU-P	Haarlem	
,	PC	,	



Loff-dicht	NOU-C(number=sg)	lofdicht	
,	PC	,	
gemaeckt	VRB(finiteness=pastpart)	maken	
tot	ADP(type=pre)	tot	
prijs	NOU-C(number=sg)	prijs	
ende	CONJ(type=coor)	en	
eere	NOU-C(number=sg)	eer	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
seer	AA(degree=pos,position=free)	zeer	
eerlicke	AA(degree=pos,position=prenom)	eerlijk	
,	PC	,	
plaisierige	AA(degree=pos,position=prenom)	plezierig	
ende	CONJ(type=coor)	en	
liberale	AA(degree=pos,position=prenom)	liberaal	
const	NOU-C(number=sg)	kunst	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Musijcke	NOU-C(number=sg)	muziek	
,	PC	,	



Voor	ADP(type=pre)	voor	
100	NUM(type=card,position=prenom,representation=dig)	honderd	
ellen	NOU-C(number=pl)	el	
Plets	NOU-C(number=sg)	plets	
—	PC	—	
0	NUM(type=card,position=free,representation=dig)	nul	
:	PC	:	
3	NUM(type=card,position=free,representation=dig)	drie	
:	PC	:	
0	NUM(type=card,position=free,representation=dig)	nul	
.	PC	.	
Voor	ADP(type=pre)	voor	
100	NUM(type=card,position=prenom,representation=dig)	honderd	
ellen	NOU-C(number=pl)	el	
Laken	NOU-C(number=sg)	laken	
—	PC	—	
0	NUM(type=card,position=free,representation=dig)	nul	
:	PC	:	
4	NUM(type=card,position=free,representation=dig)	vier	
:	PC	:	
0	NUM(type=card,position=free,representation=dig)	nul	



Anders	ADV(type=reg)	anders	
,	PC	,	
ik	PD(type=pers,position=free)	ik	
hadde	VRB(finiteness=fin,tense=past)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bezoeken	NOU-C(number=pl)	bezoek	
van	ADP(type=pre)	van	
U.E.	PD(type=pers,position=free,WF=abbr)	U Ed.	
al	ADV(type=reg)	al	
over	ADP(type=pre)	over	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
wijl	NOU-C(number=sg)	wijl	
vergolden	VRB(finiteness=pastpart)	vergelden	
….	PC	….	
Nu	ADV(type=reg)	nu	
komt	VRB(finiteness=fin,tense=pres)	komen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
papier	NOU-C(number=sg)	papier	
den	PD(type=d-p,subtype=art,position=prenom)	de	
plicht	NOU-C(number=sg)	plicht	
pleegen	VRB(finiteness=inf)	plegen	
,	PC	,	
om	ADP(type=pre)	om	



Praat	VRB(finiteness=fin,tense=pres)	praten	
wat	ADV(type=reg)	wat	
aars	ADV(type=reg)	anders	
van	ADP(type=pre)	van	
hondtjes	NOU-C(number=pl)	hondje	
,	PC	,	
puysjes	NOU-C(number=pl)	poesje	
,	PC	,	
Of	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
boomen	NOU-C(number=pl)	boom	
,	PC	,	
of	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
huysjes	NOU-C(number=pl)	huisje	
,	PC	,	
Of	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
stal	NOU-C(number=sg)	stal	
,	PC	,	
of	CONJ(type=coor)	of	
kacke-stil	NOU-C(number=sg)	kakstil	
,	PC	,	



Het	PD(type=d-p,position=free)	hetzelve	mw_401136
selve	PD(type=d-p,position=free)	hetzelve	mw_401136
verwercken	VRB(finiteness=fin,tense=pres)	verwerken	
sy	PD(type=pers,position=free)	zij	
tot	ADP(type=pre)	tot	
Instrumenten	NOU-C(number=pl)	instrument	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
…,	PC	…,	
oock	ADV(type=reg)	ook	
tot	ADP(type=pre)	tot	
gheweer	NOU-C(number=sg)	geweer	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC	,	
als	CONJ(type=sub)	als	
Boghen	NOU-C(number=pl)	boog	
,	PC	,	
Pylen	NOU-C(number=pl)	pijl	
,	PC	,	
Arpoenen	NOU-C(number=pl)	harpoen	
ende	CONJ(type=coor)	en	
Assegayen	NOU-C(number=pl)	assagaai	
,	PC	,	



Van	ADV(type=reg)	vanouds	mw_104929
oudts	ADV(type=reg)	vanouds	mw_104929
pleegden	VRB(finiteness=fin,tense=past)	plegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Geneeskunde	NOU-C(number=sg)	geneeskunde	
opentlijck	AA(degree=pos,position=free)	openlijk	
te	ADP(type=pre)	te	
leeren	VRB(finiteness=inf)	leren	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Losgrondige	AA(degree=pos,position=prenom)	losgrondig	
ervarentheydts-artsen	NOU-C(number=pl)	ervarenheidsarts	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geneeskundige	AA(degree=pos,position=prenom)	geneeskundig	
practijck	NOU-C(number=sg)	praktijk	
(	PC	(	
werck-pleeginge	NOU-C(number=sg)	werkpleging	
)	PC	)	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
acht	NOU-C(number=sg)	acht	
en	ADV(type=reg)	ne	
hadden	VRB(finiteness=fin,tense=past)	hebben	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Sieckt	NOU-C(number=sg)	ziektekunde	mw_13134
kunde	NOU-C(number=sg)	ziektekunde	mw_13134
,	PC	,	
maer	CONJ(type=coor)	maar	
yemandt	PD(type=indef,position=free)	iemand	
meesteren	VRB(finiteness=inf)	meesteren	
willende	VRB(finiteness=prespart)	willen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bloote	AA(degree=pos,position=prenom)	bloot	
ervarentheydt	NOU-C(number=sg)	ervarenheid	
te	ADP(type=pre)	te	
raede	NOU-C(number=sg)	raad	
naemen	VRB(finiteness=fin,tense=past)	nemen	
,	PC	,	



Schoon	CONJ(type=sub)	schoon	
Utrecht	NOU-P	Utrecht	
eertijts	ADV(type=reg)	eertijds	
praelde	VRB(finiteness=fin,tense=past)	pralen	
op	ADP(type=pre)	op	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Bisschops	NOU-C(number=sg)	bisschop	
staf	NOU-C(number=sg)	staf	
en	CONJ(type=coor)	en	
myter	NOU-C(number=sg)	mijter	
En	CONJ(type=coor)	en	
stoel	NOU-C(number=sg)	stoel	
en	CONJ(type=coor)	en	
hoogen	AA(degree=pos,position=prenom)	hoog	
Dom	NOU-C(number=sg)	dom	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
particuliere	AA(degree=pos,position=prenom)	particulier	
Ontfangers	NOU-C(number=pl)	ontvanger	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
…	PC	…	
aldaer	ADV(type=reg)	aldaar	
ordinaris	AA(degree=pos,position=prenom)	ordinaris	
Comptoir	NOU-C(number=sg)	kantoor	
ende	CONJ(type=coor)	en	
uyre	NOU-C(number=sg)	uur	
houden	VRB(finiteness=inf)	houden	
…	PC	…	
des	PD(type=d-p,subtype=art,position=prenom)	de	
werckendaegs	NOU-C(number=sg)	werkdag	
van	ADP(type=pre)	van	
Paesschen	NOU-P	Pasen	
tot	ADP(type=pre)	tot	
Baef-Misse	NOU-C(number=sg)	bamis	
preciselick	AA(degree=pos,position=free)	precieselijk	
's	PD(type=d-p,subtype=art,position=prenom)	de	
morgens	NOU-C(number=sg)	morgen	
ten	ADP(type=pre)	te	
seven	NUM(type=card,position=prenom,representation=let)	zeven	
uyren	NOU-C(number=pl)	uur	
,	PC	,	



Over	ADP(type=pre)	over	
deselve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
questie	NOU-C(number=sg)	kwestie	
vallende	VRB(finiteness=prespart)	vallen	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,position=free)	die	
staen	VRB(finiteness=inf)	staan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
kennisse	NOU-C(number=sg)	kennis	
ende	CONJ(type=coor)	en	
iudicature	NOU-C(number=sg)	judicatuur	
van	ADP(type=pre)	van	
commissarissen	NOU-C(number=pl)	commissaris	
van	ADP(type=pre)	van	
cleene	AA(degree=pos,position=prenom)	klein	
saecken	NOU-C(number=pl)	zaak	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plano	NOU-C(number=sg)	plano	
ende	CONJ(type=coor)	en	
buyten	ADP(type=pre)	buiten	
figuur	NOU-C(number=sg)	figuur	
van	ADP(type=pre)	van	
proces	NOU-C(number=sg)	proces	
afgedaen	VRB(finiteness=pastpart)	afdoen	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC	,	



O	INT	o	
mannetje	NOU-C(number=sg)	mannetje	
mug	NOU-C(number=sg)	mug	
,	PC	,	
Sy	PD(type=pers,position=free)	zij	
klimmen	VRB(finiteness=fin,tense=pres)	klimmen	
jou	PD(type=pers,position=free)	jij	
al	ADV(type=reg)	al	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rug	NOU-C(number=sg)	rug	
,	PC	,	
Sy	PD(type=pers,position=free)	zij	
byten	VRB(finiteness=fin,tense=pres)	bijten	
jou	PD(type=poss,position=prenom)	jouw	
puysten	NOU-C(number=pl)	puist	
as	CONJ(type=sub)	als	
vuysten	NOU-C(number=pl)	vuist	
,	PC	,	
En	CONJ(type=coor)	en	
gaten	NOU-C(number=pl)	gat	
als	CONJ(type=sub)	als	
half	AA(degree=pos,position=free)	half	
vaten	NOU-C(number=pl)	vat	
,	PC	,	



Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wolle	NOU-C(number=sg)	wol	
,	PC	,	
vulaarde	NOU-C(number=sg)	vulaarde	
ende	CONJ(type=coor)	en	
alles	PD(type=indef,position=free)	alles	
,	PC	,	
watter	PD(type=w-p,position=free)+ADV(type=reg)	wat+er	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
behoeve	NOU-C(number=sg)	behoef	
ende	CONJ(type=coor)	en	
dienste	NOU-C(number=sg)	dienst	
van	ADP(type=pre)	van	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
compangye	NOU-C(number=sg)	compagnie	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voors.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
zes	NUM(type=card,position=prenom,representation=let)	zes	
jaren	NOU-C(number=pl)	jaar	
geduyrende	VRB(finiteness=prespart)	duren	
te	ADP(type=pre)	te	
coopen	VRB(finiteness=inf)	kopen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
werden	VRB(finiteness=inf)	worden	
gecocht	VRB(finiteness=pastpart)	kopen	
contant	AA(degree=pos,position=free)	contant	
offte	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
rebatteren	VRB(finiteness=inf)	rabatteren	
,	PC	,	



En	CONJ(type=coor)	en	
can	VRB(finiteness=fin,tense=pres)	kunnen	
ick	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
bepraten	VRB(finiteness=inf)	bepraten	
,	PC	,	
Vervolghens	ADP(type=pre)	vervolgens	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
rije	NOU-C(number=sg)	rij	
,	PC	,	
Voor	ADP(type=pre)	voor	
uwen	PD(type=poss,position=prenom)	uw	
vrint	NOU-C(number=sg)	vriend	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
Een	PD(type=indef,subtype=art,position=prenom)	een	
daeghjen	NOU-C(number=pl)	dagje	
twee	NUM(type=card,position=free,representation=let)	twee	
of	CONJ(type=coor)	of	
drye	NUM(type=card,position=free,representation=let)	drie	
;	PC	;	
Soo	ADV(type=reg)	zolang	mw_942884
langh	ADV(type=reg)	zolang	mw_942884
sal	VRB(finiteness=fin,tense=pres)	zullen	
ick	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
quellen	VRB(finiteness=inf)	kwellen	
,	PC	,	
Tot	ADP(type=pre)	tot	
eenmael	ADV(type=reg)	eenmaal	
rechtevoort	ADV(type=reg)	rechtevoort	
,	PC	,	
Te	ADP(type=pre)	te	
gaen	VRB(finiteness=inf)	gaan	
op	ADP(type=pre)	op	
onse	PD(type=poss,position=prenom)	ons	
