token	pos	lemma	group_id
onser	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
ind	CONJ(type=coor)	en	
burgeren	NOU-C(number=pl)	burger	
van	ADP(type=pre)	van	
Ruremunde	NOU-P	Roermond	
uyt	ADP(type=pre)	uit	
sunderlinger	AA(degree=pos,position=prenom)	zonderling	
gnaden	NOU-C(number=sg)	genade	
verleent	VRB(finiteness=pastpart)	verlenen	
ind	CONJ(type=coor)	en	
consentiert	VRB(finiteness=pastpart)	consenteren	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
geven	VRB(finiteness=inf)	geven	
,	PC		
verleenen	VRB(finiteness=inf)	verlenen	
ind	CONJ(type=coor)	en	
consentieren	VRB(finiteness=inf)	consenteren	
mit	ADP(type=pre)	met	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brieve	NOU-C(number=sg)	brief	
,	PC		
dat	CONJ(type=sub)	dat	
van	ADP(type=pre)	van	
nu	ADV(type=reg)	nu	
voirtaen	ADV(type=reg)	voortaan	
…	PC		
alle	PD(type=indef,position=free)	al	
onser	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
burgeren	NOU-C(number=pl)	burger	
van	ADP(type=pre)	van	
Ruremunde	NOU-P	Roermond	
vurss.	AA(degree=pos,position=postnom,WF=abbr)	voorzegd	
oere	PD(type=poss,position=prenom)	haar	
schippe	NOU-C(number=sg)	schip	
holt	NOU-C(number=sg)	hout	
ind	CONJ(type=coor)	en	
alreleyt	PD(type=indef,subtype=oth,position=prenom)	allerlei	
haeve	NOU-C(number=sg)	have	
ind	CONJ(type=coor)	en	
guet	NOU-C(number=sg)	goed	
…,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
stroem	NOU-C(number=sg)	stroom	
aff	ADP(type=post)	af	
ind	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
vurby	ADV(type=reg)	voorbij	
onsen	PD(type=poss,position=prenom)	ons	
tollen	NOU-C(number=pl)	tol	
Saltboemell	NOU-P	Zaltbommel	
…	PC		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
moegen	VRB(finiteness=inf)	mogen	
varen	VRB(finiteness=inf)	varen	
tolvry	AA(degree=pos,position=free)	tolvrij	
,	PC		

Antiochus	NOU-P	Antiochus	
waende	VRB(finiteness=fin,tense=past)	wanen	
wel	ADV(type=reg)	wel	
Gods	NOU-P	God	
macht	NOU-C(number=sg)	macht	
bespotten	VRB(finiteness=inf)	bespotten	
…,	PC		
Maer	CONJ(type=coor)	maar	
Gods	NOU-P	God	
macht	NOU-C(number=sg)	macht	
dede	VRB(finiteness=fin,tense=past)	doen	
…	PC		
sijn	PD(type=poss,position=prenom)	zijn	
vleesch	NOU-C(number=sg)	vlees	
verrotten	VRB(finiteness=inf)	verrotten	
…;	PC		
Al	CONJ(type=sub)	al	
beleet	VRB(finiteness=fin,tense=past)	belijden	
hij	PD(type=pers,position=free)	hij	
Gods	NOU-P	God	
macht	NOU-C(number=sg)	macht	
,	PC		
hij	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
wert	VRB(finiteness=fin,tense=past)	worden	
niet	ADV(type=reg)	niet	
verlaten	VRB(finiteness=pastpart)	verlaten	
,	PC		

Verlasten	VRB(finiteness=inf)	verlasten	
oft	CONJ(type=coor)	of	
ouerlast	NOU-C(number=sg)	overlast	
doen	VRB(finiteness=inf)	doen	
,	PC		
Faire	RES(type=for)	faire	
foule	RES(type=for)	foule	
et	RES(type=for)	et	
oppression	RES(type=for)	oppression	
,	PC		

Leest	VRB(finiteness=fin,tense=pres)	lezen	
…	PC		
hoe	ADV(type=reg)	hoe	
openbaer	AA(degree=pos,position=free)	openbaar	
dat	CONJ(type=sub)	dat	
Menno	NOU-P	Menno	
Simons	NOU-P	Simons	
,	PC		
met	ADP(type=pre)	met	
alle	PD(type=indef,position=free)	al	
zijne	PD(type=poss,position=prenom)	zijn	
medegesellen	NOU-C(number=pl)	metgezel	
ende	CONJ(type=coor)	en	
nauolghers	NOU-C(number=pl)	navolger	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
heylighe	AA(degree=pos,position=prenom)	heilig	
Schriftuere	NOU-C(number=sg)	schriftuur	
valschelick	ADV(type=reg)	valselijk	
verstaen	VRB(finiteness=fin,tense=pres)	verstaan	
,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
spreucke	NOU-C(number=sg)	spreuk	
Johannis	NOU-P	Johannes	
(	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
woort	NOU-C(number=sg)	woord	
is	VRB(finiteness=fin,tense=pres)	zijn	
vleesch	NOU-C(number=sg)	vlees	
geworden	VRB(finiteness=pastpart)	worden	
)	PC		
verkeerdelijck	AA(degree=pos,position=free)	verkeerdelijk	
voor	ADP(type=pre)	voor	
veranderen	VRB(finiteness=inf)	veranderen	
leeren	VRB(finiteness=fin,tense=pres)	leren	
ende	CONJ(type=coor)	en	
wtlegghen	VRB(finiteness=inf)	uitleggen	
,	PC		

Ick	PD(type=pers,position=free)	ik	
(	PC		
sach	VRB(finiteness=fin,tense=past)	zien	
)	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
salighe	NOU-C(number=sg)	zalige	
met	ADP(type=pre)	met	
volmaecter	AA(degree=pos,position=prenom)	volmaakt	
minnen	NOU-C(number=sg)	min	
,	PC		
D'een	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	de+een	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
lief	VRB(finiteness=inf)	liefhebben	
hebben	VRB(finiteness=inf)	hebben	
,	PC		
en	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
liefde	NOU-C(number=sg)	liefde	
bekinnen	VRB(finiteness=inf)	bekennen	
,	PC		
En	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
d'een	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	de+een	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
vreught	NOU-C(number=sg)	vreugde	
veriubileren	VRB(finiteness=inf)	verjubileren	
,	PC		

Deese	PD(type=d-p,subtype=oth,position=prenom)	deze	
busche	NOU-C(number=sg)	bus	
die	PD(type=d-p,position=free)	die	
ic	PD(type=pers,position=free)	ik	
v	PD(type=pers,position=free)	u	
hier	ADV(type=reg)	hier	
thoone	VRB(finiteness=fin,tense=pres)	tonen	
…	PC		
Antipater	NOU-P	Antipater	
deedse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	opendoen+zij	mw_415243
open	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	opendoen+zij	mw_415243
…	PC		
Om	ADP(type=pre)	om	
alexander	NOU-P	Alexander	
die	PD(type=d-p,position=free)	die	
drouch	VRB(finiteness=fin,tense=past)	dragen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
werlt	NOU-C(number=sg)	wereld	
crone	NOU-C(number=sg)	kroon	
Te	ADP(type=pre)	te	
dodene	VRB(finiteness=inf)	doden	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
venijn	NOU-C(number=sg)	venijn	
te	ADP(type=pre)	te	
verlastene	VRB(finiteness=inf)	verlasten	
Accident	NOU-C(number=sg)	accident	
begoste	VRB(finiteness=fin,tense=past)	beginnen	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
fastene	VRB(finiteness=inf)	vasten	
Dus	ADV(type=reg)	dus	
bleef	VRB(finiteness=fin,tense=past)	blijven	
daer	ADV(type=reg)	daar	
iamerlijc	AA(degree=pos,position=free)	jammerlijk	
vergeuen	VRB(finiteness=inf)	vergeven	
Die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
was	VRB(finiteness=fin,tense=past)	zijn	
meest	ADV(type=reg)	meest	
verheuen	AA(degree=pos,position=free)	verheven	
,	PC		

Bouen	ADP(type=pre)	boven	
al	PD(type=indef,position=free)	al	
doude	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+oude	
meest	ADV(type=reg)	meest	
ghelaudeert	VRB(finiteness=pastpart)	lauderen	
sy	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
Wiens	PD(type=w-p,position=free)	wie	
bloeme	NOU-C(number=sg)	bloem	
en	CONJ(type=coor)	en	
ieucht	NOU-C(number=sg)	jeugd	
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
ghepasseert	VRB(finiteness=pastpart)	passeren	
sy	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		
Die	PD(type=d-p,subtype=oth,position=prenom)	die	
oude	NOU-C(number=sg)	oude	
o	INT	o	
Jonghers	NOU-C(number=pl)	jonger	
en	ADV(type=reg)	ne	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
schouwen	VRB(finiteness=inf)	schouwen	
niet	ADV(type=reg)	niet	
,	PC		
Wilt	VRB(finiteness=fin,tense=pres)	willen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ouderdom	NOU-C(number=sg)	ouderdom	
soecken	VRB(finiteness=inf)	zoeken	
met	ADP(type=pre)	met	
diligentie	NOU-C(number=sg)	diligentie	
,	PC		
Al	CONJ(type=sub)	al	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
sommighe	PD(type=indef,position=free)	sommig	
daeraf	ADV(type=pron)	daaraf	
vergrouwen	VRB(finiteness=inf)	vergruwen	
siet	VRB(finiteness=fin,tense=pres)	zien	
,	PC		
Sy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
profijtelijck	AA(degree=pos,position=free)	profijtelijk	
,	PC		
wijs	AA(degree=pos,position=free)	wijs	
van	ADP(type=pre)	van	
inuentie	NOU-C(number=sg)	inventie	
,	PC		
Veruaren	AA(degree=pos,position=free)	vervaren	
en	CONJ(type=coor)	en	
voorsienich	AA(degree=pos,position=free)	voorzienig	
deur	ADP(type=pre)	door	
dexperientie	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+experiëntie	
,	PC		

Inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
yersten	NOU-C(number=sg)	eerste	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
biechten	NOU-C(number=pl)	biecht	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
God	NOU-P	God	
niet	ADV(type=reg)	niet	
bevolen	VRB(finiteness=pastpart)	bevelen	
,	PC		
Principael	AA(degree=pos,position=free)	principaal	
daer	ADV(type=pron)	daarmede	mw_713573
ghy	PD(type=pers,position=free)	gij	
tsmenschen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+mens	
bloet	NOU-C(number=sg)	bloed	
met	ADV(type=pron)	daarmede	mw_713573
doet	VRB(finiteness=fin,tense=pres)	doen	
vergrijsen	VRB(finiteness=inf)	vergrijzen	
,	PC		
Also	ADV(type=reg)	alzo	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
dooven	AA(degree=pos,position=prenom)	doof	
Monic	NOU-C(number=sg)	monnik	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
ooren	NOU-C(number=pl)	oor	
te	ADP(type=pre)	te	
vijselen	VRB(finiteness=inf)	vijzelen	
,	PC		
Welck	PD(type=w-p,position=free)	welk	
niet	ADV(type=reg)	niet	
gedaen	VRB(finiteness=pastpart)	doen	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
dan	ADV(type=reg)	dan	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
tsmenschen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+mens	
secreten	NOU-C(number=pl)	secreet	
Ende	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Boeverie	NOU-C(number=sg)	boeverij	
van	ADP(type=pre)	van	
elcken	PD(type=indef,position=free)	elk	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
,	PC		

Siet	VRB(finiteness=fin,tense=pres)	zien	
,	PC		
mijn	PD(type=poss,position=prenom)	mijn	
dienaer	NOU-C(number=sg)	dienaar	
sal	VRB(finiteness=fin,tense=pres)	zullen	
wijsselic	AA(degree=pos,position=free)	wijselijk	
wandelen	VRB(finiteness=inf)	wandelen	
,	PC		
ende	CONJ(type=coor)	en	
sal	VRB(finiteness=fin,tense=pres)	zullen	
daeromme	ADV(type=pron)	daarom	
verhoocht	VRB(finiteness=pastpart)	verhogen	
,	PC		
ende	CONJ(type=coor)	en	
zeer	AA(degree=pos,position=free)	zeer	
hooch	AA(degree=pos,position=free)	hoog	
verheuen	VRB(finiteness=pastpart)	verheffen	
worden	VRB(finiteness=inf)	worden	
.	PC		
Ja	ADV(type=reg)	ja	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
vele	PD(type=indef,position=free)	veel	
om	ADP(type=pre)	om	
sinen	PD(type=poss,position=prenom)	zijn	
wille	NOU-C(number=sg)	wil	
haer	PD(type=pers,position=free)	zij	
verergheren	VRB(finiteness=inf)	verergeren	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
om	CONJ(type=sub)	omdat	mw_11290
dat	CONJ(type=sub)	omdat	mw_11290
zijn	PD(type=poss,position=prenom)	zijn	
gedaente	NOU-C(number=sg)	gedaante	
hateliker	AA(degree=comp,position=free)	hatelijk	
zijn	VRB(finiteness=inf)	zijn	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
dan	CONJ(type=sub)	dan	
der	PD(type=d-p,subtype=art,position=prenom)	de	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
menschen	NOU-C(number=pl)	mens	
,	PC		

Dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heymelijcsten	AA(degree=sup,position=prenom)	heimelijk	
houen	NOU-C(number=sg)	hof	
der	PD(type=d-p,subtype=art,position=prenom)	de	
phylosophen	NOU-C(number=pl)	filosoof	
dyemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
anthanot	NOU-C(number=sg)	anthanot	
heet	VRB(finiteness=fin,tense=pres)	heten	
,	PC		
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarin	mw_491225
in	ADV(type=pron)	daarin	mw_491225
ghesciet	VRB(finiteness=pastpart)	geschieden	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
verduwynghe	NOU-C(number=sg)	verduwing	
euenghelijck	AA(degree=pos,position=free)	evengelijk	
,	PC		

Ser	AA(degree=pos,position=free)	zeer	
veel	PD(type=indef,position=free)	veel	
volcks	NOU-C(number=sg)	volk	
had	VRB(finiteness=fin,tense=past)	hebben	
my	PD(type=pers,position=free)	ik	
bestreden	VRB(finiteness=pastpart)	bestrijden	
…	PC		
Sy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
hare	PD(type=poss,position=prenom)	haar	
hant	NOU-C(number=sg)	hand	
geslagen	VRB(finiteness=pastpart)	slaan	
,	PC		
Aen	ADP(type=pre)	aan	
dien	PD(type=d-p,position=free)	die	
,	PC		
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
hen	PD(type=pers,position=free)	zij	
was	VRB(finiteness=fin,tense=past)	zijn	
verdragen	VRB(finiteness=pastpart)	verdragen	
In	ADP(type=pre)	in	
vrientschap	NOU-C(number=sg)	vriendschap	
,	PC		
end't	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+het	
verbont	NOU-C(number=sg)	verbond	
vertreden	VRB(finiteness=pastpart)	vertreden	
.	PC		
Haer	PD(type=poss,position=prenom)	haar	
spraeck	NOU-C(number=sg)	spraak	
is	VRB(finiteness=fin,tense=pres)	zijn	
glat	AA(degree=pos,position=free)	glad	
,	PC		
soet	AA(degree=pos,position=free)	zoet	
ende	CONJ(type=coor)	en	
sacht	AA(degree=pos,position=free)	zacht	
…	PC		
Maer	CONJ(type=coor)	maar	
'	PD(type=d-p,subtype=art,position=prenom)		
thert	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+hart	
vol	AA(degree=pos,position=free)	vol	
krijgs	NOU-C(number=sg)	krijg	
end	CONJ(type=coor)	en	
vol	AA(degree=pos,position=free)	vol	
onvreden	NOU-C(number=sg)	onvrede	
,	PC		

Soo	ADV(type=reg)	zo	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
wij	PD(type=pers,position=free)	wij	
…	PC		
U	PD(type=pers,position=free)	u	
…	PC		
bevelen	VRB(finiteness=fin,tense=pres)	bevelen	
…	PC		
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
versuecke	NOU-C(number=sg)	verzoek	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voirs.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
supplianten	NOU-C(number=pl)	suppliant	
…	PC		
elckx	PD(type=indef,position=free)	elk	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
scerpelijck	ADV(type=reg)	scherpelijk	
beveelt	VRB(finiteness=fin,tense=pres)	bevelen	
,	PC		
dat	CONJ(type=sub)	dat	
onder	ADP(type=pre)	onder	
dexel	NOU-C(number=sg)	deksel	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
voirsc.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
commissie	NOU-C(number=sg)	commissie	
…,	PC		
zij	PD(type=pers,position=free)	zij	
voirtaen	ADV(type=reg)	voortaan	
hem	PD(type=refl,position=free)	hem	
verdraghen	VRB(finiteness=fin,tense=pres)	verdragen	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
kennisse	NOU-C(number=sg)	kennis	
voirder	AA(degree=comp,position=free)	voorder	
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	nemen	
…	PC		
over	ADP(type=pre)	over	
off	CONJ(type=coor)	of	
yegens	ADP(type=pre)	jegens	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voirs.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
supplianten	NOU-C(number=pl)	suppliant	
,	PC		

Inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
hellen	NOU-C(number=sg)	hel	
en	ADV(type=reg)	ne	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
u	PD(type=pers,position=free)	u	
niet	ADV(type=reg)	niet	
loven	VRB(finiteness=inf)	loven	
;	PC		
Gedenct	VRB(finiteness=fin,tense=pres)	gedenken	
dit	PD(type=d-p,position=free)	dit	
,	PC		
Heere	NOU-C(number=sg)	heer	
,	PC		
u	PD(type=poss,position=prenom)	uw	
genade	NOU-C(number=sg)	genade	
verbreyt	VRB(finiteness=fin,tense=pres)	verbreiden	
,	PC		

Alsoo	CONJ(type=sub)	alzo	
sich	PD(type=refl,position=free)	zich	
veele	PD(type=indef,subtype=oth,position=prenom)	veel	
en	CONJ(type=coor)	en	
diverse	AA(degree=pos,position=prenom)	divers	
Persoonen	NOU-C(number=pl)	persoon	
…	PC		
hen	PD(type=pers,position=free)	zij	
vervorderen	VRB(finiteness=fin,tense=pres)	vervorderen	
allerley	PD(type=indef,subtype=oth,position=prenom)	allerlei	
beestiaell	NOU-C(number=sg)	bestiaal	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
waeren	NOU-C(number=pl)	waar	
,	PC		
met	ADP(type=pre)	met	
soo	ADV(type=reg)	zo	
groote	AA(degree=pos,position=prenom)	groot	
meenichte	NOU-C(number=sg)	menigte	
binnen	ADP(type=pre)	binnen	
onsen	PD(type=poss,position=prenom)	ons	
Lande	NOU-C(number=sg)	land	
op	VRB(finiteness=inf)	opkopen	mw_559440
te	ADP(type=pre)	te	
coopen	VRB(finiteness=inf)	opkopen	mw_559440
,	PC		
ende	CONJ(type=coor)	en	
buyten	ADP(type=pre)	buiten	
deselve	PD(type=d-p,position=free)	dezelve	
onse	PD(type=poss,position=prenom)	ons	
Landen	NOU-C(number=pl)	land	
te	ADP(type=pre)	te	
vervoeren	VRB(finiteness=inf)	vervoeren	
…	PC		
denselven	PD(type=d-p,position=free)	dezelve	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rebellen	NOU-C(number=pl)	rebel	
ende	CONJ(type=coor)	en	
Vyanden	NOU-C(number=pl)	vijand	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
Mayesteyt	NOU-C(number=sg)	majesteit	
toevoerende	VRB(finiteness=prespart)	toevoeren	
;	PC		
hoewell	CONJ(type=sub)	hoewel	
,	PC		
ende	CONJ(type=coor)	en	
niet	ADP(type=pre)	nietjegenstaande	mw_773218
jegenstaende	ADP(type=pre)	nietjegenstaande	mw_773218
diverse	AA(degree=pos,position=prenom)	divers	
placcaten	NOU-C(number=pl)	plakkaat	
ende	CONJ(type=coor)	en	
verbooden	NOU-C(number=pl)	verbod	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
contrarie	NOU-C(number=sg)	contrarie	
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
Lande	NOU-C(number=sg)	land	
gepubliceert	VRB(finiteness=pastpart)	publiceren	
ende	CONJ(type=coor)	en	
uytgeroepen	VRB(finiteness=pastpart)	uitroepen	
syn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
touwen	NOU-C(number=pl)	touw	
niet	ADV(type=reg)	niet	
uut	ADP(type=pre)	uit	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
stede	NOU-C(number=sg)	stede	
en	ADV(type=reg)	ne	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
mogen	VRB(finiteness=inf)	mogen	
worden	VRB(finiteness=inf)	worden	
gevoort	VRB(finiteness=pastpart)	voeren	
,	PC		
op	ADP(type=pre)	op	
verbeurte	NOU-C(number=sg)	verbeurte	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
touwen	NOU-C(number=pl)	touw	
ende	CONJ(type=coor)	en	
arbitrale	AA(degree=pos,position=prenom)	arbitraal	
correctie	NOU-C(number=sg)	correctie	
,	PC		

—	PC		
Dat	CONJ(type=sub)	dat	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Schippers	NOU-C(number=pl)	schipper	
…,	PC		
komende	VRB(finiteness=prespart)	komen	
met	ADP(type=pre)	met	
heuren	PD(type=poss,position=prenom)	haar	
Schepen	NOU-C(number=pl)	schip	
in	ADP(type=pre)	in	
onsen	PD(type=poss,position=prenom)	ons	
Landen	NOU-C(number=pl)	land	
van	ADP(type=pre)	van	
Hollant	NOU-P	Holland	
ende	CONJ(type=coor)	en	
Zeelant	NOU-P	Zeeland	
…,	PC		
besoecken	VRB(finiteness=inf)	bezoeken	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
in	ADP(type=pre)	in	
elck	PD(type=indef,subtype=oth,position=prenom)	elk	
Lant	NOU-C(number=sg)	land	
onse	PD(type=poss,position=prenom)	ons	
Thollen	NOU-C(number=pl)	tol	
…,	PC		
sonder	ADP(type=pre)	zonder	
te	ADP(type=pre)	te	
soecken	VRB(finiteness=inf)	zoeken	
oft	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	nemen	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
uyt-wegen	NOU-C(number=pl)	uitweg	
…	PC		
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
op	ADP(type=pre)	op	
peyne	NOU-C(number=sg)	pene	
jegens	ADP(type=pre)	jegens	
ons	PD(type=pers,position=free)	wij	
te	ADP(type=pre)	te	
verbeuren	VRB(finiteness=inf)	verbeuren	
Schip	NOU-C(number=sg)	schip	
ende	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
't	PD(type=d-p,subtype=art,position=prenom)	het	
goet	NOU-C(number=sg)	goed	
datter	PD(type=d-p,position=free)+ADV(type=pron)	dat+erin	mw_482562
in	PD(type=d-p,position=free)+ADV(type=pron)	dat+erin	mw_482562
wesen	VRB(finiteness=inf)	wezen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		

Elcke	PD(type=indef,subtype=oth,position=prenom)	elk	
zoede	NOU-C(number=sg)	zode	
achter	ADV(type=reg)	achter	
verre	AA(degree=pos,position=free)	ver	
ouer	ADV(type=reg)	overeen	mw_72932
een	ADV(type=reg)	overeen	mw_72932
settende	VRB(finiteness=prespart)	zetten	
,	PC		
wel	ADV(type=reg)	wel	
verbeten	AA(degree=pos,position=free)	verbeten	
,	PC		
zoe	ADV(type=reg)	zo	
dbehoert	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+behoren	
in	ADP(type=pre)	in	
elcanderen	PD(type=recip,position=free)	elkander	
gesloten	VRB(finiteness=pastpart)	sluiten	
,	PC		

Die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
peys	NOU-C(number=sg)	pais	
verachtert	VRB(finiteness=fin,tense=pres)	verachteren	
,	PC		
soect	VRB(finiteness=fin,tense=pres)	zoeken	
in	ADP(type=pre)	in	
discoort	NOU-C(number=sg)	discoord	
te	ADP(type=pre)	te	
blijuen	VRB(finiteness=inf)	blijven	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
botteloef	NOU-C(number=sg)	botteloef	
brack	VRB(finiteness=fin,tense=past)	breken	
mede	ADV(type=reg)	mede	
stucken	NOU-C(number=pl)	stuk	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieu	AA(degree=pos,position=prenom)	nieuw	
cabeltouw	NOU-C(number=sg)	kabeltouw	
dat	PD(type=d-p,position=free)	dat	
wy	PD(type=pers,position=free)	wij	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ijs	NOU-C(number=sg)	ijs	
hadden	VRB(finiteness=fin,tense=past)	hebben	
vast	VRB(finiteness=pastpart)	vastmaken	mw_393698
ghemaeckt	VRB(finiteness=pastpart)	vastmaken	mw_393698
,	PC		
deurt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	door+het	
gheweldich	AA(degree=pos,position=prenom)	geweldig	
aen	NOU-C(number=sg)	aanpersen	mw_719972
parssen	NOU-C(number=sg)	aanpersen	mw_719972
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
