token	pos	lemma	group_id
de	PD(type=d-p,subtype=art,position=prenom)	de	
vendutie	NOU-C(number=sg)	vendutie	
synde	VRB(finiteness=prespart)	zijn	
,	PC		

—	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
stuurplecht	NOU-C(number=sg)	stuurplecht	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
kajuyt	NOU-C(number=sg)	kajuit	
,	PC		
die	PD(type=d-p,position=free)	die	
bueren	VRB(finiteness=fin,tense=pres)	buren	
met	ADP(type=pre)	met	
malkander	PD(type=recip,position=free)	malkander	
,	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
wijde	AA(degree=pos,position=prenom)	wijd	
stuurmans	NOU-C(number=sg)	stuurmanshut	mw_422866
hut	NOU-C(number=sg)	stuurmanshut	mw_422866
,	PC		

(	PC		
Een			
)	PC		
joncke	NOU-C(number=sg)	jonk	
…,	PC		
inhebbende	VRB(finiteness=prespart)	inhebben	
verscheijde	AA(degree=pos,position=prenom)	verscheiden	
Chijnese	AA(degree=pos,position=prenom)	Chinees	
stuckwercken	NOU-C(number=pl)	stukwerk	
,	PC		
groff	AA(degree=pos,position=prenom)	grof	
ende	CONJ(type=coor)	en	
fijn	AA(degree=pos,position=prenom)	fijn	
porceleijn	NOU-C(number=sg)	porselein	
ende	CONJ(type=coor)	en	
diverse	AA(degree=pos,position=prenom)	divers	
grove	AA(degree=pos,position=prenom)	grof	
coopmanschappen	NOU-C(number=pl)	koopmanschap	
met	ADP(type=pre)	met	
150	NUM(type=card,position=prenom,representation=dig)	150	
man	NOU-C(number=sg)	man	
,	PC		

Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Moolenaars	NOU-C(number=pl)	molenaar	
voor	ADP(type=pre)	voor	
stuyf	NOU-C(number=sg)	stuifmeel	mw_938231
meel	NOU-C(number=sg)	stuifmeel	mw_938231
op	ADP(type=pre)	op	
yder	PD(type=indef,subtype=oth,position=prenom)	ieder	
Sak	NOU-C(number=sg)	zak	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
genieten	VRB(finiteness=inf)	genieten	
een	NUM(type=card,position=prenom,representation=let)	een	
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
half	AA(degree=pos,position=prenom)	half	
pond	NOU-C(number=sg)	pond	
,	PC		

—	PC		
Ja	ADV(type=reg)	ja	
stel	VRB(finiteness=fin,tense=pres)	stellen	
jy	PD(type=pers,position=free)	jij	
mijn	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
werck	NOU-C(number=sg)	werk	
,	PC		
en	CONJ(type=coor)	en	
wildy	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+gij	
niet	ADV(type=reg)	niet	
betalen	VRB(finiteness=inf)	betalen	
?	PC		

Zy	PD(type=pers,position=free)	zij	
(	PC		
de			
fortuin			
)	PC		
toont	VRB(finiteness=fin,tense=pres)	tonen	
deur	ADP(type=pre)	door	
haren	PD(type=poss,position=prenom)	haar	
val	NOU-C(number=sg)	val	
,	PC		
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lentsche	AA(degree=pos,position=prenom)	lents	
bloemen	NOU-C(number=pl)	bloem	
,	PC		
Dat	CONJ(type=sub)	dat	
's	PD(type=d-p,subtype=art,position=prenom)	de	
werelds	NOU-C(number=sg)	wereld	
batement	NOU-C(number=sg)	batement	
niet	ADV(type=reg)	niet	
is	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
wind	NOU-C(number=sg)	wind	
te	ADP(type=pre)	te	
noemen	VRB(finiteness=inf)	noemen	
,	PC		

—	PC		
Wanneer	CONJ(type=sub)	wanneer	
yemant	PD(type=indef,position=free)	iemand	
een	PD(type=indef,subtype=art,position=prenom)	een	
woonhuys	NOU-C(number=sg)	woonhuis	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
bemuurde	AA(degree=pos,position=prenom)	bemuurd	
stadt	NOU-C(number=sg)	stad	
sal	VRB(finiteness=fin,tense=pres)	zullen	
verkocht	VRB(finiteness=pastpart)	verkopen	
hebben	VRB(finiteness=inf)	hebben	
,	PC		

Zoo	CONJ(type=sub)	zo	
haar	PD(type=poss,position=prenom)	haar	
schryven	NOU-C(number=sg)	schrijven	
misschien	ADV(type=reg)	misschien	
yet	PD(type=indef,position=free)	iet	
hardverduwelyks	NOU-C(number=sg)	hardverduwelijke	
inhield	VRB(finiteness=fin,tense=past)	inhouden	
,	PC		
hy	PD(type=pers,position=free)	hij	
zoude	VRB(finiteness=fin,tense=past)	zullen	
doch	ADV(type=reg)	doch	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
minne	NOU-C(number=sg)	min	
Gods	NOU-P	God	
,	PC		
alles	PD(type=indef,position=free)	alles	
in	ADP(type=pre)	in	
staate	NOU-C(number=sg)	staat	
,	PC		
ende	CONJ(type=coor)	en	
…	PC		
zyn	PD(type=poss,position=prenom)	zijn	
besluit	NOU-C(number=sg)	besluit	
geschorst	VRB(finiteness=pastpart)	schorsen	
houden	VRB(finiteness=inf)	houden	
,	PC		

(	PC		
Herniaria			
of			
duizendkoren			
)	PC		
wast	VRB(finiteness=fin,tense=pres)	wassen	
over	ADV(type=reg)	overal	mw_620034
al	ADV(type=reg)	overal	mw_620034
in	ADP(type=pre)	in	
sandachtige	AA(degree=pos,position=prenom)	zandachtig	
ackers	NOU-C(number=pl)	akker	
,	PC		
soo	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
in	ADP(type=pre)	in	
heete	AA(degree=pos,position=prenom)	heet	
landen	NOU-C(number=pl)	land	
als	CONJ(type=coor)	als	
in	ADP(type=pre)	in	
Nederlant	NOU-P	Nederland	
daer	ADV(type=reg)	daar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Speurie	NOU-C(number=sg)	spurrie	
groeyet	VRB(finiteness=fin,tense=pres)	groeien	
;	PC		
ende	CONJ(type=coor)	en	
wort	VRB(finiteness=fin,tense=pres)	worden	
van	ADP(type=pre)	van	
sommighe	PD(type=indef,position=free)	sommig	
Wilde	AA(degree=pos,position=prenom)	wild	
Speurie	NOU-C(number=sg)	spurrie	
geheeten	VRB(finiteness=pastpart)	heten	
,	PC		

Soo	ADV(type=reg)	zo	
over	ADP(type=pre)	over	
geleverde	AA(degree=pos,position=prenom)	geleverd	
keerssen	NOU-C(number=pl)	kaars	
,	PC		
flambien	NOU-C(number=pl)	flambouw	
,	PC		
tortsen	NOU-C(number=pl)	toorts	
,	PC		
spinden	NOU-C(number=pl)	spinde	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
kercke	NOU-C(number=sg)	kerk	
voorschreven	VRB(finiteness=pastpart)	voorschrijven	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
hoop	NOU-C(number=sg)	hoop	
…,	PC		
waar	ADV(type=pron)	waardoor	mw_444108
door	ADV(type=pron)	waardoor	mw_444108
de	PD(type=d-p,subtype=art,position=prenom)	de	
moet	NOU-C(number=sg)	moed	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Soudenieren	NOU-C(number=pl)	soudenier	
geweldigh	AA(degree=pos,position=free)	geweldig	
zal	VRB(finiteness=fin,tense=pres)	zullen	
aanwakkeren	VRB(finiteness=inf)	aanwakkeren	
,	PC		

Saligh	AA(degree=pos,position=free)	zalig	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onvruchtbare	NOU-C(number=pl)	onvruchtbare	
,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
buycken	NOU-C(number=pl)	buik	
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
gebaert	VRB(finiteness=pastpart)	baren	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
vier	NOU-C(number=sg)	vuur	
…,	PC		
eyndelijck	ADV(type=reg)	eindelijk	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
rietdacq	NOU-C(number=sg)	rietdak	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
coestal	NOU-C(number=sg)	koestal	
quam	VRB(finiteness=fin,tense=past)	komen	
,	PC		
soo	ADV(type=reg)	zover	mw_625662
verde	ADV(type=reg)	zover	mw_625662
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlam	NOU-C(number=sg)	vlam	
al	ADV(type=reg)	al	
uyt	ADP(type=pre)	uit	
't	PD(type=d-p,subtype=art,position=prenom)	het	
dacq	NOU-C(number=sg)	dak	
vloogh	VRB(finiteness=fin,tense=past)	vliegen	
;	PC		
doch	CONJ(type=coor)	doch	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
Gode	NOU-P	God	
loff	NOU-C(number=sg)	lof	
,	PC		
noch	ADV(type=reg)	nog	
metter	ADV(type=reg)	metterhaast	mw_311201
haest	ADV(type=reg)	metterhaast	mw_311201
geslist	VRB(finiteness=pastpart)	slissen	
,	PC		

Maer	CONJ(type=coor)	maar	
dat	CONJ(type=sub)	dat	
welsprekentheit	NOU-C(number=sg)	welsprekendheid	
of	CONJ(type=coor)	of	
klanck	NOU-C(number=sg)	klank	
van	ADP(type=pre)	van	
ydel	AA(degree=pos,position=prenom)	ijdel	
klappen	NOU-C(number=sg)	klappen	
Grondoorzaeck	NOU-C(number=sg)	grondoorzaak	
zoude	VRB(finiteness=fin,tense=past)	zullen	
zyn	VRB(finiteness=inf)	zijn	
van	ADP(type=pre)	van	
Steên	NOU-C(number=pl)	stad	
of	CONJ(type=coor)	of	
Burgerschappen	NOU-C(number=pl)	burgerschap	
,	PC		
Gelyck	CONJ(type=sub)	gelijk	
als	CONJ(type=sub)	als	
Tullius	NOU-P	Tullius	
…	PC		
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
;	PC		
Zulx	PD(type=d-p,position=free)	zulks	
luit	VRB(finiteness=fin,tense=pres)	luiden	
te	ADV(type=reg)	te	
kinderlyck	AA(degree=pos,position=free)	kinderlijk	
,	PC		
te	ADV(type=reg)	te	
spottelyck	AA(degree=pos,position=free)	spottelijk	
,	PC		
te	ADV(type=reg)	te	
slecht	AA(degree=pos,position=free)	slecht	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
peert	NOU-C(number=sg)	paard	
van	ADP(type=pre)	van	
Alexander	NOU-P	Alexander	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Groote	AA(degree=pos,position=prenom)	groot	
…	PC		
als	CONJ(type=sub)	als	
't	PD(type=pers,position=free)	het	
slecht	AA(degree=pos,position=free)	slecht	
en	CONJ(type=coor)	en	
ongeciert	AA(degree=pos,position=free)	ongesierd	
uyt	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stal	NOU-C(number=sg)	stal	
quam	VRB(finiteness=fin,tense=past)	komen	
,	PC		

Op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verbeuren	NOU-C(number=sg)	verbeuren	
van	ADP(type=pre)	van	
yder	PD(type=indef,subtype=oth,position=prenom)	ieder	
slecht	AA(degree=pos,position=prenom)	slecht	
glas	NOU-C(number=sg)	glas	
(	PC		
glasruit			
)	PC		
tien	NUM(type=card,position=prenom,representation=let)	tien	
stuyvers	NOU-C(number=pl)	stuiver	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
geschreven	AA(degree=pos,position=prenom)	geschreven	
glas	NOU-C(number=sg)	glas	
gelyke	AA(degree=pos,position=prenom)	gelijk	
twintig	NUM(type=card,position=prenom,representation=let)	twintig	
stuyvers	NOU-C(number=pl)	stuiver	
,	PC		

Als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
slek	NOU-C(number=sg)	slak	
aen	ADP(type=pre)	aan	
haer	PD(type=poss,position=prenom)	haar	
hoorentjen	NOU-C(number=sg)	hoorntje	
,	PC		
oft	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schildpad	NOU-C(number=sg)	schildpad	
aen	ADP(type=pre)	aan	
haer	PD(type=poss,position=prenom)	haar	
harnas	NOU-C(number=sg)	harnas	
…	PC		
vast	AA(degree=pos,position=free)	vast	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Vrucht	NOU-C(number=sg)	vrucht	
en	CONJ(type=coor)	en	
vreughd	NOU-C(number=sg)	vreugde	
is	VRB(finiteness=fin,tense=pres)	zijn	
't	PD(type=pers,position=free)	het	
witt	NOU-C(number=sg)	wit	
dat	CONJ(type=sub)	dat	
ick	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
schick	VRB(finiteness=fin,tense=pres)	schikken	
te	ADP(type=pre)	te	
raken	VRB(finiteness=inf)	raken	
,	PC		

Waer	ADV(type=pron)	waarvandaan	mw_668074
komt	VRB(finiteness=fin,tense=pres)	komen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
helder	AA(degree=pos,position=prenom)	helder	
weer	NOU-C(number=sg)	weder	
van	ADV(type=pron)	waarvandaan	mw_668074
daen	ADV(type=pron)	waarvandaan	mw_668074
So	ADV(type=reg)	zo	
schielijcken	AA(degree=pos,position=free)	schielijk	
?	PC		
ick	PD(type=pers,position=free)	ik	
sie	VRB(finiteness=fin,tense=pres)	zien	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hemel	NOU-C(number=sg)	hemel	
opengaen	VRB(finiteness=inf)	opengaan	
,	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
scheurt	VRB(finiteness=fin,tense=pres)	vaneenscheuren	mw_711263
sich	PD(type=refl,position=free)	zich	
van	VRB(finiteness=fin,tense=pres)	vaneenscheuren	mw_711263
een	VRB(finiteness=fin,tense=pres)	vaneenscheuren	mw_711263
,	PC		

Wel	ADV(type=reg)	wel	
hoe	ADV(type=reg)	hoe	
,	PC		
vriendinne	NOU-C(number=sg)	vriendin	
,	PC		
soo	ADV(type=reg)	zo	
gestoort	AA(degree=pos,position=free)	gestoord	
,	PC		
En	CONJ(type=coor)	en	
al	ADV(type=reg)	al	
maer	ADV(type=reg)	maar	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
kluchtig	AA(degree=pos,position=prenom)	kluchtig	
woort	NOU-C(number=sg)	woord	
?	PC		
Gewis	AA(degree=pos,position=free)	gewis	
gy	PD(type=pers,position=free)	gij	
seylt	VRB(finiteness=fin,tense=pres)	zeilen	
al	ADV(type=reg)	al	
wat	ADV(type=reg)	wat	
te	ADV(type=reg)	te	
scherp	AA(degree=pos,position=free)	scherp	
,	PC		
En	CONJ(type=coor)	en	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
een	PD(type=indef,subtype=art,position=prenom)	een	
vryster	NOU-C(number=sg)	vrijster	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
serp	AA(degree=pos,position=free)	zerp	
,	PC		

Dat	CONJ(type=sub)	dat	
broer	NOU-C(number=sg)	broer	
van	ADP(type=pre)	van	
St	NOU-P(WF=abbr)	Sint-Annaland	mw_368721
Annelt	NOU-P(WF=abbr)	Sint-Annaland	mw_368721
…	PC		
aen	ADP(type=pre)	aan	
broer	NOU-C(number=sg)	broer	
Christiaen	NOU-P	Christiaan	
self	PD(type=d-p,position=free)	zelf	
voorgestelt	VRB(finiteness=pastpart)	voorstellen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
te	ADP(type=pre)	te	
trouwen	VRB(finiteness=inf)	trouwen	
met	ADP(type=pre)	met	
n.	NOU-C(number=sg,WF=abbr)	nicht	
Constantia	NOU-P	Constantia	
de	NOU-P	De Willem	mw_728621
Willem	NOU-P	De Willem	mw_728621
,	PC		
om	ADP(type=pre)	om	
wat	ADV(type=reg)	wat	
ruymer	AA(degree=comp,position=free)	ruim	
te	ADP(type=pre)	te	
konnen	VRB(finiteness=inf)	kunnen	
leven	VRB(finiteness=inf)	leven	
,	PC		

Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
elendige	NOU-C(number=sg)	ellendige	
riep	VRB(finiteness=fin,tense=past)	roepen	
,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
hoorde	VRB(finiteness=fin,tense=past)	horen	
;	PC		
ende	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
verloste	VRB(finiteness=fin,tense=past)	verlossen	
hem	PD(type=pers,position=free)	hij	
uyt	ADP(type=pre)	uit	
alle	PD(type=indef,position=free)	al	
sijne	PD(type=poss,position=prenom)	zijn	
benauwtheden	NOU-C(number=pl)	benauwdheid	
,	PC		

—	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,position=free)	ander	
zegeld	VRB(finiteness=fin,tense=pres)	zegelen	
met	ADP(type=pre)	met	
zyn	PD(type=poss,position=prenom)	zijn	
ringe	NOU-C(number=sg)	ring	
,	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
schat	NOU-C(number=sg)	schat	
van	ADP(type=pre)	van	
aardse	AA(degree=pos,position=prenom)	aards	
dingen	NOU-C(number=pl)	ding	
…	PC		
Voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
ontrouwe	AA(degree=pos,position=prenom)	ontrouw	
knecht	NOU-C(number=sg)	knecht	
of	CONJ(type=coor)	of	
maagd	NOU-C(number=sg)	maagd	
,	PC		

Dat	CONJ(type=sub)	dat	
by	ADP(type=pre)	bij	
Sententie	NOU-C(number=sg)	sententie	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
Hoogen	AA(degree=pos,position=prenom)	hoog	
Raede	NOU-C(number=sg)	raad	
…	PC		
verklaert	VRB(finiteness=pastpart)	verklaren	
sal	VRB(finiteness=fin,tense=pres)	zullen	
werden	VRB(finiteness=inf)	worden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Sententie	NOU-C(number=sg)	sententie	
ende	CONJ(type=coor)	en	
arrest	NOU-C(number=sg)	arrest	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
Hoogen	AA(degree=pos,position=prenom)	hoog	
Raede	NOU-C(number=sg)	raad	
erreur	NOU-C(number=sg)	erreur	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
,	PC		
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
oversulcx	ADV(type=reg)	overzulks	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_1697
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_1697
Sententie	NOU-C(number=sg)	sententie	
ende	CONJ(type=coor)	en	
arrest	NOU-C(number=sg)	arrest	
(	PC		
onder	ADP(type=pre)	onder	
reverentie			
)	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
werden	VRB(finiteness=inf)	worden	
te	ADP(type=pre)	te	
niete	PD(type=indef,position=free)	niet	
gedaen	VRB(finiteness=pastpart)	doen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Porteguesen	NOU-C(number=pl)	Portugees	
siende	VRB(finiteness=prespart)	zien	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Akra	NOU-P	Akra	
hun	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fortresse	NOU-C(number=sg)	forteres	
af	VRB(finiteness=pastpart)	afnemen	mw_301836
ghenomen	VRB(finiteness=pastpart)	afnemen	mw_301836
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
ende	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
volck	NOU-C(number=sg)	volk	
omghebrocht	VRB(finiteness=pastpart)	ombrengen	
ende	CONJ(type=coor)	en	
vermoort	VRB(finiteness=pastpart)	vermoorden	
,	PC		
sochten	VRB(finiteness=fin,tense=past)	zoeken	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
middelen	NOU-C(number=pl)	middel	
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
volck	NOU-C(number=sg)	volk	
wederom	ADV(type=reg)	wederom	
met	ADP(type=pre)	met	
soeticheydt	NOU-C(number=sg)	zoetigheid	
onder	ADP(type=pre)	onder	
hun	PD(type=poss,position=prenom)	hun	
subiectie	NOU-C(number=sg)	subjectie	
te	ADP(type=pre)	te	
brenghen	VRB(finiteness=inf)	brengen	
,	PC		
om	ADP(type=pre)	om	
alsoo	ADV(type=reg)	alzo	
tot	ADP(type=pre)	tot	
hunne	PD(type=poss,position=prenom)	hun	
revensie	NOU-C(number=sg)	revanche	
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
,	PC		

Alsoo	CONJ(type=sub)	alzo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rolle	NOU-C(number=sg)	rol	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
groote	AA(degree=pos,position=prenom)	groot	
saecken	NOU-C(number=pl)	zaak	
,	PC		
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Hove	NOU-C(number=sg)	hof	
van	ADP(type=pre)	van	
Hollant	NOU-P	Holland	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
seer	AA(degree=pos,position=free)	zeer	
groot	AA(degree=pos,position=prenom)	groot	
verloop	NOU-C(number=sg)	verloop	
ende	CONJ(type=coor)	en	
verachteringe	NOU-C(number=sg)	verachtering	
is	VRB(finiteness=fin,tense=pres)	zijn	
gekomen	VRB(finiteness=pastpart)	komen	
tot	ADP(type=pre)	tot	
confusie	NOU-C(number=sg)	confusie	
vande	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_179220
selve	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_179220
Rolle	NOU-C(number=sg)	rol	
…	PC		
Soo	ADV(type=reg)	zo	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
,	PC		
dat	CONJ(type=sub)	dat	
't	PD(type=d-p,subtype=art,position=prenom)	het	
voorsz	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
Hoff	NOU-C(number=sg)	hof	
,	PC		
tot	ADP(type=pre)	tot	
avancement	NOU-C(number=sg)	avancement	
vande	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_887054
selve	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_887054
Rolle	NOU-C(number=sg)	rol	
,	PC		
…	PC		
gheordonneert	VRB(finiteness=pastpart)	ordonneren	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
enz.,			

Doet	VRB(finiteness=fin,tense=pres)	doen	
op	ADP(type=pre)	op	
reken	NOU-C(number=pl)	reek	
stellen	VRB(finiteness=inf)	stellen	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
ionck	AA(degree=pos,position=prenom)	jong	
hout	NOU-C(number=sg)	hout	
,	PC		
s'Boogaerds	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+boomgaard	
hoop	NOU-C(number=sg)	hoop	
,	PC		

Dat	CONJ(type=sub)	dat	
Uw	PD(type=pers,position=free,WF=abbr)	U Ed.	mw_106371
E.	PD(type=pers,position=free,WF=abbr)	U Ed.	mw_106371
gelieve	VRB(finiteness=fin,tense=pres)	gelieven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saecke	NOU-C(number=sg)	zaak	
te	ADP(type=pre)	te	
avanceren	VRB(finiteness=inf)	avanceren	
ende	CONJ(type=coor)	en	
my	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
aviseren	VRB(finiteness=inf)	aviseren	
tegen	ADP(type=pre)	tegen	
wanneer	ADV(type=reg)	wanneer	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
wel	ADV(type=reg)	wel	
sal	VRB(finiteness=fin,tense=pres)	zullen	
konnen	VRB(finiteness=inf)	kunnen	
reede	NOU-C(number=sg)	ree	
zijn	VRB(finiteness=inf)	zijn	
,	PC		

—	PC		
Hoewel	CONJ(type=sub)	hoewel	
Perikles	NOU-P	Perikles	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oorlog	NOU-C(number=sg)	oorlog	
van	ADP(type=pre)	van	
mij	PD(type=pers,position=free)	ik	
overwonnen	VRB(finiteness=pastpart)	overwinnen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
hem	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
nochtans	ADV(type=reg)	nochtans	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
tong	NOU-C(number=sg)	tong	
zoo	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
gehangen	VRB(finiteness=pastpart)	hangen	
,	PC		
dat	CONJ(type=sub)	dat	
,	PC		
als	CONJ(type=sub)	als	
hij	PD(type=pers,position=free)	hij	
hier	ADV(type=pron)	hiervan	mw_400361
van	ADV(type=pron)	hiervan	mw_400361
redenvoert	VRB(finiteness=fin,tense=pres)	redevoeren	
,	PC		
hij	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verwonne	NOU-C(number=sg)	verwonnene	
maar	CONJ(type=coor)	maar	
als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
verwinner	NOU-C(number=sg)	verwinner	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dag	NOU-C(number=sg)	dag	
koomt	VRB(finiteness=fin,tense=pres)	komen	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
eenen	NUM(type=card,position=prenom,representation=let)	een	
olijffboom	NOU-C(number=sg)	olijfboom	
…	PC		
al	ADV(type=reg)	al	
fray	AA(degree=pos,position=free)	fraai	
begon	VRB(finiteness=fin,tense=past)	beginnen	
olijven	NOU-C(number=pl)	olijf	
te	ADP(type=pre)	te	
setten	VRB(finiteness=inf)	zetten	
,	PC		
sulcx	PD(type=d-p,position=free)	zulks	
hope	NOU-C(number=sg)	hoop	
is	VRB(finiteness=fin,tense=pres)	zijn	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
saysoen	NOU-C(number=sg)	seizoen	
daervan	ADV(type=pron)	daarvan	
vrucht	NOU-C(number=sg)	vrucht	
te	ADP(type=pre)	te	
smaken	VRB(finiteness=inf)	smaken	
,	PC		
gelijcq	CONJ(type=sub)	gelijk	
sigh	PD(type=refl,position=free)	zich	
oock	ADV(type=reg)	ook	
van	ADP(type=pre)	van	
soodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
apparentie	NOU-C(number=sg)	apparentie	
laten	VRB(finiteness=fin,tense=pres)	laten	
aensien	VRB(finiteness=inf)	aanzien	
