token	pos	lemma	group_id
uit	ADP(type=pre)	uit	
vroeger	AA(degree=comp,position=prenom)	vroeg	
en	CONJ(type=coor)	en	
later	AA(degree=comp,position=prenom)	laat	
tijd	NOU-C(number=sg)	tijd	
,	PC		
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
wereld	NOU-C(number=sg)	wereld	
,	PC		
en	CONJ(type=coor)	en	
bieden	VRB(finiteness=fin,tense=pres)	aanbieden	mw_90
den	PD(type=d-p,subtype=art,position=prenom)	de	
belangstellende	NOU-C(number=sg)	belangstellende	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
schat	NOU-C(number=sg)	schat	
van	ADP(type=pre)	van	
wetenswaardigheden	NOU-C(number=pl)	wetenswaardigheid	
aan	VRB(finiteness=fin,tense=pres)	aanbieden	mw_90
,	PC		
terwijl	CONJ(type=sub)	terwijl	
bovendien	ADV(type=reg)	bovendien	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
aantal	NOU-C(number=sg)	aantal	
afzonderlijke	AA(degree=pos,position=prenom)	afzonderlijk	
werken	NOU-C(number=pl)	werk	
over	ADP(type=pre)	over	
wis-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	wiskunde+sterrenkunde+zeevaartkunde+aardrijkskunde	mw_844478
,	PC		
sterre-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	wiskunde+sterrenkunde+zeevaartkunde+aardrijkskunde	mw_844478
,	PC		
zeevaart-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	wiskunde+sterrenkunde+zeevaartkunde+aardrijkskunde	mw_844478
en	CONJ(type=coor)	en	
aardrijkskunde	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	wiskunde+sterrenkunde+zeevaartkunde+aardrijkskunde	mw_844478
,	PC		
over	ADP(type=pre)	over	
natuurkunde	NOU-C(number=sg)	natuurkunde	
en	CONJ(type=coor)	en	
toegepaste	AA(degree=pos,position=prenom)	toegepast	
wetenschappen	NOU-C(number=pl)	wetenschap	
,	PC		
over	ADP(type=pre)	over	
algemeene	AA(degree=pos,position=prenom)	algemeen	
en	CONJ(type=coor)	en	
toegepaste	AA(degree=pos,position=prenom)	toegepast	
scheikunde	NOU-C(number=sg)	scheikunde	
en	CONJ(type=coor)	en	
over	ADP(type=pre)	over	
natuurlijke	AA(degree=pos,position=prenom)	natuurlijk	
historie	NOU-C(number=sg)	historie	
,	PC		
plant-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	plantkunde+dierkunde+aardkunde+delfstofkunde	mw_219230
,	PC		
dier-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	plantkunde+dierkunde+aardkunde+delfstofkunde	mw_219230
,	PC		
aard-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	plantkunde+dierkunde+aardkunde+delfstofkunde	mw_219230
,	PC		
delfstofkunde	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	plantkunde+dierkunde+aardkunde+delfstofkunde	mw_219230
en	CONJ(type=coor)	en	
landbouw	NOU-C(number=sg)	landbouw	
den	PD(type=d-p,subtype=art,position=prenom)	de	
onderzoeklievende	NOU-C(number=sg)	onderzoeklievende	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
dienste	NOU-C(number=sg)	dienst	
staan	VRB(finiteness=fin,tense=pres)	staan	
.	PC		

Eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
mengelwerken	NOU-C(number=pl)	mengelwerk	
,	PC		
meest	ADV(type=reg)	meest	
reizen	NOU-C(number=pl)	reis	
,	PC		
en	CONJ(type=coor)	en	
ettelijke	PD(type=indef,subtype=oth,position=prenom)	ettelijk	
catalogussen	NOU-C(number=pl)	catalogus	
van	ADP(type=pre)	van	
belangrijke	AA(degree=pos,position=prenom)	belangrijk	
boekverzamelingen	NOU-C(number=pl)	boekverzameling	
besluiten	VRB(finiteness=fin,tense=pres)	besluiten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
merkwaardige	AA(degree=pos,position=prenom)	merkwaardig	
collectie	NOU-C(number=sg)	collectie	
.	PC		

Voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geschiedenis	NOU-C(number=sg)	geschiedenis	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schoolwezen	NOU-C(number=sg)	schoolwezen	
van	ADP(type=pre)	van	
hoog	AA(degree=pos,position=prenom)	hoog	
belang	NOU-C(number=sg)	belang	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
volledig	AA(degree=pos,position=prenom)	volledig	
exemplaar	NOU-C(number=sg)	exemplaar	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bijdragen	NOU-C(number=pl)	bijdrage	
voor	ADP(type=pre)	voor	
opvoeding	NOU-C(number=sg)	opvoeding	
en	CONJ(type=coor)	en	
onderwijs	NOU-C(number=sg)	onderwijs	
,	PC		
van	ADP(type=pre)	van	
1801	NUM(type=card,position=free,representation=dig)	1801	
tot	ADP(type=pre)	tot	
heden	ADV(type=reg)	heden	
toe	ADV(type=reg)	toe	
,	PC		
oorspronkelijk	AA(degree=pos,position=free)	oorspronkelijk	
verschenen	VRB(finiteness=pastpart)	verschijnen	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
titel	NOU-C(number=sg)	titel	
:	PC		
Bijdragen	NOU-C(number=pl)	bijdrage	
betrekkelijk	ADP(type=pre)	betrekkelijk	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schoolwezen	NOU-C(number=sg)	schoolwezen	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bataafsch	AA(degree=pos,position=prenom)	Bataafs	
gemeenebest	NOU-C(number=sg)	gemenebest	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wijsgeerige	AA(degree=pos,position=prenom)	wijsgerig	
en	CONJ(type=coor)	en	
zedekundige	AA(degree=pos,position=prenom)	zedekundig	
werken	NOU-C(number=pl)	werk	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
tijden	NOU-C(number=pl)	tijd	
en	CONJ(type=coor)	en	
rigtingen	NOU-C(number=pl)	richting	
geven	VRB(finiteness=fin,tense=pres)	geven	
overvloedige	AA(degree=pos,position=prenom)	overvloedig	
gelegenheid	NOU-C(number=sg)	gelegenheid	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
geschiedenis	NOU-C(number=sg)	geschiedenis	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
menschelijk	AA(degree=pos,position=prenom)	menselijk	
denken	NOU-C(number=sg)	denken	
en	CONJ(type=coor)	en	
zoeken	NOU-C(number=sg)	zoeken	
te	ADP(type=pre)	te	
bestuderen	VRB(finiteness=inf)	bestuderen	
,	PC		
terwijl	CONJ(type=sub)	terwijl	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
bijbels	NOU-C(number=pl)	bijbel	
in	ADP(type=pre)	in	
verschillende	AA(degree=pos,position=prenom)	verschillend	
talen	NOU-C(number=pl)	taal	
,	PC		
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bijbelgenootschap	NOU-P	Bijbelgenootschap	
aangeboden	VRB(finiteness=pastpart)	aanbieden	
,	PC		
zich	PD(type=refl,position=free)	zich	
daarbij	ADV(type=pron)	daarbij	
aansluiten	VRB(finiteness=fin,tense=pres)	aansluiten	
.	PC		

Uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
collectie	NOU-C(number=sg)	collectie-Bogaers	mw_915681
Bogaers	NOU-C(number=sg)	collectie-Bogaers	mw_915681
zijn	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=reg)	hier	
twee	NUM(type=card,position=prenom,representation=let)	twee	
zeer	AA(degree=pos,position=free)	zeer	
merkwaardige	AA(degree=pos,position=prenom)	merkwaardig	
bijbels	NOU-C(number=pl)	bijbel	
,	PC		
te	ADP(type=pre)	te	
Emden	NOU-P	Emden	
in	ADP(type=pre)	in	
1564	NUM(type=card,position=free,representation=dig)	1564	
gedrukt	VRB(finiteness=pastpart)	drukken	
,	PC		
waarvan	ADV(type=pron)	waarvan	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eene	NUM(type=card,position=prenom,representation=let)	een	
exemplaar	NOU-C(number=sg)	exemplaar	
veranderingen	NOU-C(number=pl)	verandering	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
aangebragt	VRB(finiteness=pastpart)	aanbrengen	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
opplakken	NOU-C(number=sg)	opplakken	
van	ADP(type=pre)	van	
geschreven	AA(degree=pos,position=prenom)	geschreven	
strookjes	NOU-C(number=pl)	strookje	
,	PC		
zoo	ADV(type=reg)	zo	
fijn	AA(degree=pos,position=free)	fijn	
en	CONJ(type=coor)	en	
zuiver	AA(degree=pos,position=free)	zuiver	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
voor	ADP(type=pre)	voor	
drukwerk	NOU-C(number=sg)	drukwerk	
zou	VRB(finiteness=fin,tense=past)	zullen	
aanzien	VRB(finiteness=inf)	aanzien	
;	PC		
bovendien	ADV(type=reg)	bovendien	
is	VRB(finiteness=fin,tense=pres)	zijn	
er	ADV(type=reg)	er	
een	PD(type=indef,subtype=art,position=prenom)	een	
exemplaar	NOU-C(number=sg)	exemplaar	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
Gereformeerden	AA(degree=pos,position=prenom)	gereformeerd	
bijbel	NOU-C(number=sg)	bijbel	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hervorming	NOU-C(number=sg)	hervorming	
in	ADP(type=pre)	in	
Nederland	NOU-P	Nederland	
gedrukt	VRB(finiteness=pastpart)	drukken	
,	PC		
te	ADP(type=pre)	te	
Dordrecht	NOU-P	Dordrecht	
bij	ADP(type=pre)	bij	
Jan	NOU-P	Jan	
Canin	NOU-P	Canin	
in	ADP(type=pre)	in	
1571	NUM(type=card,position=free,representation=dig)	1571	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
perse	NOU-C(number=sg)	pers	
gelegd	VRB(finiteness=pastpart)	leggen	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
1572	NUM(type=card,position=free,representation=dig)	1572	
uitgegeven	VRB(finiteness=pastpart)	uitgeven	
,	PC		
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bijbel	NOU-P	Bijbel	
van	ADP(type=pre)	van	
Deux-aas	NOU-P	Deux-aes	
bekend	AA(degree=pos,position=free)	bekend	
naar	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aanteekening	NOU-C(number=sg)	aantekening	
op	ADP(type=pre)	op	
Nehem	NOU-P(WF=abbr)	Nehemia	
.	PC		

III	NUM(type=card,position=postnom,representation=rom)	drie	
vs.	NOU-C(number=sg,WF=abbr)	vers	
5	NUM(type=card,position=postnom,representation=dig)	vijf	
.	PC		

Hier	ADV(type=reg)	hier	
vinden	VRB(finiteness=fin,tense=pres)	vinden	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
werken	NOU-C(number=pl)	werk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hervormers	NOU-C(number=pl)	hervormer	
hunne	PD(type=poss,position=prenom)	hun	
plaats	NOU-C(number=sg)	plaats	
,	PC		
waaronder	ADV(type=pron)	waaronder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
belangrijke	AA(degree=pos,position=prenom)	belangrijk	
verzameling	NOU-C(number=sg)	verzameling	
:	PC		
Leben	RES(type=for)	leben	
und	RES(type=for)	und	
ausgewählte	RES(type=for)	ausgewählte	
Schriften	RES(type=for)	schriften	
der	RES(type=for)	der	
Väter	RES(type=for)	väter	
und	RES(type=for)	und	
Begründer	RES(type=for)	begründer	
der	RES(type=for)	der	
reformirten	RES(type=for)	reformirten	
Kirche	RES(type=for)	kirche	
;	PC		
hier	ADV(type=reg)	hier	
David	NOU-P	David	
Joris'	NOU-P	Joris	
Wonderboek	NOU-C(number=sg)	wonderboek	
;	PC		
hier	ADV(type=reg)	hier	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Legenda	RES(type=for)	legenda	
Sanctorum	RES(type=for)	sanctorum	
van	ADP(type=pre)	van	
Jac.	NOU-P(WF=abbr)	Jacobus	
de	NOU-P	De Voragine	mw_83
Voragine	NOU-P	De Voragine	mw_83
(	PC		
Basel	NOU-P	Bazel	
1486	NUM(type=card,position=free,representation=dig)	1486	mw_275
)	PC		
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
incunabel	NOU-C(number=sg)	incunabel	
,	PC		
in	ADP(type=pre)	in	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
bibliotheek	NOU-C(number=sg)	bibliotheek	
aanwezig	AA(degree=pos,position=free)	aanwezig	
.	PC		

Trouwens	ADV(type=reg)	trouwens	
,	PC		
zoolang	CONJ(type=sub)	zolang	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Leeskabinet	NOU-C(number=sg)	leeskabinet	
zich	PD(type=refl,position=free)	zich	
nog	ADV(type=reg)	nog	
tal	NOU-C(number=sg)	tal	
van	ADP(type=pre)	van	
voor	ADP(type=pre)	voor	
zijn	PD(type=poss,position=prenom)	zijn	
doel	NOU-C(number=sg)	doel	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
noodzakelijke	AA(degree=pos,position=prenom)	noodzakelijk	
boeken	NOU-C(number=pl)	boek	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
aanteschaffen	VRB(finiteness=inf)+ADP(type=pre)	aanschaffen+te	
,	PC		
stellen	VRB(finiteness=fin,tense=pres)	tevredenstellen	mw_55
wij	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
opzigt	NOU-C(number=sg)	opzicht	
tevreden	VRB(finiteness=fin,tense=pres)	tevredenstellen	mw_55
met	ADP(type=pre)	met	
Holtrop's	NOU-P	Holtrop	
vermaard	AA(degree=pos,position=prenom)	vermaard	
werk	NOU-C(number=sg)	werk	
:	PC		
Monuments	RES(type=for)	monuments	
typographiques	RES(type=for)	typographiques	
des	RES(type=for)	des	
Pays-Bas	RES(type=for)	Pays-Bas	
au	RES(type=for)	au	
XVe	RES(type=for)	xve	
Siècle	RES(type=for)	siècle	
.	PC		

Met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vermelding	NOU-C(number=sg)	vermelding	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kerken	NOU-C(number=pl)	kerk	
godsdienstgeschiedenis	NOU-C(number=sg)	godsdienstgeschiedenis	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bibliotheek	NOU-C(number=sg)	bibliotheek	
goed	AA(degree=pos,position=free)	goed	
vertegenwoordigd	VRB(finiteness=pastpart)	vertegenwoordigen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
besluiten	VRB(finiteness=fin,tense=pres)	besluiten	
wij	PD(type=pers,position=free)	wij	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
afdeeling	NOU-C(number=sg)	afdeling	
,	PC		
om	ADP(type=pre)	om	
ons	PD(type=refl,position=free)	ons	
te	ADP(type=pre)	te	
wenden	VRB(finiteness=inf)	wenden	
tot	ADP(type=pre)	tot	
eene	PD(type=indef,subtype=art,position=prenom)	een	
rubriek	NOU-C(number=sg)	rubriek	
,	PC		
waaraan	ADV(type=pron)	waaraan	
,	PC		
overeenkomstig	ADP(type=pre)	overeenkomstig	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eigenaardigheid	NOU-C(number=sg)	eigenaardigheid	
eener	PD(type=indef,subtype=art,position=prenom)	een	
inrigting	NOU-C(number=sg)	inrichting	
als	CONJ(type=sub)	als	
deze	PD(type=d-p,position=free)	deze	
,	PC		
bij	ADP(type=pre)	bij	
uitnemendheid	NOU-C(number=sg)	uitnemendheid	
zorg	NOU-C(number=sg)	zorg	
wordt	VRB(finiteness=fin,tense=pres)	worden	
besteed	VRB(finiteness=pastpart)	besteden	
.	PC		

't	PD(type=pers,position=free)	het	
Is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rubriek	NOU-C(number=sg)	rubriek	
aardrijks-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	aardrijkskunde+volkenkunde	mw_379681
en	CONJ(type=coor)	en	
volkenkunde	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	aardrijkskunde+volkenkunde	mw_379681
en	CONJ(type=coor)	en	
reisbeschrijvingen	NOU-C(number=pl)	reisbeschrijving	
,	PC		
merkwaardig	AA(degree=pos,position=free)	merkwaardig	
om	ADP(type=pre)	om	
tal	NOU-C(number=sg)	tal	
van	ADP(type=pre)	van	
kostbare	AA(degree=pos,position=prenom)	kostbaar	
en	CONJ(type=coor)	en	
belangrijke	AA(degree=pos,position=prenom)	belangrijk	
boeken	NOU-C(number=pl)	boek	
over	ADP(type=pre)	over	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
deelen	NOU-C(number=pl)	deel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aarde	NOU-C(number=sg)	aarde	
,	PC		
prachtwerken	NOU-C(number=pl)	prachtwerk	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
deele	NOU-C(number=sg)	deel	
ook	ADV(type=reg)	ook	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
fraaije	AA(degree=pos,position=prenom)	fraai	
platen	NOU-C(number=pl)	plaat	
,	PC		
die	PD(type=d-p,position=free)	die	
er	ADV(type=pron)	erin	mw_196
in	ADP(type=pre)	in	
overvloed	NOU-C(number=sg)	overvloed	
in	ADV(type=pron)	erin	mw_196
voorkomen	VRB(finiteness=fin,tense=pres)	voorkomen	
,	PC		
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
verlegen	AA(degree=pos,position=free)	verlegen	
maken	VRB(finiteness=fin,tense=pres)	maken	
om	ADP(type=pre)	om	
er	ADV(type=pron)	eruit	mw_198
een	PD(type=indef,subtype=art,position=prenom)	een	
keus	NOU-C(number=sg)	keus	
uit	ADV(type=pron)	eruit	mw_198
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
.	PC		

Laat	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
alleen	AA(degree=pos,position=free)	alleen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
prachtige	AA(degree=pos,position=prenom)	prachtig	
Espagne	RES(type=for)	Espagne	
artistique	RES(type=for)	artistique	
et	RES(type=for)	et	
monumentale	RES(type=for)	monumentale	
opslaan	VRB(finiteness=inf)	opslaan	
,	PC		
met	ADP(type=pre)	met	
zijn	PD(type=poss,position=prenom)	zijn	
144	NUM(type=card,position=prenom,representation=dig)	144	
voortreffelijke	AA(degree=pos,position=prenom)	voortreffelijk	
lithografiën	NOU-C(number=pl)	lithografie	
,	PC		
of	CONJ(type=coor)	of	
de	NOU-P	De la Borde	mw_161
la	NOU-P	De la Borde	mw_161
Borde's	NOU-P	De la Borde	mw_161
groote	AA(degree=pos,position=prenom)	groot	
folianten	NOU-C(number=pl)	foliant	
,	PC		
met	ADP(type=pre)	met	
300	NUM(type=card,position=prenom,representation=dig)	driehonderd	
uitmuntende	AA(degree=pos,position=prenom)	uitmuntend	
platen	NOU-C(number=pl)	plaat	
versierd	VRB(finiteness=pastpart)	versieren	
,	PC		
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
evenzeer	ADV(type=reg)	evenzeer	
in	ADP(type=pre)	in	
Spanje	NOU-P	Spanje	
rondleiden	VRB(finiteness=fin,tense=pres)	rondleiden	
,	PC		
of	CONJ(type=coor)	of	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Voyage	RES(type=for)	voyage	
pittoresque	RES(type=for)	pittoresque	
en	CONJ(type=coor)	en	
Naples	RES(type=for)	Napels	
et	RES(type=for)	et	
Sicile	RES(type=for)	Sicilië	
,	PC		
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afbeeldingen	NOU-C(number=pl)	afbeelding	
der	PD(type=d-p,subtype=art,position=prenom)	de	
opgegraven	AA(degree=pos,position=prenom)	opgraven	
kunstschatten	NOU-C(number=pl)	kunstschat	
van	ADP(type=pre)	van	
Herculanum	NOU-P	Herculaneum	
en	CONJ(type=coor)	en	
Pompeji	NOU-P	Pompeï	
,	PC		
die	PD(type=d-p,position=free)	die	
wij	PD(type=pers,position=free)	wij	
ook	ADV(type=reg)	ook	
in	ADP(type=pre)	in	
Overbeck's	NOU-P	Overbeck	
en	CONJ(type=coor)	en	
Breton's	NOU-P	Breton	
werken	NOU-C(number=pl)	werk	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
zien	VRB(finiteness=inf)	zien	
weêrgegeven	VRB(finiteness=pastpart)	wedergeven	
,	PC		
of	CONJ(type=coor)	of	
Aimé	NOU-P	Aimé	
Humbert's	NOU-P	Humbert	
Japon	RES(type=for)	Japan	
illustré	RES(type=for)	illustré	
,	PC		
met	ADP(type=pre)	met	
meesterlijke	AA(degree=pos,position=prenom)	meesterlijk	
houtgravures	NOU-C(number=pl)	houtgravure	
,	PC		
en	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
uitstekende	AA(degree=pos,position=prenom)	uitstekend	
uitgaven	NOU-C(number=pl)	uitgave	
,	PC		
waarmede	ADV(type=pron)	waarmede	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Engelsche	AA(degree=pos,position=prenom)	Engels	
pers	NOU-C(number=sg)	pers	
voortdurend	AA(degree=pos,position=free)	voortdurend	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wetenschap	NOU-C(number=sg)	wetenschap	
verrijkt	VRB(finiteness=fin,tense=pres)	verrijken	
.	PC		

Ook	ADV(type=reg)	ook	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
wij	PD(type=pers,position=free)	wij	
er	ADV(type=reg)	er	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voornaamste	AA(degree=sup,position=prenom)	voornaam	
aardrijkskundige	AA(degree=pos,position=prenom)	aardrijkskundig	
tijdschriften	NOU-C(number=pl)	tijdschrift	
raadplegen	VRB(finiteness=inf)	raadplegen	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitmuntende	AA(degree=pos,position=prenom)	uitmuntend	
topografische	AA(degree=pos,position=prenom)	topografisch	
kaart	NOU-C(number=sg)	kaart	
van	ADP(type=pre)	van	
Nederland	NOU-P	Nederland	
,	PC		
of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
niet	ADV(type=reg)	niet	
minder	ADV(type=reg)	minder	
verdienstelijke	AA(degree=pos,position=prenom)	verdienstelijk	
waterstaatskaart	NOU-C(number=sg)	waterstaatskaart	
,	PC		
geschenken	NOU-C(number=pl)	geschenk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Ministers	NOU-C(number=pl)	minister	
van	ADP(type=pre)	van	
Oorlog	NOU-C(number=sg)	oorlog	
en	CONJ(type=coor)	en	
Binnenl	AA(degree=pos,position=prenom,WF=trunc)	binnenlands	
.	PC		

Zaken	NOU-C(number=pl)	zaak	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
beoefenaars	NOU-C(number=pl)	beoefenaar	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Staats-	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	staatswetenschap+rechtswetenschap	mw_950277
en	CONJ(type=coor)	en	
Regtswetenschappen	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	staatswetenschap+rechtswetenschap	mw_950277
vinden	VRB(finiteness=fin,tense=pres)	vinden	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
aantal	NOU-C(number=sg)	aantal	
hooggeschatte	AA(degree=pos,position=prenom)	hooggeschat	
verzamelwerken	NOU-C(number=pl)	verzamelwerk	
en	CONJ(type=coor)	en	
tijdschriften	NOU-C(number=pl)	tijdschrift	
tot	ADP(type=pre)	tot	
hun	PD(type=poss,position=prenom)	hun	
beschikking	NOU-C(number=sg)	beschikking	
,	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
plaats	NOU-C(number=sg)	plaats	
von	NOU-P	Von Rotteck	mw_74
Rotteck	NOU-P	Von Rotteck	mw_74
en	CONJ(type=coor)	en	
Welcker	NOU-P	Welcker	
,	PC		
Staatslexicon	RES(type=for)	staatslexicon	
,	PC		
Encyclopädie	RES(type=for)	encyclopädie	
der	RES(type=for)	der	
Staats-wissenschaften	RES(type=for)	staats-wissenschaften	
,	PC		
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
rijke	AA(degree=pos,position=prenom)	rijk	
Recueil	RES(type=for)	recueil	
de	RES(type=for)	de	
