token	pos	lemma
Willemsoord	NOU-P	Willemsoord	
.	PC	.	
(	PC	(	
3787	NUM(type=card,position=free,representation=dig)	3787	
)	PC	)	


AGENTEN	NOU-C(number=pl)	agent	


Voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
solide	AA(degree=pos,position=prenom)	solide	
,	PC	,	
lang	AA(degree=pos,position=free)	lang	
gevestigde	AA(degree=pos,position=prenom)	gevestigd	
Maalschappij	NOU-C(number=sg,WF=mis)	maatschappij	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
tegen	ADP(type=pre)	tegen	
ruime	AA(degree=pos,position=prenom)	ruim	
Provisie	NOU-C(number=sg)	provisie	
,	PC	,	
AGENTEN	NOU-C(number=pl)	agent	
gevraagd	VRB(finiteness=pastpart)	vragen	
.	PC	.	


Adres	NOU-C(number=sg)	adres	
,	PC	,	
met	ADP(type=pre)	met	
opgaaf	NOU-C(number=sg)	opgaaf	
van	ADP(type=pre)	van	
beroep	NOU-C(number=sg)	beroep	
,	PC	,	
franco	ADV(type=reg)	franco	
,	PC	,	
onder	ADP(type=pre)	onder	
Lett	NOU-C(number=pl,WF=abbr)	letter	
.	PC	.	
W	NOU-C(number=sg)	w	
A	NOU-C(number=sg)	a	
,	PC	,	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Algemeen	AA(degree=pos,position=prenom)	algemeen	
Advertentiebureau	NOU-C(number=sg)	advertentiebureau	
van	ADP(type=pre)	van	
NIJGH	NOU-P	Nijgh	
&	PC	&	
VAN	NOU-P	Van Ditmar	mw_559572
DITMAR	NOU-P	Van Ditmar	mw_559572
Rotterdam	NOU-P	Rotterdam	
.	PC	.	
(	PC	(	
3782	NUM(type=card,position=free,representation=dig)	3782	
)	PC	)	



HET	PD(type=d-p,subtype=art,position=prenom)	het	
NIEUWS	NOU-C(number=sg)	nieuws	
VAN	ADP(type=pre)	van	
DEN	PD(type=d-p,subtype=art,position=prenom)	de	
DAG	NOU-C(number=sg)	dag	
VAN	ADP(type=pre)	van	
DONDERDAG	NOU-C(number=sg)	donderdag	
19	NUM(type=card,position=prenom,representation=dig)	negentien	
APRIL	NOU-C(number=sg)	april	
1883	NUM(type=card,position=postnom,representation=dig)	1883	
.	PC	.	
3e	NUM(type=ord,position=prenom,representation=mix-dig)	derde	
BLAD	NOU-C(number=sg)	blad	
.	PC	.	
geweermaker	NOU-C(number=sg)	geweermaker	
bij	ADP(type=pre)	bij	
's	PD(type=d-p,subtype=art,position=prenom)	het	
Rijks	NOU-C(number=sg)	rijk	
marinewerf	NOU-C(number=sg)	marinewerf	
.	PC	.	
Met	ADP(type=pre)	met	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
revolver	NOU-C(number=sg)	revolver	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
aan	ADP(type=pre)	aan	
boord	NOU-C(number=sg)	boord	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
artillerieinstructie-schip	NOU-C(number=sg)	artillerie-instructieschip	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
Loo	NOU-P	Loo	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
aantal	NOU-C(number=sg)	aantal	
schoten	NOU-C(number=pl)	schot	
gedaan	VRB(finiteness=pastpart)	doen	
,	PC	,	
waarbij	ADV(type=pron)	waarbij	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
enkele	PD(type=indef,subtype=oth,position=prenom)	enkel	
weigering	NOU-C(number=sg)	weigering	
plaats	NOU-C(number=sg)	plaats	
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	
Het	PD(type=pers,position=free)	het	
doet	NOU-C(number=sg,WF=mis)	doel	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
invoering	NOU-C(number=sg)	invoering	
is	VRB(finiteness=fin,tense=pres)	zijn	
om	ADP(type=pre)	om	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
eenvoudige	AA(degree=pos,position=prenom)	eenvoudig	
en	CONJ(type=coor)	en	
weinig	ADV(type=reg)	weinig	
kostbare	AA(degree=pos,position=prenom)	kostbaar	
wijze	NOU-C(number=sg)	wijze	
aan	ADP(type=pre)	aan	
boord	NOU-C(number=sg)	boord	
van	ADP(type=pre)	van	
onze	PD(type=poss,position=prenom)	ons	
oorlogsschepen	NOU-C(number=pl)	oorlogsschip	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schieten	NOU-C(number=sg)	schieten	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
revolver	NOU-C(number=sg)	revolver	
te	ADP(type=pre)	te	
kunnen	VRB(finiteness=inf)	kunnen	
beoefenen	VRB(finiteness=inf)	beoefenen	
.	PC	.	


Naar	CONJ(type=sub)	naar	
men	PD(type=pers,position=free)	men	
verneemt	VRB(finiteness=fin,tense=pres)	vernemen	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voordracht	NOU-C(number=sg)	voordracht	
tot	ADP(type=pre)	tot	
samenstelling	NOU-C(number=sg)	samenstelling	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Kabinet	NOU-C(number=sg)	kabinet	
,	PC	,	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
Heemskerk	NOU-P	Heemskerk	
gevormd	VRB(finiteness=pastpart)	vormen	
,	PC	,	
aan	ADP(type=pre)	aan	
Z	PD(type=poss,position=prenom,WF=abbr)	zijn	
.	PC	.	
M	NOU-C(number=sg,WF=abbr)	majesteit	
.	PC	.	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Koning	NOU-C(number=sg)	koning	
aangeboden	VRB(finiteness=pastpart)	aanbieden	
.	PC	.	


Het	PD(type=d-p,subtype=art,position=prenom)	het	
bestuur	NOU-C(number=sg)	bestuur	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Haagsche	AA(degree=pos,position=prenom)	Haags	
afd	NOU-C(number=sg,WF=abbr)	afdeling	
.	PC	.	
Volksonderwijs	NOU-C(number=sg)	volksonderwijs	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leden	NOU-C(number=pl)	lid	
medegedeeld	VRB(finiteness=pastpart)	mededelen	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
,	PC	,	
niet	ADV(type=reg)	niet	
wenschende	VRB(finiteness=prespart)	wensen	
uitvoering	NOU-C(number=sg)	uitvoering	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
besluit	NOU-C(number=sg)	besluit	
,	PC	,	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verg	NOU-C(number=sg,WF=abbr)	vergadering	
.	PC	.	
der	PD(type=d-p,subtype=art,position=prenom)	de	
afd	NOU-C(number=sg,WF=abbr)	afdeling	
.	PC	.	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
12en	NUM(type=ord,position=free,representation=mix-dig)	twaalfde	
dezer	PD(type=d-p,position=free)	deze	
,	PC	,	
op	ADP(type=pre)	op	
voorstel	NOU-C(number=sg)	voorstel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
F	NOU-P(WF=abbr)	F.	
.	PC	.	
Domela	NOU-P	Domela Nieuwenhuis	mw_660889
Nieuwenhuis	NOU-P	Domela Nieuwenhuis	mw_660889
,	PC	,	
genomen	VRB(finiteness=pastpart)	nemen	
,	PC	,	
om	ADP(type=pre)	om	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Gemeenteraad	NOU-C(number=sg)	gemeenteraad	
aan	VRB(finiteness=inf)	aandringen	mw_711393
te	ADP(type=pre)	te	
dringen	VRB(finiteness=inf)	aandringen	mw_711393
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
van	ADP(type=pre)	van	
gemeentewege	ADV(type=reg)	gemeentewege	
uitreiken	NOU-C(number=sg)	uitreiken	
van	ADP(type=pre)	van	
voedsel	NOU-C(number=sg)	voedsel	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kinderen	NOU-C(number=pl)	kind	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bewaarscholen	NOU-C(number=pl)	bewaarschool	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
scholen	NOU-C(number=pl)	school	
voor	ADP(type=pre)	voor	
on-	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	onvermogende+minvermogende	mw_386691
en	CONJ(type=coor)	en	
minvermogenden	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	onvermogende+minvermogende	mw_386691
,	PC	,	
collectief	AA(degree=pos,position=free)	collectief	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
besloten	VRB(finiteness=pastpart)	besluiten	
zijn	PD(type=poss,position=prenom)	zijn	
mandaat	NOU-C(number=sg)	mandaat	
neder	VRB(finiteness=inf)	nederleggen	mw_743550
te	ADP(type=pre)	te	
leggen	VRB(finiteness=inf)	nederleggen	mw_743550
.	PC	.	
Morgen	ADV(type=reg)	morgen	
,	PC	,	
Donderdagavond	NOU-C(number=sg)	donderdagavond	
,	PC	,	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leden	NOU-C(number=pl)	lid	
bijeengeroepen	VRB(finiteness=pastpart)	bijeenroepen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
verkiezing	NOU-C(number=sg)	verkiezing	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieuw	AA(degree=pos,position=prenom)	nieuw	
bestuur	NOU-C(number=sg)	bestuur	
.	PC	.	


Van	ADP(type=pre)	van	
heden	ADV(type=reg)	heden	
meldt	VRB(finiteness=fin,tense=pres)	melden	
men	PD(type=pers,position=free)	men	
ons	PD(type=pers,position=free)	wij	
uit	ADP(type=pre)	uit	
Veenendaal	NOU-P	Veenendaal	
:	PC	:	
De	PD(type=d-p,subtype=art,position=prenom)	de	
werkstaking	NOU-C(number=sg)	werkstaking	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
"	PC	"	
Venendaalsche	AA(degree=pos,position=prenom)	Venendaals	
stoomspinnerij	NOU-C(number=sg)	stoomspinnerij	
en	CONJ(type=coor)	en	
weverij	NOU-C(number=sg)	weverij	
"	PC	"	
is	VRB(finiteness=fin,tense=pres)	zijn	
geëindigd	VRB(finiteness=pastpart)	eindigen	
.	PC	.	
Al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
arbeiders	NOU-C(number=pl)	arbeider	
begonnen	VRB(finiteness=fin,tense=past)	beginnen	
heden	ADV(type=reg)	heden	
wederom	ADV(type=reg)	wederom	
te	ADP(type=pre)	te	
werken	VRB(finiteness=inf)	werken	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoop	NOU-C(number=sg)	hoop	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
spoedigen	AA(degree=pos,position=prenom)	spoedig	
terugkeer	NOU-C(number=sg)	terugkeer	
van	ADP(type=pre)	van	
betere	AA(degree=comp,position=prenom)	beter	
tijden	NOU-C(number=pl)	tijd	
.	PC	.	


Te	ADP(type=pre)	te	
Groningen	NOU-P	Groningen	
is	VRB(finiteness=fin,tense=pres)	zijn	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Kerkeraad	NOU-C(number=sg)	kerkenraad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Ned	AA(degree=pos,position=prenom,WF=abbr)	Nederlands	
.	PC	.	
Herv	AA(degree=pos,position=prenom,WF=abbr)	hervormd	
.	PC	.	
Gem	NOU-C(number=sg,WF=abbr)	gemeente	
.	PC	.	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verzoek	NOU-C(number=sg)	verzoek	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Gemeenteraad	NOU-C(number=sg)	gemeenteraad	
gericht	VRB(finiteness=pastpart)	richten	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kermis	NOU-C(number=sg)	kermis	
in	VRB(finiteness=inf)	inkorten	mw_613671
te	ADP(type=pre)	te	
korten	VRB(finiteness=inf)	inkorten	mw_613671
en	CONJ(type=coor)	en	
ze	PD(type=pers,position=free)	zij	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Zondags	NOU-C(number=sg)	zondag	
af	VRB(finiteness=inf)	afschaffen	mw_550591
te	ADP(type=pre)	te	
schaffen	VRB(finiteness=inf)	afschaffen	mw_550591
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Raad	NOU-C(number=sg)	raad	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hieraan	ADV(type=pron)	hieraan	
niet	ADV(type=reg)	niet	
voldaan	VRB(finiteness=pastpart)	voldoen	
,	PC	,	
zoodat	CONJ(type=sub)	zodat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kermis	NOU-C(number=sg)	kermis	
weder	ADV(type=reg)	weder	
van	ADP(type=pre)	van	
Zaterdag	NOU-C(number=sg)	zaterdag	
12	NUM(type=card,position=prenom,representation=dig)	twaalf	
tot	ADP(type=pre)	tot	
Dinsdag	NOU-C(number=sg)	dinsdag	
22	NUM(type=card,position=prenom,representation=dig)	tweeëntwintig	
Mei	NOU-C(number=sg)	mei	
e	AA(degree=pos,position=prenom,WF=abbr)	eerstkomend	mw_607367
.	PC	.	
k	AA(degree=pos,position=prenom,WF=abbr)	eerstkomend	mw_607367
.	PC	.	
duurt	VRB(finiteness=fin,tense=pres)	duren	
.	PC	.	


Door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Raad	NOU-C(number=sg)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gemeente	NOU-C(number=sg)	gemeente	
Waardenburg	NOU-P	Waardenburg	
is	VRB(finiteness=fin,tense=pres)	zijn	
besloten	VRB(finiteness=pastpart)	besluiten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kermis	NOU-C(number=sg)	kermis	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
jaar	NOU-C(number=sg)	jaar	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
plaats	NOU-C(number=sg)	plaats	


hebben	VRB(finiteness=inf)	hebben	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oog	NOU-C(number=sg)	oog	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heerschende	AA(degree=pos,position=prenom)	heersend	
pokziekte	NOU-C(number=sg)	pokziekte	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nabij	AA(degree=pos,position=prenom)	nabijgelegen	mw_641725
gelegene	AA(degree=pos,position=prenom)	nabijgelegen	mw_641725
gemeenten	NOU-C(number=pl)	gemeente	
en	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
plaatsen	NOU-C(number=pl)	plaats	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Rijk	NOU-C(number=sg)	rijk	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
collecte	NOU-C(number=sg)	collecte	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gemeente	NOU-C(number=sg)	gemeente	
NieuwerAmstel	NOU-P	Nieuwer-Amstel	
,	PC	,	
gehouden	VRB(finiteness=pastpart)	houden	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nagelaten	AA(degree=pos,position=prenom)	nagelaten	
betrekkingen	NOU-C(number=pl)	betrekking	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
omgekomen	AA(degree=pos,position=prenom)	omgekomen	
visschers	NOU-C(number=pl)	visser	
van	ADP(type=pre)	van	
Urk	NOU-P	Urk	
,	PC	,	
Moddergat	NOU-P	Moddergat	
,	PC	,	
Scheveningen	NOU-P	Scheveningen	
enz.	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
,	PC	,	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
opgebracht	VRB(finiteness=pastpart)	opbrengen	
ƒ	RES(type=symb)	florijn	
1017.14	NUM(type=card,position=postnom,representation=dig)	1017.14	
.	PC	.	


Door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heeren	NOU-C(number=pl)	heer	
W	NOU-P(WF=abbr)	W.	
.	PC	.	
L	NOU-P(WF=abbr)	L.	
.	PC	.	
Top	NOU-P	Top	
,	PC	,	
H	NOU-P(WF=abbr)	H.	
.	PC	.	
H	NOU-P(WF=abbr)	H.	
.	PC	.	
Hoefhamer	NOU-P	Hoefhamer	
en	CONJ(type=coor)	en	
Mr	NOU-C(number=sg,WF=abbr)	meester	
.	PC	.	
H	NOU-P(WF=abbr)	H.	
.	PC	.	
F	NOU-P(WF=abbr)	F.	
.	PC	.	
Gregory	NOU-P	Gregory	
,	PC	,	
allen	PD(type=indef,position=free)	al	
te	ADP(type=pre)	te	
Elburg	NOU-P	Elburg	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
concessie	NOU-C(number=sg)	concessie	
gevraagd	VRB(finiteness=pastpart)	vragen	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aanleggen	NOU-C(number=sg)	aanleggen	
en	CONJ(type=coor)	en	
exploiteeren	NOU-C(number=sg)	exploiteren	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
stoomtramweg	NOU-C(number=sg)	stoomtramweg	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
station	NOU-C(number=sg)	station	
Nunspeet	NOU-P	Nunspeet	
,	PC	,	
langs	ADP(type=pre)	langs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Zuiderzeeschen	NOU-P	Zuiderzeestraatweg	mw_52124
Straatweg	NOU-P	Zuiderzeestraatweg	mw_52124
door	ADP(type=pre)	door	
Elburg	NOU-P	Elburg	
,	PC	,	
Oldenbroek	NOU-P	Oldenbroek	
naar	ADP(type=pre)	naar	
Kampen	NOU-P	Kampen	
,	PC	,	
zoo	ADV(type=reg)	zo	
mogelijk	AA(degree=pos,position=free)	mogelijk	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
zijtak	NOU-C(number=sg)	zijtak	
naar	ADP(type=pre)	naar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Station	NOU-C(number=sg)	station	
Wezep	NOU-P	Wezep	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
Stichtsche	AA(degree=pos,position=prenom)	stichts	
Tramway-Maatschappij	NOU-C(number=sg)	Tramwaymaatschappij	
keert	VRB(finiteness=fin,tense=pres)	uitkeren	mw_211755
over	ADP(type=pre)	over	
1882	NUM(type=card,position=free,representation=dig)	1882	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aandeelhouders	NOU-C(number=pl)	aandeelhouder	
uit	VRB(finiteness=fin,tense=pres)	uitkeren	mw_211755
5	NUM(type=card,position=prenom,representation=dig)	vijf	
pCt	NOU-C(number=sg,WF=abbr)	percent	
.	PC	.	
benevens	ADP(type=pre)	benevens	
een	NUM(type=card,position=prenom,representation=let)	een	
gulden	NOU-C(number=sg)	gulden	
extra	AA(degree=pos,position=prenom)	extra	
dividend	NOU-C(number=sg)	dividend	
.	PC	.	


Voordracht	NOU-C(number=sg)	voordracht	
:	PC	:	
voor	ADP(type=pre)	voor	
rechter	NOU-C(number=sg)	rechter	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
arrondissements-rechtbank	NOU-C(number=sg)	arrondissementsrechtbank	
te	ADP(type=pre)	te	
Alkmaar	NOU-P	Alkmaar	
(	PC	(	
alphab.	AA(degree=pos,position=free,WF=abbr)	alfabetisch	
)	PC	)	
geplaatst	VRB(finiteness=pastpart)	plaatsen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hh	NOU-C(number=pl,WF=abbr)	heer	
.	PC	.	
mrs	NOU-C(number=pl,WF=abbr)	meester	
.	PC	.	
F	NOU-P(WF=abbr)	F.	
.	PC	.	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
Sannes	NOU-P	Sannes	
,	PC	,	
subst	NOU-C(number=sg)	substituut-griffier	mw_954791
.	PC	.	
griffier	NOU-C(number=sg)	substituut-griffier	mw_954791
te	ADP(type=pre)	te	
Alkmaar	NOU-P	Alkmaar	
;	PC	;	
M	NOU-P(WF=abbr)	M.	
.	PC	.	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
E	NOU-P(WF=abbr)	E.	
.	PC	.	
Viruly	NOU-P	Virurly Verbrugge	mw_399817
Verbrugge	NOU-P	Virurly Verbrugge	mw_399817
,	PC	,	
id	PD(type=d-p,position=free,WF=abbr)	idem	
.	PC	.	
te	ADP(type=pre)	te	
Rotterdam	NOU-P	Rotterdam	
en	CONJ(type=coor)	en	
G	NOU-P(WF=abbr)	G.	
.	PC	.	
Wittewaal	NOU-P	Wittewaal	
,	PC	,	
ambt	NOU-C(number=sg,WF=abbr)	ambtenaar	
.	PC	.	
bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
openb	AA(degree=pos,position=prenom,WF=abbr)	openbaar	
.	PC	.	
min	NOU-C(number=sg,WF=abbr)	ministerie	
.	PC	.	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kantons	NOU-C(number=pl)	kanton	
Delft	NOU-P	Delft	
en	CONJ(type=coor)	en	
's	NOU-P	's-Gravenhage	mw_357149
Gravenhage	NOU-P	's-Gravenhage	mw_357149
.	PC	.	


Het	PD(type=d-p,subtype=art,position=prenom)	het	
feest	NOU-C(number=sg)	feest	
dat	PD(type=d-p,position=free)	dat	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
openingsdag	NOU-C(number=sg)	openingsdag	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tentoonstelling	NOU-C(number=sg)	tentoonstelling	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwen	AA(degree=pos,position=prenom)	nieuw	
Parkschouwburg	NOU-P	Parkschouwburg	
zal	VRB(finiteness=fin,tense=pres)	zullen	
gegeven	VRB(finiteness=pastpart)	geven	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
neemt	VRB(finiteness=fin,tense=pres)	aannemen	mw_579071
hoe	ADV(type=reg)	hoe	
langer	AA(degree=comp,position=free)	lang	
hoe	ADV(type=reg)	hoe	
grootscher	AA(degree=comp,position=free)	groots	
verhoudingen	NOU-C(number=pl)	verhouding	
aan	VRB(finiteness=fin,tense=pres)	aannemen	mw_579071
.	PC	.	
Als	CONJ(type=sub)	als	
solisten	NOU-C(number=pl)	solist	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
geëngageerd	VRB(finiteness=pastpart)	engageren	
Mevr	NOU-C(number=sg,WF=abbr)	mevrouw	
.	PC	.	
Tides	NOU-P	Tides de Vries	mw_418925
de	NOU-P	Tides de Vries	mw_418925
Vries	NOU-P	Tides de Vries	mw_418925
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
Faure	NOU-P	Faure	
.	PC	.	
Misschien	ADV(type=reg)	misschien	
—	PC	—	
doch	CONJ(type=coor)	doch	
voorloopig	AA(degree=pos,position=free)	voorlopig	
ook	ADV(type=reg)	ook	
maar	ADV(type=reg)	maar	
»misschien«	ADV(type=reg)	misschien	
—	PC	—	
wordt	VRB(finiteness=fin,tense=pres)	worden	
het	PD(type=d-p,subtype=art,position=prenom)	het	
orkest	NOU-C(number=sg)	orkest	
door	ADP(type=pre)	door	
Charles	NOU-P	Charles	
Gounod	NOU-P	Gounod	
in	ADP(type=pre)	in	
eigen	AA(degree=pos,position=prenom)	eigen	
persoon	NOU-C(number=sg)	persoon	
gedirigeerd	VRB(finiteness=pastpart)	dirigeren	
.	PC	.	


Gisteren	ADV(type=reg)	gisteren	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
scheepstimmerman	NOU-C(number=sg)	scheepstimmerman	
werkzaam	AA(degree=pos,position=free)	werkzaam	
aan	ADP(type=pre)	aan	
een	PD(type=indef,subtype=art,position=prenom)	een	
in	ADP(type=pre)	in	
aanbouw	NOU-C(number=sg)	aanbouw	
zijnd	AA(degree=pos,position=prenom)	zijnd	
schip	NOU-C(number=sg)	schip	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Marinewerf	NOU-C(number=sg)	marinewerf	
,	PC	,	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
stellage	NOU-C(number=sg)	stellage	
gevallen	VRB(finiteness=pastpart)	vallen	
.	PC	.	
Ernstig	AA(degree=pos,position=free)	ernstig	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
gewond	VRB(finiteness=pastpart)	wonden	
,	PC	,	
werd	VRB(finiteness=fin,tense=past)	worden	
hij	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gasthuis	NOU-C(number=sg)	gasthuis	
opgenomen	VRB(finiteness=pastpart)	opnemen	
.	PC	.	


Op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gisteren	ADV(type=reg)	gisteren	
gehouden	AA(degree=pos,position=prenom)	gehouden	
Vergadering	NOU-C(number=sg)	vergadering	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rotterdamsche	AA(degree=pos,position=prenom)	Rotterdams	
bank	NOU-C(number=sg)	bank	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
tot	ADP(type=pre)	tot	
commissarissen	NOU-C(number=pl)	commissaris	


herbenoemd	VRB(finiteness=pastpart)	herbenoemen	
do	PD(type=d-p,subtype=art,position=prenom,WF=mis)	de	
hh	NOU-C(number=pl,WF=abbr)	heer	
.	PC	.	
Bunge	NOU-P	Bunge	
en	CONJ(type=coor)	en	
Knigt	NOU-P	Knigt	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
hh	NOU-C(number=pl,WF=abbr)	heer	
.	PC	.	
Roest	NOU-P	Roest van Limburgh	mw_67851
van	NOU-P	Roest van Limburgh	mw_67851
Limburgh	NOU-P	Roest van Limburgh	mw_67851
