token	pos	lemma
lichtcomps	NOU-C(number=sg)	lichtcomp	
.	PC	.	
eynen.	NUM(type=card,position=prenom,representation=let)	een	
penninc	NOU-C(number=sg)	penning	
.	PC	.	
eynen	NUM(type=card,position=prenom,representation=let)	een	
cope	NOU-C(number=sg)	kopei	
.	PC	.	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
vierdeil	NOU-C(number=sg)	vierdeel	
van	ADP(type=pre)	van	
eynen	NUM(type=card,position=prenom,representation=let)	een	
capone	NOU-C(number=sg)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
jn	ADP(type=pre)	in	
lorstrate	NOU-P	Loorstraat	
.	PC	.	
dertech.	NUM(type=card,position=prenom,representation=let)	dertig	
penninghe	NOU-C(number=pl)	penning	
lutslachte	NOU-C(number=pl)	luikslag	
.	PC	.	
ende	CONJ(type=coor)	en	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
die	PD(type=d-p,position=free)	die	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
oede	NOU-P	Oda	
Goessewins	NOU-P	Gosewijn	
wif	NOU-C(number=sg)	wijf	
sylleuoets	NOU-C(number=sg)	zillevoet	
.	PC	.	
van	ADP(type=pre)	van	
Ghertruds	NOU-P	Gertrude	
dochter	NOU-C(number=sg)	dochter	
crans	NOU-P	Kraan	
huse	NOU-C(number=sg)	huis	
.	PC	.	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hofstat	NOU-C(number=sg)	hofstede	
bi	ADP(type=pre)	bij	
aleyds	NOU-P	Aleid	
hus	NOU-C(number=sg)	huis	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dyc	NOU-C(number=sg)	dijk	
.	PC	.	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
.	PC	.	
tween.	NUM(type=card,position=prenom,representation=let)	twee	
cleenen	AA(degree=pos,position=prenom)	klein	
husen	NOU-C(number=pl)	huis	
die	PD(type=d-p,position=free)	die	
staen	VRB(finiteness=fin,tense=pres)	staan	
bi	ADP(type=pre)	bij	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorseyder	AA(degree=pos,position=prenom)	voorzegd	
Ghertruden	NOU-P	Gertrude	
huse	NOU-C(number=sg)	huis	
.	PC	.	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
arnouds	NOU-P	Arnoud	
huse	NOU-C(number=sg)	huis	
des	PD(type=d-p,subtype=art,position=prenom)	de	
molners	NOU-C(number=sg)	molenaar	
.	PC	.	
dat	PD(type=d-p,position=free)	dat	
steit	VRB(finiteness=fin,tense=pres)	staan	
bi	ADP(type=pre)	bij	
des	PD(type=d-p,subtype=art,position=prenom)	de	
heleges	AA(degree=pos,position=prenom)	heilig	
Gheists	NOU-C(number=sg)	geest	
molen	NOU-C(number=sg)	molen	
.	PC	.	
JTEM	ADV(type=reg)	item	
.	PC	.	
eynen	NUM(type=card,position=prenom,representation=let)	een	
hellinc	NOU-C(number=sg)	halling	
lutslacht	NOU-C(number=sg)	luikslag	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
heynric	NOU-P	Heinrik	
reupart	NOU-P	Reupaard	
der	PD(type=d-p,subtype=art,position=prenom)	de	
loerre	NOU-C(number=sg)	loerder	
.	PC	.	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
groeten	AA(degree=pos,position=prenom)	groot	
huse	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
steit	VRB(finiteness=fin,tense=pres)	staan	
bi	ADP(type=pre)	bij	
posmans	NOU-P	Posman	
wedewen	NOU-C(number=sg)	weduwe	
huse	NOU-C(number=sg)	huis	
.	PC	.	
JTEM	ADV(type=reg)	item	
.	PC	.	
eynen	NUM(type=card,position=prenom,representation=let)	een	
hellinc	NOU-C(number=sg)	halling	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
dien	PD(type=d-p,position=free)	die	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
.	PC	.	
ver	NOU-C(number=sg)	vrouw	
mechtelt	NOU-P	Machtild	
haren	NOU-C(number=sg)	heer	
Godeuers	NOU-P	Godfried	
wedewe	NOU-C(number=sg)	weduwe	
van	ADP(type=pre)	van	
montenaken	NOU-P	Montenaken	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
andren	NUM(type=ord,position=prenom,representation=let)	ander	
deyle	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
voghelsanghe	NOU-P	Vogelenzang	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
heit	VRB(finiteness=fin,tense=pres)	heten	
blochame	NOU-P	Blokhaam	
.	PC	.	
JTEM	ADV(type=reg)	item	
.	PC	.	
eynen	NUM(type=card,position=prenom,representation=let)	een	
hellinc	NOU-C(number=sg)	halling	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
lutghart	NOU-P	Lutgard	
van	ADP(type=pre)	van	
steyne	NOU-P	Stein	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wedewe	NOU-C(number=sg)	weduwe	
.	PC	.	
van	ADP(type=pre)	van	
jans	NOU-P	Jan	
huse	NOU-C(number=sg)	huis	
die	PD(type=d-p,position=free)	die	
sone	NOU-C(number=sg)	zoon	
was	VRB(finiteness=fin,tense=past)	zijn	
vranken	NOU-P	Frank	
van	ADP(type=pre)	van	
herdren	NOU-P	Herderen	
.	PC	.	
Ende	CONJ(type=coor)	en	
ombe	CONJ(type=sub)	omdat	w.685690.0_w.685690.1
dat	CONJ(type=sub)	omdat	w.685690.0_w.685690.1
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
deylinghe	NOU-C(number=sg)	deling	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
stedech	AA(degree=pos,position=free)	stadig	
ende	CONJ(type=coor)	en	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
wale	ADV(type=reg)	wel	
ghehauden	VRB(finiteness=pastpart)	houden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
partien	NOU-C(number=pl)	partij	
.	PC	.	
so	ADV(type=reg)	zo	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wer	PD(type=pers,position=free)	wij	
voght	NOU-C(number=sg)	voogd	
scouteten	NOU-C(number=pl)	schout	
ende	CONJ(type=coor)	en	
scepenen	NOU-C(number=pl)	schepen	
voren	ADV(type=reg)	voren	
ghenomt	VRB(finiteness=pastpart)	noemen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
partien	NOU-C(number=pl)	partij	
beden	NOU-C(number=sg)	bede	
voren	ADV(type=reg)	voren	
ghenomt	VRB(finiteness=pastpart)	noemen	
onse	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=pl)	zegel	
an	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
ghehanghen	VRB(finiteness=pastpart)	hangen	
jn	ADP(type=pre)	in	
ghethughenesse	NOU-C(number=sg)	getuigenis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
warheit	NOU-C(number=sg)	waarheid	
.	PC	.	
dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
ende	CONJ(type=coor)	en	
ghedeilt	VRB(finiteness=pastpart)	delen	
.	PC	.	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jar	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
ons	NOU-P	Onze-Heer	mw_814668
heren	NOU-P	Onze-Heer	mw_814668
gratie	NOU-C(number=sg)	gratie	
.m.	NUM(type=card,position=postnom,representation=mix-rom)	1293	w.685739.0_w.685739.1_w.685739.2_w.685739.3_w.685739.4_w.685739.5
cc.	NUM(type=card,position=postnom,representation=mix-rom)	1293	w.685739.0_w.685739.1_w.685739.2_w.685739.3_w.685739.4_w.685739.5
ende	NUM(type=card,position=postnom,representation=mix-rom)	1293	w.685739.0_w.685739.1_w.685739.2_w.685739.3_w.685739.4_w.685739.5
drye	NUM(type=card,position=postnom,representation=mix-rom)	1293	w.685739.0_w.685739.1_w.685739.2_w.685739.3_w.685739.4_w.685739.5
ende	NUM(type=card,position=postnom,representation=mix-rom)	1293	w.685739.0_w.685739.1_w.685739.2_w.685739.3_w.685739.4_w.685739.5
noghentech	NUM(type=card,position=postnom,representation=mix-rom)	1293	w.685739.0_w.685739.1_w.685739.2_w.685739.3_w.685739.4_w.685739.5
des	PD(type=d-p,subtype=art,position=prenom)	de	
sondages	NOU-C(number=sg)	zondag	
vor	ADP(type=pre)	voor	
palmen	NOU-C(number=pl)	palmen	



Jc	PD(type=pers,position=free)	ik	
ian	NOU-P	Jan	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maelsteden	NOU-P	Maalstede	
riddre	NOU-C(number=sg)	ridder	
make	VRB(finiteness=fin,tense=pres)	maken	
cont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
sien	VRB(finiteness=inf)	zien	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
of	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
ghelovet	VRB(finiteness=pastpart)	geloven	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
haren	NOU-C(number=sg)	heer	
florense	NOU-P	Florens	
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
te	ADP(type=pre)	te	
helpene	VRB(finiteness=inf)	helpen	
ghetrouweleke	ADV(type=reg)	getrouwelijk	
met	ADP(type=pre)	met	
rade	NOU-C(number=sg)	raad	
.	PC	.	
met	ADP(type=pre)	met	
dade	NOU-C(number=sg)	daad	
.	PC	.	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
vermach	VRB(finiteness=fin,tense=pres)	vermogen	
ieghens	ADP(type=pre)	jegens	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
menske	NOU-C(number=sg)	mens	
het	PD(type=pers,position=free)	het	
en	CONJ(type=sub)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
dat	CONJ(type=sub)	dat	
mi	PD(type=pers,position=free)	ik	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
vlaendren	NOU-P	Vlaanderen	
mijn	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
of	CONJ(type=coor)	of	
sijn	PD(type=poss,position=prenom)	zijn	
ouste	AA(degree=sup,position=prenom)	oud	
sone	NOU-C(number=sg)	zoon	
dar	ADV(type=pron)	daartoe	w.643357.0_w.643357.1
toe	ADV(type=pron)	daartoe	w.643357.0_w.643357.1
dvonghen	VRB(finiteness=fin,tense=past)	dwingen	
bi	ADP(type=pre)	bij	
minen	PD(type=poss,position=prenom)	mijn	
goede	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
vlaendren	NOU-P	Vlaanderen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
selven	PD(type=d-p,position=free)	zelf	
varen	VRB(finiteness=inf)	varen	
moeste	VRB(finiteness=fin,tense=past)	moeten	
dar	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
selve	PD(type=d-p,position=free)	zelf	
voeren	VRB(finiteness=fin,tense=past)	varen	
.	PC	.	
of	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
mi	PD(type=pers,position=free)	ik	
ghebode	VRB(finiteness=fin,tense=past)	gebieden	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	w.643384.0_w.643384.1
scraven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	w.643384.0_w.643384.1
weghen	NOU-C(number=sg)	weg	
van	ADP(type=pre)	van	
vlaendren	NOU-P	Vlaanderen	
als	CONJ(type=sub)	als	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
lantwere	NOU-C(number=sg)	landweer	
dar	ADV(type=reg)	daar	
men	PD(type=pers,position=free)	men	
vlaendren	NOU-P	Vlaanderen	
soeken	VRB(finiteness=inf)	zoeken	
wilde	VRB(finiteness=fin,tense=past)	willen	
,	PC	,	
so	ADV(type=reg)	zo	
souden	VRB(finiteness=fin,tense=past)	zullen	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=art,position=prenom)	dat	
goede	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
of	CONJ(type=coor)	of	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
in	ADP(type=pre)	in	
zelant	NOU-P	Zeeland	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
haren	NOU-C(number=sg)	heer	
florense	NOU-P	Florens	
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
ghetrouweleke	ADV(type=reg)	getrouwelijk	
dienen	VRB(finiteness=inf)	dienen	
met	ADP(type=pre)	met	
liue	NOU-C(number=sg)	lijf	
.	PC	.	
met	ADP(type=pre)	met	
goede	NOU-C(number=sg)	goed	
.	PC	.	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
si	PD(type=pers,position=free)	zij	
vermoghen	VRB(finiteness=fin,tense=pres)	vermogen	
als	CONJ(type=sub)	als	
horen	PD(type=poss,position=prenom)	haar	
rechten	AA(degree=pos,position=prenom)	recht	
here	NOU-C(number=sg)	heer	
.	PC	.	
Ende	CONJ(type=coor)	en	
ware	VRB(finiteness=fin,tense=past)	zijn	
oec	ADV(type=reg)	ook	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
.	PC	.	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
of	CONJ(type=coor)	of	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
daden	VRB(finiteness=fin,tense=past)	doen	
noch	CONJ(type=coor)	noch	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
holpen	VRB(finiteness=fin,tense=past)	helpen	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
also	ADV(type=reg)	alzo	
als	CONJ(type=sub)	als	
hier	ADV(type=reg)	hier	
vorscreven	VRB(finiteness=pastpart)	voorschrijven	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
so	ADV(type=reg)	zo	
verbordic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	verbeuren+ik	
ende	CONJ(type=coor)	en	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
goet	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
wi	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
zelant	NOU-P	Zeeland	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC	.	
ende	CONJ(type=coor)	en	
want	CONJ(type=sub)	want	
ic	PD(type=pers,position=free)	ik	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
also	ADV(type=reg)	alzo	
als	CONJ(type=sub)	als	
hier	ADV(type=reg)	hier	
vorscreven	VRB(finiteness=pastpart)	voorschrijven	
es	VRB(finiteness=fin,tense=pres)	zijn	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
houden	VRB(finiteness=inf)	houden	
wille	VRB(finiteness=fin,tense=pres)	willen	
vore	ADP(type=pre)	voor	
mi	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
mine	PD(type=poss,position=prenom)	mijn	
kinder	NOU-C(number=pl)	kind	
so	ADV(type=reg)	zo	
hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
doen	VRB(finiteness=inf)	doen	
beseghelen	VRB(finiteness=inf)	bezegelen	
met	ADP(type=pre)	met	
minen	PD(type=poss,position=prenom)	mijn	
seghele	NOU-C(number=sg)	zegel	
.	PC	.	
ende	CONJ(type=coor)	en	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
ghegheven	VRB(finiteness=pastpart)	geven	
in	ADP(type=pre)	in	
orconden	NOU-C(number=sg)	oorkonde	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
.	PC	.	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
wart	VRB(finiteness=fin,tense=past)	worden	
ghegheven	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
ons	NOU-P	Onze-Heer	mw_850885
heren	NOU-P	Onze-Heer	mw_850885
iaren	NOU-C(number=sg)	jaar	
.	PC	.	
dusent.	NUM(type=card,position=postnom,representation=let)	1292	w.643521.0_w.643521.1_w.643521.2_w.643521.3_w.643521.4_w.643521.5
tvehondert.	NUM(type=card,position=postnom,representation=let)	1292	w.643521.0_w.643521.1_w.643521.2_w.643521.3_w.643521.4_w.643521.5
ende	NUM(type=card,position=postnom,representation=let)	1292	w.643521.0_w.643521.1_w.643521.2_w.643521.3_w.643521.4_w.643521.5
tve	NUM(type=card,position=postnom,representation=let)	1292	w.643521.0_w.643521.1_w.643521.2_w.643521.3_w.643521.4_w.643521.5
ende	NUM(type=card,position=postnom,representation=let)	1292	w.643521.0_w.643521.1_w.643521.2_w.643521.3_w.643521.4_w.643521.5
Neghentich	NUM(type=card,position=postnom,representation=let)	1292	w.643521.0_w.643521.1_w.643521.2_w.643521.3_w.643521.4_w.643521.5
iaer	NOU-C(number=sg)	jaar	
.	PC	.	
des	PD(type=d-p,subtype=art,position=prenom)	de	
dinxendaghes	NOU-C(number=sg)	dinsdag	
na	ADP(type=pre)	na	
palmensonendaghe	NOU-P	Palmzondag	
in	ADP(type=pre)	in	
middelburch	NOU-P	Middelburg	



.	PC	.	
lxxxv	NUM(type=card,position=free,representation=rom)	vijfentachtig	
.	PC	.	
grimberghen	NOU-P	Grimbergen	
.-	PC	.-	
Grimbergen	NOU-P	Grimbergen	
.	PC	.	
Allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Letteren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=inf)	zien	
selen	VRB(finiteness=fin,tense=pres)	zullen	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
..	PC	..	
woutere	NOU-P	Wouter	
van	ADP(type=pre)	van	
Boxhem	NOU-P	Bokshem	
.	PC	.	
Jan	NOU-P	Jan	
van	ADP(type=pre)	van	
werde	NOU-P	Weerde	
.	PC	.	
Jan	NOU-P	Jan	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
donch	NOU-C(number=sg)	donk	
.	PC	.	
Seghere	NOU-P	Zeger	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorde	NOU-C(number=sg)	voorde	
.	PC	.	
willem	NOU-P	Willem	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Boengarde	NOU-C(number=sg)	boomgaard	
.	PC	.	
Scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Grimberghen	NOU-P	Grimbergen	
.	PC	.	
Salut	NOU-C(number=sg)	saluut	
.	PC	.	
ende	CONJ(type=coor)	en	
kinnesse	NOU-C(number=sg)	kennis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
warheit	NOU-C(number=sg)	waarheid	
.	PC	.	
Dat	PD(type=d-p,position=free)	dat	
si	VRB(finiteness=fin,tense=pres)	zijn	
cont	AA(degree=pos,position=free)	kond	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
na	VRB(finiteness=inf)	nakomen	mw_337180
comen	VRB(finiteness=inf)	nakomen	mw_337180
selen	VRB(finiteness=fin,tense=pres)	zullen	
.	PC	.	
dat	CONJ(type=sub)	dat	
comen	VRB(finiteness=pastpart)	komen	
es	VRB(finiteness=fin,tense=pres)	zijn	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
Jonfrowe	NOU-C(number=sg)	jonkvrouw	
Aleit	NOU-P	Aleid	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Berchstraten	NOU-P	Bergstraat	
ende	CONJ(type=coor)	en	
heft	VRB(finiteness=fin,tense=pres)	hebben	
ghecocht	VRB(finiteness=pastpart)	kopen	
ende	CONJ(type=coor)	en	
vercreghen	VRB(finiteness=pastpart)	verkrijgen	
Jeghen	ADP(type=pre)	jegen	
arnoude	NOU-P	Arnoud	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Houtmolen	NOU-C(number=sg)	houtmolen	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
wille	NOU-C(number=sg)	wil	
ende	CONJ(type=coor)	en	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
gherre	PD(type=d-p,position=free)	gene	
diet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
namals	ADV(type=reg)	namaals	
calengieren	VRB(finiteness=inf)	calangeren	
mochten	VRB(finiteness=fin,tense=past)	mogen	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
rechte	NOU-C(number=sg)	recht	
.	PC	.	
Tue	NUM(type=card,position=prenom,representation=let)	twee	
bunre	NOU-C(number=sg)	bunder	
lans	NOU-C(number=sg)	land	
onder	ADP(type=pre)	onder	
Beemde	NOU-C(number=sg)	beemd	
ende	CONJ(type=coor)	en	
lant	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
gheleghen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Proghie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
Grimberghen	NOU-P	Grimbergen	
.	PC	.	
welch	PD(type=w-p,position=prenom)	welk	
lant	NOU-C(number=sg)	land	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
hout	VRB(finiteness=fin,tense=pres)	houden	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
vchelschen	AA(degree=pos,position=prenom)	Ukkels	
rechte	NOU-C(number=sg)	recht	
elc	PD(type=indef,subtype=oth,position=prenom)	elk	
bunre	NOU-C(number=sg)	bunder	
op	ADP(type=pre)	op	
tue	NUM(type=card,position=prenom,representation=let)	twee	
penninghe	NOU-C(number=pl)	penning	
cheins	NOU-C(number=sg)	cijns	
te	ADP(type=pre)	te	
kersauonde	NOU-C(number=sg)	kerstavond	
de	ADP(type=pre)	te	
ghilde	VRB(finiteness=inf)	gelden	
.	PC	.	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
lant	NOU-C(number=sg)	land	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voreghenumde	AA(degree=pos,position=prenom)	voorgenoemd	
.	PC	.	
arnout	NOU-P	Arnoud	
.	PC	.	
cogchte	VRB(finiteness=fin,tense=past)	kopen	
ende	CONJ(type=coor)	en	
ghewan	VRB(finiteness=fin,tense=past)	gewinnen	
Jeghen	ADP(type=pre)	jegen	
Bruder	NOU-C(number=sg)	broeder	
arnoude	NOU-P	Arnoud	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
borch	NOU-C(number=sg)	burcht	
.	PC	.	
Jn	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
voreghenumde	AA(degree=pos,position=prenom)	voorgenoemd	
Lant	NOU-C(number=sg)	land	
.	PC	.	
so	ADV(type=reg)	zo	
heft	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voreghenumde	AA(degree=pos,position=prenom)	voorgenoemd	
arnout	NOU-P	Arnoud	
.	PC	.	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
Jonfrowe	NOU-C(number=sg)	jonkvrouw	
Aleit	NOU-P	Aleid	
ghedaen	VRB(finiteness=pastpart)	doen	
ghelijch	ADV(type=reg)	gelijk	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
recht	NOU-C(number=sg)	recht	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
deilt	VRB(finiteness=fin,tense=pres)	delen	
dat	CONJ(type=sub)	dat	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
sculdech	AA(degree=pos,position=free)	schuldig	
was	VRB(finiteness=fin,tense=past)	zijn	
te	ADP(type=pre)	te	
