token	pos	lemma
levenloos	AA(degree=pos,position=prenom,WF=trunc)+AA(degree=pos,position=prenom)	beweegloos+levenloos	mw_135441
albast	NOU-C(number=sg)	albast	
!	PC	!	
Zoo	ADV(type=reg)	zo	
kwam	VRB(finiteness=fin,tense=past)	komen	
zij	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
te	ADV(type=reg)	tevoren	mw_590832
vooren	ADV(type=reg)	tevoren	mw_590832
…,	PC	…,	
edeler	AA(degree=comp,position=free)	edel	
gewrocht	VRB(finiteness=pastpart)	werken	
Dan	CONJ(type=coor)	dan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
staal	NOU-C(number=sg)	staal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kunstenaren	NOU-C(number=pl)	kunstenaar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Bezwijmend	AA(degree=pos,position=prenom)	bezwijmend	
Moederbeeld	NOU-C(number=sg)	moederbeeld	
vertoont	VRB(finiteness=fin,tense=pres)	vertonen	
Aan	ADP(type=pre)	aan	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Heilands	NOU-C(number=sg)	heiland	
kruisaltaren	NOU-C(number=pl)	kruisaltaar	
,	PC	,	



Dat	CONJ(type=sub)	dat	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beslotene	AA(degree=pos,position=prenom)	besloten	
Steden	NOU-C(number=pl)	stad	
,	PC	,	
mueren	NOU-C(number=pl)	muur	
,	PC	,	
poorten	NOU-C(number=pl)	poort	
ende	CONJ(type=coor)	en	
vesten	NOU-C(number=pl)	vest	
,	PC	,	
mede	ADV(type=reg)	mede	
begrepen	VRB(finiteness=pastpart)	begrijpen	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Voorborgten	NOU-C(number=pl)	voorburcht	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Steden	NOU-C(number=pl)	stad	
,	PC	,	
soo	CONJ(type=sub)	zover	mw_225193
verre	CONJ(type=sub)	zover	mw_225193
Stadts	NOU-C(number=pl)	stadsaccijns	mw_286733
Assysen	NOU-C(number=pl)	stadsaccijns	mw_286733
ontfaen	VRB(finiteness=pastpart)	ontvangen	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Zyn	VRB(finiteness=fin,tense=pres)	zijn	
'	PC	'	
er	ADV(type=reg)	er	
enkele	PD(type=indef,subtype=oth,position=prenom)	enkel	
dienstboden	NOU-C(number=pl)	dienstbode	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hun	PD(type=poss,position=prenom)	hun	
tyd	NOU-C(number=sg)	tijd	
naarstig	AA(degree=pos,position=free)	naarstig	
waarneemen	VRB(finiteness=fin,tense=pres)	waarnemen	
,	PC	,	
daar	ADV(type=reg)	daar	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
veel	ADV(type=reg)	veel	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
laage	AA(degree=pos,position=prenom)	laag	
zielen	NOU-C(number=pl)	ziel	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
alleenlyk	ADV(type=reg)	alleenlijk	
zoeken	VRB(finiteness=fin,tense=pres)	zoeken	
denzelven	PD(type=d-p,position=free)	dezelve	
door	VRB(finiteness=inf)	doorbrengen	mw_360931
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	doorbrengen	mw_360931
,	PC	,	
en	CONJ(type=coor)	en	
wier	PD(type=w-p,position=free)	wie	
verbetering	NOU-C(number=sg)	verbetering	
ik	PD(type=pers,position=free)	ik	
dus	ADV(type=reg)	dus	
aan	ADP(type=pre)	aan	
uw	PD(type=poss,position=prenom)	uw	
voorbeeld	NOU-C(number=sg)	voorbeeld	
en	CONJ(type=coor)	en	
zorgen	NOU-C(number=pl)	zorg	
stelle	VRB(finiteness=fin,tense=pres)	stellen	
,	PC	,	



Ten	CONJ(type=sub)	teneinde	mw_139093
einde	CONJ(type=sub)	teneinde	mw_139093
zoo	PD(type=indef,position=free)	zoveel	mw_657338
veel	PD(type=indef,position=free)	zoveel	mw_657338
moogelyk	AA(degree=pos,position=free)	mogelijk	
voor	VRB(finiteness=inf)	voorkomen	mw_513729
te	ADP(type=pre)	te	
koomen	VRB(finiteness=inf)	voorkomen	mw_513729
al	PD(type=indef,position=free)	al	
het	PD(type=d-p,position=free)	hetgeen	mw_862905
geene	PD(type=d-p,position=free)	hetgeen	mw_862905
…	PC	…	
geleegentheid	NOU-C(number=sg)	gelegenheid	
zoude	VRB(finiteness=fin,tense=past)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
geeven	VRB(finiteness=inf)	geven	
tot	ADP(type=pre)	tot	
ongemakken	NOU-C(number=pl)	ongemak	
van	ADP(type=pre)	van	
Brand	NOU-C(number=sg)	brand	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hof	NOU-C(number=sg)	hof	
,	PC	,	
…	PC	…	
werd	VRB(finiteness=fin,tense=past)	worden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Brandmeester	NOU-C(number=sg)	brandmeester	
…	PC	…	
gelast	VRB(finiteness=pastpart)	gelasten	
…	PC	…	
nog	ADV(type=reg)	nog	
te	ADP(type=pre)	te	
observeeren	VRB(finiteness=inf)	observeren	
,	PC	,	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
Brandmeester	NOU-C(number=sg)	brandmeester	
en	CONJ(type=coor)	en	
Toesiender	NOU-C(number=sg)	toeziener	
gehouden	AA(degree=pos,position=free)	gehouden	
zal	VRB(finiteness=fin,tense=pres)	zullen	
zyn	VRB(finiteness=inf)	zijn	
…	PC	…	
zorge	NOU-C(number=sg)	zorg	
te	ADP(type=pre)	te	
draagen	VRB(finiteness=inf)	dragen	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vuuren	NOU-C(number=pl)	vuur	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kamers	NOU-C(number=pl)	kamer	
zorgvuldig	AA(degree=pos,position=free)	zorgvuldig	
werden	VRB(finiteness=fin,tense=past)	worden	
weggereekent	VRB(finiteness=pastpart)	wegrekenen	
en	CONJ(type=coor)	en	
gedekt	VRB(finiteness=pastpart)	dekken	
met	ADP(type=pre)	met	
koopere	AA(degree=pos,position=prenom)	koperen	
Stolpen	NOU-C(number=pl)	stolp	
,	PC	,	



Men	PD(type=pers,position=free)	men	
ziet	VRB(finiteness=fin,tense=pres)	zien	
bezyden	ADP(type=pre)	bezijden	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lastbeest	NOU-C(number=sg)	lastbeest	
om	ADV(type=reg)	omlaag	mw_919239
laegh	ADV(type=reg)	omlaag	mw_919239
een	PD(type=indef,subtype=art,position=prenom)	een	
yzer	AA(degree=pos,position=prenom)	ijzer	
stoofje	NOU-C(number=sg)	stoofje	
hangen	VRB(finiteness=inf)	hangen	
,	PC	,	
daer	ADV(type=pron)	daarin	mw_604180
altydt	ADV(type=reg)	altijd	
vier	NOU-C(number=sg)	vuur	
in	ADV(type=pron)	daarin	mw_604180
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
opdat	CONJ(type=sub)	opdat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kaljandrager	NOU-C(number=sg)	kaljandrager	
zyn	PD(type=poss,position=prenom)	zijn	
meester	NOU-C(number=sg)	meester	
altydt	ADV(type=reg)	altijd	
zou	VRB(finiteness=fin,tense=past)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
helpen	VRB(finiteness=inf)	helpen	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aensteken	NOU-C(number=sg)	aansteken	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tabak	NOU-C(number=sg)	tabak	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Commandeur	NOU-C(number=sg)	commandeur	
die	PD(type=d-p,position=free)	die	
wel	ADV(type=reg)	wel	
gewoon	AA(degree=pos,position=free)	gewoon	
was	VRB(finiteness=fin,tense=past)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NOU-C(number=sg)	eerste	
in	ADP(type=pre)	in	
beweeging	NOU-C(number=sg)	beweging	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
,	PC	,	
gaf	VRB(finiteness=fin,tense=past)	geven	
last	NOU-C(number=sg)	last	
een	PD(type=indef,subtype=art,position=prenom)	een	
tweede	NUM(type=ord,position=prenom,representation=let)	tweede	
Sloep	NOU-C(number=sg)	sloep	
te	ADP(type=pre)	te	
stryken	VRB(finiteness=inf)	strijken	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Hoofdofficieren	NOU-C(number=pl)	hoofdofficier	
(	PC	(	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
)	PC	)	
doen	VRB(finiteness=inf)	doen	
wat	PD(type=w-p,position=free)	wat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Commandant	NOU-C(number=sg)	commandant	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Regiment	NOU-C(number=sg)	regiment	
haar	PD(type=pers,position=free)	zij	
ordonneert	VRB(finiteness=fin,tense=pres)	ordonneren	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Capiteinen	NOU-C(number=pl)	kapitein	
het	PD(type=d-p,position=free)	hetgeen	mw_649663
geen	PD(type=d-p,position=free)	hetgeen	mw_649663
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hoofdofficieren	NOU-C(number=pl)	hoofdofficier	
haar	PD(type=pers,position=free)	zij	
ordonneeren	VRB(finiteness=fin,tense=pres)	ordonneren	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Subalterne	AA(degree=pos,position=prenom)	subaltern	
…	PC	…	
executeeren	VRB(finiteness=fin,tense=pres)	executeren	
,	PC	,	
het	PD(type=d-p,position=free)	hetgeen	mw_645470
geen	PD(type=d-p,position=free)	hetgeen	mw_645470
haar	PD(type=pers,position=free)	zij	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Capiteinen	NOU-C(number=pl)	kapitein	
word	VRB(finiteness=fin,tense=pres)	worden	
gecommandeert	VRB(finiteness=pastpart)	commanderen	
,	PC	,	



Om	ADP(type=pre)	om	
deselve	PD(type=d-p,position=free)	dezelve	
by	ADP(type=pre)	bij	
vertrek			
uyt	ADP(type=pre)	uit	
India	NOU-P	Indië	
,	PC	,	
by	ADP(type=pre)	bij	
redelyke	AA(degree=pos,position=prenom)	redelijk	
taxatie	NOU-C(number=sg)	taxatie	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
boden	NOU-C(number=pl)	bode	
van	ADP(type=pre)	van	
Schepenen	NOU-C(number=pl)	schepen	
of	CONJ(type=coor)	of	
Weesmeesteren	NOU-C(number=pl)	weesmeester	
…	PC	…	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,position=free)	die	
geenen	PD(type=d-p,position=free)	gene	
over	VRB(finiteness=inf)	overlaten	mw_967451
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	overlaten	mw_967451
,	PC	,	
die	PD(type=d-p,position=free)	die	
uit	ADP(type=pre)	uit	
Christen	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	christenlievendheid+menslievendheid	mw_454188
-	PC	-	
en	CONJ(type=coor)	en	
menschlievendheid	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	christenlievendheid+menslievendheid	mw_454188
genegen	AA(degree=pos,position=free)	genegen	
mogte	VRB(finiteness=fin,tense=past)	mogen	
zyn	VRB(finiteness=inf)	zijn	
haar	PD(type=pers,position=free)	zij	
over	VRB(finiteness=inf)	overnemen	mw_459397
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	overnemen	mw_459397
en	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
vry	VRB(finiteness=inf)	vrijgeven	mw_476060
geeven	VRB(finiteness=inf)	vrijgeven	mw_476060
,	PC	,	



En	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
uw	PD(type=poss,position=prenom)	uw	
welbescheiden	AA(degree=pos,position=prenom)	welbescheiden	
oordeel	NOU-C(number=sg)	oordeel	
Hiermê	ADV(type=pron)	hiermede	
beholpen	VRB(finiteness=pastpart)	behelpen	
en	CONJ(type=coor)	en	
gedient	VRB(finiteness=pastpart)	dienen	



Ik	PD(type=pers,position=free)	ik	
zou	VRB(finiteness=fin,tense=past)	zullen	
zeggen	VRB(finiteness=inf)	zeggen	
zie	VRB(finiteness=fin,tense=pres)	aanzien	mw_388301
het	PD(type=pers,position=free)	het	
nog	ADV(type=reg)	nog	
wat	ADV(type=reg)	wat	
aan	VRB(finiteness=fin,tense=pres)	aanzien	mw_388301
,	PC	,	
zij	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
nog	ADV(type=reg)	nog	
jong	AA(degree=pos,position=free)	jong	
,	PC	,	
en	CONJ(type=coor)	en	
tijd	NOU-C(number=sg)	tijd	
gewonnen	VRB(finiteness=pastpart)	winnen	
veel	ADV(type=reg)	veel	
gewonnen	VRB(finiteness=pastpart)	winnen	
,	PC	,	



Indien	CONJ(type=sub)	indien	
ymand	PD(type=indef,position=free)	iemand	
…	PC	…	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
verhindering	NOU-C(number=sg)	verhindering	
toebrengt	VRB(finiteness=fin,tense=pres)	toebrengen	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bedienden	NOU-C(number=pl)	bediende	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Brandspuyten	NOU-C(number=pl)	brandspuit	
…,	PC	…,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
daar	ADV(type=pron)	daarover	mw_44800
over	ADV(type=pron)	daarover	mw_44800
verbeuren	VRB(finiteness=inf)	verbeuren	
een	PD(type=indef,subtype=art,position=prenom)	een	
Boete	NOU-C(number=sg)	boete	
van	ADP(type=pre)	van	
vyf	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_433735
en	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_433735
twintig	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_433735
Guldens	NOU-C(number=pl)	gulden	
,	PC	,	



Komt	VRB(finiteness=fin,tense=pres)	komen	
,	PC	,	
luistert	VRB(finiteness=fin,tense=pres)	toeluisteren	mw_999369
toe	VRB(finiteness=fin,tense=pres)	toeluisteren	mw_999369
,	PC	,	
gij	PD(type=pers,position=free)	gij	
godgezinden	NOU-C(number=pl)	godgezinde	
,	PC	,	
…	PC	…	
Hoort	VRB(finiteness=fin,tense=pres)	horen	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
mij	PD(type=pers,position=free)	ik	
God	NOU-P	God	
deed	VRB(finiteness=fin,tense=past)	doen	
ondervinden	VRB(finiteness=inf)	ondervinden	
,	PC	,	



Zy	PD(type=pers,position=free)	zij	
eeten	VRB(finiteness=fin,tense=pres)	eten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
meesten	AA(degree=sup,position=prenom)	meest	
tydt	NOU-C(number=sg)	tijd	
maar	ADV(type=reg)	maar	
een	PD(type=indef,subtype=art,position=prenom)	een	
stuk	NOU-C(number=sg)	stuk	
,	PC	,	
en	CONJ(type=coor)	en	
zelden	ADV(type=reg)	zelden	
toespys	NOU-C(number=sg)	toespijs	
.	PC	.	
Ils	RES(type=for)	ils	
ne	RES(type=for)	ne	
mangent	RES(type=for)	mangent	
la	RES(type=for)	la	
pluspart	RES(type=for)	pluspart	
du	RES(type=for)	du	
temps	RES(type=for)	temps	
qu'une	RES(type=for)	qu'une	
beurrée	RES(type=for)	beurrée	
,	PC	,	
&	PC	&	
rarement	RES(type=for)	rarement	
de	RES(type=for)	de	
la	RES(type=for)	la	
viande	RES(type=for)	viande	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
voornaame	NOU-C(number=sg)	voorname	
,	PC	,	
waar	ADV(type=pron)	waardoor	mw_74068
door	ADV(type=pron)	waardoor	mw_74068
aan	ADP(type=pre)	aan	
dezelve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
Fabryq	NOU-C(number=sg)	fabriek	
een	PD(type=indef,subtype=art,position=prenom)	een	
totaale	AA(degree=pos,position=prenom)	totaal	
ruïne	NOU-C(number=sg)	ruïne	
zoude	VRB(finiteness=fin,tense=past)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
worden	VRB(finiteness=inf)	worden	
toegebragt	VRB(finiteness=pastpart)	toebrengen	
,	PC	,	



Salicionaal	NOU-C(number=sg)	salicionaal	
of	CONJ(type=coor)	of	
Salicet	NOU-C(number=sg)	salicet	
,	PC	,	
een	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
allernaauwste	AA(degree=sup,position=prenom)	allernauwst	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
opene	AA(degree=pos,position=prenom)	open	
pypwerken	NOU-C(number=pl)	pijpwerk	
,	PC	,	
zeer	AA(degree=pos,position=free)	zeer	
langzaam	AA(degree=pos,position=free)	langzaam	
en	CONJ(type=coor)	en	
traag	AA(degree=pos,position=free)	traag	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
aanspreeken	NOU-C(number=sg)	aanspreken	
,	PC	,	



Als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naam	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
beleender	NOU-C(number=sg)	belener	
by	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
recepis	NOU-C(number=sg)	recepis	
bekend	AA(degree=pos,position=free)	bekend	
staat	VRB(finiteness=fin,tense=pres)	staan	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hy	PD(type=pers,position=free)	hij	
by	ADP(type=pre)	bij	
verkoop	NOU-C(number=sg)	verkoop	
het	PD(type=d-p,subtype=art,position=prenom)	het	
transport	NOU-C(number=sg)	transport	
daar	ADV(type=pron)	daaronder	mw_106601
onder	ADV(type=pron)	daaronder	mw_106601
moeten	VRB(finiteness=inf)	moeten	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
behoorlyk	AA(degree=pos,position=free)	behoorlijk	
gedateerd	VRB(finiteness=pastpart)	dateren	
en	CONJ(type=coor)	en	
onderteekend	VRB(finiteness=pastpart)	ondertekenen	
,	PC	,	



Vervloekte	AA(degree=pos,position=prenom)	vervloekt	
schelmen	NOU-C(number=pl)	schelm	
,	PC	,	
die	PD(type=d-p,position=free)	die	
my	PD(type=pers,position=free)	ik	
op	ADP(type=pre)	op	
myn	PD(type=poss,position=prenom)	mijn	
ziel	NOU-C(number=sg)	ziel	
treet	VRB(finiteness=fin,tense=pres)	treden	
,	PC	,	



Men	PD(type=pers,position=free)	men	
zal	VRB(finiteness=fin,tense=pres)	zullen	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
zwarigheid	NOU-C(number=sg)	zwarigheid	
maken	VRB(finiteness=inf)	maken	
om	ADP(type=pre)	om	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
gevoelen	NOU-C(number=sg)	gevoelen	
te	ADP(type=pre)	te	
treden	VRB(finiteness=inf)	treden	
,	PC	,	
na	CONJ(type=sub)	na	mw_706244
dat	CONJ(type=sub)	na	mw_706244



Zy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
zeer	AA(degree=pos,position=free)	zeer	
blank	AA(degree=pos,position=free)	blank	
,	PC	,	
fraai	AA(degree=pos,position=free)	fraai	
van	ADP(type=pre)	van	
trekken	NOU-C(number=pl)	trek	
,	PC	,	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
schoone	AA(degree=pos,position=prenom)	schoon	
groote	AA(degree=pos,position=prenom)	groot	
bruine	AA(degree=pos,position=prenom)	bruin	
oogen	NOU-C(number=pl)	oog	



Om	CONJ(type=sub)	omdat	mw_552585
dat	CONJ(type=sub)	omdat	mw_552585
z'er	PD(type=pers,position=free)+ADV(type=reg)	zij+er	
werk	NOU-C(number=sg)	werk	
Maakte	VRB(finiteness=fin,tense=past)	maken	
,	PC	,	
met	ADP(type=pre)	met	
ieder	PD(type=indef,position=free)	iedereen	mw_504110
een	PD(type=indef,position=free)	iedereen	mw_504110
publiek	AA(degree=pos,position=free)	publiek	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hoer	NOU-C(number=sg)	hoer	
te	ADP(type=pre)	te	
speelen	VRB(finiteness=inf)	spelen	
,	PC	,	
Waar	ADV(type=pron)	waarvoor	mw_377318
voor	ADV(type=pron)	waarvoor	mw_377318
ze	PD(type=pers,position=free)	zij	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
daagen	NOU-C(number=pl)	dag	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
moeten	VRB(finiteness=inf)	moeten	
kweelen	VRB(finiteness=inf)	kwelen	
Op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
Waater	NOU-C(number=sg)	water	
en	CONJ(type=coor)	en	
Broodje	NOU-C(number=sg)	broodje	
,	PC	,	



Een	NUM(type=card,position=free,representation=let)	een	
was	VRB(finiteness=fin,tense=past)	zijn	
'	PC	'	
er	ADV(type=pron)	erbij	mw_882438
by	ADV(type=pron)	erbij	mw_882438
,	PC	,	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schout	NOU-C(number=sg)	schout	
…	PC	…	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Stad-huis	NOU-C(number=sg)	stadhuis	
gebragt	VRB(finiteness=pastpart)	brengen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_689637
dat	CONJ(type=sub)	omdat	mw_689637
z'er	PD(type=pers,position=free)+ADV(type=reg)	zij+er	
werk	NOU-C(number=sg)	werk	
Maakte	VRB(finiteness=fin,tense=past)	maken	
,	PC	,	
met	ADP(type=pre)	met	
ieder	PD(type=indef,position=free)	iedereen	mw_875200
een	PD(type=indef,position=free)	iedereen	mw_875200
publiek	AA(degree=pos,position=free)	publiek	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hoer	NOU-C(number=sg)	hoer	
te	ADP(type=pre)	te	
speelen	VRB(finiteness=inf)	spelen	
,	PC	,	
Waar	ADV(type=pron)	waarvoor	mw_672881
voor	ADV(type=pron)	waarvoor	mw_672881
ze	PD(type=pers,position=free)	zij	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
daagen	NOU-C(number=pl)	dag	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
moeten	VRB(finiteness=inf)	moeten	
kweelen	VRB(finiteness=inf)	kwelen	
Op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
Waater	NOU-C(number=sg)	water	
en	CONJ(type=coor)	en	
Broodje	NOU-C(number=sg)	broodje	
,	PC	,	



