token	pos	lemma
gheschreuen	VRB(finiteness=pastpart)	schrijven	
by	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
van	ADP(type=pre)	van	
onzen	PD(type=poss,position=prenom)	ons	
Autheur	NOU-C(number=sg)	auteur	
Castelein	NOU-P	Castelein	
:	PC	:	
emmer	ADV(type=reg)	immer	
,	PC	,	
alzo	ADV(type=reg)	alzo	
naer	ADV(type=reg)	naar	
,	PC	,	
ende	CONJ(type=coor)	en	
ghetrauwelicken	AA(degree=pos,position=free)	getrouwelijk	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
ons	PD(type=pers,position=free)	wij	
moghelicken	AA(degree=pos,position=free)	mogelijk	
es	VRB(finiteness=fin,tense=pres)	zijn	
gheweest	VRB(finiteness=pastpart)	zijn	
van	ADP(type=pre)	van	
doene	NOU-C(number=sg)	doen	
:	PC	:	
volghende	VRB(finiteness=prespart)	volgen	
ooc	ADV(type=reg)	ook	
der	PD(type=d-p,subtype=art,position=prenom)	de	
naernstigher	AA(degree=pos,position=prenom)	naarstig	
bede	NOU-C(number=sg)	bede	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
persoon	NOU-C(number=sg)	persoon	
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_5
zelue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_5
Copie	NOU-C(number=sg)	kopie	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
hand	NOU-C(number=sg)	hand	
ghedaen	VRB(finiteness=pastpart)	doen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
.	PC	.	

Hoe	CONJ(type=sub)	hoewel	mw_34
wel	CONJ(type=sub)	hoewel	mw_34
,	PC	,	
wy	PD(type=pers,position=free)	wij	
en	ADV(type=reg)	ne	
loeghenen	VRB(finiteness=fin,tense=pres)	loochenen	
niet	ADV(type=reg)	niet	
of	CONJ(type=sub)	of	
d'Autheur	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+auteur	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
zijn	PD(type=poss,position=prenom)	zijn	
Copie	NOU-C(number=sg)	kopie	
van	ADP(type=pre)	van	
zommigh	PD(type=indef,subtype=oth,position=prenom)	sommig	
zijn	PD(type=poss,position=prenom)	zijn	
spellen	NOU-C(number=sg)	spellen	
(	PC	(	
tzij	CONJ(type=coor)	hetzij	
onwetens	ADV(type=reg)	onwetens	
oft	CONJ(type=coor)	of	
anders	ADV(type=reg)	anders	
)	PC	)	
baerblijckelicken	AA(degree=pos,position=free)	baarblijkelijk	
ghefaeld	VRB(finiteness=pastpart)	falen	
:	PC	:	
ende	CONJ(type=coor)	en	
datte	PD(type=d-p,position=free)	dat	
specialicken	ADV(type=reg)	speciaallijk	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Diphtonghen	NOU-C(number=pl)	diftong	
,	PC	,	
daer	ADV(type=pron)	daarin	mw_254
in	ADV(type=pron)	daarin	mw_254
hy	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
zeluen	PD(type=d-p,position=free)	zelf	
dickmael	ADV(type=reg)	dikmaal	
contrariëerd	VRB(finiteness=fin,tense=pres)	contrariëren	
:	PC	:	
ooc	ADV(type=reg)	ook	
in	ADP(type=pre)	in	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
faulten	NOU-C(number=pl)	fout	
die	PD(type=d-p,position=free)	die	
ghenough	ADV(type=reg)	genoeg	
supportabel	AA(degree=pos,position=free)	supportabel	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ghelijck	CONJ(type=sub)	gelijk	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vocabel	NOU-C(number=sg)	vocabel	
Rethorica	NOU-C(number=sg)	retorica	
,	PC	,	
spellende	VRB(finiteness=prespart)	spellen	
tzelue	PD(type=d-p,position=free)	hetzelve	
in	ADP(type=pre)	in	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
syllabe	NOU-C(number=sg)	syllabe	
zonder	ADP(type=pre)	zonder	
aspiratie	NOU-C(number=sg)	aspiratie	
,	PC	,	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tweedde	NUM(type=ord,position=prenom,representation=let)	tweede	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hy	PD(type=pers,position=free)	hij	
die	PD(type=d-p,position=free)	die	
ghesteld	VRB(finiteness=pastpart)	stellen	
:	PC	:	
gheheel	AA(degree=pos,position=free)	geheel	
teghen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechte	AA(degree=pos,position=prenom)	recht	
Ethimologie	NOU-C(number=sg)	etymologie	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
griecsche	AA(degree=pos,position=prenom)	Grieks	
vocabel	NOU-C(number=sg)	vocabel	
Rhetorica	NOU-C(number=sg)	retorica	
.	PC	.	

Ooc	ADV(type=reg)	ook	
tusschen	ADP(type=pre)	tussen	
,	PC	,	
ENDE	RES(type=meta)	en	
,	PC	,	
Coniunctie	NOU-C(number=sg)	conjunctie	
ende	CONJ(type=coor)	en	
,	PC	,	
HENDE	RES(type=meta)	einde	
,	PC	,	
Nomen	NOU-C(number=sg)	nomen	
,	PC	,	
en	ADV(type=reg)	ne	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
hy	PD(type=pers,position=free)	hij	
ooc	ADV(type=reg)	ook	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
diuer	NOU-C(number=sg)	diversiteit	mw_132
sitheid	NOU-C(number=sg)	diversiteit	mw_132
,	PC	,	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
veel	ADV(type=reg)	veel	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
dier	PD(type=d-p,position=free)	dergelijk	mw_246
gheliken	PD(type=d-p,position=free)	dergelijk	mw_246
,	PC	,	
die	PD(type=d-p,position=free)	die	
wy	PD(type=pers,position=free)	wij	
achterlaten	VRB(finiteness=fin,tense=pres)	achterlaten	
om	ADP(type=pre)	om	
der	PD(type=d-p,subtype=art,position=prenom)	de	
langheids	NOU-C(number=sg)	langheid	
wille	NOU-C(number=sg)	wil	
.	PC	.	

Niet	ADV(type=reg)	niet	
,	PC	,	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
dit	PD(type=d-p,position=free)	dit	
alligieren	VRB(finiteness=inf)	allegeren	
tot	ADP(type=pre)	tot	
vermindertheid	NOU-C(number=sg)	verminderdheid	
ofte	CONJ(type=coor)	of	
cleenachtijnghe	NOU-C(number=sg)	kleinachting	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ouerleden	AA(degree=pos,position=prenom)	overleden	
Autheur	NOU-C(number=sg)	auteur	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
zeluen	PD(type=d-p,position=free)	zelf	
dogh	ADV(type=reg)	doch	
niet	ADV(type=reg)	niet	
verandwoorden	VRB(finiteness=inf)	verantwoorden	
en	ADV(type=reg)	ne	
magh	VRB(finiteness=fin,tense=pres)	mogen	
,	PC	,	
nemaer	CONJ(type=sub)	nemaar	
,	PC	,	
behaudens	ADP(type=pre)	behoudens	
zijnder	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
eeren	NOU-C(number=sg)	eer	
ende	CONJ(type=coor)	en	
goeden	AA(degree=pos,position=prenom)	goed	
name	NOU-C(number=sg)	naam	
:	PC	:	
ende	CONJ(type=coor)	en	
,	PC	,	
op	CONJ(type=sub)+PD(type=pers,position=free)	opdat+men	mw_155
datmen	CONJ(type=sub)+PD(type=pers,position=free)	opdat+men	mw_155
daer	ADV(type=pron)	daaruit	mw_71
ute	ADV(type=pron)	daaruit	mw_71
magh	VRB(finiteness=fin,tense=pres)	mogen	
zien	VRB(finiteness=inf)	zien	
eens	PD(type=indef,position=free)	een	
ieghelicks	PD(type=indef,position=free)	iegelijk	
zin	NOU-C(number=sg)	zin	
,	PC	,	
ende	CONJ(type=coor)	en	
tbeste	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+best	
verkiesen	VRB(finiteness=inf)	verkiezen	
,	PC	,	
twelke	PD(type=w-p,position=free)	hetwelk	
wy	PD(type=pers,position=free)	wij	
u	PD(type=pers,position=free)	u	
altijd	ADV(type=reg)	altijd	
recommanderen	VRB(finiteness=fin,tense=pres)	recommanderen	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
:	PC	:	
hopende	VRB(finiteness=prespart)	hopen	
u	PD(type=pers,position=free)	u	
noch	ADV(type=reg)	nog	
met	ADP(type=pre)	met	
al	PD(type=d-p,subtype=oth,position=prenom,WF=abbr)	aldusdanig	



