token	pos	lemma
ongeluk	NOU-C(number=sg)	ongeluk	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gewild	VRB(finiteness=pastpart)	willen	
,	PC	,	
dat	CONJ(type=sub)	dat	
zyne	PD(type=poss,position=prenom)	zijn	
Erfgenaamen	NOU-C(number=pl)	erfgenaam	
,	PC	,	
op	ADP(type=pre)	op	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
schoone	AA(degree=pos,position=prenom)	schoon	
verzameling	NOU-C(number=sg)	verzameling	
,	PC	,	
na	ADP(type=pre)	na	
zynen	PD(type=poss,position=prenom)	zijn	
dood	NOU-C(number=sg)	dood	
,	PC	,	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
acht	NOU-C(number=sg)	acht	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
geslaagen	VRB(finiteness=pastpart)	slaan	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
anders	ADV(type=reg)	anders	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
licht	NOU-C(number=sg)	licht	
zou	VRB(finiteness=fin,tense=past)	zullen	
gegeeven	VRB(finiteness=pastpart)	geven	
hebben	VRB(finiteness=inf)	hebben	
omtrent	ADP(type=pre)	omtrent	
den	PD(type=d-p,subtype=art,position=prenom)	de	
aart	NOU-C(number=sg)	aard	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Metaal-aders	NOU-C(number=pl)	metaalader	
,	PC	,	
en	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
onderscheidene	AA(degree=pos,position=prenom)	onderscheiden	
gronden	NOU-C(number=pl)	grond	
;	PC	;	
om	CONJ(type=sub)	omdat	mw_242
dat	CONJ(type=sub)	omdat	mw_242
hy	PD(type=pers,position=free)	hij	
zich	PD(type=refl,position=free)	zich	
de	PD(type=d-p,subtype=art,position=prenom)	de	
moeite	NOU-C(number=sg)	moeite	
gegeeven	VRB(finiteness=pastpart)	geven	
hadt	VRB(finiteness=fin,tense=past)	hebben	
van	ADP(type=pre)	van	
'	PC	'	
er	ADV(type=pron)	erbij	mw_168
zeer	AA(degree=pos,position=free)	zeer	
leerzaame	AA(degree=pos,position=prenom)	leerzaam	
aanmerkingen	NOU-C(number=pl)	aanmerking	
by	ADV(type=pron)	erbij	mw_168
te	ADP(type=pre)	te	
maaken	VRB(finiteness=inf)	maken	
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
weinige	PD(type=indef,subtype=oth,position=prenom)	weinig	
werk	NOU-C(number=sg)	werk	
,	PC	,	
welk	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
'	PC	'	
er	ADV(type=pron)	ervan	mw_162
van	ADV(type=pron)	ervan	mw_162
gemaakt	VRB(finiteness=pastpart)	maken	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
oorzaak	NOU-C(number=sg)	oorzaak	
,	PC	,	
dat	CONJ(type=sub)	dat	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
gewichtige	AA(degree=pos,position=prenom)	gewichtig	
verzameling	NOU-C(number=sg)	verzameling	
zo	ADV(type=reg)	zo	
verspreid	VRB(finiteness=pastpart)	verspreiden	
,	PC	,	
en	CONJ(type=coor)	en	
zelfs	ADV(type=reg)	zelfs	
verdweenen	VRB(finiteness=pastpart)	verdwijnen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
nooit	ADV(type=reg)	nooit	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
kunnen	VRB(finiteness=inf)	kunnen	
ontdekken	VRB(finiteness=inf)	ontdekken	
,	PC	,	
waar	ADV(type=reg)	waar	
dezelve	PD(type=d-p,position=free)	dezelve	
gebleeven	VRB(finiteness=pastpart)	blijven	
ware	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
geluk	NOU-C(number=sg)	geluk	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
my	PD(type=pers,position=free)	ik	
begunstigd	VRB(finiteness=pastpart)	begunstigen	
,	PC	,	
en	CONJ(type=coor)	en	
my	PD(type=pers,position=free)	ik	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
overblyfsels	NOU-C(number=pl)	overblijfsel	
van	ADP(type=pre)	van	
dezelve	PD(type=d-p,position=free)	dezelve	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
doen	VRB(finiteness=inf)	doen	
vallen	VRB(finiteness=inf)	vallen	
,	PC	,	
waar	ADV(type=pron)	waaraan	mw_62
aan	ADV(type=pron)	waaraan	mw_62
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Liefhebber	NOU-C(number=sg)	liefhebber	
alleenlyk	ADV(type=reg)	alleenlijk	
briefjes	NOU-C(number=pl)	briefje	
gedaan	VRB(finiteness=pastpart)	doen	
hadt	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaats	NOU-C(number=sg)	plaats	
te	ADP(type=pre)	te	
onthouden	VRB(finiteness=inf)	onthouden	
,	PC	,	
waar	ADV(type=reg)	waar	
hy	PD(type=pers,position=free)	hij	
dezelven	PD(type=d-p,position=free)	dezelve	
gevonden	VRB(finiteness=pastpart)	vinden	
hadt	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
zelfde	PD(type=d-p,subtype=oth,position=prenom)	zelfde	
overblyfsels	NOU-C(number=pl)	overblijfsel	
dienen	VRB(finiteness=fin,tense=pres)	dienen	
my	PD(type=pers,position=free)	ik	
heden	ADV(type=reg)	heden	
tot	ADP(type=pre)	tot	
stoffe	NOU-C(number=sg)	stof	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Natuurlyke	AA(degree=pos,position=prenom)	natuurlijk	
Historie	NOU-C(number=sg)	historie	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Kolonie	NOU-C(number=sg)	kolonie	
met	ADP(type=pre)	met	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
beschryvinge	NOU-C(number=sg)	beschrijving	
te	ADP(type=pre)	te	
eindigen	VRB(finiteness=inf)	eindigen	
.	PC	.	



