token	pos	lemma
achte	NUM(type=card,position=free,representation=let)	1368	mw_1756732470
ende	NUM(type=card,position=free,representation=let)	1368	mw_1756732470
tsestich	NUM(type=card,position=free,representation=let)	1368	mw_1756732470
vp	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
neghene	NUM(type=ord,position=prenom,representation=let)	negenentwintigste	mw_1756799475
ende	NUM(type=ord,position=prenom,representation=let)	negenentwintigste	mw_1756799475
twintichsten	NUM(type=ord,position=prenom,representation=let)	negenentwintigste	mw_1756799475
dagh	NOU-C(number=sg)	dag	
jn	ADP(type=pre)	in	
pietmaend	NOU-C(number=sg)	pietmaand	
-	PC	-	



Andries	NOU-P	Andries	
iacobs	NOU-P	Jakob	
sone	NOU-C(number=sg)	zoon	
prochiaen	NOU-C(number=sg)	parochiaan	
in	ADP(type=pre)	in	
westmonstere	NOU-P	Westmunster	
Cam	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
scepenen	NOU-C(number=pl)	schepen	
in	ADP(type=pre)	in	
middelburgh	NOU-P	Middelburg	
ende	CONJ(type=coor)	en	
ghelouede	VRB(finiteness=fin,tense=past)	geloven	
Clays	NOU-P	Klaas	
wouters	NOU-P	Wouter	
sone	NOU-C(number=sg)	zoon	
recht	AA(degree=pos,position=prenom)	recht	
warent	NOU-C(number=sg)	warant	
te	ADP(type=pre)	te	
wesene	VRB(finiteness=inf)	wezen	
tot	ADP(type=pre)	tot	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
rechten	NOU-C(number=pl)	recht	
van	ADP(type=pre)	van	
zeuen	NUM(type=card,position=prenom,representation=let)	zeven	
vierendeel	NOU-C(number=sg)	vierendeel	
ghemeets	NOU-C(number=sg)	gemet	
lands	NOU-C(number=sg)	land	
.	PC	.	
lichtelike	ADV(type=reg)	lichtelijk	
min	ADV(type=reg)	min	
of	CONJ(type=coor)	of	
meer	ADV(type=reg)	meer	
ligghende	VRB(finiteness=prespart)	liggen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
haymanne	NOU-P	Heineman	
bin	ADP(type=pre)	bin	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vieren	NUM(type=card,position=prenom,representation=let)	vier	
ghemerken	NOU-C(number=pl)	gemark	
.	PC	.	
tsgrauen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	
herewech	NOU-C(number=sg)	heerweg	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oostzide	NOU-C(number=sg)	oostzijde	
.	PC	.	
jan	NOU-P	Jan	
tser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
vranken	NOU-P	Frank	
sone	NOU-C(number=sg)	zoon	
van	ADP(type=pre)	van	
borselen	NOU-P	Borsele	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zuudzide	NOU-C(number=sg)	zuidzijde	
.	PC	.	
pieter	NOU-P	Pieter	
symons	NOU-P	Simon	
sone	NOU-C(number=sg)	zoon	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
westzide	NOU-C(number=sg)	westzijde	
.	PC	.	
Ende	CONJ(type=coor)	en	
dieric	NOU-P	Dirk	
willems	NOU-P	Willem	
sone	NOU-C(number=sg)	zoon	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
noordzide	NOU-C(number=sg)	noordzijde	
.	PC	.	
Dat	PD(type=d-p,position=free)	dat	
clays	NOU-P	Klaas	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
ieghens	ADP(type=pre)	jegens	
andriese	NOU-P	Andries	
vornoemt	AA(degree=pos,position=postnom)	voornoemd	
ghecocht	VRB(finiteness=pastpart)	kopen	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
Ende	CONJ(type=coor)	en	

andries	NOU-P	Andries	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
verliet	VRB(finiteness=fin,tense=past)	verlijden	
hem	PD(type=refl,position=free)	hem	
dies	ADV(type=reg)	dies	
dat	CONJ(type=sub)	dat	
Clays	NOU-P	Klaas	
vornoemt	AA(degree=pos,position=postnom)	voornoemd	
hem	PD(type=pers,position=free)	hij	
wel	ADV(type=reg)	wel	
betaelt	VRB(finiteness=pastpart)	betalen	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
beede	PD(type=indef,position=free)	beide	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
penninc	NOU-C(number=sg)	penning	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lesten	AA(degree=sup,position=prenom)	lest	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorscreuen	AA(degree=pos,position=prenom)	voorschreven	
lande	NOU-C(number=sg)	land	
.	PC	.	

Hier	ADV(type=pron)	hierover	w.772760.0_w.772760.1
ouer	ADV(type=pron)	hierover	w.772760.0_w.772760.1
waren	VRB(finiteness=fin,tense=past)	zijn	
heynric	NOU-P	Heinrik	
crabel	NOU-P	Crabel	
vranke	NOU-P	Frank	
heynrix	NOU-P	Heinrik	
sone	NOU-C(number=sg)	zoon	
pauwels	NOU-P	Paulus	
pieter	NOU-P	Pieter	
brantins	NOU-P	Brantijn	
sone	NOU-C(number=sg)	zoon	
boudin	NOU-P	Boudijn	
ians	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
Pieter	NOU-P	Pieter	
martins	NOU-P	Maarten	
sone	NOU-C(number=sg)	zoon	
hyldebrant	NOU-P	Hildebrand	
vaenkin	NOU-C(number=sg)	vaantje	
witman	NOU-P	Witman	
clays	NOU-P	Klaas	
sone	NOU-C(number=sg)	zoon	
Pieter	NOU-P	Pieter	
heynrix	NOU-P	Heinrik	
sone	NOU-C(number=sg)	zoon	
heynric	NOU-P	Heinrik	
van	ADP(type=pre)	van	
abbenbroke	NOU-P	Abbenbroek	
heinric	NOU-P	Heinrik	
ians	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
Clays	NOU-P	Klaas	
ians	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
godeuaert	NOU-P	Godfried	
van	ADP(type=pre)	van	
spreewesteyne	NOU-P	Spreeuwenstein	
ende	CONJ(type=coor)	en	
michiel	NOU-P	Michiel	
van	ADP(type=pre)	van	
nyewerue	NOU-P	Nieuwerve	
scepenen	NOU-C(number=pl)	schepen	
in	ADP(type=pre)	in	
middelburgh	NOU-P	Middelburg	
ende	CONJ(type=coor)	en	

dit	PD(type=d-p,position=free)	dit	
orkonden	VRB(finiteness=fin,tense=pres)	oorkonden	
zij	PD(type=pers,position=free)	zij	
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
iaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762867773
heeren	NOU-P	Onze-Heer	mw_1762867773
m	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756738952
.	PC	.	
ccc	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756738952
.	PC	.	
neghen	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756738952
ende	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756738952
tneghentich	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756738952
vpten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
drie	NUM(type=ord,position=prenom,representation=let)	drieëntwintigste	mw_1756815666
ende	NUM(type=ord,position=prenom,representation=let)	drieëntwintigste	mw_1756815666
twintichsten	NUM(type=ord,position=prenom,representation=let)	drieëntwintigste	mw_1756815666
dach	NOU-C(number=sg)	dag	
in	ADP(type=pre)	in	
junio	NOU-C(number=sg)	junius	



Jan	NOU-P	Jan	
euerdeys	NOU-P	Everdei	
sone	NOU-C(number=sg)	zoon	
prochiaen	NOU-C(number=sg)	parochiaan	
in	ADP(type=pre)	in	
bigghenkerke	NOU-P	Biggekerke	
Cam	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
scepenen	NOU-C(number=pl)	schepen	
in	ADP(type=pre)	in	
middelburgh	NOU-P	Middelburg	
ende	CONJ(type=coor)	en	
ghelouede	VRB(finiteness=fin,tense=past)	geloven	
jan	NOU-P	Jan	
willem	NOU-P	Willem	
wouters	NOU-P	Wouter	
sone	NOU-C(number=sg)	zoon	
recht	AA(degree=pos,position=prenom)	recht	
warent	NOU-C(number=sg)	warant	
te	ADP(type=pre)	te	
wesene	VRB(finiteness=inf)	wezen	
tot	ADP(type=pre)	tot	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
rechten	NOU-C(number=pl)	recht	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
half	AA(degree=pos,position=prenom)	half	
ghemet	NOU-C(number=sg)	gemet	
lands	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
zestien	NUM(type=card,position=prenom,representation=let)	zestien	
roeden	NOU-C(number=pl)	roede	
lichtelike	ADV(type=reg)	lichtelijk	
min	ADV(type=reg)	min	
of	CONJ(type=coor)	of	
meer	ADV(type=reg)	meer	
ligghende	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
bigghenkerke	NOU-P	Biggekerke	
prochie	NOU-C(number=sg)	parochie	
bin	ADP(type=pre)	bin	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vieren	NUM(type=card,position=prenom,representation=let)	vier	
ghemerken	NOU-C(number=pl)	gemark	
gillis	NOU-P	Gillis	
brunen	NOU-P	Bruin	
sone	NOU-C(number=sg)	zoon	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oostzide	NOU-C(number=sg)	oostzijde	
Tsgrauen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	
herewech	NOU-C(number=sg)	heerweg	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zuudzide	NOU-C(number=sg)	zuidzijde	
pieter	NOU-P	Pieter	
pieters	NOU-P	Pieter	
sone	NOU-C(number=sg)	zoon	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
westzide	NOU-C(number=sg)	westzijde	
Ende	CONJ(type=coor)	en	
pieter	NOU-P	Pieter	
gheylen	NOU-P	Geile	
sone	NOU-C(number=sg)	zoon	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
noordzide	NOU-C(number=sg)	noordzijde	
Dat	PD(type=d-p,position=free)	dat	
jan	NOU-P	Jan	
willems	NOU-P	Willem	
sone	NOU-C(number=sg)	zoon	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
ieghens	ADP(type=pre)	jegens	
janne	NOU-P	Jan	
vornoemt	AA(degree=pos,position=postnom)	voornoemd	
ghecocht	VRB(finiteness=pastpart)	kopen	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
Ende	CONJ(type=coor)	en	

jan	NOU-P	Jan	
Euerdeys	NOU-P	Everdei	
sone	NOU-C(number=sg)	zoon	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
verliet	VRB(finiteness=fin,tense=past)	verlijden	
hem	PD(type=refl,position=free)	hem	
dies	ADV(type=reg)	dies	
dat	CONJ(type=sub)	dat	
jan	NOU-P	Jan	
vornoemt	AA(degree=pos,position=postnom)	voornoemd	
hem	PD(type=pers,position=free)	hij	
wel	ADV(type=reg)	wel	
betaelt	VRB(finiteness=pastpart)	betalen	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
beede	PD(type=indef,position=free)	beide	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
penninc	NOU-C(number=sg)	penning	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lesten	AA(degree=sup,position=prenom)	lest	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorscreuen	AA(degree=pos,position=prenom)	voorschreven	
lande	NOU-C(number=sg)	land	
.	PC	.	

Hier	ADV(type=pron)	hierover	w.772938.0_w.772938.1
ouer	ADV(type=pron)	hierover	w.772938.0_w.772938.1
waren	VRB(finiteness=fin,tense=past)	zijn	
heynric	NOU-P	Heinrik	
crabel	NOU-P	Crabel	
vranke	NOU-P	Frank	
heynrix	NOU-P	Heinrik	
sone	NOU-C(number=sg)	zoon	
pauwels	NOU-P	Paulus	
pieter	NOU-P	Pieter	
brantins	NOU-P	Brantijn	
sone	NOU-C(number=sg)	zoon	
boudin	NOU-P	Boudijn	
ians	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
Pieter	NOU-P	Pieter	
martins	NOU-P	Maarten	
sone	NOU-C(number=sg)	zoon	
hyldebrant	NOU-P	Hildebrand	
vaenkin	NOU-C(number=sg)	vaantje	
witman	NOU-P	Witman	
clays	NOU-P	Klaas	
sone	NOU-C(number=sg)	zoon	
pieter	NOU-P	Pieter	
heynrix	NOU-P	Heinrik	
sone	NOU-C(number=sg)	zoon	
heynric	NOU-P	Heinrik	
van	ADP(type=pre)	van	
abbenbroke	NOU-P	Abbenbroek	
Clays	NOU-P	Klaas	
ians	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
godeuaert	NOU-P	Godfried	
van	ADP(type=pre)	van	
spreewesteyne	NOU-P	Spreeuwenstein	
ende	CONJ(type=coor)	en	
michiel	NOU-P	Michiel	
van	ADP(type=pre)	van	
nyewerue	NOU-P	Nieuwerve	
scepenen	NOU-C(number=pl)	schepen	
in	ADP(type=pre)	in	
middelburgh	NOU-P	Middelburg	
ende	CONJ(type=coor)	en	

dit	PD(type=d-p,position=free)	dit	
orkonden	VRB(finiteness=fin,tense=pres)	oorkonden	
zij	PD(type=pers,position=free)	zij	
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
Jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
iaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762867765
heeren	NOU-P	Onze-Heer	mw_1762867765
m	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756799671
.	PC	.	
ccc	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756799671
.	PC	.	
neghene	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756799671
ende	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756799671
tneghentich	NUM(type=card,position=postnom,representation=mix-rom)	1399	mw_1756799671
vpten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
dach	NOU-C(number=sg)	dag	
in	ADP(type=pre)	in	
Maerte	NOU-C(number=sg)	maart	
.	PC	.	



Allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
selen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ende	CONJ(type=coor)	en	
hoeren	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
,	PC	,	
ic	PD(type=pers,position=free)	ik	
Wouter	NOU-P	Wouter	
van	ADP(type=pre)	van	
Nyspen	NOU-P	Nispen	
,	PC	,	
rentmeester	NOU-C(number=sg)	rentmeester	
van	ADP(type=pre)	van	
Breda	NOU-P	Breda	
,	PC	,	
doe	VRB(finiteness=fin,tense=pres)	doen	
cont	AA(degree=pos,position=free)	kond	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
ons	PD(type=poss,position=prenom)	ons	
heren	NOU-C(number=sg)	heer	
tshertoghen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+hertog	
weghen	NOU-C(number=sg)	weg	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
vercocht	VRB(finiteness=pastpart)	verkopen	
wetteleec	ADV(type=reg)	wettelijk	
,	PC	,	
ute	VRB(finiteness=pastpart)	uitgeven	w.342421.0_w.342421.1
gegeven	VRB(finiteness=pastpart)	uitgeven	w.342421.0_w.342421.1
erfleec	ADV(type=reg)	erfelijk	
ende	CONJ(type=coor)	en	
gelevert	VRB(finiteness=pastpart)	leveren	
met	ADP(type=pre)	met	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lant	NOU-C(number=sg)	landmaat	w.342427.0_w.342427.1
mate	NOU-C(number=sg)	landmaat	w.342427.0_w.342427.1
,	PC	,	
Jacoppe	NOU-P	Jakob	
Soetrix	NOU-P	Soetrix	
,	PC	,	
achtiene	NUM(type=card,position=prenom,representation=let)	achttien	
bunre	NOU-C(number=sg)	bunder	
moers	NOU-C(number=sg)	moer	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
gronde	NOU-C(number=sg)	grond	
in	ADP(type=pre)	in	
eene	PD(type=indef,subtype=art,position=prenom)	een	
stucke	NOU-C(number=sg)	stuk	
gelegen	AA(degree=pos,position=free)	gelegen	
bi	ADP(type=pre)	bij	
Vlassele	NOU-P	Vlassel	
boven	ADP(type=pre)	boven	
Waghenberghe	NOU-P	Wagenberg	
,	PC	,	
om	ADP(type=pre)	om	
seker	PD(type=indef,subtype=oth,position=prenom)	zeker	
voerlief	NOU-C(number=sg)	voorlief	
mi	PD(type=pers,position=free)	ik	
wel	ADV(type=reg)	wel	
betaelt	VRB(finiteness=pastpart)	betalen	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
Jacob	NOU-P	Jakob	
,	PC	,	
op	ADP(type=pre)	op	
ses	NUM(type=card,position=prenom,representation=let)	zes	
penninghe	NOU-C(number=pl)	penning	
chiins	NOU-C(number=sg)	cijns	
van	ADP(type=pre)	van	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
bunre	NOU-C(number=sg)	bunder	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jare	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
ghevene	VRB(finiteness=inf)	geven	
.	PC	.	

In	ADP(type=pre)	in	
orconscap	NOU-C(number=sg)	oorkondschap	
van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
minen	PD(type=poss,position=prenom)	mijn	
seghel	NOU-C(number=sg)	zegel	
ane	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
ghehangen	VRB(finiteness=pastpart)	hangen	
.	PC	.	

Ghegeven	VRB(finiteness=pastpart)	geven	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871672
Heren	NOU-P	Onze-Heer	mw_1762871672
dusentich	NUM(type=card,position=postnom,representation=let)	1331	mw_1756729226
drie	NUM(type=card,position=postnom,representation=let)	1331	mw_1756729226
hondert	NUM(type=card,position=postnom,representation=let)	1331	mw_1756729226
ende	NUM(type=card,position=postnom,representation=let)	1331	mw_1756729226
eene	NUM(type=card,position=postnom,representation=let)	1331	mw_1756729226
ende	NUM(type=card,position=postnom,representation=let)	1331	mw_1756729226
dertech	NUM(type=card,position=postnom,representation=let)	1331	mw_1756729226
,	PC	,	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
andren	NUM(type=ord,position=prenom,representation=let)	ander	
dach	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
Meye	NOU-C(number=sg)	mei	
.	PC	.	



Allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
selen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ende	CONJ(type=coor)	en	
hoeren	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
,	PC	,	

ic	PD(type=pers,position=free)	ik	
Wouter	NOU-P	Wouter	
van	ADP(type=pre)	van	
Nyspen	NOU-P	Nispen	
,	PC	,	
rentmeester	NOU-C(number=sg)	rentmeester	
van	ADP(type=pre)	van	
Breda	NOU-P	Breda	
,	PC	,	
doe	VRB(finiteness=fin,tense=pres)	doen	
kenliic	AA(degree=pos,position=free)	kennelijk	
,	PC	,	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
ons	PD(type=poss,position=prenom)	ons	
heren	NOU-C(number=sg)	heer	
tshertogen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+hertog	
weghen	NOU-C(number=sg)	weg	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
vercocht	VRB(finiteness=pastpart)	verkopen	
wetteleec	ADV(type=reg)	wettelijk	
,	PC	,	
ute	VRB(finiteness=pastpart)	uitgeven	w.342729.0_w.342729.1
ghegheven	VRB(finiteness=pastpart)	uitgeven	w.342729.0_w.342729.1
erfleec	ADV(type=reg)	erfelijk	
ende	CONJ(type=coor)	en	
ghelevert	VRB(finiteness=pastpart)	leveren	
met	ADP(type=pre)	met	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lant	NOU-C(number=sg)	landmaat	w.342735.0_w.342735.1
mate	NOU-C(number=sg)	landmaat	w.342735.0_w.342735.1
,	PC	,	
Jacoppe	NOU-P	Jakob	
Zoetrix	NOU-P	Soetrix	
vive	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_1756811628
ende	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_1756811628
tuintech	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_1756811628
bunre	NOU-C(number=sg)	bunder	
heyden	NOU-C(number=sg)	heide	
,	PC	,	
wilderden	NOU-C(number=pl)	wilderd	
ende	CONJ(type=coor)	en	
moers	NOU-C(number=sg)	moer	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gronde	NOU-C(number=sg)	grond	
,	PC	,	
in	ADP(type=pre)	in	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
stucke	NOU-C(number=sg)	stuk	
,	PC	,	
gheleghen	AA(degree=pos,position=free)	gelegen	
tuschen	ADP(type=pre)	tussen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Vucht	NOU-P	Vucht	
van	ADP(type=pre)	van	
Breda	NOU-P	Breda	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Aelst	NOU-P	Aalst	
,	PC	,	
om	ADP(type=pre)	om	
seker	PD(type=indef,subtype=oth,position=prenom)	zeker	
voerlief	NOU-C(number=sg)	voorlief	
mi	PD(type=pers,position=free)	ik	
wel	ADV(type=reg)	wel	
betaelt	VRB(finiteness=pastpart)	betalen	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
Jacob	NOU-P	Jakob	
,	PC	,	
op	ADP(type=pre)	op	
ses	NUM(type=card,position=prenom,representation=let)	zes	
penninghe	NOU-C(number=pl)	penning	
chiins	NOU-C(number=sg)	cijns	
van	ADP(type=pre)	van	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
bunre	NOU-C(number=sg)	bunder	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jare	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
gevene	VRB(finiteness=inf)	geven	
.	PC	.	

In	ADP(type=pre)	in	
orconscape	NOU-C(number=sg)	oorkondschap	
van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
minen	PD(type=poss,position=prenom)	mijn	
segel	NOU-C(number=sg)	zegel	
an	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
ghedaen	VRB(finiteness=pastpart)	doen	
.	PC	.	

Ghegheven	VRB(finiteness=pastpart)	geven	
ind	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gheborten	NOU-C(number=sg)	geboorte	
ons	NOU-P	Onze-Heer	mw_1762870855
Heren	NOU-P	Onze-Heer	mw_1762870855
dusentech	NUM(type=card,position=postnom,representation=let)	1331	mw_1756728644
,	PC	,	
drie	NUM(type=card,position=postnom,representation=let)	1331	mw_1756728644
hondert	NUM(type=card,position=postnom,representation=let)	1331	mw_1756728644
ende	NUM(type=card,position=postnom,representation=let)	1331	mw_1756728644
een	NUM(type=card,position=postnom,representation=let)	1331	mw_1756728644
ende	NUM(type=card,position=postnom,representation=let)	1331	mw_1756728644
derdech	NUM(type=card,position=postnom,representation=let)	1331	mw_1756728644
,	PC	,	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
neghenden	NUM(type=ord,position=prenom,representation=let)	negende	
dach	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
Marte	NOU-C(number=sg)	maart	
.	PC	.	



KEnlic	AA(degree=pos,position=free)	kennelijk	
zij	VRB(finiteness=fin,tense=pres)	zijn	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
lieden	NOU-C(number=pl)	lieden	
.	PC	.	
Dat	CONJ(type=sub)	dat	
Jc	PD(type=pers,position=free)	ik	
floreins	NOU-P	Florens	
van	ADP(type=pre)	van	
maldeghem	NOU-P	Maldegem	
.	PC	.	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
ontfaen	VRB(finiteness=pastpart)	ontvangen	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
ghend	NOU-P	Gent	
bij	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hant	NOU-C(number=sg)	hand	
willems	NOU-P	Willem	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pitte	NOU-C(number=sg)	put	
viere	NUM(type=card,position=prenom,representation=let)	vierhonderd	mw_1756817922
hondert	NUM(type=card,position=prenom,representation=let)	vierhonderd	mw_1756817922
pond	NOU-C(number=sg)	pond	
parisise	AA(degree=pos,position=postnom)	Parisis	
.	PC	.	
de	PD(type=w-p,position=free)	dewelke	mw_1759137382
