token	pos	lemma	group_id
nog	ADV(type=reg)	nog	
verdicht	VRB(finiteness=fin,tense=pres)	verdichten	
,	PC		
Hoe	ADV(type=reg)	hoe	
door	ADP(type=pre)	door	
Enaks	NOU-P	Enak	
woeste	AA(degree=pos,position=prenom)	woest	
zonen	NOU-C(number=pl)	zoon	
,	PC		
Om	ADP(type=pre)	om	
op	ADP(type=pre)	op	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
berg	NOU-C(number=sg)	berg	
te	ADP(type=pre)	te	
wonen	VRB(finiteness=inf)	wonen	
,	PC		
't	PD(type=d-p,subtype=art,position=prenom)	het	
Slot	NOU-C(number=sg)	slot	
voorhenen	ADV(type=reg)	voorheen	
is	VRB(finiteness=fin,tense=pres)	zijn	
gesticht	VRB(finiteness=pastpart)	stichten	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
ouden	NOU-C(number=pl)	oude	
zeiden	VRB(finiteness=fin,tense=past)	zeggen	
:	PC		
Aard	NOU-C(number=sg)	aard	
en	ADV(type=reg)	ne	
wil	VRB(finiteness=fin,tense=pres)	willen	
van	ADP(type=pre)	van	
aarde	NOU-C(number=sg)	aarde	
niet	ADV(type=reg)	niet	
,	PC		
onkruid	NOU-C(number=sg)	onkruid	
wil	VRB(finiteness=fin,tense=pres)	willen	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gaarde	NOU-C(number=sg)	gaard	
niet	ADV(type=reg)	niet	
,	PC		

Zoud	VRB(finiteness=fin,tense=past)	zullen	
ik	PD(type=pers,position=free)	ik	
,	PC		
om	ADP(type=pre)	om	
genoeglijke	AA(degree=pos,position=prenom)	genoeglijk	
bosschen	NOU-C(number=pl)	bos	
,	PC		
çierlijke	AA(degree=pos,position=prenom)	sierlijk	
lusthoven	NOU-C(number=pl)	lusthof	
,	PC		
vermaaklijke	AA(degree=pos,position=prenom)	vermakelijk	
velden	NOU-C(number=pl)	veld	
en	CONJ(type=coor)	en	
wandelpaden	NOU-C(number=pl)	wandelpad	
te	ADP(type=pre)	te	
verbeelden	VRB(finiteness=inf)	verbeelden	
,	PC		
eenen	PD(type=indef,subtype=art,position=prenom)	een	
treur	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	treurstijl+heldenstijl	mw_285186
-	PC		
of	CONJ(type=coor)	of	
heldenstijl	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	treurstijl+heldenstijl	mw_285186
gebruiken	VRB(finiteness=inf)	gebruiken	
?	PC		

(	PC		
Dat	CONJ(type=sub)	dat	
)	PC		
veele	PD(type=indef,subtype=oth,position=prenom)	veel	
,	PC		
aldaar	ADV(type=reg)	aldaar	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
wild	NOU-C(number=sg)	wild	
lopende	AA(degree=pos,position=prenom)	lopend	
en	CONJ(type=coor)	en	
omswervende	AA(degree=pos,position=prenom)	omzwervend	
arme	AA(degree=pos,position=prenom)	arm	
bastaarden	NOU-C(number=pl)	bastaard	
en	CONJ(type=coor)	en	
weesen	NOU-C(number=pl)	wees	
van	ADP(type=pre)	van	
Europeesen	NOU-C(number=pl)	Europees	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
verwilderen	VRB(finiteness=fin,tense=pres)	verwilderen	
en	CONJ(type=coor)	en	
verder	AA(degree=comp,position=free)	ver	
verbasteren	VRB(finiteness=fin,tense=pres)	verbasteren	
,	PC		

In	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
naau	AA(degree=pos,position=prenom)	nauw	
verbant	NOU-C(number=sg)	verband	
leeven	VRB(finiteness=inf)	leven	
.	PC		
Vivre	RES(type=for)	Vivre	
dans	RES(type=for)	dans	
une	RES(type=for)	une	
étroite	RES(type=for)	étroite	
liaison	RES(type=for)	liaison	
,	PC		

Om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
wel	ADV(type=reg)	wel	
gestelde	AA(degree=pos,position=prenom)	gesteld	
Regeering	NOU-C(number=sg)	regering	
te	ADP(type=pre)	te	
preserveeren	VRB(finiteness=inf)	preserveren	
van	ADP(type=pre)	van	
te	ADP(type=pre)	te	
veraarden	VRB(finiteness=inf)	veraarden	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
anarchie	NOU-C(number=sg)	anarchie	
,	PC		

Venstergat	NOU-C(number=sg)	venstergat	
.	PC		
Opening	NOU-C(number=sg)	opening	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
muur	NOU-C(number=sg)	muur	
daar	ADV(type=pron)	daarin	mw_685334
't	PD(type=d-p,subtype=art,position=prenom)	het	
vensterwerk	NOU-C(number=sg)	vensterwerk	
in	ADV(type=pron)	daarin	mw_685334
staat	VRB(finiteness=fin,tense=pres)	staan	
.	PC		
Baye	RES(type=for)	baye	
,	PC		

Alle	PD(type=indef,subtype=oth,position=prenom)	al	
Civile	AA(degree=pos,position=prenom)	civiel	
zaken	NOU-C(number=pl)	zaak	
,	PC		
waer	ADV(type=pron)	waarover	mw_28857
over	ADV(type=pron)	waarover	mw_28857
definitive	AA(degree=pos,position=prenom)	definitief	
Sententie	NOU-C(number=sg)	sententie	
…	PC		
by	ADP(type=pre)	bij	
Burgermeesteren	NOU-C(number=pl)	burgemeester	
en	CONJ(type=coor)	en	
Raed	NOU-C(number=sg)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Stad	NOU-C(number=sg)	stad	
Groningen	NOU-P	Groningen	
is	VRB(finiteness=fin,tense=pres)	zijn	
geveld	VRB(finiteness=pastpart)	vellen	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
bloed	NOU-C(number=sg)	bloed	
kruypt	VRB(finiteness=fin,tense=pres)	kruipen	
daar	ADV(type=reg)	daar	
't	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
gaan	VRB(finiteness=inf)	gaan	
,	PC		
(	PC		
sey	VRB(finiteness=fin,tense=past)	zeggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Banquerottier	NOU-C(number=sg)	bankroetier	
)	PC		
en	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
veegde	VRB(finiteness=fin,tense=past)	aanvegen	mw_738745
sijn	PD(type=poss,position=prenom)	zijn	
gat	NOU-C(number=sg)	gat	
tegen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
aan	VRB(finiteness=fin,tense=past)	aanvegen	mw_738745
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
voordeelen	NOU-C(number=pl)	voordeel	
,	PC		
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hollanders	NOU-C(number=pl)	Hollander	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Veengraaverijen	NOU-C(number=pl)	veengraverij	
(	PC		
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
Lande	NOU-C(number=sg)	land	
seedert	ADP(type=pre)	sedert	
langen	AA(degree=pos,position=prenom)	lang	
tyd	NOU-C(number=sg)	tijd	
Slachturven	NOU-C(number=pl)	slagturf	
genaamd	AA(degree=pos,position=free)	genaamd	
)	PC		
genieten	VRB(finiteness=fin,tense=pres)	genieten	
,	PC		

Herbergen	NOU-C(number=pl)	herberg	
…,	PC		
daar	ADV(type=reg)	daar	
men	PD(type=pers,position=free)	men	
zig	PD(type=refl,position=free)	zich	
…	PC		
aan	ADP(type=pre)	aan	
verderfelyke	AA(degree=pos,position=prenom)	verderfelijk	
krakkeelen	NOU-C(number=pl)	krakeel	
,	PC		
dikwils	ADV(type=reg)	dikwijls	
van	ADP(type=pre)	van	
vegteryen	NOU-C(number=pl)	vechterij	
,	PC		
en	CONJ(type=coor)	en	
doodslagen	NOU-C(number=pl)	doodslag	
gevolgt	VRB(finiteness=pastpart)	volgen	
,	PC		
rampzaliglyk	ADV(type=reg)	rampzaliglijk	
bloot	VRB(finiteness=fin,tense=pres)	blootstellen	mw_442832
steldt	VRB(finiteness=fin,tense=pres)	blootstellen	mw_442832
,	PC		

Goederen	NOU-C(number=pl)	goed	
,	PC		
…	PC		
reets	ADV(type=reg)	reeds	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
plaatze	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
haar	PD(type=poss,position=prenom)	haar	
aflaadinge	NOU-C(number=sg)	aflading	
of	CONJ(type=coor)	of	
elders	ADV(type=reg)	elders	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
volle	NOU-C(number=sg)	volle	
met	ADP(type=pre)	met	
Bodemaryen	NOU-C(number=pl)	bodemerij	
…	PC		
bezwaart	VRB(finiteness=pastpart)	bezwaren	
,	PC		

Alswanneer	CONJ(type=sub)	alswanneer	
sy	PD(type=pers,position=free)	zij	
gesneden	AA(degree=pos,position=prenom)	gesneden	
goet	NOU-C(number=sg)	goed	
backen	VRB(finiteness=inf)	bakken	
,	PC		
bestaende	VRB(finiteness=prespart)	bestaan	
in	ADP(type=pre)	in	
plaveijen	NOU-C(number=pl)	plavei	
,	PC		
tichelen	NOU-C(number=pl)	tichel	
,	PC		
pannen	NOU-C(number=pl)	pan	
,	PC		
vorsten	NOU-C(number=pl)	vorst	
en	CONJ(type=coor)	en	
faneelen	NOU-C(number=pl)	vaneel	
,	PC		

Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
ende	CONJ(type=coor)	en	
eenvoudige	AA(degree=pos,position=prenom)	eenvoudig	
Gemeente	NOU-C(number=sg)	gemeente	
…	PC		
soude	VRB(finiteness=fin,tense=past)	zullen	
geëxponeert	VRB(finiteness=pastpart)	exponeren	
zijn	VRB(finiteness=inf)	zijn	
aan	ADP(type=pre)	aan	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevaren	NOU-C(number=pl)	gevaar	
,	PC		
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
langhdurige	AA(degree=pos,position=prenom)	langdurig	
vacature	NOU-C(number=sg)	vacature	
meedebraghten	VRB(finiteness=fin,tense=past)	medebrengen	
,	PC		
ende	CONJ(type=coor)	en	
verstroyen	VRB(finiteness=fin,tense=pres)	verstrooien	
als	CONJ(type=sub)	als	
Schapen	NOU-C(number=pl)	schaap	
sonder	ADP(type=pre)	zonder	
Harder	NOU-C(number=sg)	herder	
,	PC		

Wat	PD(type=w-p,position=free)	wat	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
te	ADP(type=pre)	te	
denken	VRB(finiteness=inf)	denken	
aangaande	ADP(type=pre)	aangaande	
't	PD(type=d-p,subtype=art,position=prenom)	het	
planten	NOU-C(number=sg)	plant	
van	ADP(type=pre)	van	
Boomen	NOU-C(number=pl)	boom	
,	PC		
binnen	ADP(type=pre)	binnen	
en	CONJ(type=coor)	en	
rondom	ADP(type=pre)	rondom	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Steden	NOU-C(number=pl)	stad	
?	PC		
…	PC		
Wordt	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lucht	NOU-C(number=sg)	lucht	
door	ADP(type=pre)	door	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
uitwasemingen	NOU-C(number=pl)	uitwaseming	
,	PC		
gezuiverd	VRB(finiteness=pastpart)	zuiveren	
,	PC		
of	CONJ(type=coor)	of	
besmet	VRB(finiteness=pastpart)	besmetten	
?	PC		

Uytvinding	NOU-C(number=sg)	uitvinding	
,	PC		
of	CONJ(type=coor)	of	
ondekking	NOU-C(number=sg)	ontdekking	
van	ADP(type=pre)	van	
saaken	NOU-C(number=pl)	zaak	
contrarie	AA(degree=pos,position=free)	contrarie	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Ordonnantiën	NOU-C(number=pl)	ordonnantie	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Discipline	NOU-C(number=sg)	discipline	
Militair	AA(degree=pos,position=postnom)	militair	
,	PC		
Placaten	NOU-C(number=pl)	plakkaat	
,	PC		
Ordres	NOU-C(number=pl)	order	
en	CONJ(type=coor)	en	
Reglementen	NOU-C(number=pl)	reglement	
,	PC		

Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
onheil	NOU-C(number=sg)	onheil	
,	PC		
dat	PD(type=d-p,position=free)	dat	
by	ADP(type=pre)	bij	
natte	AA(degree=pos,position=prenom)	nat	
jaargangen	NOU-C(number=pl)	jaargang	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gewassen	NOU-C(number=pl)	gewas	
op	ADP(type=pre)	op	
dezelve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
(	PC		
lage	AA(degree=pos,position=prenom)	laag	
gronden	NOU-C(number=pl)	grond	
)	PC		
aan	ADP(type=pre)	aan	
verrotting	NOU-C(number=sg)	verrotting	
en	CONJ(type=coor)	en	
uitvalling	NOU-C(number=sg)	uitvalling	
onderworpen	AA(degree=pos,position=free)	onderworpen	
doed	VRB(finiteness=fin,tense=pres)	doen	
zyn	VRB(finiteness=inf)	zijn	
,	PC		

meisje	NOU-C(number=sg)	meisje	
…	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
byget	ADP(type=pre)+NOU-P	bij+God	
waardig	AA(degree=pos,position=free)	waardig	
,	PC		
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
er	ADV(type=pron)	erom	mw_12538
nog	ADV(type=reg)	nog	
veel	PD(type=indef,position=free)	veel	
om	ADV(type=pron)	erom	mw_12538
uitstaan	VRB(finiteness=fin,tense=pres)	uitstaan	
,	PC		

Dewyl	CONJ(type=sub)	dewijl	
het	PD(type=pers,position=free)	het	
bleek	VRB(finiteness=fin,tense=past)	blijken	
dat	CONJ(type=sub)	dat	
hunne	PD(type=poss,position=prenom)	hun	
onderlinge	AA(degree=pos,position=prenom)	onderling	
genegenheid	NOU-C(number=sg)	genegenheid	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
diepe	AA(degree=pos,position=prenom)	diep	
wortels	NOU-C(number=pl)	wortel	
had	VRB(finiteness=fin,tense=past)	hebben	
geschooten	VRB(finiteness=pastpart)	schieten	
,	PC		
om	ADP(type=pre)	om	
ooit	ADV(type=reg)	ooit	
uitgeroeid	VRB(finiteness=pastpart)	uitroeien	
te	ADP(type=pre)	te	
kunnen	VRB(finiteness=inf)	kunnen	
worden	VRB(finiteness=inf)	worden	
,	PC		
zo	ADV(type=reg)	zo	
stemde	VRB(finiteness=fin,tense=past)	stemmen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vader	NOU-C(number=sg)	vader	
eindelyk	ADV(type=reg)	eindelijk	
gedwongen	AA(degree=pos,position=free)	gedwongen	
half	AA(degree=pos,position=free)	half	
en	CONJ(type=coor)	en	
half	AA(degree=pos,position=free)	half	
in	ADP(type=pre)	in	
hunnen	PD(type=poss,position=prenom)	hun	
echt	NOU-C(number=sg)	echt	
,	PC		

Jonge	NOU-C(number=sg)	jongejuffrouw	mw_885744
Juffrouw	NOU-C(number=sg)	jongejuffrouw	mw_885744
,	PC		
ik	PD(type=pers,position=free)	ik	
zit	VRB(finiteness=fin,tense=pres)	zitten	
hier	ADV(type=reg)	hier	
niet	ADV(type=reg)	niet	
om	ADP(type=pre)	om	
met	ADP(type=pre)	met	
u	PD(type=pers,position=free)	u	
te	ADP(type=pre)	te	
beuzelen	VRB(finiteness=inf)	beuzelen	
;	PC		
maar	CONJ(type=coor)	maar	
om	ADP(type=pre)	om	
met	ADP(type=pre)	met	
myn	NOU-C(number=sg)	mijnheer	mw_554671
Heer	NOU-C(number=sg)	mijnheer	mw_554671
Edeling	NOU-P	Edeling	
te	ADP(type=pre)	te	
redeneeren	VRB(finiteness=inf)	redeneren	
,	PC		

Ik	PD(type=pers,position=free)	ik	
(	PC		
kan	VRB(finiteness=fin,tense=pres)	kunnen	
)	PC		
zeggen	VRB(finiteness=inf)	zeggen	
,	PC		
dat	CONJ(type=sub)	dat	
indien	CONJ(type=sub)	indien	
wij	PD(type=pers,position=free)	wij	
op	ADP(type=pre)	op	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
ruineus	AA(degree=pos,position=prenom)	ruïneus	
fundament	NOU-C(number=sg)	fundament	
…	PC		
bouwen	VRB(finiteness=fin,tense=pres)	bouwen	
,	PC		
onse	PD(type=poss,position=prenom)	ons	
Kerk	NOU-C(number=sg)	kerk	
hier	ADV(type=reg)	hier	
omver	VRB(finiteness=inf)	omvervallen	mw_466445
sal	VRB(finiteness=fin,tense=pres)	zullen	
vallen	VRB(finiteness=inf)	omvervallen	mw_466445
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Senatoren	NOU-C(number=pl)	senator	
…,	PC		
die	PD(type=d-p,position=free)	die	
Corps	NOU-C(number=sg)	corps de reserve	mw_553577
de	NOU-C(number=sg)	corps de reserve	mw_553577
Reserve	NOU-C(number=sg)	corps de reserve	mw_553577
…	PC		
wel	ADV(type=reg)	wel	
kennen	VRB(finiteness=fin,tense=pres)	kennen	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wijsen	NOU-C(number=pl)	wijze	
…	PC		
haten	VRB(finiteness=fin,tense=pres)	haten	
,	PC		
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
geschreeuw	NOU-C(number=sg)	geschreeuw	
maken	VRB(finiteness=inf)	maken	
(	PC		
trouwens	ADV(type=reg)	trouwens	
sij	PD(type=pers,position=free)	zij	
weeten	VRB(finiteness=fin,tense=pres)	weten	
ook	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
dan	ADV(type=reg)	dan	
haest	ADV(type=reg)	haast	
hier	ADV(type=pron)	hieruit	mw_248010
uyt	ADV(type=pron)	hieruit	mw_248010
zullen	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
),	PC		

Dat	CONJ(type=sub)	dat	
gy	PD(type=pers,position=free)	gij	
Leerstellingen	NOU-C(number=pl)	leerstelling	
,	PC		
die	PD(type=d-p,position=free)	die	
gy	PD(type=pers,position=free)	gij	
als	CONJ(type=sub)	als	
zielschaadelijk	AA(degree=pos,position=free)	zielschadelijk	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
afgekeurd	VRB(finiteness=pastpart)	afkeuren	
,	PC		
en	CONJ(type=coor)	en	
beloofd	VRB(finiteness=pastpart)	beloven	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
uit	VRB(finiteness=inf)	uitroeien	mw_649865
te	ADP(type=pre)	te	
roeijen	VRB(finiteness=inf)	uitroeien	mw_649865
,	PC		
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
begunstigt	VRB(finiteness=fin,tense=pres)	begunstigen	
,	PC		
ja	ADV(type=reg)	ja	
,	PC		
uitbreidt	VRB(finiteness=fin,tense=pres)	uitbreiden	
,	PC		

—	PC		
Voor	CONJ(type=sub)	voor	
zy	PD(type=pers,position=free)	zij	
nog	ADV(type=reg)	nog	
weeten	VRB(finiteness=fin,tense=pres)	weten	
,	PC		
wat	PD(type=w-p,position=free)	wat	
deugd	NOU-C(number=sg)	deugd	
of	CONJ(type=coor)	of	
ondeugd	NOU-C(number=sg)	ondeugd	
eigenlyk	AA(degree=pos,position=free)	eigenlijk	
beteekent	VRB(finiteness=fin,tense=pres)	betekenen	
,	PC		

Varangues	RES(type=for)	varangues	
acculées	RES(type=for)	acculées	
.	PC		
Banden	NOU-C(number=pl)	band	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
sog	NOU-C(number=sg)	zog	
,	PC		
Twillen	NOU-C(number=pl)	twil	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
piek	NOU-C(number=sg)	piek	
,	PC		

Twee	NUM(type=card,position=prenom,representation=let)	twee	
tweën	NOU-C(number=pl)	twee	
(	PC		
met	ADP(type=pre)	met	
döbbelsteenen	NOU-C(number=pl)	dobbelsteen	
).	PC		
Two	RES(type=for)	two	
duces	RES(type=for)	duces	
,	PC		
at	RES(type=for)	at	
dice	RES(type=for)	dice	
,	PC		

—	PC		
Turksche	AA(degree=pos,position=prenom)	Turks	
honden	NOU-C(number=pl)	hond	
.	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
Honden	NOU-C(number=pl)	hond	
,	PC		
bij	ADP(type=pre)	bij	
deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
naam	NOU-C(number=sg)	naam	
bekend	AA(degree=pos,position=free)	bekend	
,	PC		
worden	VRB(finiteness=fin,tense=pres)	worden	
ook	ADV(type=reg)	ook	
Barbarische	AA(degree=pos,position=prenom)	barbarisch	
Honden	NOU-C(number=pl)	hond	
geheeten	VRB(finiteness=pastpart)	heten	
;	PC		
zij	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
haair	NOU-C(number=sg)	haar	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	
