token	pos	lemma	group_id
den	PD(type=d-p,subtype=art,position=prenom)	de	
Oven	NOU-C(number=sg)	oven	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rooster	NOU-C(number=sg)	rooster	
van	ADP(type=pre)	van	
allerhande	PD(type=indef,subtype=oth,position=prenom)	allerhande	
vleesch	NOU-C(number=sg)	vlees	
,	PC		
gevogelten	NOU-C(number=pl)	gevogelte	
,	PC		
vis	NOU-C(number=sg)	vis	
&c.	ADV(type=reg,WF=abbr)	et cetera	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
byzondere	AA(degree=pos,position=prenom)	bijzonder	
sausen	NOU-C(number=pl)	saus	
die	PD(type=d-p,position=free)	die	
daar	ADV(type=pron)	daartoe	mw_34
toe	ADV(type=pron)	daartoe	mw_34
gebruikt	VRB(finiteness=pastpart)	gebruiken	
konnen	VRB(finiteness=fin,tense=pres)	kunnen	
worden	VRB(finiteness=inf)	worden	
.	PC		

Raspt	VRB(finiteness=fin,tense=pres)	raspen	
uwe	PD(type=poss,position=prenom)	uw	
Citroenen	NOU-C(number=pl)	citroen	
fyn	AA(degree=pos,position=free)	fijn	
;	PC		
en	CONJ(type=coor)	en	
legt	VRB(finiteness=fin,tense=pres)	leggen	
het	PD(type=pers,position=free)	het	
wat	ADV(type=reg)	wat	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
Tafelbord	NOU-C(number=sg)	tafelbord	
te	ADP(type=pre)	te	
droogen	VRB(finiteness=inf)	drogen	
.	PC		

Handelt	VRB(finiteness=fin,tense=pres)	handelen	
ondertusschen	ADV(type=reg)	ondertussen	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zuiker	NOU-C(number=sg)	suiker	
gelyk	CONJ(type=sub)	gelijk	
wy	PD(type=pers,position=free)	wij	
gezegt	VRB(finiteness=pastpart)	zeggen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
dog	CONJ(type=coor)	doch	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Syroop	NOU-C(number=sg)	siroop	
laat	VRB(finiteness=fin,tense=pres)	laten	
men	PD(type=pers,position=free)	men	
niet	ADV(type=reg)	niet	
volkomen	AA(degree=pos,position=free)	volkomen	
zo	ADV(type=reg)	zo	
dik	AA(degree=pos,position=free)	dik	
worden	VRB(finiteness=inf)	worden	
;	PC		
roert	VRB(finiteness=fin,tense=pres)	omroeren	mw_236
om	VRB(finiteness=fin,tense=pres)	omroeren	mw_236
de	PD(type=d-p,subtype=art,position=prenom)	de	
zuiker	NOU-C(number=sg)	suiker	mw_213
dan	ADV(type=reg)	dan	
ter	ADV(type=reg)	terdege	mw_56
degen	ADV(type=reg)	terdege	mw_56
,	PC		
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erin	mw_132
in	ADV(type=pron)	erin	mw_132
de	PD(type=d-p,subtype=art,position=prenom)	de	
geraspte	AA(degree=pos,position=prenom)	geraspt	
Citroenen	NOU-C(number=pl)	citroen	
al	ADV(type=reg)	al	
roerende	VRB(finiteness=prespart)	roeren	
,	PC		
en	CONJ(type=coor)	en	
handelt	VRB(finiteness=fin,tense=pres)	handelen	
'	PC		
er	ADV(type=pron)	ermede	mw_392
mede	ADV(type=pron)	ermede	mw_392
verder	AA(degree=comp,position=free)	ver	
gelyk	CONJ(type=sub)	gelijk	
wy	PD(type=pers,position=free)	wij	
hier	ADV(type=pron)	hierboven	mw_104
booven	ADV(type=pron)	hierboven	mw_104
geleerd	VRB(finiteness=pastpart)	leren	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
Osse-Karbonade	NOU-C(number=sg)	ossenkarbonade	
,	PC		
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	te	
dik	AA(degree=pos,position=free)	dik	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
klopt	VRB(finiteness=fin,tense=pres)	kloppen	
ze	PD(type=pers,position=free)	zij	
ter	ADV(type=reg)	terdege	mw_50
degen	ADV(type=reg)	terdege	mw_50
,	PC		
en	CONJ(type=coor)	en	
fruit	VRB(finiteness=fin,tense=pres)	fruiten	
ze	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
goede	AA(degree=pos,position=prenom)	goed	
booter	NOU-C(number=sg)	boter	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
goed	AA(degree=pos,position=prenom)	goed	
vuur	NOU-C(number=sg)	vuur	
,	PC		
dog	CONJ(type=coor)	doch	
men	PD(type=pers,position=free)	men	
moet	VRB(finiteness=fin,tense=pres)	moeten	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	te	
weinig	PD(type=indef,subtype=oth,position=prenom)	weinig	
booter	NOU-C(number=sg)	boter	
neemen	VRB(finiteness=inf)	nemen	
om	ADP(type=pre)	om	
niet	ADV(type=reg)	niet	
uittedrogen	VRB(finiteness=inf)+ADP(type=pre)	uitdrogen+te	
,	PC		
als	CONJ(type=sub)	als	
ze	PD(type=pers,position=free)	zij	
gaar	AA(degree=pos,position=free)	gaar	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
eet	VRB(finiteness=fin,tense=pres)	eten	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
sap	NOU-C(number=sg)	sap	
van	ADP(type=pre)	van	
Limoenen	NOU-C(number=pl)	limoen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gefruite	AA(degree=pos,position=prenom)	gefruit	
booter	NOU-C(number=sg)	boter	
geroert	VRB(finiteness=pastpart)	roeren	
,	PC		
of	CONJ(type=coor)	of	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
Chalotte	NOU-C(number=sg)	sjalottensaus	mw_8
saus	NOU-C(number=sg)	sjalottensaus	mw_8
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
goed	AA(degree=pos,position=free)	goed	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
wit	NOU-C(number=sg)	wit	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Ey	NOU-C(number=sg)	ei	
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erbij	mw_120
de	PD(type=d-p,subtype=art,position=prenom)	de	
groote	NOU-C(number=sg)	grootte	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Noot	NOU-C(number=sg)	noot	
ongebluste	AA(degree=pos,position=prenom)	ongeblust	
kalk	NOU-C(number=sg)	kalk	
by	ADV(type=pron)	erbij	mw_120
,	PC		
wryft	VRB(finiteness=fin,tense=pres)	wrijven	
dit	PD(type=d-p,position=free)	dit	
daar	ADV(type=pron)	daarmede	mw_21
mede	ADV(type=pron)	daarmede	mw_21
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
zo	ADV(type=reg)	zo	
fyn	AA(degree=pos,position=free)	fijn	
als	CONJ(type=sub)	als	
water	NOU-C(number=sg)	water	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ook	ADV(type=reg)	ook	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
men	PD(type=pers,position=free)	men	
het	PD(type=pers,position=free)	het	
fyn	AA(degree=pos,position=free)	fijn	
kloppen	VRB(finiteness=inf)	kloppen	
;	PC		
neemt	VRB(finiteness=fin,tense=pres)	nemen	
dan	ADV(type=reg)	dan	
uw	PD(type=poss,position=prenom)	uw	
gebroken	AA(degree=pos,position=prenom)	gebroken	
porcelyn	NOU-C(number=sg)	porselein	
en	CONJ(type=coor)	en	
lymt	VRB(finiteness=fin,tense=pres)	lijmen	
daar	ADV(type=pron)	daarmede	mw_364
de	PD(type=d-p,subtype=art,position=prenom)	de	
stukken	NOU-C(number=pl)	stuk	
mede	ADV(type=pron)	daarmede	mw_364
aan	ADP(type=pre)	aan	
malkanderen	PD(type=recip,position=free)	malkander	
;	PC		
maar	CONJ(type=coor)	maar	
het	PD(type=pers,position=free)	het	
moet	VRB(finiteness=fin,tense=pres)	moeten	
voorzigtig	AA(degree=pos,position=free)	voorzichtig	
geschieden	VRB(finiteness=inf)	geschieden	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	te	
veel	PD(type=indef,position=free)	veel	
of	CONJ(type=coor)	of	
te	ADV(type=reg)	te	
weinig	PD(type=indef,position=free)	weinig	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
lymsel	NOU-C(number=sg)	lijmsel	
gebruikt	VRB(finiteness=fin,tense=pres)	gebruiken	
,	PC		
anders	ADV(type=reg)	anders	
staat	VRB(finiteness=fin,tense=pres)	staan	
het	PD(type=pers,position=free)	het	
lelyk	AA(degree=pos,position=free)	lelijk	
,	PC		
of	CONJ(type=coor)	of	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hout	VRB(finiteness=fin,tense=pres)	houden	
niet	ADV(type=reg)	niet	
vast	AA(degree=pos,position=free)	vast	
genoeg	ADV(type=reg)	genoeg	
,	PC		
en	CONJ(type=coor)	en	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
het	PD(type=pers,position=free)	het	
zyn	VRB(finiteness=inf)	zijn	
zo	ADV(type=reg)	zo	
bind	VRB(finiteness=fin,tense=pres)	vastbinden	mw_337
men	PD(type=pers,position=free)	men	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gelymde	AA(degree=pos,position=prenom)	gelijmd	
stukje	NOU-C(number=sg)	stukje	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
draadje	NOU-C(number=sg)	draadje	
vast	VRB(finiteness=fin,tense=pres)	vastbinden	mw_337
,	PC		
laat	VRB(finiteness=fin,tense=pres)	laten	
het	PD(type=pers,position=free)	het	
dan	ADV(type=reg)	dan	
zo	ADV(type=reg)	zo	
een	PD(type=indef,subtype=art,position=prenom)	een	
dag	NOU-C(number=sg)	dag	
staan	VRB(finiteness=inf)	staan	
droogen	VRB(finiteness=inf)	drogen	
,	PC		
dan	ADV(type=reg)	dan	
zal	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=pers,position=free)	het	
zo	ADV(type=reg)	zo	
sterk	AA(degree=pos,position=free)	sterk	
houden	VRB(finiteness=inf)	houden	
of	CONJ(type=sub)	of	
het	PD(type=pers,position=free)	het	
nooit	ADV(type=reg)	nooit	
gebroken	VRB(finiteness=pastpart)	breken	
is	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
.	PC		

Doet	VRB(finiteness=fin,tense=pres)	doen	
men	PD(type=pers,position=free)	men	
dit	PD(type=d-p,position=free)	dit	
aan	ADP(type=pre)	aan	
grof	AA(degree=pos,position=prenom)	grof	
aardewerk	NOU-C(number=sg)	aardewerk	
,	PC		
zo	ADV(type=reg)	zo	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
men	PD(type=pers,position=free)	men	
wat	ADV(type=reg)	wat	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
ongebluste	AA(degree=pos,position=prenom)	ongeblust	
kalk	NOU-C(number=sg)	kalk	
,	PC		
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
maakt	VRB(finiteness=fin,tense=pres)	maken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lym	NOU-C(number=sg)	lijm	
wat	ADV(type=reg)	wat	
dikker	AA(degree=comp,position=free)	dik	
,	PC		
dan	ADV(type=reg)	dan	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
men	PD(type=pers,position=free)	men	
'	PC		
er	ADV(type=pron)	erin	mw_328
wederom	ADV(type=reg)	wederom	
in	ADV(type=pron)	erin	mw_328
kooken	VRB(finiteness=inf)	koken	
.	PC		

Snyd	VRB(finiteness=fin,tense=pres)	afsnijden	mw_301
uwe	PD(type=poss,position=prenom)	uw	
druiven	NOU-C(number=pl)	druif	
in	ADP(type=pre)	in	
schoon	AA(degree=pos,position=prenom)	schoon	
droog	AA(degree=pos,position=prenom)	droog	
weer	NOU-C(number=sg)	weder	
af	VRB(finiteness=fin,tense=pres)	afsnijden	mw_301
,	PC		
des	PD(type=d-p,subtype=art,position=prenom)	de	
morgens	NOU-C(number=sg)	morgen	
omtrent	ADP(type=pre)	omtrent	
9	NUM(type=card,position=prenom,representation=dig)	negen	
uuren	NOU-C(number=pl)	uur	
,	PC		
als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
daauw	NOU-C(number=sg)	dauw	
verdwenen	VRB(finiteness=pastpart)	verdwijnen	
is	VRB(finiteness=fin,tense=pres)	zijn	
;	PC		
steekt	VRB(finiteness=fin,tense=pres)	steken	
ze	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
zout-water	NOU-C(number=sg)	zoutwater	
of	CONJ(type=coor)	of	
pekel	NOU-C(number=sg)	pekel	
,	PC		
en	CONJ(type=coor)	en	
legt	VRB(finiteness=fin,tense=pres)	leggen	
ze	PD(type=pers,position=free)	zij	
op	ADP(type=pre)	op	
rogge	NOU-C(number=sg)	roggestro	mw_249
stroo	NOU-C(number=sg)	roggestro	mw_249
te	ADP(type=pre)	te	
droogen	VRB(finiteness=inf)	drogen	
;	PC		
dan	ADV(type=reg)	dan	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Winters	NOU-C(number=sg)	winter	
bewaaren	VRB(finiteness=inf)	bewaren	
,	PC		
mits	ADP(type=pre)	mits	
dat	CONJ(type=sub)	dat	
'	PC		
er	ADV(type=pron)	erop	mw_142
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
stof	NOU-C(number=sg)	stof	
op	ADV(type=pron)	erop	mw_142
komt	VRB(finiteness=fin,tense=pres)	komen	
,	PC		
daar	ADV(type=pron)	daarvoor	mw_310075
men	PD(type=pers,position=free)	men	
wel	ADV(type=reg)	wel	
zorg	NOU-C(number=sg)	zorg	
voor	ADV(type=pron)	daarvoor	mw_310075
moet	VRB(finiteness=fin,tense=pres)	moeten	
dragen	VRB(finiteness=inf)	dragen	
,	PC		
want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stof	NOU-C(number=sg)	stof	
doet	VRB(finiteness=fin,tense=pres)	doen	
ze	PD(type=pers,position=free)	zij	
verrotten	VRB(finiteness=inf)	verrotten	
:	PC		
Men	PD(type=pers,position=free)	men	
hangt	VRB(finiteness=fin,tense=pres)	ophangen	mw_261
ze	PD(type=pers,position=free)	zij	
op	VRB(finiteness=fin,tense=pres)	ophangen	mw_261
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
drooge	AA(degree=pos,position=prenom)	droog	
en	CONJ(type=coor)	en	
lugtige	AA(degree=pos,position=prenom)	luchtig	
plaats	NOU-C(number=sg)	plaats	
;	PC		
en	CONJ(type=coor)	en	
eenige	PD(type=indef,position=free)	enig	
maaken	VRB(finiteness=fin,tense=pres)	maken	
daar	ADV(type=pron)	daarover	mw_273
een	PD(type=indef,subtype=art,position=prenom)	een	
papiere	AA(degree=pos,position=prenom)	papieren	
deksel	NOU-C(number=sg)	deksel	
over	ADV(type=pron)	daarover	mw_273
,	PC		
maar	CONJ(type=coor)	maar	
die	PD(type=d-p,position=free)	die	
moet	VRB(finiteness=fin,tense=pres)	moeten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
druiven	NOU-C(number=pl)	druif	
niet	ADV(type=reg)	niet	
raaken	VRB(finiteness=inf)	raken	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
osse-vleesch	NOU-C(number=sg)	ossenvlees	
,	PC		
laat	VRB(finiteness=fin,tense=pres)	laten	
het	PD(type=pers,position=free)	het	
tot	ADP(type=pre)	tot	
huspot	NOU-C(number=sg)	hutspot	
kappen	VRB(finiteness=inf)	kappen	
,	PC		
besprengt	VRB(finiteness=fin,tense=pres)	besprengen	
het	PD(type=pers,position=free)	het	
een	PD(type=indef,subtype=art,position=prenom)	een	
nacht	NOU-C(number=sg)	nacht	
met	ADP(type=pre)	met	
zout	NOU-C(number=sg)	zout	
;	PC		
hangt	VRB(finiteness=fin,tense=pres)	hangen	
het	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
water	NOU-C(number=sg)	water	
te	ADP(type=pre)	te	
kooken	VRB(finiteness=inf)	koken	
,	PC		
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erbij	mw_116
op	ADP(type=pre)	op	
zyn	PD(type=poss,position=prenom)	zijn	
tyd	NOU-C(number=sg)	tijd	
worteltjes	NOU-C(number=pl)	worteltje	
by	ADV(type=pron)	erbij	mw_116
;	PC		
als	CONJ(type=sub)	als	
het	PD(type=pers,position=free)	het	
gaar	AA(degree=pos,position=free)	gaar	
genoeg	ADV(type=reg)	genoeg	
is	VRB(finiteness=fin,tense=pres)	zijn	
zo	ADV(type=reg)	zo	
giet	VRB(finiteness=fin,tense=pres)	gieten	
men	PD(type=pers,position=free)	men	
het	PD(type=d-p,subtype=art,position=prenom)	het	
meeste	PD(type=indef,subtype=oth,position=prenom)	meest	
water	NOU-C(number=sg)	water	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keetel	NOU-C(number=sg)	ketel	
,	PC		
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erbij	mw_118
gesnedene	AA(degree=pos,position=prenom)	gesneden	
uijen	NOU-C(number=pl)	ui	
en	CONJ(type=coor)	en	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
booter	NOU-C(number=sg)	boter	
en	CONJ(type=coor)	en	
gekapte	AA(degree=pos,position=prenom)	gekapt	
petercelie	NOU-C(number=sg)	peterselie	
by	ADV(type=pron)	erbij	mw_118
,	PC		
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
laat	VRB(finiteness=fin,tense=pres)	laten	
het	PD(type=pers,position=free)	het	
zoo	ADV(type=reg)	zo	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keetel	NOU-C(number=sg)	ketel	
stooven	VRB(finiteness=inf)	stoven	
,	PC		
dog	CONJ(type=coor)	doch	
men	PD(type=pers,position=free)	men	
moet	VRB(finiteness=fin,tense=pres)	moeten	
het	PD(type=pers,position=free)	het	
geduurig	AA(degree=pos,position=free)	gedurig	
omschudden	VRB(finiteness=inf)	omschudden	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
zeer	AA(degree=pos,position=free)	zeer	
goed	AA(degree=pos,position=free)	goed	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
schoon	AA(degree=pos,position=prenom)	schoongewassen	mw_280
gewassen	AA(degree=pos,position=prenom)	schoongewassen	mw_280
kroppen	NOU-C(number=pl)	krop	
en	CONJ(type=coor)	en	
laat	VRB(finiteness=fin,tense=pres)	laten	
ze	PD(type=pers,position=free)	zij	
verzygen	VRB(finiteness=inf)	verzijgen	
,	PC		
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
ze	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
sap	NOU-C(number=sg)	sap	
,	PC		
booter	NOU-C(number=sg)	boter	
,	PC		
foelie	NOU-C(number=sg)	foelie	
en	CONJ(type=coor)	en	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
zout	NOU-C(number=sg)	zout	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
bekken	NOU-C(number=sg)	bekken	
en	CONJ(type=coor)	en	
laat	VRB(finiteness=fin,tense=pres)	laten	
het	PD(type=pers,position=free)	het	
eens	ADV(type=reg)	eens	
opkooken	VRB(finiteness=inf)	opkoken	
,	PC		
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erin	mw_134
de	PD(type=d-p,subtype=art,position=prenom)	de	
kroppen	NOU-C(number=pl)	krop	
in	ADV(type=pron)	erin	mw_134
om	ADP(type=pre)	om	
gaar	AA(degree=pos,position=free)	gaar	
te	ADP(type=pre)	te	
stooven	VRB(finiteness=inf)	stoven	
:	PC		
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
opdoen	VRB(finiteness=inf)	opdoen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
doet	VRB(finiteness=fin,tense=pres)	doen	
men	PD(type=pers,position=free)	men	
'	PC		
er	ADV(type=pron)	erin	mw_156
nog	ADV(type=reg)	nog	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
koude	AA(degree=pos,position=prenom)	koud	
booter	NOU-C(number=sg)	boter	
in	ADV(type=pron)	erin	mw_156
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
schud	VRB(finiteness=fin,tense=pres)	omschudden	mw_233
het	PD(type=pers,position=free)	het	
om	VRB(finiteness=fin,tense=pres)	omschudden	mw_233
,	PC		
dan	ADV(type=reg)	dan	
bind	VRB(finiteness=fin,tense=pres)	binden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saus	NOU-C(number=sg)	saus	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
fris	AA(degree=pos,position=free)	fris	
en	CONJ(type=coor)	en	
smakelyk	AA(degree=pos,position=free)	smakelijk	
.	PC		

Doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	eraf	mw_130
de	PD(type=d-p,subtype=art,position=prenom)	de	
baarden	NOU-C(number=pl)	baard	
af	ADV(type=pron)	eraf	mw_130
,	PC		
zo	CONJ(type=sub)	zoals	mw_371
als	CONJ(type=sub)	zoals	mw_371
ze	PD(type=pers,position=free)	zij	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pan	NOU-C(number=sg)	pan	
komen	VRB(finiteness=fin,tense=pres)	komen	
;	PC		
legtze	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	leggen+zij	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
assiet	NOU-C(number=sg)	assiette	
,	PC		
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erover	mw_274
booter	NOU-C(number=sg)	boter	
,	PC		
limoensap	NOU-C(number=sg)	limoensap	
,	PC		
gestoote	AA(degree=pos,position=prenom)	gestoten	
beschuit	NOU-C(number=sg)	beschuit	
,	PC		
foelie	NOU-C(number=sg)	foelie	
,	PC		
en	CONJ(type=coor)	en	
notemuscaat	NOU-C(number=sg)	nootmuskaat	
over	ADV(type=pron)	erover	mw_274
,	PC		
zet	VRB(finiteness=fin,tense=pres)	zetten	
het	PD(type=pers,position=free)	het	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
weinigje	NOU-C(number=sg)	weinigje	
vuur	NOU-C(number=sg)	vuur	
,	PC		
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
Taarte	NOU-C(number=sg)	taartdeksel	mw_276
dekzel	NOU-C(number=sg)	taartdeksel	mw_276
met	ADP(type=pre)	met	
vuur	NOU-C(number=sg)	vuur	
'	PC		
er	ADV(type=pron)	eroverheen	mw_160
over	ADV(type=pron)	eroverheen	mw_160
heen	ADV(type=pron)	eroverheen	mw_160
:	PC		
als	CONJ(type=sub)	als	
ze	PD(type=pers,position=free)	zij	
omtrent	ADV(type=reg)	omtrent	
gaar	AA(degree=pos,position=free)	gaar	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
zo	ADV(type=reg)	zo	
roert	VRB(finiteness=fin,tense=pres)	omroeren	mw_234
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
om	VRB(finiteness=fin,tense=pres)	omroeren	mw_234
,	PC		
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erbij	mw_155
nog	ADV(type=reg)	nog	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
booter	NOU-C(number=sg)	boter	
by	ADV(type=pron)	erbij	mw_155
,	PC		
en	CONJ(type=coor)	en	
bedekt	VRB(finiteness=fin,tense=pres)	bedekken	
ze	PD(type=pers,position=free)	zij	
verder	AA(degree=comp,position=free)	ver	
met	ADP(type=pre)	met	
fyn	AA(degree=pos,position=free)	fijn	
gestoote	AA(degree=pos,position=prenom)	gestoten	
beschuit	NOU-C(number=sg)	beschuit	
,	PC		
daar	ADV(type=pron)	daarbovenop	mw_111
men	PD(type=pers,position=free)	men	
kleine	AA(degree=pos,position=prenom)	klein	
stukjes	NOU-C(number=pl)	stukje	
booter	NOU-C(number=sg)	boter	
boven	ADV(type=pron)	daarbovenop	mw_111
op	ADV(type=pron)	daarbovenop	mw_111
legt	VRB(finiteness=fin,tense=pres)	leggen	
,	PC		
en	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
braaf	AA(degree=pos,position=free)	braaf	
met	ADP(type=pre)	met	
limoensap	NOU-C(number=sg)	limoensap	
nat	AA(degree=pos,position=free)	nat	
maakt	VRB(finiteness=fin,tense=pres)	maken	
:	PC		
dekt	VRB(finiteness=fin,tense=pres)	toedekken	mw_57
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Taarte	NOU-C(number=sg)	taartdeksel	mw_58
dekzel	NOU-C(number=sg)	taartdeksel	mw_58
alles	PD(type=indef,position=free)	alles	
wel	ADV(type=reg)	wel	
toe	VRB(finiteness=fin,tense=pres)	toedekken	mw_57
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erbovenop	mw_112
braaf	AA(degree=pos,position=free)	braaf	
vuur	NOU-C(number=sg)	vuur	
boven	ADV(type=pron)	erbovenop	mw_112
op	CONJ(type=sub)	opdat	mw_352
dat	CONJ(type=sub)	opdat	mw_352
ze	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
schoone	AA(degree=pos,position=prenom)	schoon	
couleur	NOU-C(number=sg)	kleur	
krygen	VRB(finiteness=fin,tense=pres)	krijgen	
,	PC		
dan	ADV(type=reg)	dan	
afneemen	VRB(finiteness=inf)	afnemen	
,	PC		
en	CONJ(type=coor)	en	
nog	ADV(type=reg)	nog	
een	PD(type=indef,subtype=art,position=prenom)	een	
weinig	NOU-C(number=sg)	weinig	
limoensap	NOU-C(number=sg)	limoensap	
'	PC		
er	ADV(type=pron)	erop	mw_159
