token	pos	lemma
treckende	VRB(finiteness=prespart)	trekken	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
ende	CONJ(type=coor)	en	
H	NOU-C(number=sg)	h	
G	NOU-C(number=sg)	g	
:	PC	:	
Vinde	VRB(finiteness=fin,tense=pres)	vinden	
daer	ADV(type=pron)	daarna	mw_157
na	ADV(type=pron)	daarna	mw_157
de	PD(type=d-p,subtype=art,position=prenom)	de	
vierde	NUM(type=ord,position=prenom,representation=let)	vierde	
everedenige	AA(degree=pos,position=prenom)	evenredenig	
der	PD(type=d-p,subtype=art,position=prenom)	de	
drie	NUM(type=card,position=free,representation=let)	drie	
G	NOU-C(number=sg)	g	
H	NOU-C(number=sg)	h	
,	PC	,	
D	NOU-C(number=sg)	d	
C	NOU-C(number=sg)	c	
,	PC	,	
H	NOU-C(number=sg)	h	
I	NOU-C(number=sg)	i	
welcke	PD(type=w-p,position=free)	welk	
sy	VRB(finiteness=fin,tense=pres)	zijn	
K	NOU-C(number=sg)	k	
L	NOU-C(number=sg)	l	
:	PC	:	
Op	ADP(type=pre)	op	
de	PD(type=d-p,position=free)	dezelve	mw_184
selve	PD(type=d-p,position=free)	dezelve	mw_184
als	CONJ(type=sub)	als	
middellijn	NOU-C(number=sg)	middellijn	
beschrijf	VRB(finiteness=fin,tense=pres)	beschrijven	
ick	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
rondt	NOU-C(number=sg)	rond	
,	PC	,	
daer	ADV(type=pron)	daarin	mw_158
in	ADV(type=pron)	daarin	mw_158
vervoughende	VRB(finiteness=prespart)	vervoegen	
K	NOU-C(number=sg)	k	
M	NOU-C(number=sg)	m	
,	PC	,	
even	AA(degree=pos,position=free)	even	
an	ADP(type=pre)	aan	
D	NOU-C(number=sg)	d	
C	NOU-C(number=sg)	c	
,	PC	,	
treck	VRB(finiteness=fin,tense=pres)	trekken	
daer	ADV(type=pron)	daarna	mw_159
na	ADV(type=pron)	daarna	mw_159
M	NOU-C(number=sg)	m	
N	NOU-C(number=sg)	n	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
K	NOU-C(number=sg)	k	
L	NOU-C(number=sg)	l	
,	PC	,	
ende	CONJ(type=coor)	en	
van	ADV(type=reg)	vandaar	mw_160
daer	ADV(type=reg)	vandaar	mw_160
voort	ADV(type=reg)	voort	
tot	ADP(type=pre)	tot	
O	NOU-C(number=sg)	o	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
omtreck	NOU-C(number=sg)	omtrek	
:	PC	:	
T'welck	PD(type=w-p,position=free)	hetwelk	
soo	ADV(type=reg)	zo	
sijnde	VRB(finiteness=prespart)	zijn	
ick	PD(type=pers,position=free)	ik	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bultich	AA(degree=pos,position=prenom)	bultig	
vlack	NOU-C(number=sg)	vlak	
van	ADP(type=pre)	van	
O	NOU-C(number=sg)	o	
N	NOU-C(number=sg)	n	
M	NOU-C(number=sg)	m	
K	NOU-C(number=sg)	k	
even	AA(degree=pos,position=free)	even	
te	ADP(type=pre)	te	
sijn	VRB(finiteness=inf)	zijn	
an	ADP(type=pre)	aan	
t'bultich	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+bultig	
vlac	NOU-C(number=sg)	vlak	
van	ADP(type=pre)	van	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
ende	CONJ(type=coor)	en	
gelijck	AA(degree=pos,position=free)	gelijk	
mettet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+het	
bultich	AA(degree=pos,position=prenom)	bultig	
vlack	NOU-C(number=sg)	vlak	
van	ADP(type=pre)	van	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
H	NOU-C(number=sg)	h	
;	PC	;	
waer	ADV(type=pron)	waaraf	mw_39
af	ADV(type=pron)	waaraf	mw_39
t'bewijs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
ghedaen	VRB(finiteness=pastpart)	doen	
is	VRB(finiteness=fin,tense=pres)	zijn	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
6	NUM(type=ord,position=prenom,representation=dig)	zesde	
voorstel	NOU-C(number=sg)	voorstel	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
2	NUM(type=ord,position=prenom,representation=dig)|NUM(type=ord,position=prenom,representation=dig)	tweede|tweeste	
bouck	NOU-C(number=sg)	boek	
des	PD(type=d-p,subtype=art,position=prenom)	de	
cloots	NOU-C(number=sg)	kloot	
en	CONJ(type=coor)	en	
seuls	NOU-C(number=sg)	zeul	
van	ADP(type=pre)	van	
Archimedes	NOU-P	Archimedes	
.	PC	.	

Tbereytselder	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)+PD(type=d-p,subtype=art,position=prenom)	het+bereidsel+de	
Proef	NOU-C(number=sg)	proef	
:	PC	:	
Laet	VRB(finiteness=fin,tense=pres)	laten	
F	NOU-C(number=sg)	f	
A	NOU-C(number=sg)	a	
en	CONJ(type=coor)	en	
D	NOU-C(number=sg)	d	
C	NOU-C(number=sg)	c	
beyde	PD(type=indef,position=free)	beide	
voortgetrockē	VRB(finiteness=pastpart,WF=abbr)	voorttrekken	
worden	VRB(finiteness=inf)	worden	
tot	CONJ(type=sub)+PD(type=pers,position=free)	totdat+zij	mw_174
datse	CONJ(type=sub)+PD(type=pers,position=free)	totdat+zij	mw_174
vergaren	VRB(finiteness=fin,tense=pres)	vergaren	
in	ADP(type=pre)	in	
I	NOU-C(number=sg)	i	
,	PC	,	
sulcx	ADV(type=reg)	zulks	
dat	CONJ(type=sub)	dat	
I	NOU-C(number=sg)	i	
F	NOU-C(number=sg)	f	
D	NOU-C(number=sg)	d	
ghenomen	VRB(finiteness=pastpart)	nemen	
wort	VRB(finiteness=fin,tense=pres)	worden	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
volcommen	AA(degree=pos,position=prenom)	volkomen	
keghel	NOU-C(number=sg)	kegel	
.	PC	.	

Proef	NOU-C(number=sg)	proef	
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
bultich	AA(degree=pos,position=prenom)	bultig	
vlack	NOU-C(number=sg)	vlak	
des	PD(type=d-p,subtype=art,position=prenom)	de	
corten	AA(degree=pos,position=prenom)	kort	
keghels	NOU-C(number=sg)	kegel	
plat	AA(degree=pos,position=free)	plat	
ontvouden	VRB(finiteness=pastpart)	ontvouwen	
sijnde	VRB(finiteness=prespart)	zijn	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
middellijnsne	NOU-C(number=sg)	middellijnsnede	
eens	PD(type=indef,subtype=art,position=prenom)	een	
ronts	NOU-C(number=sg)	rond	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
halfmiddellijn	NOU-C(number=sg)	halfmiddellijn	
I	NOU-C(number=sg)	i	
F	NOU-C(number=sg)	f	
doet	VRB(finiteness=fin,tense=pres)	doen	
168	NUM(type=card,position=free,representation=dig)	168	
,	PC	,	
deur	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
6	NUM(type=ord,position=prenom,representation=dig)	zesde	
voorstel	NOU-C(number=sg)	voorstel	
des	PD(type=d-p,subtype=art,position=prenom)	het	
2	NUM(type=ord,position=prenom,representation=dig)|NUM(type=ord,position=prenom,representation=dig)	tweede|tweeste	
boucx	NOU-C(number=sg)	boek	
,	PC	,	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
booch	NOU-C(number=sg)	boog	
soo	ADV(type=reg)	zo	
lanck	AA(degree=pos,position=free)	lang	
als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
omtreck	NOU-C(number=sg)	omtrek	
des	PD(type=d-p,subtype=art,position=prenom)	het	
rondts	NOU-C(number=sg)	rond	
F	NOU-C(number=sg)	f	
D	NOU-C(number=sg)	d	
88	NUM(type=card,position=free,representation=dig)	achtentachtig	
,	PC	,	
min	CONJ(type=coor)	min	
de	PD(type=d-p,subtype=art,position=prenom)	de	
halfmiddellijnsne	NOU-C(number=sg)	halfmiddellijnsnede	
eens	PD(type=indef,subtype=art,position=prenom)	een	
rondts	NOU-C(number=sg)	rond	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
halfmiddellijn	NOU-C(number=sg)	halfmiddellijn	
I	NOU-C(number=sg)	i	
A	NOU-C(number=sg)	a	
84	NUM(type=card,position=free,representation=dig)	vierentachtig	
,	PC	,	
ende	CONJ(type=coor)	en	
booch	NOU-C(number=sg)	boog	
soo	ADV(type=reg)	zo	
lanck	AA(degree=pos,position=free)	lang	
als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
omtreck	NOU-C(number=sg)	omtrek	
des	PD(type=d-p,subtype=art,position=prenom)	het	
rondts	NOU-C(number=sg)	rond	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
44	NUM(type=card,position=free,representation=dig)	vierenveertig	
:	PC	:	
Maer	CONJ(type=coor)	maar	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
middellijnsne	NOU-C(number=sg)	middellijnsnede	
doet	VRB(finiteness=fin,tense=pres)	doen	
7392	NUM(type=card,position=free,representation=dig)	7392	
,	PC	,	
daer	ADV(type=reg)	daar	
af	VRB(finiteness=pastpart)	aftrekken	mw_44
ghetrocken	VRB(finiteness=pastpart)	aftrekken	mw_44
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
middellijnsne	NOU-C(number=sg)	middellijnsnede	
,	PC	,	
doende	VRB(finiteness=prespart)	doen	
1848	NUM(type=card,position=free,representation=dig)	1848	
,	PC	,	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
voor	ADP(type=pre)	voor	
t'begheerde	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+begeerd	
bultich	AA(degree=pos,position=prenom)	bultig	
vlack	NOU-C(number=sg)	vlak	
5544	NUM(type=card,position=free,representation=dig)	5544	
:	PC	:	
Maer	CONJ(type=coor)	maar	
soo	PD(type=indef,position=free)	zoveel	mw_320
veel	PD(type=indef,position=free)	zoveel	mw_320
doet	VRB(finiteness=fin,tense=pres)	doen	
oock	ADV(type=reg)	ook	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ront	NOU-C(number=sg)	rond	
beschreven	VRB(finiteness=pastpart)	beschrijven	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
halfmiddellijn	NOU-C(number=sg)	halfmiddellijn	
G	NOU-C(number=sg)	g	
H	NOU-C(number=sg)	h	
42	NUM(type=card,position=free,representation=dig)	tweeënveertig	
,	PC	,	
sy	PD(type=pers,position=free)	zij	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dan	ADV(type=reg)	dan	
even	AA(degree=pos,position=free)	even	
.	PC	.	

Tbeslvyt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+besluit	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dan	ADV(type=reg)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
rondt	NOU-C(number=sg)	rond	
gheteyckent	VRB(finiteness=pastpart)	tekenen	
even	AA(degree=pos,position=free)	even	
ant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+het	
bultich	AA(degree=pos,position=prenom)	bultig	
vlack	NOU-C(number=sg)	vlak	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghegeven	AA(degree=pos,position=prenom)	gegeven	
corte	AA(degree=pos,position=prenom)	kort	
keghel	NOU-C(number=sg)	kegel	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eysch	NOU-C(number=sg)	eis	
.	PC	.	

Als	CONJ(type=sub)	als	
vier	NUM(type=card,position=prenom,representation=let)	vier	
linien	NOU-C(number=pl)	linie	
in	ADP(type=pre)	in	
gheduerighe	AA(degree=pos,position=prenom)	gedurig	
everedenheyt	NOU-C(number=sg)	evenredenheid	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ge	CONJ(type=sub,WF=mis)	gelijk	mw_221
,	PC	,	
lijck	CONJ(type=sub,WF=mis)	gelijk	mw_221
het	PD(type=d-p,subtype=art,position=prenom)	het	
viercant	NOU-C(number=sg)	vierkant	
van	ADP(type=pre)	van	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
viercant	NOU-C(number=sg)	vierkant	
der	PD(type=d-p,subtype=art,position=prenom)	de	
tweedealsoo	NUM(type=ord,position=free,representation=let)+ADV(type=reg)	tweede+alzo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tweede	NUM(type=ord,position=prenom,representation=let)	tweede	
totte	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
vierde	NUM(type=ord,position=prenom,representation=let)	vierde	
:	PC	:	
Hier	ADV(type=reg)	hier	
is	VRB(finiteness=fin,tense=pres)	zijn	
dan	ADV(type=reg)	dan	
tusschen	ADP(type=pre)	tussen	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
twee	NUM(type=card,position=prenom,representation=let)	twee	
pylaren	NOU-C(number=pl)	pilaar	
overhandtsche	AA(degree=pos,position=prenom)	overhands	
everedenheyt	NOU-C(number=sg)	evenredenheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gronden	NOU-C(number=pl)	grond	
en	CONJ(type=coor)	en	
sijden	NOU-C(number=pl)	zijde	
,	PC	,	
ende	CONJ(type=coor)	en	
vervolghens	ADV(type=reg)	vervolgens	
soo	ADV(type=reg)	zo	
sijnse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+zij	
even	AA(degree=pos,position=free)	even	
deur	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
24	NUM(type=ord,position=prenom,representation=dig)	vierentwintigste	
voorstel	NOU-C(number=sg)	voorstel	
des	PD(type=d-p,subtype=art,position=prenom)	het	
11	NUM(type=ord,position=prenom,representation=dig)|NUM(type=ord,position=prenom,representation=dig)	elfde|elfste	
boucx	NOU-C(number=sg)	boek	
van	ADP(type=pre)	van	
Euclides	NOU-P	Euklides	
.	PC	.	

Ghemerckt	ADP(type=pre)	gemerkt	
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
cloot	NOU-C(number=sg)	kloot	
oock	ADV(type=reg)	ook	
clootsche	AA(degree=pos,position=free)	kloots	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
soo	ADV(type=reg)	zo	
houdt	VRB(finiteness=fin,tense=pres)	houden	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
reghel	NOU-C(number=sg)	regel	
oock	ADV(type=reg)	ook	
plaets	NOU-C(number=sg)	plaats	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
clooten	NOU-C(number=pl)	kloot	
,	PC	,	
want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keghel	NOU-C(number=sg)	kegel	
gheteyckent	VRB(finiteness=pastpart)	tekenen	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
gront	NOU-C(number=sg)	grond	
even	AA(degree=pos,position=free)	even	
an	ADP(type=pre)	aan	
des	PD(type=d-p,subtype=art,position=prenom)	de	
cloots	NOU-C(number=sg)	kloot	
grootste	AA(degree=sup,position=prenom)	groot	
rondt	NOU-C(number=sg)	rond	
,	PC	,	
ende	CONJ(type=coor)	en	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hooghde	NOU-C(number=sg)	hoogte	
dobbel	AA(degree=pos,position=free)	dubbel	
an	ADP(type=pre)	aan	
des	PD(type=d-p,subtype=art,position=prenom)	de	
cloots	NOU-C(number=sg)	kloot	
as	NOU-C(number=sg)	as	
,	PC	,	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_185
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_185
keghel	NOU-C(number=sg)	kegel	
is	VRB(finiteness=fin,tense=pres)	zijn	
even	AA(degree=pos,position=free)	even	
met	ADP(type=pre)	met	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
cloot	NOU-C(number=sg)	kloot	
.	PC	.	

Anghesien	CONJ(type=sub)	aangezien	
de	PD(type=d-p,subtype=art,position=prenom)	de	
langcloot	NOU-C(number=sg)	langkloot	
en	CONJ(type=coor)	en	
cloot	NOU-C(number=sg)	kloot	
,	PC	,	
afcomsten	NOU-C(number=pl)	afkomst	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
gheslacht	NOU-C(number=sg)	geslacht	
clootsche	AA(degree=pos,position=free)	kloots	
,	PC	,	
soo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
cloot	NOU-C(number=sg)	kloot	
oock	ADV(type=reg)	ook	
clootsche	AA(degree=pos,position=free)	kloots	
,	PC	,	
daerom	ADV(type=pron)	daarom	
t'ghene	PD(type=d-p,position=free)	hetgeen	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
boveschreven	AA(degree=pos,position=prenom)	bovenschreven	
vervolghen	NOU-C(number=pl)	vervolg	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
ghemeen	NOU-C(number=sg)	gemeen	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
clootsche	AA(degree=pos,position=prenom)	kloots	
gheseyt	VRB(finiteness=pastpart)	zeggen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
houdt	VRB(finiteness=fin,tense=pres)	houden	
oock	ADV(type=reg)	ook	
plaets	NOU-C(number=sg)	plaats	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
cloot	NOU-C(number=sg)	kloot	
.	PC	.	

Doch	ADV(type=reg)	doch	
can	VRB(finiteness=fin,tense=pres)	kunnen	
des	PD(type=d-p,subtype=art,position=prenom)	de	
cloots	NOU-C(number=sg)	kloot	
middellijnsne	NOU-C(number=sg)	middellijnsnede	
deur	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
corter	AA(degree=comp,position=prenom)	kort	
wech	NOU-C(number=sg)	weg	
dan	CONJ(type=sub)	dan	
boven	ADV(type=reg)	boven	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
keghel	NOU-C(number=sg)	kegel	
verkeert	VRB(finiteness=pastpart)	verkeren	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
want	CONJ(type=coor)	want	
teyckenende	VRB(finiteness=prespart)	tekenen	
deur	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
18	NUM(type=ord,position=prenom,representation=dig)	achttiende	
voorstel	NOU-C(number=sg)	voorstel	
deses	PD(type=d-p,subtype=oth,position=prenom)	deze	
6	NUM(type=ord,position=prenom,representation=dig)	zesde	
boucx	NOU-C(number=sg)	boek	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
rondt	NOU-C(number=sg)	rond	
even	AA(degree=pos,position=free)	even	
ant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+het	
bultich	AA(degree=pos,position=prenom)	bultig	
vlack	NOU-C(number=sg)	vlak	
der	PD(type=d-p,subtype=art,position=prenom)	de	
coordsne	NOU-C(number=sg)	koordsnede	
,	PC	,	
voort	ADV(type=reg)	voort	
opt	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	op+hetzelve	mw_664562
selve	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	op+hetzelve	mw_664562
rondt	NOU-C(number=sg)	rond	
als	CONJ(type=sub)	als	
grondt	NOU-C(number=sg)	grond	
,	PC	,	
en	CONJ(type=coor)	en	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hooghde	NOU-C(number=sg)	hoogte	
even	AA(degree=pos,position=free)	even	
anden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
as	NOU-C(number=sg)	as	
des	PD(type=d-p,subtype=art,position=prenom)	de	
heelen	AA(degree=pos,position=prenom)	heel	
cloots	NOU-C(number=sg)	kloot	
een	PD(type=indef,subtype=art,position=prenom)	een	
keghel	NOU-C(number=sg)	kegel	
geteyckent	VRB(finiteness=pastpart)	tekenen	
,	PC	,	
men	PD(type=pers,position=free)	men	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
alsoo	ADV(type=reg)	alzo	
oock	ADV(type=reg)	ook	
t'begheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	



