token	pos	lemma
daghe	NOU-C(number=sg)	dag	
het	PD(type=pers,position=free)	het	
es	VRB(finiteness=fin,tense=pres)	zijn	

het	PD(type=pers,position=free)	het	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
des	PD(type=d-p,position=free)	die	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
ghewes	AA(degree=pos,position=free)	gewis	

die	PD(type=d-p,position=free)	die	
heitet	VRB(finiteness=fin,tense=pres)	heten	
goet	AA(degree=pos,position=prenom)	goed	
vridach	NOU-C(number=sg)	vrijdag	

diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
wel	ADV(type=reg)	wel	
met	ADP(type=pre)	met	
rechte	NOU-C(number=sg)	recht	
mach	VRB(finiteness=fin,tense=pres)	mogen	

heiten.	VRB(finiteness=inf)	heten	
want	CONJ(type=coor)	want	
hi	PD(type=pers,position=free)	hij	
es	VRB(finiteness=fin,tense=pres)	zijn	
vele	ADV(type=reg)	veel	
goet	AA(degree=pos,position=free)	goed	

die	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
die	PD(type=d-p,position=free)	die	
verloren	AA(degree=pos,position=free)	verloren	
stoet	VRB(finiteness=fin,tense=past)	staan	

bi	ADP(type=pre)	bij	
adams	NOU-P	Adam	
ouermoedicheden	NOU-C(number=sg)	overmoedigheid	

Si	PD(type=pers,position=free)	zij	
wart	VRB(finiteness=fin,tense=past)	worden	
verloset	VRB(finiteness=pastpart)	verlossen	
alse	CONJ(type=sub)	als	
heden	ADV(type=reg)	heden	

van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
eweliker	AA(degree=pos,position=prenom)	eeuwelijk	
doet	NOU-C(number=sg)	dood	

dar	ADV(type=pron)	daarom	w.990947.0_w.990947.1
om	ADV(type=pron)	daarom	w.990947.0_w.990947.1
est	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
redene	NOU-C(number=sg)	reden	
vele	ADV(type=reg)	veel	
groet	AA(degree=pos,position=free)	groot	

dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dach	NOU-C(number=sg)	dag	
gheheten	VRB(finiteness=pastpart)	heten	
si	VRB(finiteness=fin,tense=pres)	zijn	

bi	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heileger	AA(degree=pos,position=prenom)	heilig	
doet	NOU-C(number=sg)	dood	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	

alse	CONJ(type=sub)	als	
heden	ADV(type=reg)	heden	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
cruce	NOU-C(number=sg)	kruis	
ontfinc	VRB(finiteness=fin,tense=past)	ontvangen	

dar	ADV(type=pron)+ADV(type=pron,WF=trunc)	daaraan+daaraan	mw_221418
sine	PD(type=poss,position=prenom)	zijn	
menscheit	NOU-C(number=sg)	mensheid	
ane	ADV(type=pron)+ADV(type=pron,WF=trunc)	daaraan+daaraan	mw_221418
hinc	VRB(finiteness=fin,tense=past)	hangen	

Ende	CONJ(type=coor)	en	
ane	ADV(type=pron)+ADV(type=pron,WF=trunc)	daaraan+daaraan	mw_221418
verstarf	VRB(finiteness=fin,tense=past)	versterven	
alse	CONJ(type=sub)	als	
heden	ADV(type=reg)	heden	

Elc	PD(type=indef,subtype=oth,position=prenom)	elk	
man	NOU-C(number=sg)	man	
soude	VRB(finiteness=fin,tense=past)	zullen	
met	ADP(type=pre)	met	
oemoedecheden	NOU-C(number=sg)	ootmoedigheid	

heden	ADV(type=reg)	heden	
penitentie	NOU-C(number=sg)	penitentie	
doen	VRB(finiteness=inf)	doen	

die	PD(type=d-p,position=free)	die	
vten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
sonden	NOU-C(number=pl)	zonde	
es	VRB(finiteness=fin,tense=pres)	zijn	
ghevloen	VRB(finiteness=pastpart)	vlieden	

Ende	CONJ(type=coor)	en	
soude	VRB(finiteness=fin,tense=past)	zullen	
gode	NOU-P	God	
bidden	VRB(finiteness=inf)	bidden	
afflaet	NOU-C(number=sg)	aflaat	

van	ADP(type=pre)	van	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
sonderliker	AA(degree=pos,position=prenom)	zondelijk	
daet	NOU-C(number=pl)	daad	

nie	ADV(type=reg)	nie	
man	NOU-C(number=sg)	man	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
te	ADP(type=pre)	te	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
tiden	NOU-C(number=sg)	tijd	

die	PD(type=d-p,subtype=oth,position=prenom)	die	
kersten	NOU-C(number=sg)	christen	
es	VRB(finiteness=fin,tense=pres)	zijn	
ghewapent	AA(degree=pos,position=free)	gewapend	
riden	VRB(finiteness=inf)	rijden	

Alse	CONJ(type=sub)	als	
percheuael	NOU-P	Perceval	
dit	PD(type=d-p,position=free)	dit	
verstoet	VRB(finiteness=fin,tense=past)	verstaan	

Sprac	VRB(finiteness=fin,tense=past)	spreken	
hi	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
v	PD(type=pers,position=free)	gij	
got	NOU-P	God	
gheue	VRB(finiteness=fin,tense=pres)	geven	
goet	NOU-C(number=sg)	goed	

Segt	VRB(finiteness=fin,tense=pres)	zeggen	
mi	PD(type=pers,position=free)	ik	
wanen	ADV(type=reg)	wanen	
come	VRB(finiteness=fin,tense=pres)	komen	
di	PD(type=pers,position=free)	gij	

die	PD(type=d-p,subtype=art,position=prenom)	de	
Ridder.	NOU-C(number=sg)	ridder	
sprac	VRB(finiteness=fin,tense=past)	spreken	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
hier	ADV(type=pron)	hierbij	w.991036.0_w.991036.1
bi	ADV(type=pron)	hierbij	w.991036.0_w.991036.1

van	ADP(type=pre)	van	
enen	PD(type=indef,subtype=art,position=prenom)	een	
heileghen	AA(degree=pos,position=prenom)	heilig	
ermite	NOU-C(number=sg)	heremiet	

die	PD(type=d-p,position=free)	die	
gode	NOU-P	God	
dient	VRB(finiteness=fin,tense=pres)	dienen	
met	ADP(type=pre)	met	
sulken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
vlite	NOU-C(number=sg)	vlijt	

hier	ADV(type=pron)	hierbij	w.991047.0_w.991047.1
bi	ADV(type=pron)	hierbij	w.991047.0_w.991047.1
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
wout	NOU-C(number=sg)	woud	
daer	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
leghet	VRB(finiteness=fin,tense=pres)	liggen	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
en	PD(type=indef,subtype=oth,position=prenom)	negeen	w.991055.0_w.991055.1
ghenre	PD(type=indef,subtype=oth,position=prenom)	negeen	w.991055.0_w.991055.1
spise	NOU-C(number=sg)	spijs	
en	ADV(type=reg)	ne	
pleghet	VRB(finiteness=fin,tense=pres)	plegen	

En	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
eemparlike	ADV(type=reg)	eenpaarlijk	
leuet	VRB(finiteness=fin,tense=pres)	leven	

bider	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
ghenaden	NOU-C(number=sg)	genade	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
heuet	VRB(finiteness=fin,tense=pres)	hebben	

van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
glorien	NOU-C(number=sg)	glorie	
van	ADP(type=pre)	van	
hemelrike	NOU-C(number=sg)	hemelrijk	

Percheuael.	NOU-P	Perceval	
sprac	VRB(finiteness=fin,tense=past)	spreken	
hastelike	ADV(type=reg)	haastelijk	

wat	PD(type=w-p,position=free)	wat	
dadi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+gij	
daer	ADV(type=reg)	daar	
bi	ADP(type=pre)	bij	
ver	PD(type=poss,position=prenom)	uw	
trouwen	NOU-C(number=sg)	trouw	

doe	ADV(type=reg)	toen	
antworde	VRB(finiteness=fin,tense=past)	antwoorden	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vrowen	NOU-C(number=pl)	vrouw	

vraghedi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vragen+gij	
wat	PD(type=w-p,position=free)	wat	
wi	PD(type=pers,position=free)	wij	
dar	ADV(type=reg)	daar	
daden	VRB(finiteness=fin,tense=past)	doen	

here	NOU-C(number=sg)	heer	
wi	PD(type=pers,position=free)	wij	
ginghen	VRB(finiteness=fin,tense=past)	gaan	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
ghenaden	NOU-C(number=sg)	genade	

Ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
biechten	NOU-C(number=sg)	biecht	
van	ADP(type=pre)	van	
onser	PD(type=poss,position=prenom)	ons	
mesdaet	NOU-C(number=sg)	misdaad	

Ende	CONJ(type=coor)	en	
sochten	VRB(finiteness=fin,tense=past)	zoeken	
tonser	ADP(type=pre)+PD(type=poss,position=prenom)	te+ons	
zielen	NOU-C(number=sg)	ziel	
raet	NOU-C(number=sg)	raad	

Ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
onser	PD(type=poss,position=prenom)	ons	
zielen	NOU-C(number=sg)	ziel	
pardoen	NOU-C(number=sg)	pardon	

beter	AA(degree=comp,position=prenom)	beter	
dinc	NOU-C(number=sg)	ding	
mach	VRB(finiteness=fin,tense=pres)	mogen	
nieman	PD(type=indef,position=free)	niemand	
doen	VRB(finiteness=inf)	doen	

die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
te	ADP(type=pre)	te	
gode	NOU-P	God	
wil	VRB(finiteness=fin,tense=pres)	willen	
bekeren	VRB(finiteness=inf)	bekeren	

percheuael.	NOU-P	Perceval	
sprac	VRB(finiteness=fin,tense=past)	spreken	
wildi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+gij	
mi	PD(type=pers,position=free)	ik	
leren	VRB(finiteness=inf)	leren	

waer	ADV(type=reg)	waar	
ic	PD(type=pers,position=free)	ik	
mach	VRB(finiteness=fin,tense=pres)	mogen	
vinden	VRB(finiteness=inf)	vinden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ermite	NOU-C(number=sg)	heremiet	

die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
doet	VRB(finiteness=fin,tense=pres)	doen	
mire	PD(type=poss,position=prenom)	mijn	
sonden	NOU-C(number=pl)	zonde	
quite	AA(degree=pos,position=free)	kwijt	

dar	ADV(type=reg)	daar	
willic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ik	
riden	VRB(finiteness=inf)	rijden	
sonder	ADP(type=pre)	zonder	
sparen	VRB(finiteness=inf)	sparen	

Of	CONJ(type=sub)	of	
ghi	PD(type=pers,position=free)	gij	
wilt	VRB(finiteness=fin,tense=pres)	willen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
ermite	NOU-C(number=sg)	heremiet	
varen	VRB(finiteness=inf)	varen	

Sprac	VRB(finiteness=fin,tense=past)	spreken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwe	NOU-C(number=sg)	vrouw	
ic	PD(type=pers,position=free)	ik	
rade	VRB(finiteness=fin,tense=pres)	raden	
v	PD(type=pers,position=free)	gij	
dat	PD(type=d-p,position=free)	dat	

dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
hout	VRB(finiteness=fin,tense=pres)	houden	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
pat	NOU-C(number=sg)	pad	

dien	PD(type=d-p,position=free)	die	
ghi	PD(type=pers,position=free)	gij	
ons	PD(type=pers,position=free)	wij	
siet	VRB(finiteness=fin,tense=pres)	zien	
comen	VRB(finiteness=inf)	komen	
ghegaen	VRB(finiteness=pastpart)	gaan	

Soe	ADV(type=reg)	zo	
suldi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+gij	
vor	ADP(type=pre)	voor	
v	PD(type=pers,position=free)	gij	
vinden	VRB(finiteness=inf)	vinden	
staen	VRB(finiteness=inf)	staan	

bi	ADP(type=pre)	bij	
enen	PD(type=indef,subtype=art,position=prenom)	een	
berghe	NOU-C(number=sg)	berg	
een	PD(type=indef,subtype=art,position=prenom)	een	
neder	NOU-C(number=sg)	nederwoud	mw_723281
wout	NOU-C(number=sg)	nederwoud	mw_723281

dat	PD(type=d-p,position=free)	dat	
dicke	AA(degree=pos,position=free)	dik	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
menechfout	AA(degree=pos,position=free)	menigvoud	

dan	ADV(type=reg)	dan	
rijt	VRB(finiteness=fin,tense=pres)	rijden	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
wout	NOU-C(number=sg)	woud	
en	ADV(type=reg)	ne	
lates	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	laten+het	
niet	ADV(type=reg)	niet	

Ende	CONJ(type=coor)	en	
volghet	VRB(finiteness=fin,tense=pres)	volgen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pade	NOU-C(number=sg)	pad	
die	PD(type=d-p,position=free)	die	
ghi	PD(type=pers,position=free)	gij	
siet	VRB(finiteness=fin,tense=pres)	zien	

dar	ADV(type=reg)	daar	
wi	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ghecnocht	VRB(finiteness=pastpart)	knopen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rijs	NOU-C(number=pl)	rijs	

Soe	ADV(type=reg)	zo	
modi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+gij	
sueghes	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+weg	
werden	VRB(finiteness=inf)	worden	
wijs	AA(degree=pos,position=free)	wijs	

Ende	CONJ(type=coor)	en	
moghet	VRB(finiteness=fin,tense=pres)	mogen	
toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
ermite	NOU-C(number=sg)	heremiet	
comen	VRB(finiteness=inf)	komen	

dus	ADV(type=reg)	dus	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
si	PD(type=pers,position=free)	zij	
orlof	NOU-C(number=sg)	oorlof	
ghenomen	VRB(finiteness=pastpart)	nemen	

Ende	CONJ(type=coor)	en	
daden	VRB(finiteness=fin,tense=past)	doen	
hare	PD(type=poss,position=prenom)	haar	
bedevart	NOU-C(number=sg)	bedevaart	

Ende	CONJ(type=coor)	en	
percheuael	NOU-P	Perceval	
reet	VRB(finiteness=fin,tense=past)	rijden	
te	ADP(type=pre)	te	
woude	NOU-C(number=sg)	woud	
wart	ADV(type=reg)	waart	

Sinen	PD(type=poss,position=prenom)	zijn	
pat	NOU-C(number=sg)	pad	
soe	CONJ(type=sub)	zo	
hi	PD(type=pers,position=free)	hij	
rechts	ADV(type=reg)	recht	
mochte	VRB(finiteness=fin,tense=past)	mogen	

hier	ADV(type=pron)	hierbinnen	w.991241.0_w.991241.1
binnen	ADV(type=pron)	hierbinnen	w.991241.0_w.991241.1
quam	VRB(finiteness=fin,tense=past)	komen	
in	ADP(type=pre)	in	
sin	PD(type=poss,position=prenom)	zijn	
ghedochte	NOU-C(number=sg)	gedachte	

percheuale.	NOU-P	Perceval	
in	ADP(type=pre)	in	
corten	AA(degree=pos,position=prenom)	kort	
stonden	NOU-C(number=sg)	stond	

Ene	PD(type=indef,subtype=art,position=prenom)	een	
berounesse	NOU-C(number=sg)	berouwenis	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
sonden	NOU-C(number=pl)	zonde	

Soe	CONJ(type=sub)	zodat	w.991255.0_w.991255.1
dat	CONJ(type=sub)	zodat	w.991255.0_w.991255.1
hi	PD(type=pers,position=free)	hij	
sere	ADV(type=reg)	zeer	
began	VRB(finiteness=fin,tense=past)	beginnen	
versuchten	VRB(finiteness=inf)	verzuchten	

Ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
mesdaet	NOU-C(number=sg)	misdaad	
sere	ADV(type=reg)	zeer	
vruchten	VRB(finiteness=inf)	vruchten	

dat	CONJ(type=sub)	dat	
percheuael.	NOU-P	Perceval	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
edel	AA(degree=pos,position=prenom)	edel	
man	NOU-C(number=sg)	man	

Soe	ADV(type=reg)	zo	
sere	ADV(type=reg)	zeer	
wenen	VRB(finiteness=inf)	wenen	
began	VRB(finiteness=fin,tense=past)	beginnen	

dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
trane	NOU-C(number=pl)	traan	
heet	AA(degree=pos,position=postnom)	heet	
ende	CONJ(type=coor)	en	
dinne	AA(degree=pos,position=free)	dun	

van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oghen	NOU-C(number=pl)	oog	
tote	ADP(type=pre)	tot	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
kinne	NOU-C(number=sg)	kin	

vele	ADV(type=reg)	veel	
ghedichte	AA(degree=comp,position=free)	gedichtelijk	w.991289.0_w.991289.1
licker	AA(degree=comp,position=free)	gedichtelijk	w.991289.0_w.991289.1
ronnen	VRB(finiteness=fin,tense=past)	rinnen	

het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
te	ADP(type=pre)	te	
merkene	VRB(finiteness=inf)	merken	
bider	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
sonnen	NOU-C(number=sg)	zon	

Een	PD(type=indef,subtype=art,position=prenom)	een	
luttel	NOU-C(number=sg)	luttel	
min	PD(type=indef,position=free)	min	
dan	CONJ(type=sub)	dan	
middach	NOU-C(number=sg)	middag	

doe	CONJ(type=sub)	toen	
percheuael.	NOU-P	Perceval	
quam	VRB(finiteness=fin,tense=past)	komen	
dar	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
sach	VRB(finiteness=fin,tense=past)	zien	

Ene	PD(type=indef,subtype=art,position=prenom)	een	
clene	AA(degree=pos,position=prenom)	klein	
capelle	NOU-C(number=sg)	kapel	
staen	VRB(finiteness=inf)	staan	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
wout	NOU-C(number=sg)	woud	

die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ermite	NOU-C(number=sg)	heremiet	
grau	AA(degree=pos,position=free)	grauw	
ende	CONJ(type=coor)	en	
out	AA(degree=pos,position=free)	oud	

hadde	VRB(finiteness=fin,tense=past)	hebben	
ghestichtet	VRB(finiteness=pastpart)	stichten	
dar	ADV(type=reg)	daar	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
stede	NOU-C(number=sg)	stede	

percheuael.	NOU-P	Perceval	
bete	VRB(finiteness=fin,tense=past)	beten	
ende	CONJ(type=coor)	en	
dede	VRB(finiteness=fin,tense=past)	doen	

al	PD(type=indef,position=free)	al	
sine	PD(type=poss,position=prenom)	zijn	
wapen	NOU-C(number=pl)	wapen	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
saen	ADV(type=reg)	zaan	

Sin	PD(type=poss,position=prenom)	zijn	
ors	NOU-C(number=sg)	ros	
liet	VRB(finiteness=fin,tense=past)	laten	
hi	PD(type=pers,position=free)	hij	
allene	AA(degree=pos,position=free)	alleen	
staen	VRB(finiteness=inf)	staan	

den	PD(type=d-p,subtype=art,position=prenom)	de	
toghel	NOU-C(number=sg)	teugel	
hi	PD(type=pers,position=free)	hij	
an	ADP(type=pre)	aan	
een	PD(type=indef,subtype=art,position=prenom)	een	
rijs	NOU-C(number=sg)	rijs	
bant	VRB(finiteness=fin,tense=past)	binden	

hi	PD(type=pers,position=free)	hij	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
capellen	NOU-C(number=sg)	kapel	
dar	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
vant	VRB(finiteness=fin,tense=past)	vinden	

Enen	PD(type=indef,subtype=art,position=prenom)	een	
pape	NOU-C(number=sg)	paap	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ermite	NOU-C(number=sg)	heremiet	

Ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
clerskin	NOU-C(number=sg)	klerkje	
dat	PD(type=d-p,position=free)	dat	
met	ADP(type=pre)	met	
vlite	NOU-C(number=sg)	vlijt	

dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ambacht	NOU-C(number=sg)	ambacht	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
daghe	NOU-C(number=sg)	dag	
begonsten	VRB(finiteness=fin,tense=past)	beginnen	

Soe	CONJ(type=sub)	zo	
si	PD(type=pers,position=free)	zij	
best	AA(degree=sup,position=free)	best	
ende	CONJ(type=coor)	en	
sconste	AA(degree=sup,position=free)	schoon	
consten	VRB(finiteness=fin,tense=past)	kunnen	

Nv	ADV(type=reg)	nu	
hort	VRB(finiteness=fin,tense=pres)	horen	
wat	PD(type=w-p,position=free)	wat	
percheuael.	NOU-P	Perceval	
doe	ADV(type=reg)	toen	
dede	VRB(finiteness=fin,tense=past)	doen	

hi	PD(type=pers,position=free)	hij	
viel	VRB(finiteness=fin,tense=past)	nedervallen	w.991385_w.991386
neder	VRB(finiteness=fin,tense=past)	nedervallen	w.991385_w.991386
in	ADP(type=pre)	in	
knieghebede	NOU-C(number=sg)	kniegebed	

Tierst	ADV(type=reg)	teerst	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
capelle	NOU-C(number=sg)	kapel	
quam	VRB(finiteness=fin,tense=past)	komen	

Ende	CONJ(type=coor)	en	
alsene	CONJ(type=sub)	alzaan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ermite	NOU-C(number=sg)	heremiet	
vernam	VRB(finiteness=fin,tense=past)	vernemen	

dat	CONJ(type=sub)	dat	
percheuael.	NOU-P	Perceval	
wende	VRB(finiteness=fin,tense=past)	wenen	
ende	CONJ(type=coor)	en	
versuchte	VRB(finiteness=fin,tense=past)	verzuchten	

dede	VRB(finiteness=fin,tense=past)	doen	
hi	PD(type=pers,position=free)	hij	
als	CONJ(type=sub)	als	
ene	PD(type=indef,position=free)	een	
die	PD(type=d-p,position=free)	die	
gode	NOU-P	God	
vruchte	VRB(finiteness=fin,tense=past)	vruchten	

vriendelike	ADV(type=reg)	vriendelijk	
hine	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+hij	
totem	ADP(type=pre)+PD(type=pers,position=free)	tot+hij	
riep	VRB(finiteness=fin,tense=past)	roepen	

percheuael	NOU-P	Perceval	
toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
ermite	NOU-C(number=sg)	heremiet	
liep	VRB(finiteness=fin,tense=past)	lopen	

Sine	PD(type=poss,position=prenom)	zijn	
berouwenesse	NOU-C(number=sg)	berouwenis	
was	VRB(finiteness=fin,tense=past)	zijn	
groet	AA(degree=pos,position=free)	groot	

hi	PD(type=pers,position=free)	hij	
viel	VRB(finiteness=fin,tense=past)	vallen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ermite	NOU-C(number=sg)	heremiet	
op	ADP(type=pre)	op	
sine	PD(type=poss,position=prenom)	zijn	
voet	NOU-C(number=sg)	voet	

Ende	CONJ(type=coor)	en	
boet	VRB(finiteness=fin,tense=past)	bieden	
sine	PD(type=poss,position=prenom)	zijn	
hande	NOU-C(number=pl)	hand	
op	ADP(type=pre)	op	
ghenade	NOU-C(number=sg)	genade	

Ende	CONJ(type=coor)	en	
sprac	VRB(finiteness=fin,tense=past)	spreken	
here	NOU-C(number=sg)	heer	
in	ADP(type=pre)	in	
ve	PD(type=poss,position=prenom)	uw	
ghenade	NOU-C(number=sg)	genade	

willic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ik	
van	ADP(type=pre)	van	
minen	PD(type=poss,position=prenom)	mijn	
sonden	NOU-C(number=pl)	zonde	
staen	VRB(finiteness=inf)	staan	

Ende	CONJ(type=coor)	en	
boeten	VRB(finiteness=inf)	boeten	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
mesdaen	VRB(finiteness=pastpart)	misdoen	

Jc	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
goedes	AA(degree=pos,position=prenom)	goed	
rades	NOU-C(number=sg)	raad	
noet	NOU-C(number=sg)	nood	

die	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
man	NOU-C(number=sg)	man	
hem	PD(type=pers,position=free)	hij	
gheboet	VRB(finiteness=fin,tense=past)	gebieden	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
sine	PD(type=poss,position=prenom)	zijn	
biechte	NOU-C(number=sg)	biecht	
dade	VRB(finiteness=fin,tense=past)	doen	

Clarlike	ADV(type=reg)	klaarlijk	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ghestade	AA(degree=pos,position=prenom)	gestade	

berowenesse	NOU-C(number=sg)	berouwenis	
van	ADP(type=pre)	van	
sire	PD(type=poss,position=prenom)	zijn	
mesdaet	NOU-C(number=sg)	misdaad	

Soe	ADV(type=reg)	zo	
mochti	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	mogen+hij	
wel	ADV(type=reg)	wel	
hebben	VRB(finiteness=inf)	hebben	
afflaet	NOU-C(number=sg)	aflaat	

van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
sonden	NOU-C(number=pl)	zonde	
sonder	ADP(type=pre)	zonder	
waen	NOU-C(number=sg)	waan	

percheuael.	NOU-P	Perceval	
sprac	VRB(finiteness=fin,tense=past)	spreken	
mi	PD(type=pers,position=free)	ik	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
